q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
36,"neg,pos",pos,0.37189996242523193,8,1.0
37,"pos,neg",pos,0.6053820848464966,8,1.0
37,"neg,pos",pos,0.271496444940567,8,1.0
38,"pos,neg",pos,0.28216779232025146,8,1.0
38,"neg,pos",pos,0.5540075898170471,8,1.0
39,"pos,neg",pos,0.8585318326950073,8,1.0
39,"neg,pos",pos,0.09745356440544128,8,1.0
40,"pos,neg",pos,0.03199182078242302,8,1.0
40,"neg,pos",pos,0.022678660228848457,8,1.0
41,"pos,neg",pos,0.4512731432914734,8,1.0
41,"neg,pos",pos,0.057149242609739304,8,1.0
42,"pos,neg",pos,0.39395222067832947,8,1.0
42,"neg,pos",pos,0.12129176408052444,8,1.0
43,"pos,neg",pos,0.3081763684749603,8,1.0
43,"neg,pos",pos,0.07766372710466385,8,1.0
44,"pos,neg",pos,0.022216565907001495,8,1.0
44,"neg,pos",pos,0.01234386209398508,8,1.0
45,"pos,neg",pos,0.6911366581916809,8,1.0
45,"neg,pos",pos,0.04544056951999664,8,1.0
46,"pos,neg",pos,0.4309561550617218,8,1.0
46,"neg,pos",pos,0.2626229524612427,8,1.0
47,"pos,neg",pos,0.03129196912050247,8,1.0
47,"neg,pos",pos,0.027455350384116173,8,1.0
32,"pos,neg",neg,0.1470666378736496,8,1.5
32,"neg,pos",neg,0.5935859084129333,8,1.5
33,"pos,neg",neg,0.07869118452072144,8,1.5
33,"neg,pos",neg,0.257070392370224,8,1.5
34,"pos,neg",neg,0.043363168835639954,8,1.5
34,"neg,pos",neg,0.5894603729248047,8,1.5
35,"pos,neg",neg,0.1599120944738388,8,1.5
35,"neg,pos",neg,0.5784063935279846,8,1.5
36,"pos,neg",neg,0.26126065850257874,8,1.5
36,"neg,pos",neg,0.5510716438293457,8,1.5
37,"pos,neg",neg,0.30313944816589355,8,1.5
37,"neg,pos",neg,0.6404447555541992,8,1.5
38,"pos,neg",neg,0.5424690842628479,8,1.5
38,"neg,pos",neg,0.210906982421875,8,1.5
39,"pos,neg",neg,0.07207119464874268,8,1.5
39,"neg,pos",neg,0.8109709620475769,8,1.5
40,"pos,neg",neg,0.014128655195236206,8,1.5
40,"neg,pos",neg,0.10094262659549713,8,1.5
41,"pos,neg",neg,0.042298026382923126,8,1.5
41,"neg,pos",neg,0.4914180338382721,8,1.5
42,"pos,neg",neg,0.09651344269514084,8,1.5
42,"neg,pos",neg,0.6103959679603577,8,1.5
43,"pos,neg",neg,0.05789992958307266,8,1.5
43,"neg,pos",neg,0.3534799814224243,8,1.5
44,"pos,neg",neg,0.010696513578295708,8,1.5
44,"neg,pos",neg,0.020331572741270065,8,1.5
45,"pos,neg",neg,0.0430748350918293,8,1.5
45,"neg,pos",neg,0.6592726707458496,8,1.5
46,"pos,neg",neg,0.327858567237854,8,1.5
46,"neg,pos",neg,0.5434280037879944,8,1.5
47,"pos,neg",neg,0.021449808031320572,8,1.5
47,"neg,pos",neg,0.024965865537524223,8,1.5
32,"pos,neg",pos,0.572807788848877,8,1.5
32,"neg,pos",pos,0.2898153066635132,8,1.5
33,"pos,neg",pos,0.33061105012893677,8,1.5
33,"neg,pos",pos,0.12681329250335693,8,1.5
34,"pos,neg",pos,0.6223135590553284,8,1.5
34,"neg,pos",pos,0.04861045256257057,8,1.5
35,"pos,neg",pos,0.7256001234054565,8,1.5
35,"neg,pos",pos,0.19106881320476532,8,1.5
36,"pos,neg",pos,0.5579798817634583,8,1.5
36,"neg,pos",pos,0.373465895652771,8,1.5
37,"pos,neg",pos,0.6095315217971802,8,1.5
37,"neg,pos",pos,0.2688022255897522,8,1.5
38,"pos,neg",pos,0.28501614928245544,8,1.5
38,"neg,pos",pos,0.5555895566940308,8,1.5
39,"pos,neg",pos,0.8589054942131042,8,1.5
39,"neg,pos",pos,0.09733223915100098,8,1.5
40,"pos,neg",pos,0.03078974224627018,8,1.5
40,"neg,pos",pos,0.021996265277266502,8,1.5
41,"pos,neg",pos,0.4515349268913269,8,1.5
41,"neg,pos",pos,0.05652754381299019,8,1.5
42,"pos,neg",pos,0.38507896661758423,8,1.5
42,"neg,pos",pos,0.12230222672224045,8,1.5
43,"pos,neg",pos,0.299496591091156,8,1.5
43,"neg,pos",pos,0.07772274315357208,8,1.5
44,"pos,neg",pos,0.021141258999705315,8,1.5
44,"neg,pos",pos,0.012169190682470798,8,1.5
45,"pos,neg",pos,0.6910256743431091,8,1.5
45,"neg,pos",pos,0.04438551515340805,8,1.5
46,"pos,neg",pos,0.4321274757385254,8,1.5
46,"neg,pos",pos,0.26327425241470337,8,1.5
47,"pos,neg",pos,0.032587990164756775,8,1.5
47,"neg,pos",pos,0.027529895305633545,8,1.5
32,"pos,neg",neg,0.14622588455677032,8,2.0
32,"neg,pos",neg,0.5939186215400696,8,2.0
33,"pos,neg",neg,0.08127063512802124,8,2.0
33,"neg,pos",neg,0.2588214576244354,8,2.0
34,"pos,neg",neg,0.042647555470466614,8,2.0
34,"neg,pos",neg,0.5841798782348633,8,2.0
35,"pos,neg",neg,0.1604267805814743,8,2.0
35,"neg,pos",neg,0.5724948048591614,8,2.0
36,"pos,neg",neg,0.2616686522960663,8,2.0
36,"neg,pos",neg,0.5508885383605957,8,2.0
37,"pos,neg",neg,0.3009982407093048,8,2.0
37,"neg,pos",neg,0.6450586915016174,8,2.0
38,"pos,neg",neg,0.5433022379875183,8,2.0
38,"neg,pos",neg,0.21278443932533264,8,2.0
39,"pos,neg",neg,0.07186758518218994,8,2.0
39,"neg,pos",neg,0.8113682270050049,8,2.0
40,"pos,neg",neg,0.013924247585237026,8,2.0
40,"neg,pos",neg,0.09808336943387985,8,2.0
41,"pos,neg",neg,0.04277697205543518,8,2.0
41,"neg,pos",neg,0.4866214394569397,8,2.0
42,"pos,neg",neg,0.09598676860332489,8,2.0
42,"neg,pos",neg,0.6043758392333984,8,2.0
43,"pos,neg",neg,0.057411037385463715,8,2.0
43,"neg,pos",neg,0.3476879298686981,8,2.0
44,"pos,neg",neg,0.010561564937233925,8,2.0
44,"neg,pos",neg,0.0198221392929554,8,2.0
45,"pos,neg",neg,0.04190037027001381,8,2.0
45,"neg,pos",neg,0.6624838709831238,8,2.0
46,"pos,neg",neg,0.32934704422950745,8,2.0
46,"neg,pos",neg,0.5454728603363037,8,2.0
47,"pos,neg",neg,0.021451134234666824,8,2.0
47,"neg,pos",neg,0.026100723072886467,8,2.0
32,"pos,neg",pos,0.569081723690033,8,2.0
32,"neg,pos",pos,0.2890787422657013,8,2.0
33,"pos,neg",pos,0.33138516545295715,8,2.0
33,"neg,pos",pos,0.13050346076488495,8,2.0
34,"pos,neg",pos,0.6170322299003601,8,2.0
34,"neg,pos",pos,0.04700447618961334,8,2.0
35,"pos,neg",pos,0.7235944271087646,8,2.0
35,"neg,pos",pos,0.1918129324913025,8,2.0
36,"pos,neg",pos,0.5577139854431152,8,2.0
36,"neg,pos",pos,0.37503471970558167,8,2.0
37,"pos,neg",pos,0.6134990453720093,8,2.0
37,"neg,pos",pos,0.2661166787147522,8,2.0
38,"pos,neg",pos,0.28788819909095764,8,2.0
38,"neg,pos",pos,0.5571585297584534,8,2.0
39,"pos,neg",pos,0.859214723110199,8,2.0
39,"neg,pos",pos,0.09726408869028091,8,2.0
40,"pos,neg",pos,0.029580703005194664,8,2.0
40,"neg,pos",pos,0.021300645545125008,8,2.0
41,"pos,neg",pos,0.45139989256858826,8,2.0
41,"neg,pos",pos,0.05602321773767471,8,2.0
42,"pos,neg",pos,0.3762039244174957,8,2.0
42,"neg,pos",pos,0.1233874037861824,8,2.0
43,"pos,neg",pos,0.29093512892723083,8,2.0
43,"neg,pos",pos,0.07786963880062103,8,2.0
44,"pos,neg",pos,0.02011570706963539,8,2.0
44,"neg,pos",pos,0.01203138567507267,8,2.0
45,"pos,neg",pos,0.690680980682373,8,2.0
45,"neg,pos",pos,0.04336746037006378,8,2.0
46,"pos,neg",pos,0.4330936074256897,8,2.0
46,"neg,pos",pos,0.2639505863189697,8,2.0
47,"pos,neg",pos,0.034011535346508026,8,2.0
47,"neg,pos",pos,0.02764030359685421,8,2.0
32,"pos,neg",neg,0.1454414576292038,8,2.5
32,"neg,pos",neg,0.5940688252449036,8,2.5
33,"pos,neg",neg,0.08407838642597198,8,2.5
33,"neg,pos",neg,0.26074540615081787,8,2.5
34,"pos,neg",neg,0.041993625462055206,8,2.5
34,"neg,pos",neg,0.5783390402793884,8,2.5
35,"pos,neg",neg,0.16107827425003052,8,2.5
35,"neg,pos",neg,0.5665019154548645,8,2.5
36,"pos,neg",neg,0.2621903717517853,8,2.5
36,"neg,pos",neg,0.5506502985954285,8,2.5
37,"pos,neg",neg,0.2989746630191803,8,2.5
37,"neg,pos",neg,0.649579644203186,8,2.5
38,"pos,neg",neg,0.5440762639045715,8,2.5
38,"neg,pos",neg,0.21457327902317047,8,2.5
39,"pos,neg",neg,0.0716920793056488,8,2.5
39,"neg,pos",neg,0.811651885509491,8,2.5
40,"pos,neg",neg,0.013722768984735012,8,2.5
40,"neg,pos",neg,0.09498091042041779,8,2.5
41,"pos,neg",neg,0.043359044939279556,8,2.5
41,"neg,pos",neg,0.481600284576416,8,2.5
42,"pos,neg",neg,0.09551624208688736,8,2.5
42,"neg,pos",neg,0.5978600382804871,8,2.5
43,"pos,neg",neg,0.056978460401296616,8,2.5
43,"neg,pos",neg,0.3421027660369873,8,2.5
44,"pos,neg",neg,0.010448933579027653,8,2.5
44,"neg,pos",neg,0.019371697679162025,8,2.5
45,"pos,neg",neg,0.04084903746843338,8,2.5
45,"neg,pos",neg,0.6660112738609314,8,2.5
46,"pos,neg",neg,0.3307987153530121,8,2.5
46,"neg,pos",neg,0.5474275350570679,8,2.5
47,"pos,neg",neg,0.021487807855010033,8,2.5
47,"neg,pos",neg,0.027333378791809082,8,2.5
32,"pos,neg",pos,0.5651059746742249,8,2.5
32,"neg,pos",pos,0.2884489893913269,8,2.5
33,"pos,neg",pos,0.3324800431728363,8,2.5
33,"neg,pos",pos,0.13446664810180664,8,2.5
34,"pos,neg",pos,0.6115986108779907,8,2.5
34,"neg,pos",pos,0.045502860099077225,8,2.5
35,"pos,neg",pos,0.7214511632919312,8,2.5
35,"neg,pos",pos,0.19268523156642914,8,2.5
36,"pos,neg",pos,0.5572208762168884,8,2.5
36,"neg,pos",pos,0.3765924870967865,8,2.5
37,"pos,neg",pos,0.6172730922698975,8,2.5
37,"neg,pos",pos,0.26345300674438477,8,2.5
38,"pos,neg",pos,0.2907036244869232,8,2.5
38,"neg,pos",pos,0.5587390661239624,8,2.5
39,"pos,neg",pos,0.8595001697540283,8,2.5
39,"neg,pos",pos,0.09723205119371414,8,2.5
40,"pos,neg",pos,0.028383983299136162,8,2.5
40,"neg,pos",pos,0.020586559548974037,8,2.5
41,"pos,neg",pos,0.45094728469848633,8,2.5
41,"neg,pos",pos,0.05564432218670845,8,2.5
42,"pos,neg",pos,0.3673977851867676,8,2.5
42,"neg,pos",pos,0.12454716861248016,8,2.5
43,"pos,neg",pos,0.2825518250465393,8,2.5
43,"neg,pos",pos,0.07808881253004074,8,2.5
44,"pos,neg",pos,0.019142435863614082,8,2.5
44,"neg,pos",pos,0.011929132975637913,8,2.5
45,"pos,neg",pos,0.6901556849479675,8,2.5
45,"neg,pos",pos,0.042383596301078796,8,2.5
46,"pos,neg",pos,0.43399152159690857,8,2.5
46,"neg,pos",pos,0.26466211676597595,8,2.5
47,"pos,neg",pos,0.035573121160268784,8,2.5
47,"neg,pos",pos,0.027796456590294838,8,2.5
32,"pos,neg",neg,0.16141317784786224,9,-2.5
32,"neg,pos",neg,0.5801784992218018,9,-2.5
33,"pos,neg",neg,0.07363341748714447,9,-2.5
33,"neg,pos",neg,0.27284902334213257,9,-2.5
34,"pos,neg",neg,0.05233728513121605,9,-2.5
34,"neg,pos",neg,0.6291030645370483,9,-2.5
35,"pos,neg",neg,0.1683378517627716,9,-2.5
35,"neg,pos",neg,0.6152576804161072,9,-2.5
36,"pos,neg",neg,0.2710835039615631,9,-2.5
36,"neg,pos",neg,0.5407531261444092,9,-2.5
37,"pos,neg",neg,0.3269362151622772,9,-2.5
37,"neg,pos",neg,0.6029919981956482,9,-2.5
38,"pos,neg",neg,0.5388506650924683,9,-2.5
38,"neg,pos",neg,0.1976184844970703,9,-2.5
39,"pos,neg",neg,0.08154671639204025,9,-2.5
39,"neg,pos",neg,0.7993568181991577,9,-2.5
40,"pos,neg",neg,0.019273020327091217,9,-2.5
40,"neg,pos",neg,0.136899933218956,9,-2.5
41,"pos,neg",neg,0.04585535079240799,9,-2.5
41,"neg,pos",neg,0.5297168493270874,9,-2.5
42,"pos,neg",neg,0.10951589792966843,9,-2.5
42,"neg,pos",neg,0.6518429517745972,9,-2.5
43,"pos,neg",neg,0.06933024525642395,9,-2.5
43,"neg,pos",neg,0.42429789900779724,9,-2.5
44,"pos,neg",neg,0.015176748856902122,9,-2.5
44,"neg,pos",neg,0.031462814658880234,9,-2.5
45,"pos,neg",neg,0.05581485480070114,9,-2.5
45,"neg,pos",neg,0.6558901071548462,9,-2.5
46,"pos,neg",neg,0.32981088757514954,9,-2.5
46,"neg,pos",neg,0.5100488662719727,9,-2.5
47,"pos,neg",neg,0.02278023399412632,9,-2.5
47,"neg,pos",neg,0.020867304876446724,9,-2.5
32,"pos,neg",pos,0.5994815230369568,9,-2.5
32,"neg,pos",pos,0.3081904351711273,9,-2.5
33,"pos,neg",pos,0.3526791036128998,9,-2.5
33,"neg,pos",pos,0.124079130589962,9,-2.5
34,"pos,neg",pos,0.6671915650367737,9,-2.5
34,"neg,pos",pos,0.06500811129808426,9,-2.5
35,"pos,neg",pos,0.7295433878898621,9,-2.5
35,"neg,pos",pos,0.20358198881149292,9,-2.5
36,"pos,neg",pos,0.548404335975647,9,-2.5
36,"neg,pos",pos,0.3723108172416687,9,-2.5
37,"pos,neg",pos,0.5729882121086121,9,-2.5
37,"neg,pos",pos,0.2917570173740387,9,-2.5
38,"pos,neg",pos,0.26359039545059204,9,-2.5
38,"neg,pos",pos,0.5472221374511719,9,-2.5
39,"pos,neg",pos,0.8495418429374695,9,-2.5
39,"neg,pos",pos,0.10596621781587601,9,-2.5
40,"pos,neg",pos,0.046819888055324554,9,-2.5
40,"neg,pos",pos,0.0321803092956543,9,-2.5
41,"pos,neg",pos,0.4569629728794098,9,-2.5
41,"neg,pos",pos,0.06850884854793549,9,-2.5
42,"pos,neg",pos,0.4658864140510559,9,-2.5
42,"neg,pos",pos,0.12315041571855545,9,-2.5
43,"pos,neg",pos,0.382914662361145,9,-2.5
43,"neg,pos",pos,0.0872168019413948,9,-2.5
44,"pos,neg",pos,0.035494908690452576,9,-2.5
44,"neg,pos",pos,0.017608676105737686,9,-2.5
45,"pos,neg",pos,0.6940447688102722,9,-2.5
45,"neg,pos",pos,0.05464939773082733,9,-2.5
46,"pos,neg",pos,0.41857093572616577,9,-2.5
46,"neg,pos",pos,0.2788660526275635,9,-2.5
47,"pos,neg",pos,0.02798640914261341,9,-2.5
47,"neg,pos",pos,0.028336994349956512,9,-2.5
32,"pos,neg",neg,0.15909071266651154,9,-2.0
32,"neg,pos",neg,0.5827488303184509,9,-2.0
33,"pos,neg",neg,0.07334107905626297,9,-2.0
33,"neg,pos",neg,0.2689652740955353,9,-2.0
34,"pos,neg",neg,0.051017921417951584,9,-2.0
34,"neg,pos",neg,0.6248173117637634,9,-2.0
35,"pos,neg",neg,0.1664099395275116,9,-2.0
35,"neg,pos",neg,0.6121110320091248,9,-2.0
36,"pos,neg",neg,0.268930047750473,9,-2.0
36,"neg,pos",neg,0.5430962443351746,9,-2.0
37,"pos,neg",neg,0.3235236704349518,9,-2.0
37,"neg,pos",neg,0.607664942741394,9,-2.0
38,"pos,neg",neg,0.5388063788414001,9,-2.0
38,"neg,pos",neg,0.19932399690151215,9,-2.0
39,"pos,neg",neg,0.07982784509658813,9,-2.0
39,"neg,pos",neg,0.8014494776725769,9,-2.0
40,"pos,neg",neg,0.018292170017957687,9,-2.0
40,"neg,pos",neg,0.1309707760810852,9,-2.0
41,"pos,neg",neg,0.04491695761680603,9,-2.0
41,"neg,pos",neg,0.5257354974746704,9,-2.0
42,"pos,neg",neg,0.10745581984519958,9,-2.0
42,"neg,pos",neg,0.6475290060043335,9,-2.0
43,"pos,neg",neg,0.06742401421070099,9,-2.0
43,"neg,pos",neg,0.4144372045993805,9,-2.0
44,"pos,neg",neg,0.014324495568871498,9,-2.0
44,"neg,pos",neg,0.029378972947597504,9,-2.0
45,"pos,neg",neg,0.05403248220682144,9,-2.0
45,"neg,pos",neg,0.6552217602729797,9,-2.0
46,"pos,neg",neg,0.3284711539745331,9,-2.0
46,"neg,pos",neg,0.5154018998146057,9,-2.0
47,"pos,neg",neg,0.022506335750222206,9,-2.0
47,"neg,pos",neg,0.021044760942459106,9,-2.0
32,"pos,neg",pos,0.5967497825622559,9,-2.0
32,"neg,pos",pos,0.30504152178764343,9,-2.0
33,"pos,neg",pos,0.34819304943084717,9,-2.0
33,"neg,pos",pos,0.12281512469053268,9,-2.0
34,"pos,neg",pos,0.6620800495147705,9,-2.0
34,"neg,pos",pos,0.06271786987781525,9,-2.0
35,"pos,neg",pos,0.7299677729606628,9,-2.0
35,"neg,pos",pos,0.20075006783008575,9,-2.0
36,"pos,neg",pos,0.5505848526954651,9,-2.0
36,"neg,pos",pos,0.3714815378189087,9,-2.0
37,"pos,neg",pos,0.577881932258606,9,-2.0
37,"neg,pos",pos,0.28888383507728577,9,-2.0
38,"pos,neg",pos,0.26628729701042175,9,-2.0
38,"neg,pos",pos,0.5476788282394409,9,-2.0
39,"pos,neg",pos,0.8512721061706543,9,-2.0
39,"neg,pos",pos,0.10433624684810638,9,-2.0
40,"pos,neg",pos,0.04416005685925484,9,-2.0
40,"neg,pos",pos,0.030380377545952797,9,-2.0
41,"pos,neg",pos,0.4565792381763458,9,-2.0
41,"neg,pos",pos,0.06648780405521393,9,-2.0
42,"pos,neg",pos,0.45551952719688416,9,-2.0
42,"neg,pos",pos,0.12243904918432236,9,-2.0
43,"pos,neg",pos,0.3722643256187439,9,-2.0
43,"neg,pos",pos,0.08536944538354874,9,-2.0
44,"pos,neg",pos,0.033101655542850494,9,-2.0
44,"neg,pos",pos,0.016520818695425987,9,-2.0
45,"pos,neg",pos,0.6943179965019226,9,-2.0
45,"neg,pos",pos,0.05322743579745293,9,-2.0
46,"pos,neg",pos,0.42098090052604675,9,-2.0
46,"neg,pos",pos,0.275384783744812,9,-2.0
47,"pos,neg",pos,0.028120070695877075,9,-2.0
47,"neg,pos",pos,0.028090083971619606,9,-2.0
32,"pos,neg",neg,0.15679003298282623,9,-1.5
32,"neg,pos",neg,0.5851552486419678,9,-1.5
33,"pos,neg",neg,0.07305573672056198,9,-1.5
33,"neg,pos",neg,0.26505517959594727,9,-1.5
34,"pos,neg",neg,0.04972119256854057,9,-1.5
34,"neg,pos",neg,0.6199966669082642,9,-1.5
35,"pos,neg",neg,0.16458284854888916,9,-1.5
35,"neg,pos",neg,0.6085801124572754,9,-1.5
36,"pos,neg",neg,0.26684221625328064,9,-1.5
36,"neg,pos",neg,0.5452964901924133,9,-1.5
37,"pos,neg",neg,0.3201445937156677,9,-1.5
37,"neg,pos",neg,0.6122989654541016,9,-1.5
38,"pos,neg",neg,0.5387756824493408,9,-1.5
38,"neg,pos",neg,0.20089733600616455,9,-1.5
39,"pos,neg",neg,0.07812172919511795,9,-1.5
39,"neg,pos",neg,0.8034504652023315,9,-1.5
40,"pos,neg",neg,0.017348209396004677,9,-1.5
40,"neg,pos",neg,0.12515845894813538,9,-1.5
41,"pos,neg",neg,0.044015076011419296,9,-1.5
41,"neg,pos",neg,0.5211696624755859,9,-1.5
42,"pos,neg",neg,0.1053035631775856,9,-1.5
42,"neg,pos",neg,0.6427945494651794,9,-1.5
43,"pos,neg",neg,0.06551523506641388,9,-1.5
43,"neg,pos",neg,0.40420594811439514,9,-1.5
44,"pos,neg",neg,0.01350218802690506,9,-1.5
44,"neg,pos",neg,0.027423299849033356,9,-1.5
45,"pos,neg",neg,0.05228770524263382,9,-1.5
45,"neg,pos",neg,0.654420793056488,9,-1.5
46,"pos,neg",neg,0.32717567682266235,9,-1.5
46,"neg,pos",neg,0.520653247833252,9,-1.5
47,"pos,neg",neg,0.0222625732421875,9,-1.5
47,"neg,pos",neg,0.02125546522438526,9,-1.5
32,"pos,neg",pos,0.5936942100524902,9,-1.5
32,"neg,pos",pos,0.30192533135414124,9,-1.5
33,"pos,neg",pos,0.3436447083950043,9,-1.5
33,"neg,pos",pos,0.12150244414806366,9,-1.5
34,"pos,neg",pos,0.6565367579460144,9,-1.5
34,"neg,pos",pos,0.06049460917711258,9,-1.5
35,"pos,neg",pos,0.7301958203315735,9,-1.5
35,"neg,pos",pos,0.197921022772789,9,-1.5
36,"pos,neg",pos,0.5525646209716797,9,-1.5
36,"neg,pos",pos,0.3707253932952881,9,-1.5
37,"pos,neg",pos,0.5826978087425232,9,-1.5
37,"neg,pos",pos,0.28597119450569153,9,-1.5
38,"pos,neg",pos,0.26894670724868774,9,-1.5
38,"neg,pos",pos,0.5482664108276367,9,-1.5
39,"pos,neg",pos,0.8529188632965088,9,-1.5
39,"neg,pos",pos,0.1027032658457756,9,-1.5
40,"pos,neg",pos,0.04158254340291023,9,-1.5
40,"neg,pos",pos,0.02867031656205654,9,-1.5
41,"pos,neg",pos,0.4557003080844879,9,-1.5
41,"neg,pos",pos,0.06449665129184723,9,-1.5
42,"pos,neg",pos,0.4448811709880829,9,-1.5
42,"neg,pos",pos,0.1217155009508133,9,-1.5
43,"pos,neg",pos,0.36123183369636536,9,-1.5
43,"neg,pos",pos,0.0835074856877327,9,-1.5
44,"pos,neg",pos,0.030806533992290497,9,-1.5
44,"neg,pos",pos,0.015500017441809177,9,-1.5
45,"pos,neg",pos,0.6941150426864624,9,-1.5
45,"neg,pos",pos,0.05181822553277016,9,-1.5
46,"pos,neg",pos,0.42313843965530396,9,-1.5
46,"neg,pos",pos,0.27192679047584534,9,-1.5
47,"pos,neg",pos,0.02829236537218094,9,-1.5
47,"neg,pos",pos,0.027887394651770592,9,-1.5
32,"pos,neg",neg,0.15450988709926605,9,-1.0
32,"neg,pos",neg,0.5873916149139404,9,-1.0
33,"pos,neg",neg,0.07276806235313416,9,-1.0
33,"neg,pos",neg,0.26110872626304626,9,-1.0
34,"pos,neg",neg,0.048441044986248016,9,-1.0
34,"neg,pos",neg,0.6146671772003174,9,-1.0
35,"pos,neg",neg,0.162781223654747,9,-1.0
35,"neg,pos",neg,0.604642391204834,9,-1.0
36,"pos,neg",neg,0.2647715210914612,9,-1.0
36,"neg,pos",neg,0.5474034547805786,9,-1.0
37,"pos,neg",neg,0.31677260994911194,9,-1.0
37,"neg,pos",neg,0.6169111728668213,9,-1.0
38,"pos,neg",neg,0.5388277769088745,9,-1.0
38,"neg,pos",neg,0.2023276537656784,9,-1.0
39,"pos,neg",neg,0.07642088085412979,9,-1.0
39,"neg,pos",neg,0.8053611516952515,9,-1.0
40,"pos,neg",neg,0.016439300030469894,9,-1.0
40,"neg,pos",neg,0.11945409327745438,9,-1.0
41,"pos,neg",neg,0.0431450679898262,9,-1.0
41,"neg,pos",neg,0.5159664154052734,9,-1.0
42,"pos,neg",neg,0.10307138413190842,9,-1.0
42,"neg,pos",neg,0.6376088261604309,9,-1.0
43,"pos,neg",neg,0.06359577178955078,9,-1.0
43,"neg,pos",neg,0.3936951160430908,9,-1.0
44,"pos,neg",neg,0.012710774317383766,9,-1.0
44,"neg,pos",neg,0.02559002675116062,9,-1.0
45,"pos,neg",neg,0.05058801546692848,9,-1.0
45,"neg,pos",neg,0.6535192728042603,9,-1.0
46,"pos,neg",neg,0.32593944668769836,9,-1.0
46,"neg,pos",neg,0.525909960269928,9,-1.0
47,"pos,neg",neg,0.0220496766269207,9,-1.0
47,"neg,pos",neg,0.021497847512364388,9,-1.0
32,"pos,neg",pos,0.5903036594390869,9,-1.0
32,"neg,pos",pos,0.2988475263118744,9,-1.0
33,"pos,neg",pos,0.33904656767845154,9,-1.0
33,"neg,pos",pos,0.12014465779066086,9,-1.0
34,"pos,neg",pos,0.6505441665649414,9,-1.0
34,"neg,pos",pos,0.05832439288496971,9,-1.0
35,"pos,neg",pos,0.7303255796432495,9,-1.0
35,"neg,pos",pos,0.19511014223098755,9,-1.0
36,"pos,neg",pos,0.5543821454048157,9,-1.0
36,"neg,pos",pos,0.36999207735061646,9,-1.0
37,"pos,neg",pos,0.5874456167221069,9,-1.0
37,"neg,pos",pos,0.2830314040184021,9,-1.0
38,"pos,neg",pos,0.27152109146118164,9,-1.0
38,"neg,pos",pos,0.54896479845047,9,-1.0
39,"pos,neg",pos,0.8545002937316895,9,-1.0
39,"neg,pos",pos,0.10106998682022095,9,-1.0
40,"pos,neg",pos,0.039086874574422836,9,-1.0
40,"neg,pos",pos,0.027045831084251404,9,-1.0
41,"pos,neg",pos,0.4542814791202545,9,-1.0
41,"neg,pos",pos,0.06254084408283234,9,-1.0
42,"pos,neg",pos,0.43399307131767273,9,-1.0
42,"neg,pos",pos,0.12098021060228348,9,-1.0
43,"pos,neg",pos,0.3497827649116516,9,-1.0
43,"neg,pos",pos,0.08163376897573471,9,-1.0
44,"pos,neg",pos,0.02860911749303341,9,-1.0
44,"neg,pos",pos,0.01454315148293972,9,-1.0
45,"pos,neg",pos,0.6933873891830444,9,-1.0
45,"neg,pos",pos,0.050421684980392456,9,-1.0
46,"pos,neg",pos,0.42508894205093384,9,-1.0
46,"neg,pos",pos,0.2684159576892853,9,-1.0
47,"pos,neg",pos,0.02851090207695961,9,-1.0
47,"neg,pos",pos,0.027712242677807808,9,-1.0
32,"pos,neg",neg,0.15224584937095642,9,-0.5
32,"neg,pos",neg,0.5894489884376526,9,-0.5
33,"pos,neg",neg,0.07248157262802124,9,-0.5
33,"neg,pos",neg,0.2571275532245636,9,-0.5
34,"pos,neg",neg,0.047181762754917145,9,-0.5
34,"neg,pos",neg,0.6087872982025146,9,-0.5
35,"pos,neg",neg,0.16110379993915558,9,-0.5
35,"neg,pos",neg,0.6003154516220093,9,-0.5
36,"pos,neg",neg,0.26278388500213623,9,-0.5
36,"neg,pos",neg,0.5493595600128174,9,-0.5
37,"pos,neg",neg,0.3134407103061676,9,-0.5
37,"neg,pos",neg,0.6214812397956848,9,-0.5
38,"pos,neg",neg,0.5389543175697327,9,-0.5
38,"neg,pos",neg,0.20362034440040588,9,-0.5
39,"pos,neg",neg,0.0747111588716507,9,-0.5
39,"neg,pos",neg,0.8071576356887817,9,-0.5
40,"pos,neg",neg,0.015564517118036747,9,-0.5
40,"neg,pos",neg,0.11384852975606918,9,-0.5
41,"pos,neg",neg,0.042307958006858826,9,-0.5
41,"neg,pos",neg,0.510146975517273,9,-0.5
42,"pos,neg",neg,0.10076295584440231,9,-0.5
42,"neg,pos",neg,0.6319265961647034,9,-0.5
43,"pos,neg",neg,0.06167621165513992,9,-0.5
43,"neg,pos",neg,0.382888525724411,9,-0.5
44,"pos,neg",neg,0.011951250024139881,9,-0.5
44,"neg,pos",neg,0.023873940110206604,9,-0.5
45,"pos,neg",neg,0.04892929270863533,9,-0.5
45,"neg,pos",neg,0.6525470018386841,9,-0.5
46,"pos,neg",neg,0.3247802257537842,9,-0.5
46,"neg,pos",neg,0.5311426520347595,9,-0.5
47,"pos,neg",neg,0.021862246096134186,9,-0.5
47,"neg,pos",neg,0.021770449355244637,9,-0.5
32,"pos,neg",pos,0.5865750312805176,9,-0.5
32,"neg,pos",pos,0.2958028018474579,9,-0.5
33,"pos,neg",pos,0.3344106674194336,9,-0.5
33,"neg,pos",pos,0.11874347180128098,9,-0.5
