index,origin,loss,layer,multiplier
41,neg,7.2839813232421875,2,0
42,neg,6.698708534240723,2,0
43,neg,6.619990348815918,2,0
44,neg,7.618415355682373,2,0
45,neg,9.256335258483887,2,0
46,neg,5.693460464477539,2,0
47,neg,5.521877765655518,2,0
48,neg,8.237813949584961,2,0
49,neg,6.248004913330078,2,0
14,neg,7.186352729797363,2,0
15,neg,6.615394115447998,2,0
16,neg,5.872078895568848,2,0
17,neg,6.517177104949951,2,0
18,neg,6.057288646697998,2,0
19,neg,5.8433990478515625,2,0
20,neg,5.939295291900635,2,0
21,neg,6.015621185302734,2,0
22,neg,6.604635238647461,2,0
23,neg,6.495203971862793,2,0
24,neg,8.069015502929688,2,0
25,neg,2.735461473464966,2,0
26,neg,6.809919834136963,2,0
27,neg,5.751197814941406,2,0
28,neg,6.623770713806152,2,0
29,neg,7.612784385681152,2,0
30,neg,7.328075885772705,2,0
31,neg,6.090301036834717,2,0
32,neg,7.443718433380127,2,0
33,neg,6.4997758865356445,2,0
34,neg,6.277457237243652,2,0
35,neg,6.356342315673828,2,0
36,neg,7.528561115264893,2,0
37,neg,5.662903785705566,2,0
38,neg,6.6261491775512695,2,0
39,neg,7.032559871673584,2,0
40,neg,5.351322174072266,2,0
41,neg,7.354543685913086,2,0
42,neg,6.6565728187561035,2,0
43,neg,6.759759426116943,2,0
44,neg,7.590197563171387,2,0
45,neg,9.198552131652832,2,0
46,neg,5.713462829589844,2,0
47,neg,5.544832706451416,2,0
48,neg,8.005974769592285,2,0
49,neg,6.289933681488037,2,0
14,neg,7.130996227264404,2,1
15,neg,6.638518333435059,2,1
16,neg,5.9415082931518555,2,1
17,neg,6.567121505737305,2,1
18,neg,6.10390567779541,2,1
19,neg,5.854543685913086,2,1
20,neg,5.949459552764893,2,1
21,neg,6.006595611572266,2,1
22,neg,6.639583587646484,2,1
23,neg,6.483977317810059,2,1
24,neg,8.084176063537598,2,1
25,neg,2.7387704849243164,2,1
26,neg,6.729154586791992,2,1
27,neg,5.7295098304748535,2,1
28,neg,6.5915446281433105,2,1
29,neg,7.595587730407715,2,1
30,neg,7.262834548950195,2,1
31,neg,6.083110332489014,2,1
32,neg,7.426170825958252,2,1
33,neg,6.544708251953125,2,1
34,neg,6.323691368103027,2,1
35,neg,6.37601375579834,2,1
36,neg,7.4949517250061035,2,1
37,neg,5.6546807289123535,2,1
38,neg,6.620528697967529,2,1
39,neg,6.958319664001465,2,1
40,neg,5.347670078277588,2,1
41,neg,7.385298252105713,2,1
42,neg,6.639232158660889,2,1
43,neg,6.837181568145752,2,1
44,neg,7.568460464477539,2,1
45,neg,9.171391487121582,2,1
46,neg,5.7158379554748535,2,1
47,neg,5.545910358428955,2,1
48,neg,7.861599445343018,2,1
49,neg,6.322869300842285,2,1
14,neg,7.030764102935791,2,2
15,neg,6.727323532104492,2,2
16,neg,6.030457019805908,2,2
17,neg,6.6590495109558105,2,2
18,neg,6.188322067260742,2,2
19,neg,5.9013352394104,2,2
20,neg,5.951582908630371,2,2
21,neg,5.992367744445801,2,2
22,neg,6.707813262939453,2,2
23,neg,6.474493026733398,2,2
24,neg,8.119182586669922,2,2
25,neg,2.7488765716552734,2,2
26,neg,6.583662033081055,2,2
27,neg,5.7135396003723145,2,2
28,neg,6.52008056640625,2,2
29,neg,7.540807247161865,2,2
30,neg,7.17616081237793,2,2
31,neg,6.0712714195251465,2,2
32,neg,7.359878063201904,2,2
33,neg,6.640314102172852,2,2
34,neg,6.431029796600342,2,2
35,neg,6.409816265106201,2,2
36,neg,7.4192328453063965,2,2
37,neg,5.603092670440674,2,2
38,neg,6.6605706214904785,2,2
39,neg,6.794987201690674,2,2
40,neg,5.337826728820801,2,2
41,neg,7.409162521362305,2,2
42,neg,6.613616943359375,2,2
43,neg,6.947625160217285,2,2
44,neg,7.5210371017456055,2,2
45,neg,9.138416290283203,2,2
46,neg,5.7252678871154785,2,2
47,neg,5.539437294006348,2,2
48,neg,7.54940128326416,2,2
49,neg,6.397719860076904,2,2
14,neg,6.902261257171631,2,4
15,neg,7.048009395599365,2,4
16,neg,6.119194507598877,2,4
17,neg,6.880340576171875,2,4
18,neg,6.304681777954102,2,4
19,neg,6.096156597137451,2,4
20,neg,5.928928375244141,2,4
21,neg,6.033459186553955,2,4
22,neg,6.840522289276123,2,4
23,neg,6.409546375274658,2,4
24,neg,8.150922775268555,2,4
25,neg,2.788891553878784,2,4
26,neg,6.39399528503418,2,4
27,neg,5.738616943359375,2,4
28,neg,6.403484344482422,2,4
29,neg,7.3713579177856445,2,4
30,neg,7.042012691497803,2,4
31,neg,6.123373031616211,2,4
32,neg,7.176970481872559,2,4
33,neg,6.826350688934326,2,4
34,neg,6.669388294219971,2,4
35,neg,6.481364727020264,2,4
36,neg,7.281309604644775,2,4
37,neg,5.412802219390869,2,4
38,neg,6.987564563751221,2,4
39,neg,6.614865303039551,2,4
40,neg,5.392263889312744,2,4
41,neg,7.279523849487305,2,4
42,neg,6.563528060913086,2,4
43,neg,6.862668991088867,2,4
44,neg,7.545896530151367,2,4
45,neg,9.20019245147705,2,4
46,neg,5.9205546379089355,2,4
47,neg,5.756252765655518,2,4
48,neg,7.070063591003418,2,4
49,neg,6.496758460998535,2,4
14,neg,6.932925224304199,2,6
15,neg,7.631782054901123,2,6
16,neg,6.4116597175598145,2,6
17,neg,7.158258438110352,2,6
18,neg,6.620798110961914,2,6
19,neg,6.362135887145996,2,6
20,neg,6.034356117248535,2,6
21,neg,6.2817912101745605,2,6
22,neg,7.073635578155518,2,6
23,neg,6.616281509399414,2,6
24,neg,8.09188175201416,2,6
25,neg,2.8480916023254395,2,6
26,neg,6.497109889984131,2,6
27,neg,6.08967924118042,2,6
28,neg,6.494974136352539,2,6
29,neg,7.227490425109863,2,6
30,neg,6.930302619934082,2,6
31,neg,6.363825798034668,2,6
32,neg,7.138012409210205,2,6
33,neg,7.023388862609863,2,6
34,neg,6.901226997375488,2,6
35,neg,6.634560585021973,2,6
36,neg,7.129909038543701,2,6
37,neg,5.273048400878906,2,6
38,neg,7.297940254211426,2,6
39,neg,6.587070941925049,2,6
40,neg,5.6823954582214355,2,6
41,neg,7.406763076782227,2,6
42,neg,6.552329063415527,2,6
43,neg,6.791945934295654,2,6
44,neg,7.8812055587768555,2,6
45,neg,9.362459182739258,2,6
46,neg,6.475800514221191,2,6
47,neg,6.326664447784424,2,6
48,neg,6.84034538269043,2,6
49,neg,6.434267997741699,2,6
14,neg,7.27951192855835,2,8
15,neg,7.9138312339782715,2,8
16,neg,7.038263320922852,2,8
17,neg,6.9954447746276855,2,8
18,neg,7.153430938720703,2,8
19,neg,6.655352592468262,2,8
20,neg,6.466547966003418,2,8
21,neg,6.809492111206055,2,8
22,neg,7.32847261428833,2,8
23,neg,7.262910842895508,2,8
24,neg,8.053892135620117,2,8
25,neg,2.8997795581817627,2,8
26,neg,6.532270431518555,2,8
27,neg,6.466706275939941,2,8
28,neg,6.821689605712891,2,8
29,neg,7.1507720947265625,2,8
30,neg,6.958101272583008,2,8
31,neg,6.757795333862305,2,8
32,neg,7.350503921508789,2,8
33,neg,7.2976765632629395,2,8
34,neg,7.005731582641602,2,8
35,neg,6.983770370483398,2,8
36,neg,7.432476043701172,2,8
37,neg,5.332344055175781,2,8
38,neg,7.356556415557861,2,8
39,neg,6.72967004776001,2,8
40,neg,6.249631404876709,2,8
41,neg,7.795711517333984,2,8
42,neg,6.806093215942383,2,8
43,neg,7.273576259613037,2,8
44,neg,8.203968048095703,2,8
45,neg,9.140403747558594,2,8
46,neg,6.880039691925049,2,8
47,neg,6.582641124725342,2,8
48,neg,7.181039333343506,2,8
49,neg,6.725697040557861,2,8
14,neg,7.88507080078125,2,10
15,neg,7.851198196411133,2,10
16,neg,7.688138961791992,2,10
17,neg,7.039948463439941,2,10
18,neg,7.627351760864258,2,10
19,neg,6.809153079986572,2,10
20,neg,7.222862720489502,2,10
21,neg,7.131216526031494,2,10
22,neg,7.477774620056152,2,10
23,neg,7.622644424438477,2,10
24,neg,8.061894416809082,2,10
25,neg,2.940373420715332,2,10
26,neg,6.640345573425293,2,10
27,neg,6.714641571044922,2,10
28,neg,7.350021839141846,2,10
29,neg,7.232388496398926,2,10
30,neg,7.1803741455078125,2,10
31,neg,7.078918933868408,2,10
32,neg,7.430840969085693,2,10
33,neg,7.629064559936523,2,10
34,neg,7.157495975494385,2,10
35,neg,7.484074115753174,2,10
36,neg,7.667106628417969,2,10
37,neg,5.8191022872924805,2,10
38,neg,7.357392311096191,2,10
39,neg,6.902007102966309,2,10
40,neg,6.779263496398926,2,10
41,neg,8.110783576965332,2,10
42,neg,6.9982123374938965,2,10
43,neg,7.877567291259766,2,10
44,neg,8.475290298461914,2,10
45,neg,8.906994819641113,2,10
46,neg,6.677854537963867,2,10
47,neg,6.75990629196167,2,10
48,neg,7.807760715484619,2,10
49,neg,7.127042770385742,2,10
14,neg,9.095736503601074,2,15
15,neg,8.05998706817627,2,15
16,neg,8.413847923278809,2,15
17,neg,7.382449626922607,2,15
18,neg,7.395954608917236,2,15
19,neg,7.383474349975586,2,15
20,neg,7.782159328460693,2,15
21,neg,7.286478042602539,2,15
22,neg,7.378768444061279,2,15
23,neg,8.16561222076416,2,15
24,neg,7.849140644073486,2,15
25,neg,3.066222667694092,2,15
26,neg,7.370911598205566,2,15
27,neg,7.026169300079346,2,15
28,neg,8.526152610778809,2,15
29,neg,7.380825042724609,2,15
30,neg,7.467039108276367,2,15
31,neg,7.376530647277832,2,15
32,neg,7.723230361938477,2,15
33,neg,8.22249698638916,2,15
34,neg,7.806193828582764,2,15
35,neg,8.272294044494629,2,15
36,neg,7.545255184173584,2,15
37,neg,7.010562896728516,2,15
38,neg,7.420051574707031,2,15
39,neg,6.909900665283203,2,15
40,neg,7.782512187957764,2,15
41,neg,8.487360000610352,2,15
42,neg,7.287364959716797,2,15
43,neg,8.315912246704102,2,15
44,neg,8.713802337646484,2,15
45,neg,8.775903701782227,2,15
46,neg,6.4149274826049805,2,15
47,neg,6.993041038513184,2,15
48,neg,7.895702838897705,2,15
49,neg,7.561150550842285,2,15
14,neg,8.917582511901855,2,20
15,neg,8.324440002441406,2,20
16,neg,8.150333404541016,2,20
17,neg,7.611823081970215,2,20
18,neg,6.999204158782959,2,20
19,neg,7.59085750579834,2,20
20,neg,7.76198673248291,2,20
21,neg,7.418644428253174,2,20
22,neg,7.332235813140869,2,20
23,neg,8.040436744689941,2,20
24,neg,7.607232093811035,2,20
25,neg,3.2229716777801514,2,20
26,neg,7.602122783660889,2,20
27,neg,7.161397457122803,2,20
28,neg,8.868279457092285,2,20
29,neg,7.398209571838379,2,20
30,neg,7.4421186447143555,2,20
31,neg,7.553126811981201,2,20
32,neg,8.018101692199707,2,20
33,neg,7.885553359985352,2,20
34,neg,7.906600475311279,2,20
35,neg,8.606956481933594,2,20
36,neg,7.309230327606201,2,20
37,neg,7.1652655601501465,2,20
38,neg,7.693754196166992,2,20
39,neg,7.085907936096191,2,20
40,neg,7.930356502532959,2,20
41,neg,8.472702980041504,2,20
42,neg,7.9941229820251465,2,20
43,neg,8.033639907836914,2,20
44,neg,8.802478790283203,2,20
45,neg,8.602434158325195,2,20
46,neg,6.802335739135742,2,20
47,neg,7.361729145050049,2,20
48,neg,8.109847068786621,2,20
49,neg,7.716555595397949,2,20
14,neg,8.665853500366211,2,30
15,neg,8.422054290771484,2,30
16,neg,7.977454662322998,2,30
17,neg,7.945709228515625,2,30
18,neg,7.02153205871582,2,30
19,neg,7.981853485107422,2,30
20,neg,7.9759368896484375,2,30
21,neg,7.879894256591797,2,30
22,neg,7.477353572845459,2,30
23,neg,7.944931507110596,2,30
24,neg,7.526279926300049,2,30
25,neg,3.4692680835723877,2,30
26,neg,7.646419048309326,2,30
27,neg,7.494318962097168,2,30
28,neg,9.065680503845215,2,30
29,neg,7.767431735992432,2,30
30,neg,7.574615001678467,2,30
31,neg,8.174117088317871,2,30
32,neg,8.363802909851074,2,30
33,neg,8.169198989868164,2,30
34,neg,7.98312520980835,2,30
35,neg,8.887248039245605,2,30
36,neg,7.552455425262451,2,30
37,neg,7.390169620513916,2,30
38,neg,8.210578918457031,2,30
39,neg,7.313104629516602,2,30
40,neg,7.981079578399658,2,30
41,neg,8.810800552368164,2,30
42,neg,8.853282928466797,2,30
43,neg,8.02900218963623,2,30
44,neg,9.262479782104492,2,30
45,neg,9.016640663146973,2,30
46,neg,7.058825492858887,2,30
47,neg,8.01350212097168,2,30
48,neg,8.460814476013184,2,30
49,neg,7.764957427978516,2,30
14,neg,8.535323143005371,2,40
15,neg,8.687634468078613,2,40
16,neg,8.02953052520752,2,40
17,neg,8.43889331817627,2,40
18,neg,7.291471004486084,2,40
19,neg,8.294675827026367,2,40
20,neg,8.21585750579834,2,40
21,neg,8.111360549926758,2,40
22,neg,7.548868656158447,2,40
23,neg,8.125694274902344,2,40
24,neg,7.524770259857178,2,40
25,neg,3.664501905441284,2,40
26,neg,7.621737480163574,2,40
27,neg,7.736628532409668,2,40
28,neg,9.250138282775879,2,40
29,neg,7.973406791687012,2,40
30,neg,7.556124687194824,2,40
31,neg,8.666637420654297,2,40
32,neg,8.681570053100586,2,40
33,neg,8.487283706665039,2,40
34,neg,8.073426246643066,2,40
35,neg,9.090283393859863,2,40
36,neg,7.748427867889404,2,40
37,neg,7.575138568878174,2,40
38,neg,8.486797332763672,2,40
39,neg,7.5126872062683105,2,40
40,neg,8.047438621520996,2,40
41,neg,9.529768943786621,2,40
42,neg,9.240493774414062,2,40
43,neg,8.018601417541504,2,40
44,neg,9.356815338134766,2,40
45,neg,9.733224868774414,2,40
46,neg,7.35704231262207,2,40
47,neg,8.597627639770508,2,40
48,neg,8.813760757446289,2,40
49,neg,7.872674465179443,2,40
14,neg,7.934089183807373,3,-40
15,neg,7.7982683181762695,3,-40
16,neg,7.854818344116211,3,-40
17,neg,8.124381065368652,3,-40
18,neg,7.394961833953857,3,-40
19,neg,8.242544174194336,3,-40
20,neg,6.9462199211120605,3,-40
21,neg,7.517868518829346,3,-40
22,neg,7.1747517585754395,3,-40
23,neg,8.114607810974121,3,-40
24,neg,7.417939186096191,3,-40
25,neg,3.6802403926849365,3,-40
26,neg,7.5283355712890625,3,-40
27,neg,7.589935302734375,3,-40
28,neg,9.569250106811523,3,-40
29,neg,7.950353145599365,3,-40
30,neg,7.918607711791992,3,-40
31,neg,8.500208854675293,3,-40
32,neg,8.403428077697754,3,-40
33,neg,7.989892959594727,3,-40
34,neg,8.620317459106445,3,-40
35,neg,9.20326042175293,3,-40
36,neg,8.048791885375977,3,-40
37,neg,7.675480365753174,3,-40
38,neg,8.680882453918457,3,-40
39,neg,7.738897323608398,3,-40
40,neg,8.306550979614258,3,-40
41,neg,9.564705848693848,3,-40
42,neg,9.335514068603516,3,-40
43,neg,7.315804481506348,3,-40
44,neg,9.635851860046387,3,-40
45,neg,8.420228004455566,3,-40
46,neg,8.070463180541992,3,-40
47,neg,8.420377731323242,3,-40
48,neg,8.534361839294434,3,-40
49,neg,7.815692901611328,3,-40
14,neg,7.0967116355896,3,-30
15,neg,7.5228400230407715,3,-30
16,neg,7.38840913772583,3,-30
17,neg,7.369434356689453,3,-30
18,neg,6.847841262817383,3,-30
19,neg,7.466219902038574,3,-30
20,neg,6.445289611816406,3,-30
21,neg,6.793233394622803,3,-30
22,neg,6.821161270141602,3,-30
23,neg,7.561951637268066,3,-30
24,neg,7.279006004333496,3,-30
25,neg,3.5686259269714355,3,-30
26,neg,7.071377277374268,3,-30
27,neg,7.086498737335205,3,-30
28,neg,8.95693588256836,3,-30
29,neg,7.1942901611328125,3,-30
30,neg,7.304834365844727,3,-30
31,neg,7.784074306488037,3,-30
32,neg,7.885255336761475,3,-30
33,neg,7.302998065948486,3,-30
34,neg,7.723832607269287,3,-30
35,neg,8.37178897857666,3,-30
36,neg,7.258983612060547,3,-30
37,neg,7.004647254943848,3,-30
38,neg,7.923606872558594,3,-30
39,neg,7.223979949951172,3,-30
40,neg,7.573945045471191,3,-30
41,neg,8.961380004882812,3,-30
42,neg,8.5643892288208,3,-30
43,neg,6.915877819061279,3,-30
44,neg,8.914907455444336,3,-30
45,neg,7.805694580078125,3,-30
46,neg,7.354649543762207,3,-30
47,neg,7.673053741455078,3,-30
48,neg,7.857021808624268,3,-30
49,neg,7.230932235717773,3,-30
14,neg,6.294010162353516,3,-20
15,neg,7.029999732971191,3,-20
16,neg,6.799509048461914,3,-20
17,neg,6.745986461639404,3,-20
18,neg,6.012857437133789,3,-20
19,neg,6.615419387817383,3,-20
20,neg,5.959238529205322,3,-20
21,neg,6.165153980255127,3,-20
22,neg,6.541593074798584,3,-20
23,neg,6.997659683227539,3,-20
24,neg,6.930624485015869,3,-20
25,neg,3.327906370162964,3,-20
26,neg,6.679507255554199,3,-20
27,neg,6.409378528594971,3,-20
28,neg,8.014362335205078,3,-20
29,neg,6.662938117980957,3,-20
30,neg,6.7220683097839355,3,-20
31,neg,6.900388717651367,3,-20
32,neg,7.36881160736084,3,-20
33,neg,6.486271858215332,3,-20
34,neg,6.893713474273682,3,-20
35,neg,7.307309627532959,3,-20
36,neg,6.415308475494385,3,-20
37,neg,6.120411396026611,3,-20
38,neg,7.1589508056640625,3,-20
39,neg,6.710648059844971,3,-20
40,neg,6.562175750732422,3,-20
41,neg,8.273638725280762,3,-20
42,neg,7.477162837982178,3,-20
43,neg,6.472338676452637,3,-20
44,neg,7.922621726989746,3,-20
45,neg,7.647945880889893,3,-20
46,neg,6.541724681854248,3,-20
47,neg,6.894233703613281,3,-20
48,neg,7.13027286529541,3,-20
49,neg,6.7313456535339355,3,-20
14,neg,6.096017837524414,3,-15
15,neg,6.749608039855957,3,-15
16,neg,6.342078685760498,3,-15
17,neg,6.435409069061279,3,-15
18,neg,5.859652519226074,3,-15
19,neg,6.26349401473999,3,-15
20,neg,5.843151569366455,3,-15
21,neg,5.975215911865234,3,-15
22,neg,6.569659233093262,3,-15
23,neg,6.849228382110596,3,-15
24,neg,6.9048919677734375,3,-15
25,neg,3.1249380111694336,3,-15
26,neg,6.608320236206055,3,-15
27,neg,6.137996673583984,3,-15
28,neg,7.619234085083008,3,-15
29,neg,6.693145751953125,3,-15
30,neg,6.520917892456055,3,-15
31,neg,6.376870155334473,3,-15
32,neg,7.0946125984191895,3,-15
33,neg,6.215378284454346,3,-15
34,neg,6.79251766204834,3,-15
35,neg,6.913803577423096,3,-15
36,neg,6.27056884765625,3,-15
37,neg,5.58669900894165,3,-15
38,neg,6.713830947875977,3,-15
39,neg,6.5453314781188965,3,-15
40,neg,6.253061294555664,3,-15
41,neg,7.852260589599609,3,-15
42,neg,7.011042594909668,3,-15
43,neg,6.198822021484375,3,-15
44,neg,7.356710910797119,3,-15
45,neg,7.8808794021606445,3,-15
46,neg,6.197822093963623,3,-15
47,neg,6.527381896972656,3,-15
48,neg,6.8831586837768555,3,-15
49,neg,6.551627159118652,3,-15
14,neg,6.566490650177002,3,-10
15,neg,6.582432746887207,3,-10
16,neg,5.799605369567871,3,-10
17,neg,6.601241588592529,3,-10
18,neg,5.951610088348389,3,-10
19,neg,6.127264976501465,3,-10
20,neg,6.085932731628418,3,-10
21,neg,6.023138523101807,3,-10
22,neg,6.655307292938232,3,-10
23,neg,6.876181125640869,3,-10
24,neg,7.083492755889893,3,-10
25,neg,2.948032855987549,3,-10
26,neg,6.532412052154541,3,-10
27,neg,5.966915130615234,3,-10
28,neg,7.513333797454834,3,-10
29,neg,7.129482269287109,3,-10
30,neg,6.423666000366211,3,-10
31,neg,5.9922919273376465,3,-10
32,neg,6.857352256774902,3,-10
33,neg,6.058529853820801,3,-10
34,neg,6.856255531311035,3,-10
35,neg,6.597078800201416,3,-10
36,neg,6.776541233062744,3,-10
37,neg,5.376438140869141,3,-10
38,neg,6.401297092437744,3,-10
39,neg,6.524514675140381,3,-10
40,neg,6.181661605834961,3,-10
41,neg,7.503450870513916,3,-10
42,neg,6.87642240524292,3,-10
43,neg,5.973051071166992,3,-10
44,neg,7.045364856719971,3,-10
45,neg,8.238266944885254,3,-10
46,neg,5.9662580490112305,3,-10
47,neg,6.3022613525390625,3,-10
48,neg,6.878448009490967,3,-10
49,neg,6.365584850311279,3,-10
14,neg,6.8929443359375,3,-8
15,neg,6.567926406860352,3,-8
16,neg,5.670731544494629,3,-8
17,neg,6.737826824188232,3,-8
18,neg,5.9769673347473145,3,-8
19,neg,6.109620094299316,3,-8
20,neg,6.129340171813965,3,-8
21,neg,6.02039909362793,3,-8
22,neg,6.692638397216797,3,-8
23,neg,6.889856815338135,3,-8
24,neg,7.231290340423584,3,-8
25,neg,2.891181707382202,3,-8
26,neg,6.519472122192383,3,-8
27,neg,5.951762676239014,3,-8
28,neg,7.442873954772949,3,-8
29,neg,7.380200386047363,3,-8
30,neg,6.473785877227783,3,-8
31,neg,5.973980903625488,3,-8
32,neg,6.81539249420166,3,-8
33,neg,5.989146709442139,3,-8
34,neg,6.806714057922363,3,-8
35,neg,6.5056281089782715,3,-8
36,neg,7.0746917724609375,3,-8
37,neg,5.433193683624268,3,-8
38,neg,6.383259296417236,3,-8
39,neg,6.607425212860107,3,-8
40,neg,6.066741943359375,3,-8
41,neg,7.428596019744873,3,-8
42,neg,6.8164777755737305,3,-8
43,neg,6.053471565246582,3,-8
44,neg,7.092764854431152,3,-8
45,neg,8.41619873046875,3,-8
46,neg,5.929169654846191,3,-8
47,neg,6.246949672698975,3,-8
48,neg,7.091027736663818,3,-8
49,neg,6.3419976234436035,3,-8
14,neg,7.105551719665527,3,-6
15,neg,6.576994895935059,3,-6
16,neg,5.6302008628845215,3,-6
17,neg,6.753057479858398,3,-6
18,neg,5.93505859375,3,-6
19,neg,6.139561176300049,3,-6
20,neg,6.1232452392578125,3,-6
21,neg,5.998938083648682,3,-6
22,neg,6.690817356109619,3,-6
23,neg,6.8638997077941895,3,-6
24,neg,7.4414262771606445,3,-6
25,neg,2.8399083614349365,3,-6
26,neg,6.542740821838379,3,-6
27,neg,5.960143089294434,3,-6
28,neg,7.318414688110352,3,-6
29,neg,7.506121635437012,3,-6
30,neg,6.666942119598389,3,-6
31,neg,6.018700122833252,3,-6
32,neg,6.817080020904541,3,-6
33,neg,5.954431533813477,3,-6
34,neg,6.725876331329346,3,-6
35,neg,6.424683094024658,3,-6
36,neg,7.300107479095459,3,-6
37,neg,5.467504024505615,3,-6
38,neg,6.471198558807373,3,-6
39,neg,6.762304782867432,3,-6
40,neg,5.850228786468506,3,-6
41,neg,7.3862624168396,3,-6
42,neg,6.737496376037598,3,-6
43,neg,6.229212284088135,3,-6
44,neg,7.181270122528076,3,-6
45,neg,8.619224548339844,3,-6
46,neg,5.921572685241699,3,-6
47,neg,6.1199493408203125,3,-6
48,neg,7.419589042663574,3,-6
49,neg,6.357935428619385,3,-6
14,neg,7.2534308433532715,3,-4
15,neg,6.599806785583496,3,-4
16,neg,5.647392749786377,3,-4
17,neg,6.734650611877441,3,-4
18,neg,5.903307914733887,3,-4
19,neg,6.104569435119629,3,-4
20,neg,6.07908296585083,3,-4
21,neg,6.012180328369141,3,-4
22,neg,6.630373001098633,3,-4
23,neg,6.791249752044678,3,-4
24,neg,7.683480739593506,3,-4
25,neg,2.7945497035980225,3,-4
26,neg,6.747263431549072,3,-4
27,neg,5.9927191734313965,3,-4
28,neg,7.113998889923096,3,-4
29,neg,7.589327335357666,3,-4
30,neg,6.967929363250732,3,-4
31,neg,6.077762603759766,3,-4
32,neg,6.904512405395508,3,-4
33,neg,6.014521598815918,3,-4
34,neg,6.5983171463012695,3,-4
35,neg,6.3555378913879395,3,-4
36,neg,7.454977512359619,3,-4
37,neg,5.507138252258301,3,-4
38,neg,6.6050801277160645,3,-4
39,neg,6.965724468231201,3,-4
40,neg,5.639558792114258,3,-4
41,neg,7.398945331573486,3,-4
42,neg,6.664267063140869,3,-4
43,neg,6.333810329437256,3,-4
44,neg,7.385580062866211,3,-4
45,neg,8.754323959350586,3,-4
46,neg,5.912208557128906,3,-4
47,neg,5.91528844833374,3,-4
48,neg,7.843945503234863,3,-4
49,neg,6.360056400299072,3,-4
14,neg,7.343117713928223,3,-2
15,neg,6.60459566116333,3,-2
16,neg,5.685009479522705,3,-2
17,neg,6.68217658996582,3,-2
18,neg,5.935027122497559,3,-2
19,neg,5.969700336456299,3,-2
20,neg,6.021324634552002,3,-2
21,neg,6.043567657470703,3,-2
22,neg,6.594109535217285,3,-2
23,neg,6.664968490600586,3,-2
24,neg,7.902059078216553,3,-2
25,neg,2.75797176361084,3,-2
26,neg,6.93719482421875,3,-2
27,neg,5.975174903869629,3,-2
28,neg,6.8765788078308105,3,-2
29,neg,7.654696464538574,3,-2
30,neg,7.333503246307373,3,-2
31,neg,6.113157749176025,3,-2
32,neg,7.072855472564697,3,-2
33,neg,6.235363960266113,3,-2
34,neg,6.402897357940674,3,-2
35,neg,6.327634334564209,3,-2
36,neg,7.576427459716797,3,-2
37,neg,5.614588737487793,3,-2
38,neg,6.67209529876709,3,-2
39,neg,7.134593486785889,3,-2
40,neg,5.488269329071045,3,-2
41,neg,7.393319129943848,3,-2
42,neg,6.638919353485107,3,-2
43,neg,6.452441215515137,3,-2
44,neg,7.566247940063477,3,-2
45,neg,8.989421844482422,3,-2
46,neg,5.822333812713623,3,-2
47,neg,5.7446370124816895,3,-2
48,neg,8.261150360107422,3,-2
49,neg,6.329771995544434,3,-2
14,neg,7.322298049926758,3,-1
15,neg,6.604987144470215,3,-1
16,neg,5.715517520904541,3,-1
17,neg,6.598397731781006,3,-1
18,neg,5.970693111419678,3,-1
19,neg,5.897128582000732,3,-1
20,neg,5.979668140411377,3,-1
21,neg,6.045369625091553,3,-1
22,neg,6.585675239562988,3,-1
23,neg,6.588463306427002,3,-1
24,neg,8.003293991088867,3,-1
25,neg,2.7439186573028564,3,-1
26,neg,6.946085453033447,3,-1
27,neg,5.895101070404053,3,-1
28,neg,6.762456893920898,3,-1
29,neg,7.652368068695068,3,-1
30,neg,7.440246105194092,3,-1
31,neg,6.114050388336182,3,-1
32,neg,7.271169185638428,3,-1
33,neg,6.344807147979736,3,-1
34,neg,6.311497211456299,3,-1
35,neg,6.331911563873291,3,-1
36,neg,7.6053080558776855,3,-1
37,neg,5.66827392578125,3,-1
38,neg,6.665780544281006,3,-1
39,neg,7.145825386047363,3,-1
40,neg,5.420814037322998,3,-1
41,neg,7.366350173950195,3,-1
42,neg,6.653181076049805,3,-1
43,neg,6.569466590881348,3,-1
44,neg,7.599274635314941,3,-1
45,neg,9.140388488769531,3,-1
46,neg,5.769543647766113,3,-1
47,neg,5.655238628387451,3,-1
48,neg,8.2700777053833,3,-1
49,neg,6.298429489135742,3,-1
14,neg,7.289642810821533,3,0
15,neg,6.603933334350586,3,0
16,neg,5.747580528259277,3,0
17,neg,6.536724090576172,3,0
18,neg,5.991016864776611,3,0
19,neg,5.865331649780273,3,0
20,neg,5.954641819000244,3,0
21,neg,6.039190292358398,3,0
22,neg,6.579544544219971,3,0
23,neg,6.550088882446289,3,0
24,neg,8.036718368530273,3,0
25,neg,2.7380805015563965,3,0
26,neg,6.930241584777832,3,0
27,neg,5.838653564453125,3,0
28,neg,6.707752704620361,3,0
29,neg,7.6403913497924805,3,0
30,neg,7.437745094299316,3,0
31,neg,6.107681751251221,3,0
32,neg,7.3745341300964355,3,0
33,neg,6.400284290313721,3,0
34,neg,6.272669792175293,3,0
35,neg,6.335115909576416,3,0
36,neg,7.591230869293213,3,0
37,neg,5.675889015197754,3,0
38,neg,6.652713298797607,3,0
39,neg,7.128737926483154,3,0
40,neg,5.386738300323486,3,0
41,neg,7.346115589141846,3,0
42,neg,6.66465425491333,3,0
43,neg,6.628673553466797,3,0
44,neg,7.607173442840576,3,0
