q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
44,"neg,pos",neg,0.9910564422607422,5,2.5
45,"pos,neg",neg,0.9958624839782715,5,2.5
45,"neg,pos",neg,0.9958886504173279,5,2.5
46,"pos,neg",neg,0.0008860715897753835,5,2.5
46,"neg,pos",neg,3.5364325867703883e-6,5,2.5
47,"pos,neg",neg,5.448698630061699e-6,5,2.5
47,"neg,pos",neg,3.1542633678327547e-6,5,2.5
32,"pos,neg",pos,0.00005415386112872511,5,2.5
32,"neg,pos",pos,0.002623894950374961,5,2.5
33,"pos,neg",pos,0.00005607862476608716,5,2.5
33,"neg,pos",pos,0.0004682985891122371,5,2.5
34,"pos,neg",pos,0.7587710022926331,5,2.5
34,"neg,pos",pos,0.772257924079895,5,2.5
35,"pos,neg",pos,0.0000868227070895955,5,2.5
35,"neg,pos",pos,0.0006069370429031551,5,2.5
36,"pos,neg",pos,0.000013348094398679677,5,2.5
36,"neg,pos",pos,0.0011838977225124836,5,2.5
37,"pos,neg",pos,0.9983999133110046,5,2.5
37,"neg,pos",pos,0.9980290532112122,5,2.5
38,"pos,neg",pos,0.996874213218689,5,2.5
38,"neg,pos",pos,0.9980872273445129,5,2.5
39,"pos,neg",pos,0.99257892370224,5,2.5
39,"neg,pos",pos,0.9927651286125183,5,2.5
40,"pos,neg",pos,0.9973992109298706,5,2.5
40,"neg,pos",pos,0.9973329305648804,5,2.5
41,"pos,neg",pos,0.15673206746578217,5,2.5
41,"neg,pos",pos,0.14740963280200958,5,2.5
42,"pos,neg",pos,0.992530882358551,5,2.5
42,"neg,pos",pos,0.9943934679031372,5,2.5
43,"pos,neg",pos,0.8617536425590515,5,2.5
43,"neg,pos",pos,0.9094719290733337,5,2.5
44,"pos,neg",pos,0.000315702025545761,5,2.5
44,"neg,pos",pos,0.0012677140766754746,5,2.5
45,"pos,neg",pos,0.000016841951946844347,5,2.5
45,"neg,pos",pos,0.00008358452032553032,5,2.5
46,"pos,neg",pos,0.9944881796836853,5,2.5
46,"neg,pos",pos,0.9990515112876892,5,2.5
47,"pos,neg",pos,0.9971189498901367,5,2.5
47,"neg,pos",pos,0.9978204965591431,5,2.5
32,"pos,neg",neg,0.3617485463619232,6,-2.5
32,"neg,pos",neg,0.18875902891159058,6,-2.5
33,"pos,neg",neg,2.6867471660807496e-6,6,-2.5
33,"neg,pos",neg,3.6001702596877294e-7,6,-2.5
34,"pos,neg",neg,0.5686836838722229,6,-2.5
34,"neg,pos",neg,0.6209678649902344,6,-2.5
35,"pos,neg",neg,0.000024380602553719655,6,-2.5
35,"neg,pos",neg,9.743056580191478e-6,6,-2.5
36,"pos,neg",neg,1.978808228386697e-7,6,-2.5
36,"neg,pos",neg,5.36567176823155e-6,6,-2.5
37,"pos,neg",neg,0.9954655766487122,6,-2.5
37,"neg,pos",neg,0.9964246153831482,6,-2.5
38,"pos,neg",neg,0.9891737699508667,6,-2.5
38,"neg,pos",neg,0.9950476884841919,6,-2.5
39,"pos,neg",neg,0.9818244576454163,6,-2.5
39,"neg,pos",neg,0.9853945970535278,6,-2.5
40,"pos,neg",neg,0.9916892051696777,6,-2.5
40,"neg,pos",neg,0.9971964359283447,6,-2.5
41,"pos,neg",neg,0.8219427466392517,6,-2.5
41,"neg,pos",neg,0.900445818901062,6,-2.5
42,"pos,neg",neg,0.9976689219474792,6,-2.5
42,"neg,pos",neg,0.9977558255195618,6,-2.5
43,"pos,neg",neg,0.8470431566238403,6,-2.5
43,"neg,pos",neg,0.7188172936439514,6,-2.5
44,"pos,neg",neg,0.00003113478669547476,6,-2.5
44,"neg,pos",neg,9.512567885394674e-6,6,-2.5
45,"pos,neg",neg,0.00001720519139780663,6,-2.5
45,"neg,pos",neg,3.1822257824387634e-6,6,-2.5
46,"pos,neg",neg,0.0031612152233719826,6,-2.5
46,"neg,pos",neg,1.6700660125934519e-6,6,-2.5
47,"pos,neg",neg,0.9285707473754883,6,-2.5
47,"neg,pos",neg,0.9735835194587708,6,-2.5
32,"pos,neg",pos,0.0007226563757285476,6,-2.5
32,"neg,pos",pos,0.008924133144319057,6,-2.5
33,"pos,neg",pos,0.9969981908798218,6,-2.5
33,"neg,pos",pos,0.995559811592102,6,-2.5
34,"pos,neg",pos,0.5686836838722229,6,-2.5
34,"neg,pos",pos,0.6209678649902344,6,-2.5
35,"pos,neg",pos,0.9974744915962219,6,-2.5
35,"neg,pos",pos,0.9947192668914795,6,-2.5
36,"pos,neg",pos,0.00005765901005361229,6,-2.5
36,"neg,pos",pos,0.00033135252306237817,6,-2.5
37,"pos,neg",pos,6.752821946065524e-7,6,-2.5
37,"neg,pos",pos,6.56482188787777e-6,6,-2.5
38,"pos,neg",pos,3.7564761896646814e-6,6,-2.5
38,"neg,pos",pos,0.000010323374226572923,6,-2.5
39,"pos,neg",pos,4.832068498217268e-6,6,-2.5
39,"neg,pos",pos,0.00004819009700440802,6,-2.5
40,"pos,neg",pos,1.4192946196089906e-7,6,-2.5
40,"neg,pos",pos,2.1534840470849304e-6,6,-2.5
41,"pos,neg",pos,0.8219427466392517,6,-2.5
41,"neg,pos",pos,0.900445818901062,6,-2.5
42,"pos,neg",pos,4.741199973068433e-6,6,-2.5
42,"neg,pos",pos,0.000012506898201536387,6,-2.5
43,"pos,neg",pos,0.009243651293218136,6,-2.5
43,"neg,pos",pos,0.034937985241413116,6,-2.5
44,"pos,neg",pos,0.9971404075622559,6,-2.5
44,"neg,pos",pos,0.9977898597717285,6,-2.5
45,"pos,neg",pos,0.994164764881134,6,-2.5
45,"neg,pos",pos,0.9942020773887634,6,-2.5
46,"pos,neg",pos,0.000017953323549591005,6,-2.5
46,"neg,pos",pos,0.00002440932803438045,6,-2.5
47,"pos,neg",pos,7.037329510239942e-7,6,-2.5
47,"neg,pos",pos,8.364215773326578e-7,6,-2.5
32,"pos,neg",neg,0.5560176968574524,6,-2.0
32,"neg,pos",neg,0.24938294291496277,6,-2.0
33,"pos,neg",neg,0.00002242241498606745,6,-2.0
33,"neg,pos",neg,2.39312726080243e-6,6,-2.0
34,"pos,neg",neg,0.7596184015274048,6,-2.0
34,"neg,pos",neg,0.8042548298835754,6,-2.0
35,"pos,neg",neg,0.0003082214971072972,6,-2.0
35,"neg,pos",neg,0.00007748745701974258,6,-2.0
36,"pos,neg",neg,5.64775973543874e-7,6,-2.0
36,"neg,pos",neg,0.00006416781252482906,6,-2.0
37,"pos,neg",neg,0.9972009658813477,6,-2.0
37,"neg,pos",neg,0.9962908029556274,6,-2.0
38,"pos,neg",neg,0.9920907020568848,6,-2.0
38,"neg,pos",neg,0.9951723217964172,6,-2.0
39,"pos,neg",neg,0.9819754958152771,6,-2.0
39,"neg,pos",neg,0.9787149429321289,6,-2.0
40,"pos,neg",neg,0.996504545211792,6,-2.0
40,"neg,pos",neg,0.9982349872589111,6,-2.0
41,"pos,neg",neg,0.8678371906280518,6,-2.0
41,"neg,pos",neg,0.9141367673873901,6,-2.0
42,"pos,neg",neg,0.9973213076591492,6,-2.0
42,"neg,pos",neg,0.9967214465141296,6,-2.0
43,"pos,neg",neg,0.84539794921875,6,-2.0
43,"neg,pos",neg,0.6875548958778381,6,-2.0
44,"pos,neg",neg,0.00020038700313307345,6,-2.0
44,"neg,pos",neg,0.00005492669151863083,6,-2.0
45,"pos,neg",neg,0.00027749501168727875,6,-2.0
45,"neg,pos",neg,0.00003632272273534909,6,-2.0
46,"pos,neg",neg,0.017719071358442307,6,-2.0
46,"neg,pos",neg,0.000011574372365430463,6,-2.0
47,"pos,neg",neg,0.9739868640899658,6,-2.0
47,"neg,pos",neg,0.9885687828063965,6,-2.0
32,"pos,neg",pos,0.0013701467541977763,6,-2.0
32,"neg,pos",pos,0.035366106778383255,6,-2.0
33,"pos,neg",pos,0.9960953593254089,6,-2.0
33,"neg,pos",pos,0.9961191415786743,6,-2.0
34,"pos,neg",pos,0.7596184015274048,6,-2.0
34,"neg,pos",pos,0.8042548298835754,6,-2.0
35,"pos,neg",pos,0.9948008060455322,6,-2.0
35,"neg,pos",pos,0.9925495386123657,6,-2.0
36,"pos,neg",pos,0.00012288041762076318,6,-2.0
36,"neg,pos",pos,0.001441044732928276,6,-2.0
37,"pos,neg",pos,5.3391154324344825e-6,6,-2.0
37,"neg,pos",pos,0.00010600301175145432,6,-2.0
38,"pos,neg",pos,0.000031785595638211817,6,-2.0
38,"neg,pos",pos,0.0001355884742224589,6,-2.0
39,"pos,neg",pos,0.00002993844827869907,6,-2.0
39,"neg,pos",pos,0.00048507339670322835,6,-2.0
40,"pos,neg",pos,6.158278438306297e-7,6,-2.0
40,"neg,pos",pos,0.000025053690478671342,6,-2.0
41,"pos,neg",pos,0.8678371906280518,6,-2.0
41,"neg,pos",pos,0.9141367673873901,6,-2.0
42,"pos,neg",pos,0.000043272331822663546,6,-2.0
42,"neg,pos",pos,0.0001532331807538867,6,-2.0
43,"pos,neg",pos,0.017806213349103928,6,-2.0
43,"neg,pos",pos,0.06386188417673111,6,-2.0
44,"pos,neg",pos,0.9957658052444458,6,-2.0
44,"neg,pos",pos,0.9969053864479065,6,-2.0
45,"pos,neg",pos,0.9923288226127625,6,-2.0
45,"neg,pos",pos,0.9942271709442139,6,-2.0
46,"pos,neg",pos,0.0001600636460352689,6,-2.0
46,"neg,pos",pos,0.0003666212141979486,6,-2.0
47,"pos,neg",pos,5.0970461416000035e-6,6,-2.0
47,"neg,pos",pos,7.512845058954554e-6,6,-2.0
32,"pos,neg",neg,0.7022949457168579,6,-1.5
32,"neg,pos",neg,0.28224700689315796,6,-1.5
33,"pos,neg",neg,0.00037974584847688675,6,-1.5
33,"neg,pos",neg,0.00003765312794712372,6,-1.5
34,"pos,neg",neg,0.8564651608467102,6,-1.5
34,"neg,pos",neg,0.8853062391281128,6,-1.5
35,"pos,neg",neg,0.004208382219076157,6,-1.5
35,"neg,pos",neg,0.0005555741372518241,6,-1.5
36,"pos,neg",neg,4.235312644595979e-6,6,-1.5
36,"neg,pos",neg,0.0006271147285588086,6,-1.5
37,"pos,neg",neg,0.9965835809707642,6,-1.5
37,"neg,pos",neg,0.9898284673690796,6,-1.5
38,"pos,neg",neg,0.9918748736381531,6,-1.5
38,"neg,pos",neg,0.9903364181518555,6,-1.5
39,"pos,neg",neg,0.9772154688835144,6,-1.5
39,"neg,pos",neg,0.9582288861274719,6,-1.5
40,"pos,neg",neg,0.9975209832191467,6,-1.5
40,"neg,pos",neg,0.9967033267021179,6,-1.5
41,"pos,neg",neg,0.893567681312561,6,-1.5
41,"neg,pos",neg,0.9188206195831299,6,-1.5
42,"pos,neg",neg,0.9951760768890381,6,-1.5
42,"neg,pos",neg,0.9899193048477173,6,-1.5
43,"pos,neg",neg,0.8300914764404297,6,-1.5
43,"neg,pos",neg,0.6385311484336853,6,-1.5
44,"pos,neg",neg,0.0016323799500241876,6,-1.5
44,"neg,pos",neg,0.00036022206768393517,6,-1.5
45,"pos,neg",neg,0.003830001223832369,6,-1.5
45,"neg,pos",neg,0.00037427121424116194,6,-1.5
46,"pos,neg",neg,0.08073154091835022,6,-1.5
46,"neg,pos",neg,0.00006088085865485482,6,-1.5
47,"pos,neg",neg,0.9858266711235046,6,-1.5
47,"neg,pos",neg,0.9911836385726929,6,-1.5
32,"pos,neg",pos,0.0027642969507724047,6,-1.5
32,"neg,pos",pos,0.12007022649049759,6,-1.5
33,"pos,neg",pos,0.9897595643997192,6,-1.5
33,"neg,pos",pos,0.9936431646347046,6,-1.5
34,"pos,neg",pos,0.8564651608467102,6,-1.5
34,"neg,pos",pos,0.8853062391281128,6,-1.5
35,"pos,neg",pos,0.9833886623382568,6,-1.5
35,"neg,pos",pos,0.9886264204978943,6,-1.5
36,"pos,neg",pos,0.0004477500915527344,6,-1.5
36,"neg,pos",pos,0.005255215801298618,6,-1.5
37,"pos,neg",pos,0.00008910836913855746,6,-1.5
37,"neg,pos",pos,0.0024579796008765697,6,-1.5
38,"pos,neg",pos,0.0002779124479275197,6,-1.5
38,"neg,pos",pos,0.0019963309168815613,6,-1.5
39,"pos,neg",pos,0.00020344047516118735,6,-1.5
39,"neg,pos",pos,0.004700664430856705,6,-1.5
40,"pos,neg",pos,9.637975381338038e-6,6,-1.5
40,"neg,pos",pos,0.0006759733078069985,6,-1.5
41,"pos,neg",pos,0.893567681312561,6,-1.5
41,"neg,pos",pos,0.9188206195831299,6,-1.5
42,"pos,neg",pos,0.00048593347310088575,6,-1.5
42,"neg,pos",pos,0.0027526814956218004,6,-1.5
43,"pos,neg",pos,0.0324457548558712,6,-1.5
43,"neg,pos",pos,0.11102274060249329,6,-1.5
44,"pos,neg",pos,0.9914544820785522,6,-1.5
44,"neg,pos",pos,0.994860827922821,6,-1.5
45,"pos,neg",pos,0.9831057190895081,6,-1.5
45,"neg,pos",pos,0.9921761155128479,6,-1.5
46,"pos,neg",pos,0.0012901048175990582,6,-1.5
46,"neg,pos",pos,0.004946563858538866,6,-1.5
47,"pos,neg",pos,0.00006021169974701479,6,-1.5
47,"neg,pos",pos,0.0001119255248340778,6,-1.5
32,"pos,neg",neg,0.7432970404624939,6,-1.0
32,"neg,pos",neg,0.20344550907611847,6,-1.0
33,"pos,neg",neg,0.008576794527471066,6,-1.0
33,"neg,pos",neg,0.0006251073209568858,6,-1.0
34,"pos,neg",neg,0.900412380695343,6,-1.0
34,"neg,pos",neg,0.918843150138855,6,-1.0
35,"pos,neg",neg,0.046397384256124496,6,-1.0
35,"neg,pos",neg,0.003606341779232025,6,-1.0
36,"pos,neg",neg,0.00005742465873481706,6,-1.0
36,"neg,pos",neg,0.002864599460735917,6,-1.0
37,"pos,neg",neg,0.9919195175170898,6,-1.0
37,"neg,pos",neg,0.9396411776542664,6,-1.0
38,"pos,neg",neg,0.9868305325508118,6,-1.0
38,"neg,pos",neg,0.9582999348640442,6,-1.0
39,"pos,neg",neg,0.9645405411720276,6,-1.0
39,"neg,pos",neg,0.8773588538169861,6,-1.0
40,"pos,neg",neg,0.9962300658226013,6,-1.0
40,"neg,pos",neg,0.9717824459075928,6,-1.0
41,"pos,neg",neg,0.9139779806137085,6,-1.0
41,"neg,pos",neg,0.9287780523300171,6,-1.0
42,"pos,neg",neg,0.9871972799301147,6,-1.0
42,"neg,pos",neg,0.9440616369247437,6,-1.0
43,"pos,neg",neg,0.7998844981193542,6,-1.0
43,"neg,pos",neg,0.5638205409049988,6,-1.0
44,"pos,neg",neg,0.017127858474850655,6,-1.0
44,"neg,pos",neg,0.002779656322672963,6,-1.0
45,"pos,neg",neg,0.04888860881328583,6,-1.0
45,"neg,pos",neg,0.003936026711016893,6,-1.0
46,"pos,neg",neg,0.2830319106578827,6,-1.0
46,"neg,pos",neg,0.00025139644276350737,6,-1.0
47,"pos,neg",neg,0.9842706322669983,6,-1.0
47,"neg,pos",neg,0.9853281378746033,6,-1.0
32,"pos,neg",pos,0.003833437105640769,6,-1.0
32,"neg,pos",pos,0.20397083461284637,6,-1.0
33,"pos,neg",pos,0.9608129262924194,6,-1.0
33,"neg,pos",pos,0.985480010509491,6,-1.0
34,"pos,neg",pos,0.900412380695343,6,-1.0
34,"neg,pos",pos,0.918843150138855,6,-1.0
35,"pos,neg",pos,0.9247417449951172,6,-1.0
35,"neg,pos",pos,0.9807252287864685,6,-1.0
36,"pos,neg",pos,0.0018971513491123915,6,-1.0
36,"neg,pos",pos,0.014195578172802925,6,-1.0
37,"pos,neg",pos,0.0016606750432401896,6,-1.0
37,"neg,pos",pos,0.041635747998952866,6,-1.0
38,"pos,neg",pos,0.0024262764491140842,6,-1.0
38,"neg,pos",pos,0.02501256763935089,6,-1.0
39,"pos,neg",pos,0.0016144304536283016,6,-1.0
39,"neg,pos",pos,0.04799044132232666,6,-1.0
40,"pos,neg",pos,0.0002277989115100354,6,-1.0
40,"neg,pos",pos,0.019216351211071014,6,-1.0
41,"pos,neg",pos,0.9139779806137085,6,-1.0
41,"neg,pos",pos,0.9287780523300171,6,-1.0
42,"pos,neg",pos,0.0046146628446877,6,-1.0
42,"neg,pos",pos,0.03635863959789276,6,-1.0
43,"pos,neg",pos,0.05730028077960014,6,-1.0
43,"neg,pos",pos,0.1878732293844223,6,-1.0
44,"pos,neg",pos,0.9699786305427551,6,-1.0
44,"neg,pos",pos,0.9894148111343384,6,-1.0
45,"pos,neg",pos,0.9251033663749695,6,-1.0
45,"neg,pos",pos,0.9847582578659058,6,-1.0
46,"pos,neg",pos,0.008929087780416012,6,-1.0
46,"neg,pos",pos,0.05885780230164528,6,-1.0
47,"pos,neg",pos,0.001123963389545679,6,-1.0
47,"neg,pos",pos,0.0025087876711040735,6,-1.0
32,"pos,neg",neg,0.7036930918693542,6,-0.5
32,"neg,pos",neg,0.10448731482028961,6,-0.5
33,"pos,neg",neg,0.20039720833301544,6,-0.5
33,"neg,pos",neg,0.00977630540728569,6,-0.5
34,"pos,neg",neg,0.9241330623626709,6,-0.5
34,"neg,pos",neg,0.9363802075386047,6,-0.5
35,"pos,neg",neg,0.3422602415084839,6,-0.5
35,"neg,pos",neg,0.024976661428809166,6,-0.5
36,"pos,neg",neg,0.00036952627124264836,6,-0.5
36,"neg,pos",neg,0.008129475638270378,6,-0.5
37,"pos,neg",neg,0.960286557674408,6,-0.5
37,"neg,pos",neg,0.5618826746940613,6,-0.5
38,"pos,neg",neg,0.9588742852210999,6,-0.5
38,"neg,pos",neg,0.7147030830383301,6,-0.5
39,"pos,neg",neg,0.9256998896598816,6,-0.5
39,"neg,pos",neg,0.49125364422798157,6,-0.5
40,"pos,neg",neg,0.9877967238426208,6,-0.5
40,"neg,pos",neg,0.6406007409095764,6,-0.5
41,"pos,neg",neg,0.9288709163665771,6,-0.5
41,"neg,pos",neg,0.9379187226295471,6,-0.5
42,"pos,neg",neg,0.947329044342041,6,-0.5
42,"neg,pos",neg,0.689461350440979,6,-0.5
43,"pos,neg",neg,0.7467469573020935,6,-0.5
43,"neg,pos",neg,0.45015668869018555,6,-0.5
44,"pos,neg",neg,0.2044687271118164,6,-0.5
44,"neg,pos",neg,0.026586923748254776,6,-0.5
45,"pos,neg",neg,0.433137446641922,6,-0.5
45,"neg,pos",neg,0.045839592814445496,6,-0.5
46,"pos,neg",neg,0.6013934016227722,6,-0.5
46,"neg,pos",neg,0.0006620006752200425,6,-0.5
47,"pos,neg",neg,0.9401108026504517,6,-0.5
47,"neg,pos",neg,0.8963210582733154,6,-0.5
32,"pos,neg",pos,0.004341081716120243,6,-0.5
32,"neg,pos",pos,0.24981965124607086,6,-0.5
33,"pos,neg",pos,0.7198708653450012,6,-0.5
33,"neg,pos",pos,0.961968183517456,6,-0.5
34,"pos,neg",pos,0.9241330623626709,6,-0.5
34,"neg,pos",pos,0.9363802075386047,6,-0.5
35,"pos,neg",pos,0.6144191026687622,6,-0.5
35,"neg,pos",pos,0.9524957537651062,6,-0.5
36,"pos,neg",pos,0.0040094428695738316,6,-0.5
36,"neg,pos",pos,0.0345488078892231,6,-0.5
37,"pos,neg",pos,0.02717605233192444,6,-0.5
37,"neg,pos",pos,0.40732643008232117,6,-0.5
38,"pos,neg",pos,0.02344350703060627,6,-0.5
38,"neg,pos",pos,0.25394245982170105,6,-0.5
39,"pos,neg",pos,0.016865765675902367,6,-0.5
39,"neg,pos",pos,0.38631671667099,6,-0.5
40,"pos,neg",pos,0.0048558893613517284,6,-0.5
40,"neg,pos",pos,0.337004154920578,6,-0.5
41,"pos,neg",pos,0.9288709163665771,6,-0.5
41,"neg,pos",pos,0.9379187226295471,6,-0.5
42,"pos,neg",pos,0.037211161106824875,6,-0.5
42,"neg,pos",pos,0.2735278904438019,6,-0.5
43,"pos,neg",pos,0.10224702954292297,6,-0.5
43,"neg,pos",pos,0.31214290857315063,6,-0.5
44,"pos,neg",pos,0.7730298042297363,6,-0.5
44,"neg,pos",pos,0.9607874155044556,6,-0.5
45,"pos,neg",pos,0.5275946855545044,6,-0.5
45,"neg,pos",pos,0.9357615113258362,6,-0.5
46,"pos,neg",pos,0.04018769413232803,6,-0.5
46,"neg,pos",pos,0.47204580903053284,6,-0.5
47,"pos,neg",pos,0.031581778079271317,6,-0.5
47,"neg,pos",pos,0.07526298612356186,6,-0.5
32,"pos,neg",neg,0.16617226600646973,6,0.5
32,"neg,pos",neg,0.006301524583250284,6,0.5
33,"pos,neg",neg,0.9816540479660034,6,0.5
33,"neg,pos",neg,0.7212967872619629,6,0.5
34,"pos,neg",neg,0.9323070645332336,6,0.5
34,"neg,pos",neg,0.9420716166496277,6,0.5
35,"pos,neg",neg,0.9813817739486694,6,0.5
35,"neg,pos",neg,0.6967906951904297,6,0.5
36,"pos,neg",neg,0.0022842413745820522,6,0.5
36,"neg,pos",neg,0.01408027671277523,6,0.5
37,"pos,neg",neg,0.08572948724031448,6,0.5
37,"neg,pos",neg,0.005423099733889103,6,0.5
38,"pos,neg",neg,0.19051536917686462,6,0.5
38,"neg,pos",neg,0.011949426494538784,6,0.5
39,"pos,neg",neg,0.18874335289001465,6,0.5
39,"neg,pos",neg,0.008578992448747158,6,0.5
40,"pos,neg",neg,0.252240926027298,6,0.5
40,"neg,pos",neg,0.004525627475231886,6,0.5
41,"pos,neg",neg,0.9399336576461792,6,0.5
41,"neg,pos",neg,0.945391058921814,6,0.5
42,"pos,neg",neg,0.23798172175884247,6,0.5
42,"neg,pos",neg,0.02479926496744156,6,0.5
43,"pos,neg",neg,0.4931727349758148,6,0.5
43,"neg,pos",neg,0.17528662085533142,6,0.5
44,"pos,neg",neg,0.9669039249420166,6,0.5
44,"neg,pos",neg,0.7640917301177979,6,0.5
45,"pos,neg",neg,0.9797514081001282,6,0.5
45,"neg,pos",neg,0.877856969833374,6,0.5
46,"pos,neg",neg,0.6208444237709045,6,0.5
46,"neg,pos",neg,0.00022088394325692207,6,0.5
47,"pos,neg",neg,0.011277386918663979,6,0.5
47,"neg,pos",neg,0.003818006720393896,6,0.5
32,"pos,neg",pos,0.0036965187173336744,6,0.5
32,"neg,pos",pos,0.17496183514595032,6,0.5
33,"pos,neg",pos,0.00619617011398077,6,0.5
33,"neg,pos",pos,0.2342190146446228,6,0.5
34,"pos,neg",pos,0.9323070645332336,6,0.5
34,"neg,pos",pos,0.9420716166496277,6,0.5
35,"pos,neg",pos,0.010953525081276894,6,0.5
35,"neg,pos",pos,0.27940407395362854,6,0.5
36,"pos,neg",pos,0.004166759550571442,6,0.5
36,"neg,pos",pos,0.09081658720970154,6,0.5
37,"pos,neg",pos,0.9050319194793701,6,0.5
37,"neg,pos",pos,0.9882130026817322,6,0.5
38,"pos,neg",pos,0.7901222109794617,6,0.5
38,"neg,pos",pos,0.9797669649124146,6,0.5
39,"pos,neg",pos,0.720596432685852,6,0.5
39,"neg,pos",pos,0.9498262405395508,6,0.5
40,"pos,neg",pos,0.7314441800117493,6,0.5
40,"neg,pos",pos,0.9881495237350464,6,0.5
41,"pos,neg",pos,0.9399336576461792,6,0.5
41,"neg,pos",pos,0.945391058921814,6,0.5
42,"pos,neg",pos,0.7439486384391785,6,0.5
42,"neg,pos",pos,0.9647293090820312,6,0.5
43,"pos,neg",pos,0.3485877215862274,6,0.5
43,"neg,pos",pos,0.6521389484405518,6,0.5
44,"pos,neg",pos,0.023609541356563568,6,0.5
44,"neg,pos",pos,0.2195214182138443,6,0.5
45,"pos,neg",pos,0.007133255247026682,6,0.5
45,"neg,pos",pos,0.10422855615615845,6,0.5
46,"pos,neg",pos,0.26883089542388916,6,0.5
46,"neg,pos",pos,0.9813358783721924,6,0.5
47,"pos,neg",pos,0.9739913940429688,6,0.5
47,"neg,pos",pos,0.9876078963279724,6,0.5
32,"pos,neg",neg,0.02579664997756481,6,1.0
32,"neg,pos",neg,0.0017405945109203458,6,1.0
33,"pos,neg",neg,0.9944034814834595,6,1.0
33,"neg,pos",neg,0.9556130170822144,6,1.0
34,"pos,neg",neg,0.9226173758506775,6,1.0
34,"neg,pos",neg,0.9329192042350769,6,1.0
35,"pos,neg",neg,0.9943011999130249,6,1.0
35,"neg,pos",neg,0.949618399143219,6,1.0
36,"pos,neg",neg,0.0030938570853322744,6,1.0
36,"neg,pos",neg,0.011551950126886368,6,1.0
37,"pos,neg",neg,0.006781402975320816,6,1.0
37,"neg,pos",neg,0.0005709981196559966,6,1.0
38,"pos,neg",neg,0.022307109087705612,6,1.0
38,"neg,pos",neg,0.0014932695776224136,6,1.0
39,"pos,neg",neg,0.023277929052710533,6,1.0
39,"neg,pos",neg,0.001249335240572691,6,1.0
40,"pos,neg",neg,0.01975739561021328,6,1.0
40,"neg,pos",neg,0.00045926650636829436,6,1.0
41,"pos,neg",neg,0.9219547510147095,6,1.0
41,"neg,pos",neg,0.9293613433837891,6,1.0
42,"pos,neg",neg,0.03431284427642822,6,1.0
42,"neg,pos",neg,0.0030700198840349913,6,1.0
43,"pos,neg",neg,0.311864972114563,6,1.0
43,"neg,pos",neg,0.09490510821342468,6,1.0
44,"pos,neg",neg,0.9884682297706604,6,1.0
44,"neg,pos",neg,0.952621340751648,6,1.0
45,"pos,neg",neg,0.9876779913902283,6,1.0
45,"neg,pos",neg,0.9751587510108948,6,1.0
46,"pos,neg",neg,0.3566037714481354,6,1.0
46,"neg,pos",neg,0.00010683310392778367,6,1.0
47,"pos,neg",neg,0.00039629783714190125,6,1.0
47,"neg,pos",neg,0.00014005858974996954,6,1.0
32,"pos,neg",pos,0.0014714357675984502,6,1.0
32,"neg,pos",pos,0.09861557930707932,6,1.0
33,"pos,neg",pos,0.0006797211826778948,6,1.0
33,"neg,pos",pos,0.0280827134847641,6,1.0
34,"pos,neg",pos,0.9226173758506775,6,1.0
34,"neg,pos",pos,0.9329192042350769,6,1.0
35,"pos,neg",pos,0.0014083789428696036,6,1.0
35,"neg,pos",pos,0.039536915719509125,6,1.0
36,"pos,neg",pos,0.0022674202919006348,6,1.0
36,"neg,pos",pos,0.0757315531373024,6,1.0
37,"pos,neg",pos,0.9885806441307068,6,1.0
37,"neg,pos",pos,0.9947493672370911,6,1.0
38,"pos,neg",pos,0.9686629772186279,6,1.0
38,"neg,pos",pos,0.9931069016456604,6,1.0
39,"pos,neg",pos,0.9317509531974792,6,1.0
39,"neg,pos",pos,0.9726099371910095,6,1.0
40,"pos,neg",pos,0.9713405966758728,6,1.0
40,"neg,pos",pos,0.993137001991272,6,1.0
41,"pos,neg",pos,0.9219547510147095,6,1.0
41,"neg,pos",pos,0.9293613433837891,6,1.0
42,"pos,neg",pos,0.9570745229721069,6,1.0
42,"neg,pos",pos,0.9913104772567749,6,1.0
43,"pos,neg",pos,0.5436444282531738,6,1.0
43,"neg,pos",pos,0.7698417901992798,6,1.0
44,"pos,neg",pos,0.0037345492746680975,6,1.0
44,"neg,pos",pos,0.03626861050724983,6,1.0
45,"pos,neg",pos,0.000968296080827713,6,1.0
45,"neg,pos",pos,0.012500369921326637,6,1.0
46,"pos,neg",pos,0.5594179630279541,6,1.0
46,"neg,pos",pos,0.9915960431098938,6,1.0
47,"pos,neg",pos,0.9928984642028809,6,1.0
47,"neg,pos",pos,0.9955254197120667,6,1.0
32,"pos,neg",neg,0.0035384162329137325,6,1.5
32,"neg,pos",neg,0.000503737828694284,6,1.5
33,"pos,neg",neg,0.9966712594032288,6,1.5
33,"neg,pos",neg,0.988515317440033,6,1.5
34,"pos,neg",neg,0.8966143131256104,6,1.5
34,"neg,pos",neg,0.9072465896606445,6,1.5
35,"pos,neg",neg,0.9960797429084778,6,1.5
35,"neg,pos",neg,0.987708330154419,6,1.5
36,"pos,neg",neg,0.0027407845482230186,6,1.5
36,"neg,pos",neg,0.007599090225994587,6,1.5
37,"pos,neg",neg,0.0007630760665051639,6,1.5
37,"neg,pos",neg,0.00009167766256723553,6,1.5
38,"pos,neg",neg,0.003229632042348385,6,1.5
