index,origin,loss,layer,multiplier
27,neg,6.810846328735352,11,-40
28,neg,8.05070972442627,11,-40
29,neg,6.808857440948486,11,-40
30,neg,7.654147148132324,11,-40
31,neg,6.550201892852783,11,-40
32,neg,7.661180019378662,11,-40
33,neg,6.8364973068237305,11,-40
34,neg,6.144857883453369,11,-40
35,neg,5.4326348304748535,11,-40
36,neg,5.732939720153809,11,-40
37,neg,7.347520351409912,11,-40
38,neg,3.0131030082702637,11,-40
39,neg,6.825369834899902,11,-40
40,neg,8.016810417175293,11,-40
41,neg,8.732792854309082,11,-40
42,neg,6.147418975830078,11,-40
43,neg,7.762134552001953,11,-40
44,neg,6.819324493408203,11,-40
45,neg,5.936553478240967,11,-40
46,neg,6.53923225402832,11,-40
47,neg,7.415857315063477,11,-40
48,neg,8.291964530944824,11,-40
49,neg,4.87241268157959,11,-40
14,neg,8.217267036437988,11,-30
15,neg,7.080221176147461,11,-30
16,neg,6.2622151374816895,11,-30
17,neg,7.133995056152344,11,-30
18,neg,6.44374418258667,11,-30
19,neg,8.183752059936523,11,-30
20,neg,5.0871357917785645,11,-30
21,neg,5.183334827423096,11,-30
22,neg,7.3608574867248535,11,-30
23,neg,7.289010524749756,11,-30
24,neg,5.741540431976318,11,-30
25,neg,7.796368598937988,11,-30
26,neg,7.284098148345947,11,-30
27,neg,6.810846328735352,11,-30
28,neg,8.05070972442627,11,-30
29,neg,6.808857440948486,11,-30
30,neg,7.654147148132324,11,-30
31,neg,6.550201892852783,11,-30
32,neg,7.661180019378662,11,-30
33,neg,6.8364973068237305,11,-30
34,neg,6.144857883453369,11,-30
35,neg,5.4326348304748535,11,-30
36,neg,5.732939720153809,11,-30
37,neg,7.347520351409912,11,-30
38,neg,3.0131030082702637,11,-30
39,neg,6.825369834899902,11,-30
40,neg,8.016810417175293,11,-30
41,neg,8.732792854309082,11,-30
42,neg,6.147418975830078,11,-30
43,neg,7.762134552001953,11,-30
44,neg,6.819324493408203,11,-30
45,neg,5.936553478240967,11,-30
46,neg,6.53923225402832,11,-30
47,neg,7.415857315063477,11,-30
48,neg,8.291964530944824,11,-30
49,neg,4.87241268157959,11,-30
14,neg,8.217267036437988,11,-20
15,neg,7.080221176147461,11,-20
16,neg,6.2622151374816895,11,-20
17,neg,7.133995056152344,11,-20
18,neg,6.44374418258667,11,-20
19,neg,8.183752059936523,11,-20
20,neg,5.0871357917785645,11,-20
21,neg,5.183334827423096,11,-20
22,neg,7.3608574867248535,11,-20
23,neg,7.289010524749756,11,-20
24,neg,5.741540431976318,11,-20
25,neg,7.796368598937988,11,-20
26,neg,7.284098148345947,11,-20
27,neg,6.810846328735352,11,-20
28,neg,8.05070972442627,11,-20
29,neg,6.808857440948486,11,-20
30,neg,7.654147148132324,11,-20
31,neg,6.550201892852783,11,-20
32,neg,7.661180019378662,11,-20
33,neg,6.8364973068237305,11,-20
34,neg,6.144857883453369,11,-20
35,neg,5.4326348304748535,11,-20
36,neg,5.732939720153809,11,-20
37,neg,7.347520351409912,11,-20
38,neg,3.0131030082702637,11,-20
39,neg,6.825369834899902,11,-20
40,neg,8.016810417175293,11,-20
41,neg,8.732792854309082,11,-20
42,neg,6.147418975830078,11,-20
43,neg,7.762134552001953,11,-20
44,neg,6.819324493408203,11,-20
45,neg,5.936553478240967,11,-20
46,neg,6.53923225402832,11,-20
47,neg,7.415857315063477,11,-20
48,neg,8.291964530944824,11,-20
49,neg,4.87241268157959,11,-20
14,neg,8.217267036437988,11,-15
15,neg,7.080221176147461,11,-15
16,neg,6.2622151374816895,11,-15
17,neg,7.133995056152344,11,-15
18,neg,6.44374418258667,11,-15
19,neg,8.183752059936523,11,-15
20,neg,5.0871357917785645,11,-15
21,neg,5.183334827423096,11,-15
22,neg,7.3608574867248535,11,-15
23,neg,7.289010524749756,11,-15
24,neg,5.741540431976318,11,-15
25,neg,7.796368598937988,11,-15
26,neg,7.284098148345947,11,-15
27,neg,6.810846328735352,11,-15
28,neg,8.05070972442627,11,-15
29,neg,6.808857440948486,11,-15
30,neg,7.654147148132324,11,-15
31,neg,6.550201892852783,11,-15
32,neg,7.661180019378662,11,-15
33,neg,6.8364973068237305,11,-15
34,neg,6.144857883453369,11,-15
35,neg,5.4326348304748535,11,-15
36,neg,5.732939720153809,11,-15
37,neg,7.347520351409912,11,-15
38,neg,3.0131030082702637,11,-15
39,neg,6.825369834899902,11,-15
40,neg,8.016810417175293,11,-15
41,neg,8.732792854309082,11,-15
42,neg,6.147418975830078,11,-15
43,neg,7.762134552001953,11,-15
44,neg,6.819324493408203,11,-15
45,neg,5.936553478240967,11,-15
46,neg,6.53923225402832,11,-15
47,neg,7.415857315063477,11,-15
48,neg,8.291964530944824,11,-15
49,neg,4.87241268157959,11,-15
14,neg,8.217267036437988,11,-10
15,neg,7.080221176147461,11,-10
16,neg,6.2622151374816895,11,-10
17,neg,7.133995056152344,11,-10
18,neg,6.44374418258667,11,-10
19,neg,8.183752059936523,11,-10
20,neg,5.0871357917785645,11,-10
21,neg,5.183334827423096,11,-10
22,neg,7.3608574867248535,11,-10
23,neg,7.289010524749756,11,-10
24,neg,5.741540431976318,11,-10
25,neg,7.796368598937988,11,-10
26,neg,7.284098148345947,11,-10
27,neg,6.810846328735352,11,-10
28,neg,8.05070972442627,11,-10
29,neg,6.808857440948486,11,-10
30,neg,7.654147148132324,11,-10
31,neg,6.550201892852783,11,-10
32,neg,7.661180019378662,11,-10
33,neg,6.8364973068237305,11,-10
34,neg,6.144857883453369,11,-10
35,neg,5.4326348304748535,11,-10
36,neg,5.732939720153809,11,-10
37,neg,7.347520351409912,11,-10
38,neg,3.0131030082702637,11,-10
39,neg,6.825369834899902,11,-10
40,neg,8.016810417175293,11,-10
41,neg,8.732792854309082,11,-10
42,neg,6.147418975830078,11,-10
43,neg,7.762134552001953,11,-10
44,neg,6.819324493408203,11,-10
45,neg,5.936553478240967,11,-10
46,neg,6.53923225402832,11,-10
47,neg,7.415857315063477,11,-10
48,neg,8.291964530944824,11,-10
49,neg,4.87241268157959,11,-10
14,neg,8.217267036437988,11,-8
15,neg,7.080221176147461,11,-8
16,neg,6.2622151374816895,11,-8
17,neg,7.133995056152344,11,-8
18,neg,6.44374418258667,11,-8
19,neg,8.183752059936523,11,-8
20,neg,5.0871357917785645,11,-8
21,neg,5.183334827423096,11,-8
22,neg,7.3608574867248535,11,-8
23,neg,7.289010524749756,11,-8
24,neg,5.741540431976318,11,-8
25,neg,7.796368598937988,11,-8
26,neg,7.284098148345947,11,-8
27,neg,6.810846328735352,11,-8
28,neg,8.05070972442627,11,-8
29,neg,6.808857440948486,11,-8
30,neg,7.654147148132324,11,-8
31,neg,6.550201892852783,11,-8
32,neg,7.661180019378662,11,-8
33,neg,6.8364973068237305,11,-8
34,neg,6.144857883453369,11,-8
35,neg,5.4326348304748535,11,-8
36,neg,5.732939720153809,11,-8
37,neg,7.347520351409912,11,-8
38,neg,3.0131030082702637,11,-8
39,neg,6.825369834899902,11,-8
40,neg,8.016810417175293,11,-8
41,neg,8.732792854309082,11,-8
42,neg,6.147418975830078,11,-8
43,neg,7.762134552001953,11,-8
44,neg,6.819324493408203,11,-8
45,neg,5.936553478240967,11,-8
46,neg,6.53923225402832,11,-8
47,neg,7.415857315063477,11,-8
48,neg,8.291964530944824,11,-8
49,neg,4.87241268157959,11,-8
14,neg,8.217267036437988,11,-6
15,neg,7.080221176147461,11,-6
16,neg,6.2622151374816895,11,-6
17,neg,7.133995056152344,11,-6
18,neg,6.44374418258667,11,-6
19,neg,8.183752059936523,11,-6
20,neg,5.0871357917785645,11,-6
21,neg,5.183334827423096,11,-6
22,neg,7.3608574867248535,11,-6
23,neg,7.289010524749756,11,-6
24,neg,5.741540431976318,11,-6
25,neg,7.796368598937988,11,-6
26,neg,7.284098148345947,11,-6
27,neg,6.810846328735352,11,-6
28,neg,8.05070972442627,11,-6
29,neg,6.808857440948486,11,-6
30,neg,7.654147148132324,11,-6
31,neg,6.550201892852783,11,-6
32,neg,7.661180019378662,11,-6
33,neg,6.8364973068237305,11,-6
34,neg,6.144857883453369,11,-6
35,neg,5.4326348304748535,11,-6
36,neg,5.732939720153809,11,-6
37,neg,7.347520351409912,11,-6
38,neg,3.0131030082702637,11,-6
39,neg,6.825369834899902,11,-6
40,neg,8.016810417175293,11,-6
41,neg,8.732792854309082,11,-6
42,neg,6.147418975830078,11,-6
43,neg,7.762134552001953,11,-6
44,neg,6.819324493408203,11,-6
45,neg,5.936553478240967,11,-6
46,neg,6.53923225402832,11,-6
47,neg,7.415857315063477,11,-6
48,neg,8.291964530944824,11,-6
49,neg,4.87241268157959,11,-6
14,neg,8.217267036437988,11,-4
15,neg,7.080221176147461,11,-4
16,neg,6.2622151374816895,11,-4
17,neg,7.133995056152344,11,-4
18,neg,6.44374418258667,11,-4
19,neg,8.183752059936523,11,-4
20,neg,5.0871357917785645,11,-4
21,neg,5.183334827423096,11,-4
22,neg,7.3608574867248535,11,-4
23,neg,7.289010524749756,11,-4
24,neg,5.741540431976318,11,-4
25,neg,7.796368598937988,11,-4
26,neg,7.284098148345947,11,-4
27,neg,6.810846328735352,11,-4
28,neg,8.05070972442627,11,-4
29,neg,6.808857440948486,11,-4
30,neg,7.654147148132324,11,-4
31,neg,6.550201892852783,11,-4
32,neg,7.661180019378662,11,-4
33,neg,6.8364973068237305,11,-4
34,neg,6.144857883453369,11,-4
35,neg,5.4326348304748535,11,-4
36,neg,5.732939720153809,11,-4
37,neg,7.347520351409912,11,-4
38,neg,3.0131030082702637,11,-4
39,neg,6.825369834899902,11,-4
40,neg,8.016810417175293,11,-4
41,neg,8.732792854309082,11,-4
42,neg,6.147418975830078,11,-4
43,neg,7.762134552001953,11,-4
44,neg,6.819324493408203,11,-4
45,neg,5.936553478240967,11,-4
46,neg,6.53923225402832,11,-4
47,neg,7.415857315063477,11,-4
48,neg,8.291964530944824,11,-4
49,neg,4.87241268157959,11,-4
14,neg,8.217267036437988,11,-2
15,neg,7.080221176147461,11,-2
16,neg,6.2622151374816895,11,-2
17,neg,7.133995056152344,11,-2
18,neg,6.44374418258667,11,-2
19,neg,8.183752059936523,11,-2
20,neg,5.0871357917785645,11,-2
21,neg,5.183334827423096,11,-2
22,neg,7.3608574867248535,11,-2
23,neg,7.289010524749756,11,-2
24,neg,5.741540431976318,11,-2
25,neg,7.796368598937988,11,-2
26,neg,7.284098148345947,11,-2
27,neg,6.810846328735352,11,-2
28,neg,8.05070972442627,11,-2
29,neg,6.808857440948486,11,-2
30,neg,7.654147148132324,11,-2
31,neg,6.550201892852783,11,-2
32,neg,7.661180019378662,11,-2
33,neg,6.8364973068237305,11,-2
34,neg,6.144857883453369,11,-2
35,neg,5.4326348304748535,11,-2
36,neg,5.732939720153809,11,-2
37,neg,7.347520351409912,11,-2
38,neg,3.0131030082702637,11,-2
39,neg,6.825369834899902,11,-2
40,neg,8.016810417175293,11,-2
41,neg,8.732792854309082,11,-2
42,neg,6.147418975830078,11,-2
43,neg,7.762134552001953,11,-2
44,neg,6.819324493408203,11,-2
45,neg,5.936553478240967,11,-2
46,neg,6.53923225402832,11,-2
47,neg,7.415857315063477,11,-2
48,neg,8.291964530944824,11,-2
49,neg,4.87241268157959,11,-2
14,neg,8.217267036437988,11,-1
15,neg,7.080221176147461,11,-1
16,neg,6.2622151374816895,11,-1
17,neg,7.133995056152344,11,-1
18,neg,6.44374418258667,11,-1
19,neg,8.183752059936523,11,-1
20,neg,5.0871357917785645,11,-1
21,neg,5.183334827423096,11,-1
22,neg,7.3608574867248535,11,-1
23,neg,7.289010524749756,11,-1
24,neg,5.741540431976318,11,-1
25,neg,7.796368598937988,11,-1
26,neg,7.284098148345947,11,-1
27,neg,6.810846328735352,11,-1
28,neg,8.05070972442627,11,-1
29,neg,6.808857440948486,11,-1
30,neg,7.654147148132324,11,-1
31,neg,6.550201892852783,11,-1
32,neg,7.661180019378662,11,-1
33,neg,6.8364973068237305,11,-1
34,neg,6.144857883453369,11,-1
35,neg,5.4326348304748535,11,-1
36,neg,5.732939720153809,11,-1
37,neg,7.347520351409912,11,-1
38,neg,3.0131030082702637,11,-1
39,neg,6.825369834899902,11,-1
40,neg,8.016810417175293,11,-1
41,neg,8.732792854309082,11,-1
42,neg,6.147418975830078,11,-1
43,neg,7.762134552001953,11,-1
44,neg,6.819324493408203,11,-1
45,neg,5.936553478240967,11,-1
46,neg,6.53923225402832,11,-1
47,neg,7.415857315063477,11,-1
48,neg,8.291964530944824,11,-1
49,neg,4.87241268157959,11,-1
14,neg,8.217267036437988,11,0
15,neg,7.080221176147461,11,0
16,neg,6.2622151374816895,11,0
17,neg,7.133995056152344,11,0
18,neg,6.44374418258667,11,0
19,neg,8.183752059936523,11,0
20,neg,5.0871357917785645,11,0
21,neg,5.183334827423096,11,0
22,neg,7.3608574867248535,11,0
23,neg,7.289010524749756,11,0
24,neg,5.741540431976318,11,0
25,neg,7.796368598937988,11,0
26,neg,7.284098148345947,11,0
27,neg,6.810846328735352,11,0
28,neg,8.05070972442627,11,0
29,neg,6.808857440948486,11,0
30,neg,7.654147148132324,11,0
31,neg,6.550201892852783,11,0
32,neg,7.661180019378662,11,0
33,neg,6.8364973068237305,11,0
34,neg,6.144857883453369,11,0
35,neg,5.4326348304748535,11,0
36,neg,5.732939720153809,11,0
37,neg,7.347520351409912,11,0
38,neg,3.0131030082702637,11,0
39,neg,6.825369834899902,11,0
40,neg,8.016810417175293,11,0
41,neg,8.732792854309082,11,0
42,neg,6.147418975830078,11,0
43,neg,7.762134552001953,11,0
44,neg,6.819324493408203,11,0
45,neg,5.936553478240967,11,0
46,neg,6.53923225402832,11,0
47,neg,7.415857315063477,11,0
48,neg,8.291964530944824,11,0
49,neg,4.87241268157959,11,0
14,neg,8.217267036437988,11,0
15,neg,7.080221176147461,11,0
16,neg,6.2622151374816895,11,0
17,neg,7.133995056152344,11,0
18,neg,6.44374418258667,11,0
19,neg,8.183752059936523,11,0
20,neg,5.0871357917785645,11,0
21,neg,5.183334827423096,11,0
22,neg,7.3608574867248535,11,0
23,neg,7.289010524749756,11,0
24,neg,5.741540431976318,11,0
25,neg,7.796368598937988,11,0
26,neg,7.284098148345947,11,0
27,neg,6.810846328735352,11,0
28,neg,8.05070972442627,11,0
29,neg,6.808857440948486,11,0
30,neg,7.654147148132324,11,0
31,neg,6.550201892852783,11,0
32,neg,7.661180019378662,11,0
33,neg,6.8364973068237305,11,0
34,neg,6.144857883453369,11,0
35,neg,5.4326348304748535,11,0
36,neg,5.732939720153809,11,0
37,neg,7.347520351409912,11,0
38,neg,3.0131030082702637,11,0
39,neg,6.825369834899902,11,0
40,neg,8.016810417175293,11,0
41,neg,8.732792854309082,11,0
42,neg,6.147418975830078,11,0
43,neg,7.762134552001953,11,0
44,neg,6.819324493408203,11,0
45,neg,5.936553478240967,11,0
46,neg,6.53923225402832,11,0
47,neg,7.415857315063477,11,0
48,neg,8.291964530944824,11,0
49,neg,4.87241268157959,11,0
14,neg,8.217267036437988,11,1
15,neg,7.080221176147461,11,1
16,neg,6.2622151374816895,11,1
17,neg,7.133995056152344,11,1
18,neg,6.44374418258667,11,1
19,neg,8.183752059936523,11,1
20,neg,5.0871357917785645,11,1
21,neg,5.183334827423096,11,1
22,neg,7.3608574867248535,11,1
23,neg,7.289010524749756,11,1
24,neg,5.741540431976318,11,1
25,neg,7.796368598937988,11,1
26,neg,7.284098148345947,11,1
27,neg,6.810846328735352,11,1
28,neg,8.05070972442627,11,1
29,neg,6.808857440948486,11,1
30,neg,7.654147148132324,11,1
31,neg,6.550201892852783,11,1
32,neg,7.661180019378662,11,1
33,neg,6.8364973068237305,11,1
34,neg,6.144857883453369,11,1
35,neg,5.4326348304748535,11,1
36,neg,5.732939720153809,11,1
37,neg,7.347520351409912,11,1
38,neg,3.0131030082702637,11,1
39,neg,6.825369834899902,11,1
40,neg,8.016810417175293,11,1
41,neg,8.732792854309082,11,1
42,neg,6.147418975830078,11,1
43,neg,7.762134552001953,11,1
44,neg,6.819324493408203,11,1
45,neg,5.936553478240967,11,1
46,neg,6.53923225402832,11,1
47,neg,7.415857315063477,11,1
48,neg,8.291964530944824,11,1
49,neg,4.87241268157959,11,1
14,neg,8.217267036437988,11,2
15,neg,7.080221176147461,11,2
16,neg,6.2622151374816895,11,2
17,neg,7.133995056152344,11,2
18,neg,6.44374418258667,11,2
19,neg,8.183752059936523,11,2
20,neg,5.0871357917785645,11,2
21,neg,5.183334827423096,11,2
22,neg,7.3608574867248535,11,2
23,neg,7.289010524749756,11,2
24,neg,5.741540431976318,11,2
25,neg,7.796368598937988,11,2
26,neg,7.284098148345947,11,2
27,neg,6.810846328735352,11,2
28,neg,8.05070972442627,11,2
29,neg,6.808857440948486,11,2
30,neg,7.654147148132324,11,2
31,neg,6.550201892852783,11,2
32,neg,7.661180019378662,11,2
33,neg,6.8364973068237305,11,2
34,neg,6.144857883453369,11,2
35,neg,5.4326348304748535,11,2
36,neg,5.732939720153809,11,2
37,neg,7.347520351409912,11,2
38,neg,3.0131030082702637,11,2
39,neg,6.825369834899902,11,2
40,neg,8.016810417175293,11,2
41,neg,8.732792854309082,11,2
42,neg,6.147418975830078,11,2
43,neg,7.762134552001953,11,2
44,neg,6.819324493408203,11,2
45,neg,5.936553478240967,11,2
46,neg,6.53923225402832,11,2
47,neg,7.415857315063477,11,2
48,neg,8.291964530944824,11,2
49,neg,4.87241268157959,11,2
14,neg,8.217267036437988,11,4
15,neg,7.080221176147461,11,4
16,neg,6.2622151374816895,11,4
17,neg,7.133995056152344,11,4
18,neg,6.44374418258667,11,4
19,neg,8.183752059936523,11,4
20,neg,5.0871357917785645,11,4
21,neg,5.183334827423096,11,4
22,neg,7.3608574867248535,11,4
23,neg,7.289010524749756,11,4
24,neg,5.741540431976318,11,4
25,neg,7.796368598937988,11,4
26,neg,7.284098148345947,11,4
27,neg,6.810846328735352,11,4
28,neg,8.05070972442627,11,4
29,neg,6.808857440948486,11,4
30,neg,7.654147148132324,11,4
31,neg,6.550201892852783,11,4
32,neg,7.661180019378662,11,4
33,neg,6.8364973068237305,11,4
34,neg,6.144857883453369,11,4
35,neg,5.4326348304748535,11,4
36,neg,5.732939720153809,11,4
37,neg,7.347520351409912,11,4
38,neg,3.0131030082702637,11,4
39,neg,6.825369834899902,11,4
40,neg,8.016810417175293,11,4
41,neg,8.732792854309082,11,4
42,neg,6.147418975830078,11,4
43,neg,7.762134552001953,11,4
44,neg,6.819324493408203,11,4
45,neg,5.936553478240967,11,4
46,neg,6.53923225402832,11,4
47,neg,7.415857315063477,11,4
48,neg,8.291964530944824,11,4
49,neg,4.87241268157959,11,4
14,neg,8.217267036437988,11,6
15,neg,7.080221176147461,11,6
16,neg,6.2622151374816895,11,6
17,neg,7.133995056152344,11,6
18,neg,6.44374418258667,11,6
19,neg,8.183752059936523,11,6
20,neg,5.0871357917785645,11,6
21,neg,5.183334827423096,11,6
22,neg,7.3608574867248535,11,6
23,neg,7.289010524749756,11,6
24,neg,5.741540431976318,11,6
25,neg,7.796368598937988,11,6
26,neg,7.284098148345947,11,6
27,neg,6.810846328735352,11,6
28,neg,8.05070972442627,11,6
29,neg,6.808857440948486,11,6
30,neg,7.654147148132324,11,6
31,neg,6.550201892852783,11,6
32,neg,7.661180019378662,11,6
33,neg,6.8364973068237305,11,6
34,neg,6.144857883453369,11,6
35,neg,5.4326348304748535,11,6
36,neg,5.732939720153809,11,6
37,neg,7.347520351409912,11,6
38,neg,3.0131030082702637,11,6
39,neg,6.825369834899902,11,6
40,neg,8.016810417175293,11,6
41,neg,8.732792854309082,11,6
42,neg,6.147418975830078,11,6
43,neg,7.762134552001953,11,6
44,neg,6.819324493408203,11,6
45,neg,5.936553478240967,11,6
46,neg,6.53923225402832,11,6
47,neg,7.415857315063477,11,6
48,neg,8.291964530944824,11,6
49,neg,4.87241268157959,11,6
14,neg,8.217267036437988,11,8
15,neg,7.080221176147461,11,8
16,neg,6.2622151374816895,11,8
17,neg,7.133995056152344,11,8
18,neg,6.44374418258667,11,8
19,neg,8.183752059936523,11,8
20,neg,5.0871357917785645,11,8
21,neg,5.183334827423096,11,8
22,neg,7.3608574867248535,11,8
23,neg,7.289010524749756,11,8
24,neg,5.741540431976318,11,8
25,neg,7.796368598937988,11,8
26,neg,7.284098148345947,11,8
27,neg,6.810846328735352,11,8
28,neg,8.05070972442627,11,8
29,neg,6.808857440948486,11,8
30,neg,7.654147148132324,11,8
31,neg,6.550201892852783,11,8
32,neg,7.661180019378662,11,8
33,neg,6.8364973068237305,11,8
34,neg,6.144857883453369,11,8
35,neg,5.4326348304748535,11,8
36,neg,5.732939720153809,11,8
37,neg,7.347520351409912,11,8
38,neg,3.0131030082702637,11,8
39,neg,6.825369834899902,11,8
40,neg,8.016810417175293,11,8
41,neg,8.732792854309082,11,8
42,neg,6.147418975830078,11,8
43,neg,7.762134552001953,11,8
44,neg,6.819324493408203,11,8
45,neg,5.936553478240967,11,8
46,neg,6.53923225402832,11,8
47,neg,7.415857315063477,11,8
48,neg,8.291964530944824,11,8
49,neg,4.87241268157959,11,8
14,neg,8.217267036437988,11,10
15,neg,7.080221176147461,11,10
16,neg,6.2622151374816895,11,10
17,neg,7.133995056152344,11,10
18,neg,6.44374418258667,11,10
19,neg,8.183752059936523,11,10
20,neg,5.0871357917785645,11,10
21,neg,5.183334827423096,11,10
22,neg,7.3608574867248535,11,10
23,neg,7.289010524749756,11,10
24,neg,5.741540431976318,11,10
25,neg,7.796368598937988,11,10
26,neg,7.284098148345947,11,10
27,neg,6.810846328735352,11,10
28,neg,8.05070972442627,11,10
29,neg,6.808857440948486,11,10
30,neg,7.654147148132324,11,10
31,neg,6.550201892852783,11,10
32,neg,7.661180019378662,11,10
33,neg,6.8364973068237305,11,10
34,neg,6.144857883453369,11,10
35,neg,5.4326348304748535,11,10
36,neg,5.732939720153809,11,10
37,neg,7.347520351409912,11,10
38,neg,3.0131030082702637,11,10
39,neg,6.825369834899902,11,10
40,neg,8.016810417175293,11,10
41,neg,8.732792854309082,11,10
42,neg,6.147418975830078,11,10
43,neg,7.762134552001953,11,10
44,neg,6.819324493408203,11,10
45,neg,5.936553478240967,11,10
46,neg,6.53923225402832,11,10
47,neg,7.415857315063477,11,10
48,neg,8.291964530944824,11,10
49,neg,4.87241268157959,11,10
14,neg,8.217267036437988,11,15
15,neg,7.080221176147461,11,15
16,neg,6.2622151374816895,11,15
17,neg,7.133995056152344,11,15
18,neg,6.44374418258667,11,15
19,neg,8.183752059936523,11,15
20,neg,5.0871357917785645,11,15
21,neg,5.183334827423096,11,15
22,neg,7.3608574867248535,11,15
23,neg,7.289010524749756,11,15
24,neg,5.741540431976318,11,15
25,neg,7.796368598937988,11,15
26,neg,7.284098148345947,11,15
27,neg,6.810846328735352,11,15
28,neg,8.05070972442627,11,15
29,neg,6.808857440948486,11,15
30,neg,7.654147148132324,11,15
31,neg,6.550201892852783,11,15
32,neg,7.661180019378662,11,15
33,neg,6.8364973068237305,11,15
34,neg,6.144857883453369,11,15
35,neg,5.4326348304748535,11,15
36,neg,5.732939720153809,11,15
37,neg,7.347520351409912,11,15
38,neg,3.0131030082702637,11,15
39,neg,6.825369834899902,11,15
40,neg,8.016810417175293,11,15
41,neg,8.732792854309082,11,15
42,neg,6.147418975830078,11,15
43,neg,7.762134552001953,11,15
44,neg,6.819324493408203,11,15
45,neg,5.936553478240967,11,15
46,neg,6.53923225402832,11,15
47,neg,7.415857315063477,11,15
48,neg,8.291964530944824,11,15
49,neg,4.87241268157959,11,15
14,neg,8.217267036437988,11,20
15,neg,7.080221176147461,11,20
16,neg,6.2622151374816895,11,20
17,neg,7.133995056152344,11,20
18,neg,6.44374418258667,11,20
19,neg,8.183752059936523,11,20
20,neg,5.0871357917785645,11,20
21,neg,5.183334827423096,11,20
22,neg,7.3608574867248535,11,20
23,neg,7.289010524749756,11,20
24,neg,5.741540431976318,11,20
25,neg,7.796368598937988,11,20
26,neg,7.284098148345947,11,20
27,neg,6.810846328735352,11,20
28,neg,8.05070972442627,11,20
29,neg,6.808857440948486,11,20
30,neg,7.654147148132324,11,20
31,neg,6.550201892852783,11,20
32,neg,7.661180019378662,11,20
33,neg,6.8364973068237305,11,20
34,neg,6.144857883453369,11,20
35,neg,5.4326348304748535,11,20
36,neg,5.732939720153809,11,20
37,neg,7.347520351409912,11,20
38,neg,3.0131030082702637,11,20
39,neg,6.825369834899902,11,20
40,neg,8.016810417175293,11,20
41,neg,8.732792854309082,11,20
42,neg,6.147418975830078,11,20
43,neg,7.762134552001953,11,20
44,neg,6.819324493408203,11,20
45,neg,5.936553478240967,11,20
46,neg,6.53923225402832,11,20
47,neg,7.415857315063477,11,20
48,neg,8.291964530944824,11,20
49,neg,4.87241268157959,11,20
14,neg,8.217267036437988,11,30
15,neg,7.080221176147461,11,30
16,neg,6.2622151374816895,11,30
17,neg,7.133995056152344,11,30
18,neg,6.44374418258667,11,30
19,neg,8.183752059936523,11,30
20,neg,5.0871357917785645,11,30
21,neg,5.183334827423096,11,30
22,neg,7.3608574867248535,11,30
23,neg,7.289010524749756,11,30
24,neg,5.741540431976318,11,30
25,neg,7.796368598937988,11,30
26,neg,7.284098148345947,11,30
27,neg,6.810846328735352,11,30
28,neg,8.05070972442627,11,30
29,neg,6.808857440948486,11,30
30,neg,7.654147148132324,11,30
31,neg,6.550201892852783,11,30
32,neg,7.661180019378662,11,30
33,neg,6.8364973068237305,11,30
34,neg,6.144857883453369,11,30
35,neg,5.4326348304748535,11,30
36,neg,5.732939720153809,11,30
37,neg,7.347520351409912,11,30
38,neg,3.0131030082702637,11,30
39,neg,6.825369834899902,11,30
40,neg,8.016810417175293,11,30
41,neg,8.732792854309082,11,30
42,neg,6.147418975830078,11,30
43,neg,7.762134552001953,11,30
44,neg,6.819324493408203,11,30
45,neg,5.936553478240967,11,30
46,neg,6.53923225402832,11,30
47,neg,7.415857315063477,11,30
48,neg,8.291964530944824,11,30
49,neg,4.87241268157959,11,30
14,neg,8.217267036437988,11,40
15,neg,7.080221176147461,11,40
16,neg,6.2622151374816895,11,40
17,neg,7.133995056152344,11,40
18,neg,6.44374418258667,11,40
19,neg,8.183752059936523,11,40
20,neg,5.0871357917785645,11,40
21,neg,5.183334827423096,11,40
22,neg,7.3608574867248535,11,40
23,neg,7.289010524749756,11,40
24,neg,5.741540431976318,11,40
25,neg,7.796368598937988,11,40
26,neg,7.284098148345947,11,40
27,neg,6.810846328735352,11,40
28,neg,8.05070972442627,11,40
29,neg,6.808857440948486,11,40
30,neg,7.654147148132324,11,40
31,neg,6.550201892852783,11,40
32,neg,7.661180019378662,11,40
33,neg,6.8364973068237305,11,40
34,neg,6.144857883453369,11,40
35,neg,5.4326348304748535,11,40
36,neg,5.732939720153809,11,40
37,neg,7.347520351409912,11,40
38,neg,3.0131030082702637,11,40
39,neg,6.825369834899902,11,40
40,neg,8.016810417175293,11,40
41,neg,8.732792854309082,11,40
42,neg,6.147418975830078,11,40
43,neg,7.762134552001953,11,40
44,neg,6.819324493408203,11,40
45,neg,5.936553478240967,11,40
46,neg,6.53923225402832,11,40
47,neg,7.415857315063477,11,40
48,neg,8.291964530944824,11,40
49,neg,4.87241268157959,11,40
14,neg,7.782730579376221,2,-40
15,neg,8.344383239746094,2,-40
16,neg,8.072035789489746,2,-40
17,neg,8.571526527404785,2,-40
18,neg,7.820479393005371,2,-40
19,neg,8.318604469299316,2,-40
20,neg,8.592445373535156,2,-40
21,neg,8.184173583984375,2,-40
22,neg,7.782593250274658,2,-40
23,neg,8.620305061340332,2,-40
24,neg,9.194844245910645,2,-40
25,neg,8.502184867858887,2,-40
26,neg,9.482512474060059,2,-40
27,neg,8.132776260375977,2,-40
