layer,multiplier,index,origin,loss
8,0.5,38,neg,9.496057510375977
8,1.0,38,neg,11.111747741699219
0,0.0,39,neg,3.736708402633667
1,0.0,39,neg,3.736708402633667
2,0.0,39,neg,3.736708402633667
3,0.0,39,neg,3.736708402633667
4,0.0,39,neg,3.736708402633667
5,0.0,39,neg,3.736708402633667
6,0.0,39,neg,3.736708402633667
7,0.0,39,neg,3.736708402633667
8,0.0,39,neg,3.736708402633667
9,0.0,39,neg,3.736708402633667
10,0.0,39,neg,3.736708402633667
11,0.0,39,neg,3.736708402633667
8,-1.0,39,neg,3.7196037769317627
8,-0.5,39,neg,3.6580662727355957
8,-0.2,39,neg,3.641392707824707
8,-0.15,39,neg,3.636443614959717
8,-0.1,39,neg,3.626990556716919
8,-0.05,39,neg,3.6205477714538574
8,0.05,39,neg,4.188547611236572
8,0.1,39,neg,4.60959529876709
8,0.15,39,neg,5.207937240600586
8,0.2,39,neg,6.270613670349121
8,0.5,39,neg,9.212226867675781
8,1.0,39,neg,10.443137168884277
0,0.0,40,neg,3.891014814376831
1,0.0,40,neg,3.891014814376831
2,0.0,40,neg,3.891014814376831
3,0.0,40,neg,3.891014814376831
4,0.0,40,neg,3.891014814376831
5,0.0,40,neg,3.891014814376831
6,0.0,40,neg,3.891014814376831
7,0.0,40,neg,3.891014814376831
8,0.0,40,neg,3.891014814376831
9,0.0,40,neg,3.891014814376831
10,0.0,40,neg,3.891014814376831
11,0.0,40,neg,3.891014814376831
8,-1.0,40,neg,3.88031268119812
8,-0.5,40,neg,3.7887203693389893
8,-0.2,40,neg,3.723543882369995
8,-0.15,40,neg,3.712745189666748
8,-0.1,40,neg,3.708338499069214
8,-0.05,40,neg,3.7343554496765137
8,0.05,40,neg,4.361345291137695
8,0.1,40,neg,4.920162200927734
8,0.15,40,neg,5.6564621925354
8,0.2,40,neg,6.642339706420898
8,0.5,40,neg,9.681262016296387
8,1.0,40,neg,11.241059303283691
0,0.0,41,neg,4.201300144195557
1,0.0,41,neg,4.201300144195557
2,0.0,41,neg,4.201300144195557
3,0.0,41,neg,4.201300144195557
4,0.0,41,neg,4.201300144195557
5,0.0,41,neg,4.201300144195557
6,0.0,41,neg,4.201300144195557
7,0.0,41,neg,4.201300144195557
8,0.0,41,neg,4.201300144195557
9,0.0,41,neg,4.201300144195557
10,0.0,41,neg,4.201300144195557
11,0.0,41,neg,4.201300144195557
8,-1.0,41,neg,4.1323089599609375
8,-0.5,41,neg,4.110459327697754
8,-0.2,41,neg,4.097879409790039
8,-0.15,41,neg,4.093691825866699
8,-0.1,41,neg,4.089759826660156
8,-0.05,41,neg,4.105611801147461
8,0.05,41,neg,4.415947437286377
8,0.1,41,neg,4.6257805824279785
8,0.15,41,neg,5.0074615478515625
8,0.2,41,neg,5.6468610763549805
8,0.5,41,neg,8.597816467285156
8,1.0,41,neg,9.886013984680176
0,0.0,42,neg,3.597580671310425
1,0.0,42,neg,3.597580671310425
2,0.0,42,neg,3.597580671310425
3,0.0,42,neg,3.597580671310425
4,0.0,42,neg,3.597580671310425
5,0.0,42,neg,3.597580671310425
6,0.0,42,neg,3.597580671310425
7,0.0,42,neg,3.597580671310425
8,0.0,42,neg,3.597580671310425
9,0.0,42,neg,3.597580671310425
10,0.0,42,neg,3.597580671310425
11,0.0,42,neg,3.597580671310425
8,-1.0,42,neg,3.541827917098999
8,-0.5,42,neg,3.502032995223999
8,-0.2,42,neg,3.485185384750366
8,-0.15,42,neg,3.483309030532837
8,-0.1,42,neg,3.4844634532928467
8,-0.05,42,neg,3.5006744861602783
8,0.05,42,neg,3.949958324432373
8,0.1,42,neg,4.402204990386963
8,0.15,42,neg,4.9675445556640625
8,0.2,42,neg,5.785244941711426
8,0.5,42,neg,8.102662086486816
8,1.0,42,neg,9.28560733795166
0,0.0,43,neg,3.329793691635132
1,0.0,43,neg,3.329793691635132
2,0.0,43,neg,3.329793691635132
3,0.0,43,neg,3.329793691635132
4,0.0,43,neg,3.329793691635132
5,0.0,43,neg,3.329793691635132
6,0.0,43,neg,3.329793691635132
7,0.0,43,neg,3.329793691635132
8,0.0,43,neg,3.329793691635132
9,0.0,43,neg,3.329793691635132
10,0.0,43,neg,3.329793691635132
11,0.0,43,neg,3.329793691635132
8,-1.0,43,neg,3.5893237590789795
8,-0.5,43,neg,3.4650611877441406
8,-0.2,43,neg,3.3688082695007324
8,-0.15,43,neg,3.3502089977264404
8,-0.1,43,neg,3.330324411392212
8,-0.05,43,neg,3.309513807296753
8,0.05,43,neg,3.638880968093872
8,0.1,43,neg,4.147919654846191
8,0.15,43,neg,4.846168518066406
8,0.2,43,neg,5.748502254486084
8,0.5,43,neg,8.925989151000977
8,1.0,43,neg,10.280919075012207
0,0.0,44,neg,3.4364333152770996
1,0.0,44,neg,3.4364333152770996
2,0.0,44,neg,3.4364333152770996
3,0.0,44,neg,3.4364333152770996
4,0.0,44,neg,3.4364333152770996
5,0.0,44,neg,3.4364333152770996
6,0.0,44,neg,3.4364333152770996
7,0.0,44,neg,3.4364333152770996
8,0.0,44,neg,3.4364333152770996
9,0.0,44,neg,3.4364333152770996
10,0.0,44,neg,3.4364333152770996
11,0.0,44,neg,3.4364333152770996
8,-1.0,44,neg,3.6670823097229004
8,-0.5,44,neg,3.5245862007141113
8,-0.2,44,neg,3.4268691539764404
8,-0.15,44,neg,3.4048523902893066
8,-0.1,44,neg,3.37475848197937
8,-0.05,44,neg,3.3444676399230957
8,0.05,44,neg,3.76031494140625
8,0.1,44,neg,4.12946081161499
8,0.15,44,neg,4.723004341125488
8,0.2,44,neg,5.473132610321045
8,0.5,44,neg,8.144439697265625
8,1.0,44,neg,9.851136207580566
0,0.0,45,neg,3.610248565673828
1,0.0,45,neg,3.610248565673828
2,0.0,45,neg,3.610248565673828
3,0.0,45,neg,3.610248565673828
4,0.0,45,neg,3.610248565673828
5,0.0,45,neg,3.610248565673828
6,0.0,45,neg,3.610248565673828
7,0.0,45,neg,3.610248565673828
8,0.0,45,neg,3.610248565673828
9,0.0,45,neg,3.610248565673828
10,0.0,45,neg,3.610248565673828
11,0.0,45,neg,3.610248565673828
8,-1.0,45,neg,3.6221983432769775
8,-0.5,45,neg,3.571730613708496
8,-0.2,45,neg,3.5467004776000977
8,-0.15,45,neg,3.539707899093628
8,-0.1,45,neg,3.5283639430999756
8,-0.05,45,neg,3.51495361328125
8,0.05,45,neg,4.1332688331604
8,0.1,45,neg,4.7563700675964355
8,0.15,45,neg,5.414655685424805
8,0.2,45,neg,6.314884662628174
8,0.5,45,neg,9.525043487548828
8,1.0,45,neg,11.265042304992676
0,0.0,46,neg,3.1948413848876953
1,0.0,46,neg,3.1948413848876953
2,0.0,46,neg,3.1948413848876953
3,0.0,46,neg,3.1948413848876953
4,0.0,46,neg,3.1948413848876953
5,0.0,46,neg,3.1948413848876953
6,0.0,46,neg,3.1948413848876953
7,0.0,46,neg,3.1948413848876953
8,0.0,46,neg,3.1948413848876953
9,0.0,46,neg,3.1948413848876953
10,0.0,46,neg,3.1948413848876953
11,0.0,46,neg,3.1948413848876953
8,-1.0,46,neg,3.4681501388549805
8,-0.5,46,neg,3.3804736137390137
8,-0.2,46,neg,3.2923853397369385
8,-0.15,46,neg,3.2632358074188232
8,-0.1,46,neg,3.218923568725586
8,-0.05,46,neg,3.157655954360962
8,0.05,46,neg,3.7180216312408447
8,0.1,46,neg,4.534756183624268
8,0.15,46,neg,5.367462635040283
8,0.2,46,neg,6.539241313934326
8,0.5,46,neg,10.595267295837402
8,1.0,46,neg,12.962674140930176
0,0.0,47,neg,3.5139527320861816
1,0.0,47,neg,3.5139527320861816
2,0.0,47,neg,3.5139527320861816
3,0.0,47,neg,3.5139527320861816
4,0.0,47,neg,3.5139527320861816
5,0.0,47,neg,3.5139527320861816
6,0.0,47,neg,3.5139527320861816
7,0.0,47,neg,3.5139527320861816
8,0.0,47,neg,3.5139527320861816
9,0.0,47,neg,3.5139527320861816
10,0.0,47,neg,3.5139527320861816
11,0.0,47,neg,3.5139527320861816
8,-1.0,47,neg,3.5782439708709717
8,-0.5,47,neg,3.4893839359283447
8,-0.2,47,neg,3.4363853931427
8,-0.15,47,neg,3.4217634201049805
8,-0.1,47,neg,3.403818368911743
8,-0.05,47,neg,3.397343397140503
8,0.05,47,neg,3.987628698348999
8,0.1,47,neg,4.829891204833984
8,0.15,47,neg,5.734478950500488
8,0.2,47,neg,6.807339668273926
8,0.5,47,neg,10.287638664245605
8,1.0,47,neg,11.540114402770996
0,0.0,48,neg,3.8375957012176514
1,0.0,48,neg,3.8375957012176514
2,0.0,48,neg,3.8375957012176514
3,0.0,48,neg,3.8375957012176514
4,0.0,48,neg,3.8375957012176514
5,0.0,48,neg,3.8375957012176514
6,0.0,48,neg,3.8375957012176514
7,0.0,48,neg,3.8375957012176514
8,0.0,48,neg,3.8375957012176514
9,0.0,48,neg,3.8375957012176514
10,0.0,48,neg,3.8375957012176514
11,0.0,48,neg,3.8375957012176514
8,-1.0,48,neg,4.252443790435791
8,-0.5,48,neg,4.118852615356445
8,-0.2,48,neg,4.014301300048828
8,-0.15,48,neg,3.976909875869751
8,-0.1,48,neg,3.915109157562256
8,-0.05,48,neg,3.832444667816162
8,0.05,48,neg,4.157999038696289
8,0.1,48,neg,4.634397029876709
8,0.15,48,neg,5.0412116050720215
8,0.2,48,neg,5.620091438293457
8,0.5,48,neg,8.065712928771973
8,1.0,48,neg,9.138178825378418
0,0.0,49,neg,4.844961643218994
1,0.0,49,neg,4.844961643218994
2,0.0,49,neg,4.844961643218994
3,0.0,49,neg,4.844961643218994
4,0.0,49,neg,4.844961643218994
5,0.0,49,neg,4.844961643218994
6,0.0,49,neg,4.844961643218994
7,0.0,49,neg,4.844961643218994
8,0.0,49,neg,4.844961643218994
9,0.0,49,neg,4.844961643218994
10,0.0,49,neg,4.844961643218994
11,0.0,49,neg,4.844961643218994
8,-1.0,49,neg,4.867829322814941
8,-0.5,49,neg,4.810846328735352
8,-0.2,49,neg,4.776669979095459
8,-0.15,49,neg,4.765871047973633
8,-0.1,49,neg,4.7527899742126465
8,-0.05,49,neg,4.75563383102417
8,0.05,49,neg,5.124495029449463
8,0.1,49,neg,5.4541144371032715
8,0.15,49,neg,5.913797855377197
8,0.2,49,neg,6.609204292297363
8,0.5,49,neg,9.610699653625488
8,1.0,49,neg,11.008331298828125
