q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
6,none,pos,10.200878143310547,8,3
7,none,pos,8.36536693572998,8,3
8,none,pos,23.52716064453125,8,3
9,none,pos,10.16553020477295,8,3
10,none,pos,20.619619369506836,8,3
11,none,pos,37.04322052001953,8,3
12,none,pos,13.76533317565918,8,3
13,none,pos,9.548238754272461,8,3
14,none,pos,11.13038444519043,8,3
15,none,pos,78.09980010986328,8,3
16,none,pos,15.425081253051758,8,3
17,none,pos,23.240772247314453,8,3
18,none,pos,16.289813995361328,8,3
19,none,pos,11.181739807128906,8,3
20,none,pos,21.33623695373535,8,3
21,none,pos,13.065521240234375,8,3
22,none,pos,22.08408546447754,8,3
23,none,pos,12.747458457946777,8,3
24,none,pos,16.513898849487305,8,3
25,none,pos,32.751800537109375,8,3
26,none,pos,8.383193969726562,8,3
27,none,pos,12.631345748901367,8,3
28,none,pos,10.00422191619873,8,3
29,none,pos,7.81177282333374,8,3
30,none,pos,27.701902389526367,8,3
31,none,pos,15.240201950073242,8,3
32,none,pos,43.7889289855957,8,3
33,none,pos,13.18177604675293,8,3
34,none,pos,13.561304092407227,8,3
35,none,pos,13.989877700805664,8,3
36,none,pos,19.63555335998535,8,3
37,none,pos,15.100468635559082,8,3
38,none,pos,30.014896392822266,8,3
39,none,pos,11.6542329788208,8,3
40,none,pos,10.769821166992188,8,3
41,none,pos,6.332097053527832,8,3
42,none,pos,19.99891471862793,8,3
43,none,pos,20.536766052246094,8,3
44,none,pos,11.26954174041748,8,3
45,none,pos,8.250055313110352,8,3
46,none,pos,13.519867897033691,8,3
47,none,pos,5.546598434448242,8,3
48,none,pos,7.6298651695251465,8,3
49,none,pos,25.104707717895508,8,3
0,none,neg,164.504150390625,8,6
1,none,neg,34.824214935302734,8,6
2,none,neg,11.884654998779297,8,6
3,none,neg,34.85781478881836,8,6
4,none,neg,8.91212272644043,8,6
5,none,neg,17.491153717041016,8,6
6,none,neg,41.55660629272461,8,6
7,none,neg,23.70090103149414,8,6
8,none,neg,71.33189392089844,8,6
9,none,neg,22.42142105102539,8,6
10,none,neg,21.904409408569336,8,6
11,none,neg,119.4134521484375,8,6
12,none,neg,32.50761413574219,8,6
13,none,neg,20.689220428466797,8,6
14,none,neg,28.49968147277832,8,6
15,none,neg,154.50131225585938,8,6
16,none,neg,26.785186767578125,8,6
17,none,neg,28.603961944580078,8,6
18,none,neg,23.644775390625,8,6
19,none,neg,19.858118057250977,8,6
20,none,neg,127.17618560791016,8,6
21,none,neg,28.07746124267578,8,6
22,none,neg,30.273386001586914,8,6
23,none,neg,20.142681121826172,8,6
24,none,neg,39.072845458984375,8,6
25,none,neg,39.806766510009766,8,6
26,none,neg,21.94944190979004,8,6
27,none,neg,20.4484806060791,8,6
28,none,neg,25.020889282226562,8,6
29,none,neg,12.38115119934082,8,6
30,none,neg,42.80693054199219,8,6
31,none,neg,48.986083984375,8,6
32,none,neg,21.203561782836914,8,6
33,none,neg,25.811630249023438,8,6
34,none,neg,37.43999481201172,8,6
35,none,neg,31.16231918334961,8,6
36,none,neg,41.597564697265625,8,6
37,none,neg,25.633235931396484,8,6
38,none,neg,51.4582405090332,8,6
39,none,neg,25.311466217041016,8,6
40,none,neg,15.962849617004395,8,6
41,none,neg,31.130826950073242,8,6
42,none,neg,36.48441696166992,8,6
43,none,neg,48.87157440185547,8,6
44,none,neg,14.347923278808594,8,6
45,none,neg,16.09663200378418,8,6
46,none,neg,28.372201919555664,8,6
47,none,neg,14.377311706542969,8,6
48,none,neg,17.919418334960938,8,6
49,none,neg,71.25186920166016,8,6
0,none,pos,52.6628532409668,8,6
1,none,pos,13.401705741882324,8,6
2,none,pos,9.542695045471191,8,6
3,none,pos,22.902381896972656,8,6
4,none,pos,4.479185104370117,8,6
5,none,pos,9.63208293914795,8,6
6,none,pos,10.759278297424316,8,6
7,none,pos,8.974747657775879,8,6
8,none,pos,23.390466690063477,8,6
9,none,pos,10.563632011413574,8,6
10,none,pos,19.2766170501709,8,6
11,none,pos,38.463279724121094,8,6
12,none,pos,13.828535079956055,8,6
13,none,pos,9.665877342224121,8,6
14,none,pos,10.283238410949707,8,6
15,none,pos,68.97260284423828,8,6
16,none,pos,14.483866691589355,8,6
17,none,pos,23.36504364013672,8,6
18,none,pos,15.698931694030762,8,6
19,none,pos,11.164363861083984,8,6
20,none,pos,22.272037506103516,8,6
21,none,pos,13.76273250579834,8,6
22,none,pos,22.85374641418457,8,6
23,none,pos,13.167139053344727,8,6
24,none,pos,14.455364227294922,8,6
25,none,pos,30.153076171875,8,6
26,none,pos,8.382033348083496,8,6
27,none,pos,12.694177627563477,8,6
28,none,pos,9.391361236572266,8,6
29,none,pos,7.48151969909668,8,6
30,none,pos,32.39362335205078,8,6
31,none,pos,16.13867950439453,8,6
32,none,pos,47.29885482788086,8,6
33,none,pos,13.70317268371582,8,6
34,none,pos,13.780387878417969,8,6
35,none,pos,14.68733024597168,8,6
36,none,pos,18.71526336669922,8,6
37,none,pos,15.621644973754883,8,6
38,none,pos,31.662174224853516,8,6
39,none,pos,12.982725143432617,8,6
40,none,pos,10.027276992797852,8,6
41,none,pos,6.800342082977295,8,6
42,none,pos,22.418460845947266,8,6
43,none,pos,20.11962890625,8,6
44,none,pos,10.985077857971191,8,6
45,none,pos,8.336913108825684,8,6
46,none,pos,13.643174171447754,8,6
47,none,pos,5.7121171951293945,8,6
48,none,pos,8.182173728942871,8,6
49,none,pos,25.370534896850586,8,6
0,none,neg,241.1013946533203,8,9
1,none,neg,55.5428466796875,8,9
2,none,neg,15.207890510559082,8,9
3,none,neg,42.47626495361328,8,9
4,none,neg,10.32473373413086,8,9
5,none,neg,21.15496063232422,8,9
6,none,neg,68.54225158691406,8,9
7,none,neg,31.668325424194336,8,9
8,none,neg,78.42057037353516,8,9
9,none,neg,25.69614028930664,8,9
10,none,neg,25.47771644592285,8,9
11,none,neg,177.62364196777344,8,9
12,none,neg,42.29622268676758,8,9
13,none,neg,24.23979949951172,8,9
14,none,neg,30.047080993652344,8,9
15,none,neg,254.65419006347656,8,9
16,none,neg,30.88589096069336,8,9
17,none,neg,35.81779098510742,8,9
18,none,neg,25.357872009277344,8,9
19,none,neg,22.334232330322266,8,9
20,none,neg,223.73257446289062,8,9
21,none,neg,35.41305923461914,8,9
22,none,neg,52.77642822265625,8,9
23,none,neg,24.944915771484375,8,9
24,none,neg,52.599647521972656,8,9
25,none,neg,43.55992889404297,8,9
26,none,neg,25.79603385925293,8,9
27,none,neg,20.08844566345215,8,9
28,none,neg,28.925649642944336,8,9
29,none,neg,14.67343521118164,8,9
30,none,neg,53.52808380126953,8,9
31,none,neg,71.88419342041016,8,9
32,none,neg,28.80774688720703,8,9
33,none,neg,31.74837875366211,8,9
34,none,neg,45.699737548828125,8,9
35,none,neg,38.352046966552734,8,9
36,none,neg,59.89329528808594,8,9
37,none,neg,30.43025779724121,8,9
38,none,neg,63.379581451416016,8,9
39,none,neg,30.550479888916016,8,9
40,none,neg,18.847911834716797,8,9
41,none,neg,44.47434616088867,8,9
42,none,neg,42.49267578125,8,9
43,none,neg,58.72102355957031,8,9
44,none,neg,15.47098445892334,8,9
45,none,neg,20.695466995239258,8,9
46,none,neg,33.2020263671875,8,9
47,none,neg,17.001920700073242,8,9
48,none,neg,22.908580780029297,8,9
49,none,neg,120.39513397216797,8,9
0,none,pos,51.159427642822266,8,9
1,none,pos,12.809647560119629,8,9
2,none,pos,9.95130729675293,8,9
3,none,pos,24.054716110229492,8,9
4,none,pos,4.6316609382629395,8,9
5,none,pos,9.367227554321289,8,9
6,none,pos,11.57436752319336,8,9
7,none,pos,9.924290657043457,8,9
8,none,pos,24.465810775756836,8,9
9,none,pos,11.017470359802246,8,9
10,none,pos,18.816570281982422,8,9
11,none,pos,40.72782516479492,8,9
12,none,pos,14.103585243225098,8,9
13,none,pos,9.804109573364258,8,9
14,none,pos,9.847356796264648,8,9
15,none,pos,62.60004425048828,8,9
16,none,pos,14.385693550109863,8,9
17,none,pos,24.21591567993164,8,9
18,none,pos,14.050538063049316,8,9
19,none,pos,11.264864921569824,8,9
20,none,pos,23.736663818359375,8,9
21,none,pos,14.106927871704102,8,9
22,none,pos,22.815410614013672,8,9
23,none,pos,13.952255249023438,8,9
24,none,pos,13.355518341064453,8,9
25,none,pos,27.70328140258789,8,9
26,none,pos,8.473283767700195,8,9
27,none,pos,12.567676544189453,8,9
28,none,pos,8.994940757751465,8,9
29,none,pos,7.7679877281188965,8,9
30,none,pos,35.92995834350586,8,9
31,none,pos,16.887924194335938,8,9
32,none,pos,53.38994598388672,8,9
33,none,pos,15.125128746032715,8,9
34,none,pos,14.011188507080078,8,9
35,none,pos,15.288875579833984,8,9
36,none,pos,18.688915252685547,8,9
37,none,pos,15.654092788696289,8,9
38,none,pos,33.53847122192383,8,9
39,none,pos,14.719943046569824,8,9
40,none,pos,9.535404205322266,8,9
41,none,pos,7.348352909088135,8,9
42,none,pos,22.3465576171875,8,9
43,none,pos,20.743783950805664,8,9
44,none,pos,11.139822006225586,8,9
45,none,pos,8.420268058776855,8,9
46,none,pos,13.646242141723633,8,9
47,none,pos,5.933638572692871,8,9
48,none,pos,8.644735336303711,8,9
49,none,pos,30.083202362060547,8,9
0,none,neg,329.0264892578125,8,12
1,none,neg,79.40125274658203,8,12
2,none,neg,19.046579360961914,8,12
3,none,neg,52.917911529541016,8,12
4,none,neg,12.043546676635742,8,12
5,none,neg,25.283912658691406,8,12
6,none,neg,97.39718627929688,8,12
7,none,neg,41.584259033203125,8,12
8,none,neg,93.26969909667969,8,12
9,none,neg,29.97093963623047,8,12
10,none,neg,29.122587203979492,8,12
11,none,neg,243.3297882080078,8,12
12,none,neg,51.517642974853516,8,12
13,none,neg,27.63135528564453,8,12
14,none,neg,33.755043029785156,8,12
15,none,neg,379.73626708984375,8,12
16,none,neg,35.479488372802734,8,12
17,none,neg,43.35854721069336,8,12
18,none,neg,27.111228942871094,8,12
19,none,neg,25.547739028930664,8,12
20,none,neg,328.61224365234375,8,12
21,none,neg,42.333744049072266,8,12
22,none,neg,83.58641052246094,8,12
23,none,neg,30.37196159362793,8,12
24,none,neg,67.84508514404297,8,12
25,none,neg,48.932796478271484,8,12
26,none,neg,30.143753051757812,8,12
27,none,neg,20.528772354125977,8,12
28,none,neg,34.40314865112305,8,12
29,none,neg,17.03458023071289,8,12
30,none,neg,62.509422302246094,8,12
31,none,neg,89.13663482666016,8,12
32,none,neg,41.017208099365234,8,12
33,none,neg,37.431053161621094,8,12
34,none,neg,55.22627258300781,8,12
35,none,neg,45.249393463134766,8,12
36,none,neg,90.86384582519531,8,12
37,none,neg,35.10560607910156,8,12
38,none,neg,75.07242584228516,8,12
39,none,neg,36.31943893432617,8,12
40,none,neg,21.511852264404297,8,12
41,none,neg,58.0855712890625,8,12
42,none,neg,47.151405334472656,8,12
43,none,neg,70.44526672363281,8,12
44,none,neg,17.411340713500977,8,12
45,none,neg,24.986003875732422,8,12
46,none,neg,37.266841888427734,8,12
47,none,neg,19.738365173339844,8,12
48,none,neg,27.95509147644043,8,12
49,none,neg,169.1495361328125,8,12
0,none,pos,51.8568115234375,8,12
1,none,pos,12.464024543762207,8,12
2,none,pos,10.530278205871582,8,12
3,none,pos,26.216472625732422,8,12
4,none,pos,5.081315040588379,8,12
5,none,pos,9.672783851623535,8,12
6,none,pos,12.57245922088623,8,12
7,none,pos,11.03561782836914,8,12
8,none,pos,25.92150115966797,8,12
9,none,pos,11.746855735778809,8,12
10,none,pos,19.45314598083496,8,12
11,none,pos,44.38338851928711,8,12
12,none,pos,15.147913932800293,8,12
13,none,pos,10.099526405334473,8,12
14,none,pos,10.157317161560059,8,12
15,none,pos,59.51860046386719,8,12
16,none,pos,15.514055252075195,8,12
17,none,pos,25.800302505493164,8,12
18,none,pos,13.088374137878418,8,12
19,none,pos,11.74333381652832,8,12
20,none,pos,26.14811897277832,8,12
21,none,pos,14.687824249267578,8,12
22,none,pos,23.289934158325195,8,12
23,none,pos,15.019308090209961,8,12
24,none,pos,13.455377578735352,8,12
25,none,pos,27.628896713256836,8,12
26,none,pos,8.735312461853027,8,12
27,none,pos,12.504892349243164,8,12
28,none,pos,8.933696746826172,8,12
29,none,pos,8.462225914001465,8,12
30,none,pos,37.953941345214844,8,12
31,none,pos,18.331336975097656,8,12
32,none,pos,60.82475662231445,8,12
33,none,pos,16.90492057800293,8,12
34,none,pos,14.386198997497559,8,12
35,none,pos,16.0762882232666,8,12
36,none,pos,19.775554656982422,8,12
37,none,pos,15.789302825927734,8,12
38,none,pos,34.10954666137695,8,12
39,none,pos,16.654016494750977,8,12
40,none,pos,9.690195083618164,8,12
41,none,pos,8.078272819519043,8,12
42,none,pos,21.882909774780273,8,12
43,none,pos,22.02094078063965,8,12
44,none,pos,11.543342590332031,8,12
45,none,pos,8.696065902709961,8,12
46,none,pos,13.774374008178711,8,12
47,none,pos,6.226944446563721,8,12
48,none,pos,9.201016426086426,8,12
49,none,pos,37.28863525390625,8,12
0,none,neg,410.4324951171875,8,15
1,none,neg,101.7685546875,8,15
2,none,neg,23.039297103881836,8,15
3,none,neg,64.82231903076172,8,15
4,none,neg,13.786608695983887,8,15
5,none,neg,28.666921615600586,8,15
6,none,neg,122.02720642089844,8,15
7,none,neg,50.84916687011719,8,15
8,none,neg,114.30160522460938,8,15
9,none,neg,34.168701171875,8,15
10,none,neg,32.397823333740234,8,15
11,none,neg,310.0069274902344,8,15
12,none,neg,60.103919982910156,8,15
13,none,neg,31.13167953491211,8,15
14,none,neg,38.32111740112305,8,15
15,none,neg,513.1710815429688,8,15
16,none,neg,39.48994827270508,8,15
17,none,neg,51.07356643676758,8,15
18,none,neg,30.047346115112305,8,15
19,none,neg,29.10336685180664,8,15
20,none,neg,426.3343505859375,8,15
21,none,neg,48.0950927734375,8,15
22,none,neg,114.4626693725586,8,15
23,none,neg,35.7327766418457,8,15
24,none,neg,84.07889556884766,8,15
25,none,neg,55.719356536865234,8,15
26,none,neg,34.077396392822266,8,15
27,none,neg,21.857755661010742,8,15
28,none,neg,40.067378997802734,8,15
29,none,neg,19.247886657714844,8,15
30,none,neg,74.40900421142578,8,15
31,none,neg,104.62664031982422,8,15
32,none,neg,56.18357849121094,8,15
33,none,neg,43.13375473022461,8,15
34,none,neg,65.09197235107422,8,15
35,none,neg,52.003082275390625,8,15
36,none,neg,128.8960723876953,8,15
37,none,neg,39.392112731933594,8,15
38,none,neg,85.10540771484375,8,15
39,none,neg,41.43461227416992,8,15
40,none,neg,23.853160858154297,8,15
41,none,neg,70.71491241455078,8,15
42,none,neg,53.12527847290039,8,15
43,none,neg,82.3609390258789,8,15
44,none,neg,20.386005401611328,8,15
45,none,neg,29.343280792236328,8,15
46,none,neg,40.63235855102539,8,15
47,none,neg,22.612037658691406,8,15
48,none,neg,33.23067092895508,8,15
49,none,neg,216.59378051757812,8,15
0,none,pos,53.43710708618164,8,15
1,none,pos,12.567230224609375,8,15
2,none,pos,11.093966484069824,8,15
3,none,pos,28.9919490814209,8,15
4,none,pos,5.650124549865723,8,15
5,none,pos,10.079025268554688,8,15
6,none,pos,13.720427513122559,8,15
7,none,pos,12.0700044631958,8,15
8,none,pos,28.053974151611328,8,15
9,none,pos,12.476600646972656,8,15
10,none,pos,20.577457427978516,8,15
11,none,pos,48.111148834228516,8,15
12,none,pos,16.34201431274414,8,15
13,none,pos,10.47770881652832,8,15
14,none,pos,10.760122299194336,8,15
15,none,pos,59.75565719604492,8,15
16,none,pos,16.85021209716797,8,15
17,none,pos,27.459383010864258,8,15
18,none,pos,12.785979270935059,8,15
19,none,pos,12.498510360717773,8,15
20,none,pos,29.247928619384766,8,15
21,none,pos,15.398139953613281,8,15
22,none,pos,24.670991897583008,8,15
23,none,pos,16.14170265197754,8,15
24,none,pos,14.313838958740234,8,15
25,none,pos,29.504602432250977,8,15
26,none,pos,9.020756721496582,8,15
27,none,pos,12.573559761047363,8,15
28,none,pos,9.085654258728027,8,15
29,none,pos,9.172821998596191,8,15
30,none,pos,40.92504119873047,8,15
31,none,pos,19.982818603515625,8,15
32,none,pos,68.36328125,8,15
33,none,pos,18.953344345092773,8,15
34,none,pos,15.011134147644043,8,15
35,none,pos,17.059505462646484,8,15
36,none,pos,21.3292179107666,8,15
37,none,pos,16.348264694213867,8,15
38,none,pos,34.58193588256836,8,15
39,none,pos,18.332534790039062,8,15
40,none,pos,10.09162712097168,8,15
41,none,pos,8.827239990234375,8,15
42,none,pos,22.708393096923828,8,15
43,none,pos,23.59142303466797,8,15
44,none,pos,11.94937801361084,8,15
45,none,pos,9.16896915435791,8,15
46,none,pos,14.045594215393066,8,15
47,none,pos,6.546666622161865,8,15
48,none,pos,9.84232234954834,8,15
49,none,pos,45.464744567871094,8,15
0,none,neg,476.3691101074219,8,18
1,none,neg,120.5760498046875,8,18
2,none,neg,26.46381378173828,8,18
3,none,neg,75.71659088134766,8,18
4,none,neg,15.58843994140625,8,18
5,none,neg,31.126476287841797,8,18
6,none,neg,140.28038024902344,8,18
7,none,neg,58.44795227050781,8,18
8,none,neg,137.46435546875,8,18
9,none,neg,37.31310272216797,8,18
10,none,neg,34.99506378173828,8,18
11,none,neg,368.2851257324219,8,18
12,none,neg,67.50145721435547,8,18
13,none,neg,34.260986328125,8,18
14,none,neg,42.321048736572266,8,18
15,none,neg,633.4236450195312,8,18
16,none,neg,42.54746627807617,8,18
17,none,neg,57.89836502075195,8,18
18,none,neg,33.1930046081543,8,18
19,none,neg,32.23765182495117,8,18
20,none,neg,503.5965881347656,8,18
21,none,neg,52.3779182434082,8,18
22,none,neg,135.9949493408203,8,18
23,none,neg,40.180152893066406,8,18
24,none,neg,98.44072723388672,8,18
25,none,neg,63.81271743774414,8,18
26,none,neg,36.97281265258789,8,18
27,none,neg,23.345415115356445,8,18
28,none,neg,44.531368255615234,8,18
29,none,neg,21.059627532958984,8,18
30,none,neg,87.73750305175781,8,18
31,none,neg,119.51496124267578,8,18
32,none,neg,71.88134765625,8,18
33,none,neg,48.51445770263672,8,18
34,none,neg,74.43988037109375,8,18
35,none,neg,58.067073822021484,8,18
36,none,neg,167.3424530029297,8,18
37,none,neg,43.90675735473633,8,18
38,none,neg,94.96965026855469,8,18
39,none,neg,45.6306266784668,8,18
40,none,neg,25.721221923828125,8,18
41,none,neg,80.31549072265625,8,18
42,none,neg,59.84756088256836,8,18
43,none,neg,91.88408660888672,8,18
44,none,neg,24.14305305480957,8,18
45,none,neg,33.642086029052734,8,18
46,none,neg,43.586456298828125,8,18
47,none,neg,25.119794845581055,8,18
48,none,neg,38.183650970458984,8,18
49,none,neg,260.376708984375,8,18
0,none,pos,55.38350296020508,8,18
1,none,pos,12.914756774902344,8,18
2,none,pos,11.567987442016602,8,18
3,none,pos,31.606754302978516,8,18
4,none,pos,6.178601264953613,8,18
5,none,pos,10.424506187438965,8,18
6,none,pos,14.839903831481934,8,18
7,none,pos,12.933629989624023,8,18
8,none,pos,30.631534576416016,8,18
9,none,pos,13.035038948059082,8,18
10,none,pos,21.80829429626465,8,18
11,none,pos,51.45438766479492,8,18
12,none,pos,17.35999870300293,8,18
13,none,pos,10.884830474853516,8,18
14,none,pos,11.390012741088867,8,18
15,none,pos,61.94869613647461,8,18
16,none,pos,18.027423858642578,8,18
17,none,pos,28.86372947692871,8,18
18,none,pos,12.867586135864258,8,18
19,none,pos,13.263931274414062,8,18
20,none,pos,32.38784408569336,8,18
21,none,pos,16.05162811279297,8,18
22,none,pos,26.262468338012695,8,18
23,none,pos,17.118257522583008,8,18
24,none,pos,15.260076522827148,8,18
25,none,pos,31.763694763183594,8,18
26,none,pos,9.259928703308105,8,18
27,none,pos,12.779362678527832,8,18
28,none,pos,9.38234806060791,8,18
29,none,pos,9.771635055541992,8,18
30,none,pos,44.83202362060547,8,18
31,none,pos,21.514801025390625,8,18
32,none,pos,75.97025299072266,8,18
33,none,pos,21.005596160888672,8,18
34,none,pos,15.652338981628418,8,18
35,none,pos,17.952577590942383,8,18
36,none,pos,22.940954208374023,8,18
37,none,pos,17.21451187133789,8,18
38,none,pos,36.218360900878906,8,18
39,none,pos,19.662979125976562,8,18
40,none,pos,10.533437728881836,8,18
41,none,pos,9.488577842712402,8,18
42,none,pos,23.700634002685547,8,18
43,none,pos,25.266557693481445,8,18
44,none,pos,12.383008003234863,8,18
45,none,pos,9.663008689880371,8,18
46,none,pos,14.326541900634766,8,18
47,none,pos,6.8288164138793945,8,18
48,none,pos,10.439421653747559,8,18
49,none,pos,53.26157760620117,8,18
0,none,neg,525.3350219726562,8,21
1,none,neg,135.17135620117188,8,21
2,none,neg,29.128490447998047,8,21
3,none,neg,84.42447662353516,8,21
4,none,neg,17.390525817871094,8,21
5,none,neg,32.868629455566406,8,21
6,none,neg,152.81983947753906,8,21
7,none,neg,64.4010009765625,8,21
8,none,neg,158.6007537841797,8,21
9,none,neg,39.3820915222168,8,21
10,none,neg,36.89744186401367,8,21
11,none,neg,414.6009826660156,8,21
12,none,neg,73.3580322265625,8,21
13,none,neg,36.81660461425781,8,21
14,none,neg,45.44856262207031,8,21
15,none,neg,729.2166748046875,8,21
16,none,neg,44.74460983276367,8,21
17,none,neg,63.2070426940918,8,21
18,none,neg,36.10095977783203,8,21
19,none,neg,34.75688171386719,8,21
20,none,neg,556.7816162109375,8,21
21,none,neg,55.327938079833984,8,21
22,none,neg,148.38534545898438,8,21
23,none,neg,43.58877182006836,8,21
24,none,neg,109.62222290039062,8,21
25,none,neg,73.40523529052734,8,21
26,none,neg,38.98688888549805,8,21
27,none,neg,24.570913314819336,8,21
28,none,neg,47.684261322021484,8,21
29,none,neg,22.42763900756836,8,21
30,none,neg,100.3023910522461,8,21
31,none,neg,132.80662536621094,8,21
32,none,neg,87.6881103515625,8,21
33,none,neg,53.01055145263672,8,21
34,none,neg,82.67568969726562,8,21
35,none,neg,63.0280876159668,8,21
36,none,neg,197.4733428955078,8,21
37,none,neg,47.937374114990234,8,21
38,none,neg,104.33191680908203,8,21
39,none,neg,48.969268798828125,8,21
40,none,neg,27.175275802612305,8,21
41,none,neg,86.83566284179688,8,21
42,none,neg,65.567626953125,8,21
43,none,neg,99.3042984008789,8,21
44,none,neg,28.0831298828125,8,21
45,none,neg,37.35057830810547,8,21
46,none,neg,45.99714279174805,8,21
47,none,neg,27.069820404052734,8,21
48,none,neg,42.414310455322266,8,21
49,none,neg,296.5635986328125,8,21
0,none,pos,57.20347595214844,8,21
1,none,pos,13.271678924560547,8,21
2,none,pos,11.942679405212402,8,21
3,none,pos,33.863441467285156,8,21
4,none,pos,6.643624782562256,8,21
5,none,pos,10.684603691101074,8,21
6,none,pos,15.761752128601074,8,21
7,none,pos,13.625054359436035,8,21
8,none,pos,33.11568069458008,8,21
9,none,pos,13.454161643981934,8,21
10,none,pos,22.94508171081543,8,21
11,none,pos,54.23871994018555,8,21
12,none,pos,18.191591262817383,8,21
13,none,pos,11.272011756896973,8,21
14,none,pos,11.980466842651367,8,21
15,none,pos,64.38211822509766,8,21
16,none,pos,19.008495330810547,8,21
17,none,pos,29.861684799194336,8,21
18,none,pos,13.176804542541504,8,21
19,none,pos,13.91978645324707,8,21
20,none,pos,35.13100814819336,8,21
21,none,pos,16.56865119934082,8,21
22,none,pos,27.553890228271484,8,21
23,none,pos,17.888240814208984,8,21
24,none,pos,16.074480056762695,8,21
25,none,pos,33.8378791809082,8,21
26,none,pos,9.442615509033203,8,21
27,none,pos,13.036229133605957,8,21
28,none,pos,9.66948413848877,8,21
29,none,pos,10.230813980102539,8,21
30,none,pos,49.14617156982422,8,21
31,none,pos,22.83728790283203,8,21
32,none,pos,83.7376480102539,8,21
33,none,pos,22.8133487701416,8,21
34,none,pos,16.215694427490234,8,21
35,none,pos,18.655481338500977,8,21
36,none,pos,24.339109420776367,8,21
37,none,pos,18.125560760498047,8,21
38,none,pos,38.603580474853516,8,21
39,none,pos,20.697071075439453,8,21
40,none,pos,10.937814712524414,8,21
41,none,pos,10.006611824035645,8,21
42,none,pos,24.57568359375,8,21
43,none,pos,26.811452865600586,8,21
44,none,pos,12.756452560424805,8,21
45,none,pos,10.084558486938477,8,21
46,none,pos,14.550886154174805,8,21
47,none,pos,7.05582332611084,8,21
48,none,pos,10.897403717041016,8,21
49,none,pos,59.961273193359375,8,21
0,none,neg,560.4302368164062,8,24
1,none,neg,145.79542541503906,8,24
2,none,neg,31.137372970581055,8,24
3,none,neg,90.97752380371094,8,24
4,none,neg,19.154579162597656,8,24
5,none,neg,34.097129821777344,8,24
6,none,neg,161.0396728515625,8,24
7,none,neg,68.84609985351562,8,24
8,none,neg,175.852783203125,8,24
9,none,neg,40.74532699584961,8,24
10,none,neg,38.16645812988281,8,24
11,none,neg,449.779296875,8,24
12,none,neg,77.7042236328125,8,24
13,none,neg,38.87169647216797,8,24
14,none,neg,47.8174934387207,8,24
15,none,neg,800.096923828125,8,24
16,none,neg,46.25706481933594,8,24
17,none,neg,67.0098876953125,8,24
18,none,neg,38.723140716552734,8,24
19,none,neg,36.7127799987793,8,24
20,none,neg,589.57177734375,8,24
21,none,neg,57.226966857910156,8,24
22,none,neg,154.69107055664062,8,24
23,none,neg,46.141422271728516,8,24
24,none,neg,118.17056274414062,8,24
25,none,neg,85.0157699584961,8,24
26,none,neg,40.400108337402344,8,24
27,none,neg,25.456851959228516,8,24
28,none,neg,49.86014175415039,8,24
29,none,neg,23.40475845336914,8,24
30,none,neg,110.86238861083984,8,24
31,none,neg,143.5322723388672,8,24
32,none,neg,103.50015258789062,8,24
33,none,neg,56.468650817871094,8,24
34,none,neg,89.55850219726562,8,24
35,none,neg,66.77690887451172,8,24
36,none,neg,217.64657592773438,8,24
37,none,neg,51.00205612182617,8,24
38,none,neg,111.55067443847656,8,24
39,none,neg,51.55895233154297,8,24
40,none,neg,28.275014877319336,8,24
41,none,neg,91.19168853759766,8,24
42,none,neg,69.98296356201172,8,24
43,none,neg,105.01691436767578,8,24
44,none,neg,31.393678665161133,8,24
45,none,neg,40.25790023803711,8,24
46,none,neg,47.691253662109375,8,24
47,none,neg,28.485780715942383,8,24
48,none,neg,45.70054244995117,8,24
49,none,neg,324.72174072265625,8,24
0,none,pos,58.70512008666992,8,24
1,none,pos,13.551727294921875,8,24
2,none,pos,12.235063552856445,8,24
3,none,pos,35.683380126953125,8,24
4,none,pos,7.052296161651611,8,24
5,none,pos,10.85920238494873,8,24
6,none,pos,16.474632263183594,8,24
7,none,pos,14.175758361816406,8,24
8,none,pos,35.23760986328125,8,24
9,none,pos,13.791274070739746,8,24
10,none,pos,23.908044815063477,8,24
11,none,pos,56.52023696899414,8,24
12,none,pos,18.873186111450195,8,24
13,none,pos,11.616872787475586,8,24
14,none,pos,12.490771293640137,8,24
15,none,pos,66.49935150146484,8,24
16,none,pos,19.818893432617188,8,24
17,none,pos,30.552616119384766,8,24
18,none,pos,13.5593900680542,8,24
19,none,pos,14.450767517089844,8,24
20,none,pos,37.36149978637695,8,24
21,none,pos,16.9453067779541,8,24
22,none,pos,28.523344039916992,8,24
23,none,pos,18.456546783447266,8,24
24,none,pos,16.72218132019043,8,24
25,none,pos,35.67473602294922,8,24
26,none,pos,9.576760292053223,8,24
27,none,pos,13.270891189575195,8,24
28,none,pos,9.899127006530762,8,24
29,none,pos,10.560819625854492,8,24
30,none,pos,53.15129089355469,8,24
31,none,pos,23.902990341186523,8,24
32,none,pos,91.3286361694336,8,24
33,none,pos,24.328609466552734,8,24
34,none,pos,16.67451286315918,8,24
35,none,pos,19.185237884521484,8,24
36,none,pos,25.389039993286133,8,24
37,none,pos,18.93271827697754,8,24
38,none,pos,40.73746109008789,8,24
39,none,pos,21.490802764892578,8,24
40,none,pos,11.282637596130371,8,24
