q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
41,"neg,pos",neg,0.6821869015693665,6,-1.0
42,"pos,neg",neg,0.20278188586235046,6,-1.0
42,"neg,pos",neg,0.2411041110754013,6,-1.0
43,"pos,neg",neg,0.9158139228820801,6,-1.0
43,"neg,pos",neg,0.7396149635314941,6,-1.0
44,"pos,neg",neg,0.707371175289154,6,-1.0
44,"neg,pos",neg,0.6462157368659973,6,-1.0
45,"pos,neg",neg,0.9245445132255554,6,-1.0
45,"neg,pos",neg,0.7579361200332642,6,-1.0
46,"pos,neg",neg,0.6240468621253967,6,-1.0
46,"neg,pos",neg,0.1597558557987213,6,-1.0
47,"pos,neg",neg,0.6908908486366272,6,-1.0
47,"neg,pos",neg,0.43911731243133545,6,-1.0
32,"pos,neg",pos,0.0026576227974146605,6,-1.0
32,"neg,pos",pos,0.4547622799873352,6,-1.0
33,"pos,neg",pos,0.006738238036632538,6,-1.0
33,"neg,pos",pos,0.0494939424097538,6,-1.0
34,"pos,neg",pos,0.000013485434465110302,6,-1.0
34,"neg,pos",pos,6.823951480328105e-6,6,-1.0
35,"pos,neg",pos,0.0026246821507811546,6,-1.0
35,"neg,pos",pos,0.06921379268169403,6,-1.0
36,"pos,neg",pos,4.965833682035736e-7,6,-1.0
36,"neg,pos",pos,0.11601722240447998,6,-1.0
37,"pos,neg",pos,0.0030742865055799484,6,-1.0
37,"neg,pos",pos,0.07198406010866165,6,-1.0
38,"pos,neg",pos,0.0013225899310782552,6,-1.0
38,"neg,pos",pos,0.06350799649953842,6,-1.0
39,"pos,neg",pos,0.023393085226416588,6,-1.0
39,"neg,pos",pos,0.5773884057998657,6,-1.0
40,"pos,neg",pos,0.000015238458217936568,6,-1.0
40,"neg,pos",pos,0.00001285715916310437,6,-1.0
41,"pos,neg",pos,0.002283593639731407,6,-1.0
41,"neg,pos",pos,0.0504288524389267,6,-1.0
42,"pos,neg",pos,0.0016175555065274239,6,-1.0
42,"neg,pos",pos,0.0005842832615599036,6,-1.0
43,"pos,neg",pos,0.001756003824993968,6,-1.0
43,"neg,pos",pos,0.1591522991657257,6,-1.0
44,"pos,neg",pos,0.05735263600945473,6,-1.0
44,"neg,pos",pos,0.13444006443023682,6,-1.0
45,"pos,neg",pos,0.003086666576564312,6,-1.0
45,"neg,pos",pos,0.04592134803533554,6,-1.0
46,"pos,neg",pos,0.0027846754528582096,6,-1.0
46,"neg,pos",pos,0.013351812027394772,6,-1.0
47,"pos,neg",pos,0.006295955739915371,6,-1.0
47,"neg,pos",pos,0.2893058657646179,6,-1.0
32,"pos,neg",neg,0.8444315791130066,6,-0.5
32,"neg,pos",neg,0.014104429632425308,6,-0.5
33,"pos,neg",neg,0.32832756638526917,6,-0.5
33,"neg,pos",neg,0.022304831072688103,6,-0.5
34,"pos,neg",neg,0.20072154700756073,6,-0.5
34,"neg,pos",neg,0.1796974390745163,6,-0.5
35,"pos,neg",neg,0.9860711693763733,6,-0.5
35,"neg,pos",neg,0.5272641777992249,6,-0.5
36,"pos,neg",neg,0.04483802244067192,6,-0.5
36,"neg,pos",neg,0.0037511750124394894,6,-0.5
37,"pos,neg",neg,0.9097888469696045,6,-0.5
37,"neg,pos",neg,0.47802290320396423,6,-0.5
38,"pos,neg",neg,0.9858359098434448,6,-0.5
38,"neg,pos",neg,0.40187034010887146,6,-0.5
39,"pos,neg",neg,0.5445822477340698,6,-0.5
39,"neg,pos",neg,0.001723748748190701,6,-0.5
40,"pos,neg",neg,0.2859632670879364,6,-0.5
40,"neg,pos",neg,0.016981905326247215,6,-0.5
41,"pos,neg",neg,0.9796639680862427,6,-0.5
41,"neg,pos",neg,0.39737409353256226,6,-0.5
42,"pos,neg",neg,0.009236328303813934,6,-0.5
42,"neg,pos",neg,0.007800157647579908,6,-0.5
43,"pos,neg",neg,0.8293194770812988,6,-0.5
43,"neg,pos",neg,0.12004146724939346,6,-0.5
44,"pos,neg",neg,0.4878687858581543,6,-0.5
44,"neg,pos",neg,0.24999800324440002,6,-0.5
45,"pos,neg",neg,0.9639832377433777,6,-0.5
45,"neg,pos",neg,0.4969220757484436,6,-0.5
46,"pos,neg",neg,0.12943831086158752,6,-0.5
46,"neg,pos",neg,0.003955312073230743,6,-0.5
47,"pos,neg",neg,0.45740988850593567,6,-0.5
47,"neg,pos",neg,0.02501205913722515,6,-0.5
32,"pos,neg",pos,0.028358854353427887,6,-0.5
32,"neg,pos",pos,0.9628049731254578,6,-0.5
33,"pos,neg",pos,0.03376852348446846,6,-0.5
33,"neg,pos",pos,0.1403099000453949,6,-0.5
34,"pos,neg",pos,0.0009948184015229344,6,-0.5
34,"neg,pos",pos,0.00004539626752375625,6,-0.5
35,"pos,neg",pos,0.0072450763545930386,6,-0.5
35,"neg,pos",pos,0.46836987137794495,6,-0.5
36,"pos,neg",pos,0.000019779199647018686,6,-0.5
36,"neg,pos",pos,0.9253637194633484,6,-0.5
37,"pos,neg",pos,0.01338990032672882,6,-0.5
37,"neg,pos",pos,0.486028790473938,6,-0.5
38,"pos,neg",pos,0.007735081482678652,6,-0.5
38,"neg,pos",pos,0.586460292339325,6,-0.5
39,"pos,neg",pos,0.06285099685192108,6,-0.5
39,"neg,pos",pos,0.9740933179855347,6,-0.5
40,"pos,neg",pos,0.0008473388734273612,6,-0.5
40,"neg,pos",pos,0.00006559650501003489,6,-0.5
41,"pos,neg",pos,0.012719246558845043,6,-0.5
41,"neg,pos",pos,0.5730143189430237,6,-0.5
42,"pos,neg",pos,0.0017959343967959285,6,-0.5
42,"neg,pos",pos,0.0003648182319011539,6,-0.5
43,"pos,neg",pos,0.008529066108167171,6,-0.5
43,"neg,pos",pos,0.7930598258972168,6,-0.5
44,"pos,neg",pos,0.15050412714481354,6,-0.5
44,"neg,pos",pos,0.413960725069046,6,-0.5
45,"pos,neg",pos,0.018400389701128006,6,-0.5
45,"neg,pos",pos,0.473736047744751,6,-0.5
46,"pos,neg",pos,0.014706548303365707,6,-0.5
46,"neg,pos",pos,0.008481282740831375,6,-0.5
47,"pos,neg",pos,0.013021735474467278,6,-0.5
47,"neg,pos",pos,0.8325685262680054,6,-0.5
32,"pos,neg",neg,0.002453212160617113,6,0.5
32,"neg,pos",neg,8.125597560137976e-6,6,0.5
33,"pos,neg",neg,0.0010703050065785646,6,0.5
33,"neg,pos",neg,0.00003380560883670114,6,0.5
34,"pos,neg",neg,0.00010963986278511584,6,0.5
34,"neg,pos",neg,0.00022058948525227606,6,0.5
35,"pos,neg",neg,0.24212580919265747,6,0.5
35,"neg,pos",neg,0.00064329884480685,6,0.5
36,"pos,neg",neg,0.00001462771888327552,6,0.5
36,"neg,pos",neg,5.626532697533548e-7,6,0.5
37,"pos,neg",neg,0.20370657742023468,6,0.5
37,"neg,pos",neg,0.00020730806863866746,6,0.5
38,"pos,neg",neg,0.08095436543226242,6,0.5
38,"neg,pos",neg,0.0007032105349935591,6,0.5
39,"pos,neg",neg,0.5482969880104065,6,0.5
39,"neg,pos",neg,0.013582066632807255,6,0.5
40,"pos,neg",neg,0.00016445085930172354,6,0.5
40,"neg,pos",neg,0.00022006465587764978,6,0.5
41,"pos,neg",neg,0.03700251877307892,6,0.5
41,"neg,pos",neg,0.0003940360329579562,6,0.5
42,"pos,neg",neg,0.00006997846503509209,6,0.5
42,"neg,pos",neg,9.93427420326043e-6,6,0.5
43,"pos,neg",neg,0.005678578745573759,6,0.5
43,"neg,pos",neg,0.000050776925490936264,6,0.5
44,"pos,neg",neg,0.049323588609695435,6,0.5
44,"neg,pos",neg,0.018145080655813217,6,0.5
45,"pos,neg",neg,0.0829712525010109,6,0.5
45,"neg,pos",neg,0.00029545321012847126,6,0.5
46,"pos,neg",neg,0.00038500301889143884,6,0.5
46,"neg,pos",neg,0.00011707210069289431,6,0.5
47,"pos,neg",neg,0.0008126146858558059,6,0.5
47,"neg,pos",neg,0.00001995447564695496,6,0.5
32,"pos,neg",pos,0.6038652062416077,6,0.5
32,"neg,pos",pos,0.9849568009376526,6,0.5
33,"pos,neg",pos,0.08680375665426254,6,0.5
33,"neg,pos",pos,0.39126813411712646,6,0.5
34,"pos,neg",pos,0.033309608697891235,6,0.5
34,"neg,pos",pos,0.0009969299426302314,6,0.5
35,"pos,neg",pos,0.7572470307350159,6,0.5
35,"neg,pos",pos,0.999235987663269,6,0.5
36,"pos,neg",pos,0.10258354246616364,6,0.5
36,"neg,pos",pos,0.9868501424789429,6,0.5
37,"pos,neg",pos,0.7804760932922363,6,0.5
37,"neg,pos",pos,0.9997096657752991,6,0.5
38,"pos,neg",pos,0.9157009124755859,6,0.5
38,"neg,pos",pos,0.9984782338142395,6,0.5
39,"pos,neg",pos,0.07961830496788025,6,0.5
39,"neg,pos",pos,0.9524742364883423,6,0.5
40,"pos,neg",pos,0.13866621255874634,6,0.5
40,"neg,pos",pos,0.05623198673129082,6,0.5
41,"pos,neg",pos,0.9595494866371155,6,0.5
41,"neg,pos",pos,0.9984116554260254,6,0.5
42,"pos,neg",pos,0.001599350944161415,6,0.5
42,"neg,pos",pos,0.00027553486870601773,6,0.5
43,"pos,neg",pos,0.22092396020889282,6,0.5
43,"neg,pos",pos,0.9556206464767456,6,0.5
44,"pos,neg",pos,0.30334004759788513,6,0.5
44,"neg,pos",pos,0.558923065662384,6,0.5
45,"pos,neg",pos,0.915065348148346,6,0.5
45,"neg,pos",pos,0.9993782043457031,6,0.5
46,"pos,neg",pos,0.4211390018463135,6,0.5
46,"neg,pos",pos,0.07691770792007446,6,0.5
47,"pos,neg",pos,0.08279794454574585,6,0.5
47,"neg,pos",pos,0.78798907995224,6,0.5
32,"pos,neg",neg,0.00015800852270331234,6,1.0
32,"neg,pos",neg,2.748225597315468e-6,6,1.0
33,"pos,neg",neg,0.000017465054042986594,6,1.0
33,"neg,pos",neg,4.348080892668804e-6,6,1.0
34,"pos,neg",neg,2.5279859983129427e-6,6,1.0
34,"neg,pos",neg,7.623559667990776e-6,6,1.0
35,"pos,neg",neg,0.012097190134227276,6,1.0
35,"neg,pos",neg,0.00013875460717827082,6,1.0
36,"pos,neg",neg,6.559362759617215e-7,6,1.0
36,"neg,pos",neg,3.1689381785326987e-7,6,1.0
37,"pos,neg",neg,0.008724905550479889,6,1.0
37,"neg,pos",neg,0.00004301126682548784,6,1.0
38,"pos,neg",neg,0.005997532978653908,6,1.0
38,"neg,pos",neg,0.00021706812549382448,6,1.0
39,"pos,neg",neg,0.22508279979228973,6,1.0
39,"neg,pos",neg,0.03239009529352188,6,1.0
40,"pos,neg",neg,3.82171492674388e-6,6,1.0
40,"neg,pos",neg,7.475737220374867e-6,6,1.0
41,"pos,neg",neg,0.001978497486561537,6,1.0
41,"neg,pos",neg,0.00010324578761355951,6,1.0
42,"pos,neg",neg,6.628988558077253e-6,6,1.0
42,"neg,pos",neg,2.7416458578954916e-6,6,1.0
43,"pos,neg",neg,0.00020144179870840162,6,1.0
43,"neg,pos",neg,8.871617865224835e-6,6,1.0
44,"pos,neg",neg,0.006325021386146545,6,1.0
44,"neg,pos",neg,0.004610465373843908,6,1.0
45,"pos,neg",neg,0.004283408168703318,6,1.0
45,"neg,pos",neg,0.000045701868657488376,6,1.0
46,"pos,neg",neg,0.000011298595381958876,6,1.0
46,"neg,pos",neg,0.000027616910301730968,6,1.0
47,"pos,neg",neg,0.000010817665497597773,6,1.0
47,"neg,pos",neg,2.2098447516327724e-6,6,1.0
32,"pos,neg",pos,0.5221377611160278,6,1.0
32,"neg,pos",pos,0.9562790393829346,6,1.0
33,"pos,neg",pos,0.083685964345932,6,1.0
33,"neg,pos",pos,0.29947763681411743,6,1.0
34,"pos,neg",pos,0.003681361908093095,6,1.0
34,"neg,pos",pos,0.00042001559631899,6,1.0
35,"pos,neg",pos,0.9858996272087097,6,1.0
35,"neg,pos",pos,0.9989641904830933,6,1.0
36,"pos,neg",pos,0.08184701949357986,6,1.0
36,"neg,pos",pos,0.8276448249816895,6,1.0
37,"pos,neg",pos,0.9877124428749084,6,1.0
37,"neg,pos",pos,0.9992583394050598,6,1.0
38,"pos,neg",pos,0.9883970618247986,6,1.0
38,"neg,pos",pos,0.9971844553947449,6,1.0
39,"pos,neg",pos,0.14066742360591888,6,1.0
39,"neg,pos",pos,0.7281620502471924,6,1.0
40,"pos,neg",pos,0.1554156392812729,6,1.0
40,"neg,pos",pos,0.1048714816570282,6,1.0
41,"pos,neg",pos,0.9875060319900513,6,1.0
41,"neg,pos",pos,0.9951366782188416,6,1.0
42,"pos,neg",pos,0.0006284591509029269,6,1.0
42,"neg,pos",pos,0.0003609139530453831,6,1.0
43,"pos,neg",pos,0.2542943060398102,6,1.0
43,"neg,pos",pos,0.904137372970581,6,1.0
44,"pos,neg",pos,0.33408457040786743,6,1.0
44,"neg,pos",pos,0.5309898853302002,6,1.0
45,"pos,neg",pos,0.9943516254425049,6,1.0
45,"neg,pos",pos,0.9993199110031128,6,1.0
46,"pos,neg",pos,0.498632550239563,6,1.0
46,"neg,pos",pos,0.27271902561187744,6,1.0
47,"pos,neg",pos,0.09460150450468063,6,1.0
47,"neg,pos",pos,0.45600426197052,6,1.0
32,"pos,neg",neg,0.00003604669473133981,6,1.5
32,"neg,pos",neg,1.5889917222011718e-6,6,1.5
33,"pos,neg",neg,1.7649454093771055e-6,6,1.5
33,"neg,pos",neg,9.43772306527535e-7,6,1.5
34,"pos,neg",neg,2.4456829805785674e-7,6,1.5
34,"neg,pos",neg,7.4787294579437e-7,6,1.5
35,"pos,neg",neg,0.002107607666403055,6,1.5
35,"neg,pos",neg,0.00011657773575279862,6,1.5
36,"pos,neg",neg,7.825414627404825e-8,6,1.5
36,"neg,pos",neg,1.5905116867998004e-7,6,1.5
37,"pos,neg",neg,0.0008447460713796318,6,1.5
37,"neg,pos",neg,0.00003968366945628077,6,1.5
38,"pos,neg",neg,0.0015985051868483424,6,1.5
38,"neg,pos",neg,0.00018823117716237903,6,1.5
39,"pos,neg",neg,0.08500541746616364,6,1.5
39,"neg,pos",neg,0.03361046314239502,6,1.5
40,"pos,neg",neg,5.17935859534191e-7,6,1.5
40,"neg,pos",neg,8.59486874560389e-7,6,1.5
41,"pos,neg",neg,0.0005318266921676695,6,1.5
41,"neg,pos",neg,0.00009389916522195563,6,1.5
42,"pos,neg",neg,5.358665475796442e-7,6,1.5
42,"neg,pos",neg,4.2281089918105863e-7,6,1.5
43,"pos,neg",neg,0.000030177241569617763,6,1.5
43,"neg,pos",neg,4.883299880020786e-6,6,1.5
44,"pos,neg",neg,0.0018726687412708998,6,1.5
44,"neg,pos",neg,0.001244573388248682,6,1.5
45,"pos,neg",neg,0.0006707080756314099,6,1.5
45,"neg,pos",neg,0.00003174070661771111,6,1.5
46,"pos,neg",neg,9.464642971579451e-7,6,1.5
46,"neg,pos",neg,2.9892405564169167e-6,6,1.5
47,"pos,neg",neg,7.545596076852235e-7,6,1.5
47,"neg,pos",neg,3.5887939020540216e-7,6,1.5
32,"pos,neg",pos,0.40129101276397705,6,1.5
32,"neg,pos",pos,0.8847320079803467,6,1.5
33,"pos,neg",pos,0.08491969853639603,6,1.5
33,"neg,pos",pos,0.13778594136238098,6,1.5
34,"pos,neg",pos,0.0005274341674521565,6,1.5
34,"neg,pos",pos,0.0001331246894551441,6,1.5
35,"pos,neg",pos,0.9721651673316956,6,1.5
35,"neg,pos",pos,0.9892032742500305,6,1.5
36,"pos,neg",pos,0.013239550404250622,6,1.5
36,"neg,pos",pos,0.14056940376758575,6,1.5
37,"pos,neg",pos,0.9900124073028564,6,1.5
37,"neg,pos",pos,0.9918662905693054,6,1.5
38,"pos,neg",pos,0.9678625464439392,6,1.5
38,"neg,pos",pos,0.9822412133216858,6,1.5
39,"pos,neg",pos,0.13098019361495972,6,1.5
39,"neg,pos",pos,0.32810232043266296,6,1.5
40,"pos,neg",pos,0.11809612810611725,6,1.5
40,"neg,pos",pos,0.061842236667871475,6,1.5
41,"pos,neg",pos,0.9362856149673462,6,1.5
41,"neg,pos",pos,0.9688595533370972,6,1.5
42,"pos,neg",pos,0.00011923521378776059,6,1.5
42,"neg,pos",pos,0.0000946509389905259,6,1.5
43,"pos,neg",pos,0.22738176584243774,6,1.5
43,"neg,pos",pos,0.7272111177444458,6,1.5
44,"pos,neg",pos,0.34775325655937195,6,1.5
44,"neg,pos",pos,0.4903029501438141,6,1.5
45,"pos,neg",pos,0.9939889907836914,6,1.5
45,"neg,pos",pos,0.9965266585350037,6,1.5
46,"pos,neg",pos,0.3393813371658325,6,1.5
46,"neg,pos",pos,0.20267896354198456,6,1.5
47,"pos,neg",pos,0.07753930985927582,6,1.5
47,"neg,pos",pos,0.16538779437541962,6,1.5
32,"pos,neg",neg,9.845366548688617e-6,6,2.0
32,"neg,pos",neg,9.659561328589916e-7,6,2.0
33,"pos,neg",neg,3.751289909814659e-7,6,2.0
33,"neg,pos",neg,2.52339901862797e-7,6,2.0
34,"pos,neg",neg,5.687939008680587e-8,6,2.0
34,"neg,pos",neg,1.3742351256951224e-7,6,2.0
35,"pos,neg",neg,0.0008051188779063523,6,2.0
35,"neg,pos",neg,0.00012652213627006859,6,2.0
36,"pos,neg",neg,2.4229935391417712e-8,6,2.0
36,"neg,pos",neg,4.37689422483345e-8,6,2.0
37,"pos,neg",neg,0.0004000021726824343,6,2.0
37,"neg,pos",neg,0.00004819194145966321,6,2.0
38,"pos,neg",neg,0.000721641001291573,6,2.0
38,"neg,pos",neg,0.00019010482355952263,6,2.0
39,"pos,neg",neg,0.040327899158000946,6,2.0
39,"neg,pos",neg,0.024831345304846764,6,2.0
40,"pos,neg",neg,1.4016112004355818e-7,6,2.0
40,"neg,pos",neg,1.9467645984150295e-7,6,2.0
41,"pos,neg",neg,0.00026317709125578403,6,2.0
41,"neg,pos",neg,0.00010107913840329275,6,2.0
42,"pos,neg",neg,9.357948727028997e-8,6,2.0
42,"neg,pos",neg,9.24097420806902e-8,6,2.0
43,"pos,neg",neg,6.3644129113527015e-6,6,2.0
43,"neg,pos",neg,2.228681523774867e-6,6,2.0
44,"pos,neg",neg,0.0015310065355151892,6,2.0
44,"neg,pos",neg,0.0008257833542302251,6,2.0
45,"pos,neg",neg,0.00028587589622475207,6,2.0
45,"neg,pos",neg,0.00003439055581111461,6,2.0
46,"pos,neg",neg,1.8568350412806467e-7,6,2.0
46,"neg,pos",neg,5.191087666389649e-7,6,2.0
47,"pos,neg",neg,1.307347758938704e-7,6,2.0
47,"neg,pos",neg,8.71425669402015e-8,6,2.0
32,"pos,neg",pos,0.27548468112945557,6,2.0
32,"neg,pos",pos,0.6614916920661926,6,2.0
33,"pos,neg",pos,0.0559016577899456,6,2.0
33,"neg,pos",pos,0.05966925248503685,6,2.0
34,"pos,neg",pos,0.00011730408732546493,6,2.0
34,"neg,pos",pos,0.00005007952859159559,6,2.0
35,"pos,neg",pos,0.8218050003051758,6,2.0
35,"neg,pos",pos,0.916857898235321,6,2.0
36,"pos,neg",pos,0.0032310220412909985,6,2.0
36,"neg,pos",pos,0.015050097368657589,6,2.0
37,"pos,neg",pos,0.9162758588790894,6,2.0
37,"neg,pos",pos,0.9424607157707214,6,2.0
38,"pos,neg",pos,0.8371354341506958,6,2.0
38,"neg,pos",pos,0.8816330432891846,6,2.0
39,"pos,neg",pos,0.0869809240102768,6,2.0
39,"neg,pos",pos,0.11207879334688187,6,2.0
40,"pos,neg",pos,0.043916765600442886,6,2.0
40,"neg,pos",pos,0.02086596004664898,6,2.0
41,"pos,neg",pos,0.7561710476875305,6,2.0
41,"neg,pos",pos,0.85249924659729,6,2.0
42,"pos,neg",pos,0.00003215290780644864,6,2.0
42,"neg,pos",pos,0.000028450554964365438,6,2.0
43,"pos,neg",pos,0.17614252865314484,6,2.0
43,"neg,pos",pos,0.43727219104766846,6,2.0
44,"pos,neg",pos,0.3193044066429138,6,2.0
44,"neg,pos",pos,0.4639500379562378,6,2.0
45,"pos,neg",pos,0.9668083190917969,6,2.0
45,"neg,pos",pos,0.9797725677490234,6,2.0
46,"pos,neg",pos,0.17277972400188446,6,2.0
46,"neg,pos",pos,0.11467292159795761,6,2.0
47,"pos,neg",pos,0.045049037784338,6,2.0
47,"neg,pos",pos,0.06378668546676636,6,2.0
32,"pos,neg",neg,1.953967739609652e-6,6,2.5
32,"neg,pos",neg,4.271109332876222e-7,6,2.5
33,"pos,neg",neg,1.0414503748279458e-7,6,2.5
33,"neg,pos",neg,8.612868640511806e-8,6,2.5
34,"pos,neg",neg,2.392212117285908e-8,6,2.5
34,"neg,pos",neg,4.122436081388514e-8,6,2.5
35,"pos,neg",neg,0.00034295752993784845,6,2.5
35,"neg,pos",neg,0.00011668249499052763,6,2.5
36,"pos,neg",neg,1.2680684946531073e-8,6,2.5
36,"neg,pos",neg,1.8011236946335885e-8,6,2.5
37,"pos,neg",neg,0.00023174080706667155,6,2.5
37,"neg,pos",neg,0.000055430638894904405,6,2.5
38,"pos,neg",neg,0.0003309236781205982,6,2.5
38,"neg,pos",neg,0.00014605205797124654,6,2.5
39,"pos,neg",neg,0.026537969708442688,6,2.5
39,"neg,pos",neg,0.018837179988622665,6,2.5
40,"pos,neg",neg,5.6103818479869005e-8,6,2.5
40,"neg,pos",neg,6.705398902795423e-8,6,2.5
41,"pos,neg",neg,0.00013385673810262233,6,2.5
41,"neg,pos",neg,0.00008585415343986824,6,2.5
42,"pos,neg",neg,3.312754515150118e-8,6,2.5
42,"neg,pos",neg,3.333247633463543e-8,6,2.5
43,"pos,neg",neg,1.3399109093370498e-6,6,2.5
43,"neg,pos",neg,6.488614303634677e-7,6,2.5
44,"pos,neg",neg,0.0017780999187380075,6,2.5
44,"neg,pos",neg,0.0009802482090890408,6,2.5
45,"pos,neg",neg,0.00018521695164963603,6,2.5
45,"neg,pos",neg,0.000041086583223659545,6,2.5
46,"pos,neg",neg,6.219901393933469e-8,6,2.5
46,"neg,pos",neg,1.3022861367062433e-7,6,2.5
47,"pos,neg",neg,4.3659508008886405e-8,6,2.5
47,"neg,pos",neg,3.3519320652430906e-8,6,2.5
32,"pos,neg",pos,0.1687265932559967,6,2.5
32,"neg,pos",pos,0.30043989419937134,6,2.5
33,"pos,neg",pos,0.03190997615456581,6,2.5
33,"neg,pos",pos,0.0306299589574337,6,2.5
34,"pos,neg",pos,0.000043193511373829097,6,2.5
34,"neg,pos",pos,0.00002311642856511753,6,2.5
35,"pos,neg",pos,0.506598174571991,6,2.5
35,"neg,pos",pos,0.6844160556793213,6,2.5
36,"pos,neg",pos,0.0013200504472479224,6,2.5
36,"neg,pos",pos,0.0036149017978459597,6,2.5
37,"pos,neg",pos,0.6789279580116272,6,2.5
37,"neg,pos",pos,0.7683008313179016,6,2.5
38,"pos,neg",pos,0.5266913771629333,6,2.5
38,"neg,pos",pos,0.5843523144721985,6,2.5
39,"pos,neg",pos,0.055760692805051804,6,2.5
39,"neg,pos",pos,0.04877724498510361,6,2.5
40,"pos,neg",pos,0.012187614105641842,6,2.5
40,"neg,pos",pos,0.006288663949817419,6,2.5
41,"pos,neg",pos,0.477456659078598,6,2.5
41,"neg,pos",pos,0.5985646843910217,6,2.5
42,"pos,neg",pos,0.000014106363778410014,6,2.5
42,"neg,pos",pos,0.000013300352293299511,6,2.5
43,"pos,neg",pos,0.11081912368535995,6,2.5
43,"neg,pos",pos,0.20954746007919312,6,2.5
44,"pos,neg",pos,0.3411935567855835,6,2.5
44,"neg,pos",pos,0.4910893738269806,6,2.5
45,"pos,neg",pos,0.8628138899803162,6,2.5
45,"neg,pos",pos,0.9127305746078491,6,2.5
46,"pos,neg",pos,0.08948387950658798,6,2.5
46,"neg,pos",pos,0.06104782223701477,6,2.5
47,"pos,neg",pos,0.026443159207701683,6,2.5
47,"neg,pos",pos,0.03287085145711899,6,2.5
32,"pos,neg",neg,0.8515255451202393,7,-2.5
32,"neg,pos",neg,0.7917547225952148,7,-2.5
33,"pos,neg",neg,0.9435837864875793,7,-2.5
33,"neg,pos",neg,0.8409776091575623,7,-2.5
34,"pos,neg",neg,0.8142504096031189,7,-2.5
34,"neg,pos",neg,0.79524827003479,7,-2.5
35,"pos,neg",neg,0.8091763854026794,7,-2.5
35,"neg,pos",neg,0.5586747527122498,7,-2.5
36,"pos,neg",neg,0.513526439666748,7,-2.5
36,"neg,pos",neg,0.691172182559967,7,-2.5
37,"pos,neg",neg,0.7305258512496948,7,-2.5
37,"neg,pos",neg,0.5230432748794556,7,-2.5
38,"pos,neg",neg,0.6176753640174866,7,-2.5
38,"neg,pos",neg,0.33939433097839355,7,-2.5
39,"pos,neg",neg,0.014475134201347828,7,-2.5
39,"neg,pos",neg,0.004061071202158928,7,-2.5
40,"pos,neg",neg,0.909004807472229,7,-2.5
40,"neg,pos",neg,0.8243201971054077,7,-2.5
41,"pos,neg",neg,0.5877116918563843,7,-2.5
41,"neg,pos",neg,0.30633753538131714,7,-2.5
42,"pos,neg",neg,0.8722912073135376,7,-2.5
42,"neg,pos",neg,0.709010124206543,7,-2.5
43,"pos,neg",neg,0.8595771193504333,7,-2.5
43,"neg,pos",neg,0.8015380501747131,7,-2.5
44,"pos,neg",neg,0.7350192666053772,7,-2.5
44,"neg,pos",neg,0.7573295831680298,7,-2.5
45,"pos,neg",neg,0.6884667277336121,7,-2.5
45,"neg,pos",neg,0.36699768900871277,7,-2.5
46,"pos,neg",neg,0.9417715668678284,7,-2.5
46,"neg,pos",neg,0.8748653531074524,7,-2.5
47,"pos,neg",neg,0.7665131688117981,7,-2.5
47,"neg,pos",neg,0.7402184009552002,7,-2.5
32,"pos,neg",pos,0.0008697478915564716,7,-2.5
32,"neg,pos",pos,0.013153237290680408,7,-2.5
33,"pos,neg",pos,0.00027994788251817226,7,-2.5
33,"neg,pos",pos,0.0008422508835792542,7,-2.5
34,"pos,neg",pos,3.40622364092269e-7,7,-2.5
34,"neg,pos",pos,1.8517327760037006e-7,7,-2.5
35,"pos,neg",pos,0.0004149421874899417,7,-2.5
35,"neg,pos",pos,0.0035618736874312162,7,-2.5
36,"pos,neg",pos,1.391603348110948e-7,7,-2.5
36,"neg,pos",pos,0.000011315724805172067,7,-2.5
37,"pos,neg",pos,0.00031432032119482756,7,-2.5
37,"neg,pos",pos,0.0035537471994757652,7,-2.5
38,"pos,neg",pos,0.00019728019833564758,7,-2.5
38,"neg,pos",pos,0.0016946240793913603,7,-2.5
39,"pos,neg",pos,0.0022321119904518127,7,-2.5
39,"neg,pos",pos,0.0057172710075974464,7,-2.5
40,"pos,neg",pos,6.673021289316239e-6,7,-2.5
40,"neg,pos",pos,9.629611668060534e-6,7,-2.5
41,"pos,neg",pos,0.00036507390905171633,7,-2.5
41,"neg,pos",pos,0.0017285339999943972,7,-2.5
42,"pos,neg",pos,0.0001862078788690269,7,-2.5
42,"neg,pos",pos,0.00028474305872805417,7,-2.5
43,"pos,neg",pos,0.0005910838372074068,7,-2.5
43,"neg,pos",pos,0.003199247643351555,7,-2.5
44,"pos,neg",pos,0.005834782961755991,7,-2.5
44,"neg,pos",pos,0.009067704901099205,7,-2.5
45,"pos,neg",pos,0.0003611582505982369,7,-2.5
45,"neg,pos",pos,0.002167079597711563,7,-2.5
46,"pos,neg",pos,0.0004539862275123596,7,-2.5
46,"neg,pos",pos,0.0027027700562030077,7,-2.5
47,"pos,neg",pos,0.0005031723994761705,7,-2.5
47,"neg,pos",pos,0.001703518908470869,7,-2.5
32,"pos,neg",neg,0.9170299172401428,7,-2.0
32,"neg,pos",neg,0.8255338668823242,7,-2.0
33,"pos,neg",neg,0.9440287947654724,7,-2.0
33,"neg,pos",neg,0.7622296810150146,7,-2.0
34,"pos,neg",neg,0.8492501974105835,7,-2.0
34,"neg,pos",neg,0.7738662958145142,7,-2.0
35,"pos,neg",neg,0.9331406950950623,7,-2.0
