q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
33,"neg,pos",pos,0.6884704232215881,7,0.5
34,"pos,neg",pos,0.08252555131912231,7,0.5
34,"neg,pos",pos,0.9803560972213745,7,0.5
35,"pos,neg",pos,0.06813696026802063,7,0.5
35,"neg,pos",pos,0.8281771540641785,7,0.5
36,"pos,neg",pos,0.5211877226829529,7,0.5
36,"neg,pos",pos,0.9676520824432373,7,0.5
37,"pos,neg",pos,0.06199703738093376,7,0.5
37,"neg,pos",pos,0.9214091300964355,7,0.5
38,"pos,neg",pos,0.6231977939605713,7,0.5
38,"neg,pos",pos,0.9942217469215393,7,0.5
39,"pos,neg",pos,0.13247084617614746,7,0.5
39,"neg,pos",pos,0.9299607872962952,7,0.5
40,"pos,neg",pos,0.7497664093971252,7,0.5
40,"neg,pos",pos,0.9470805525779724,7,0.5
41,"pos,neg",pos,0.08939366042613983,7,0.5
41,"neg,pos",pos,0.8134084939956665,7,0.5
42,"pos,neg",pos,0.6437615752220154,7,0.5
42,"neg,pos",pos,0.997149646282196,7,0.5
43,"pos,neg",pos,0.20148450136184692,7,0.5
43,"neg,pos",pos,0.9754838347434998,7,0.5
44,"pos,neg",pos,0.03205005079507828,7,0.5
44,"neg,pos",pos,0.497780442237854,7,0.5
45,"pos,neg",pos,0.30433496832847595,7,0.5
45,"neg,pos",pos,0.8822008371353149,7,0.5
46,"pos,neg",pos,0.0996374636888504,7,0.5
46,"neg,pos",pos,0.989461362361908,7,0.5
47,"pos,neg",pos,0.23723849654197693,7,0.5
47,"neg,pos",pos,0.4349669814109802,7,0.5
32,"pos,neg",neg,0.001070384168997407,7,1.0
32,"neg,pos",neg,0.0028449224773794413,7,1.0
33,"pos,neg",neg,0.002018014434725046,7,1.0
33,"neg,pos",neg,7.97383904682647e-7,7,1.0
34,"pos,neg",neg,0.35936105251312256,7,1.0
34,"neg,pos",neg,0.000020537090676953085,7,1.0
35,"pos,neg",neg,0.3488216698169708,7,1.0
35,"neg,pos",neg,0.034876544028520584,7,1.0
36,"pos,neg",neg,0.05102667957544327,7,1.0
36,"neg,pos",neg,0.0009526275680400431,7,1.0
37,"pos,neg",neg,0.2853487432003021,7,1.0
37,"neg,pos",neg,0.00011320249905111268,7,1.0
38,"pos,neg",neg,0.0003582972567528486,7,1.0
38,"neg,pos",neg,1.1803605275417794e-6,7,1.0
39,"pos,neg",neg,0.11106570810079575,7,1.0
39,"neg,pos",neg,0.0002443411503918469,7,1.0
40,"pos,neg",neg,0.0007657723617739975,7,1.0
40,"neg,pos",neg,7.57165253162384e-7,7,1.0
41,"pos,neg",neg,0.4372705817222595,7,1.0
41,"neg,pos",neg,0.00935246329754591,7,1.0
42,"pos,neg",neg,0.01942375674843788,7,1.0
42,"neg,pos",neg,0.000540282460860908,7,1.0
43,"pos,neg",neg,0.12532472610473633,7,1.0
43,"neg,pos",neg,0.0011470472672954202,7,1.0
44,"pos,neg",neg,0.014776846393942833,7,1.0
44,"neg,pos",neg,0.000014120588275545742,7,1.0
45,"pos,neg",neg,0.18120373785495758,7,1.0
45,"neg,pos",neg,0.0021861146669834852,7,1.0
46,"pos,neg",neg,0.42979246377944946,7,1.0
46,"neg,pos",neg,0.0032232629600912333,7,1.0
47,"pos,neg",neg,0.00631803460419178,7,1.0
47,"neg,pos",neg,0.011248737573623657,7,1.0
32,"pos,neg",pos,0.729316234588623,7,1.0
32,"neg,pos",pos,0.883377194404602,7,1.0
33,"pos,neg",pos,0.5798282027244568,7,1.0
33,"neg,pos",pos,0.8784878849983215,7,1.0
34,"pos,neg",pos,0.4197383522987366,7,1.0
34,"neg,pos",pos,0.9818745851516724,7,1.0
35,"pos,neg",pos,0.6291623711585999,7,1.0
35,"neg,pos",pos,0.9590757489204407,7,1.0
36,"pos,neg",pos,0.8329313397407532,7,1.0
36,"neg,pos",pos,0.9732985496520996,7,1.0
37,"pos,neg",pos,0.4054308235645294,7,1.0
37,"neg,pos",pos,0.937481701374054,7,1.0
38,"pos,neg",pos,0.5187869071960449,7,1.0
38,"neg,pos",pos,0.9553338885307312,7,1.0
39,"pos,neg",pos,0.6970829963684082,7,1.0
39,"neg,pos",pos,0.9528998732566833,7,1.0
40,"pos,neg",pos,0.9143702387809753,7,1.0
40,"neg,pos",pos,0.9712734222412109,7,1.0
41,"pos,neg",pos,0.49049755930900574,7,1.0
41,"neg,pos",pos,0.9356789588928223,7,1.0
42,"pos,neg",pos,0.9357605576515198,7,1.0
42,"neg,pos",pos,0.9948633313179016,7,1.0
43,"pos,neg",pos,0.8106004595756531,7,1.0
43,"neg,pos",pos,0.9863053560256958,7,1.0
44,"pos,neg",pos,0.027846520766615868,7,1.0
44,"neg,pos",pos,0.30340248346328735,7,1.0
45,"pos,neg",pos,0.7919211983680725,7,1.0
45,"neg,pos",pos,0.9455068707466125,7,1.0
46,"pos,neg",pos,0.531658947467804,7,1.0
46,"neg,pos",pos,0.9916171431541443,7,1.0
47,"pos,neg",pos,0.09333929419517517,7,1.0
47,"neg,pos",pos,0.183208167552948,7,1.0
32,"pos,neg",neg,0.00008588476339355111,7,1.5
32,"neg,pos",neg,0.0002290864213136956,7,1.5
33,"pos,neg",neg,0.00023554328072350472,7,1.5
33,"neg,pos",neg,2.5091952693401254e-7,7,1.5
34,"pos,neg",neg,0.05974419414997101,7,1.5
34,"neg,pos",neg,8.781237738730852e-6,7,1.5
35,"pos,neg",neg,0.026985175907611847,7,1.5
35,"neg,pos",neg,0.008971360512077808,7,1.5
36,"pos,neg",neg,0.0075946226716041565,7,1.5
36,"neg,pos",neg,0.000221384281758219,7,1.5
37,"pos,neg",neg,0.03101826086640358,7,1.5
37,"neg,pos",neg,0.000032072715839603916,7,1.5
38,"pos,neg",neg,0.00005640253584715538,7,1.5
38,"neg,pos",neg,3.0860401238896884e-6,7,1.5
39,"pos,neg",neg,0.004854855127632618,7,1.5
39,"neg,pos",neg,0.00002935243901447393,7,1.5
40,"pos,neg",neg,0.00010134847252629697,7,1.5
40,"neg,pos",neg,2.302860053760014e-7,7,1.5
41,"pos,neg",neg,0.09521954506635666,7,1.5
41,"neg,pos",neg,0.003973172511905432,7,1.5
42,"pos,neg",neg,0.00208944920450449,7,1.5
42,"neg,pos",neg,0.00020096539810765535,7,1.5
43,"pos,neg",neg,0.012188577093183994,7,1.5
43,"neg,pos",neg,0.0002341826184419915,7,1.5
44,"pos,neg",neg,0.0009687250130809844,7,1.5
44,"neg,pos",neg,4.801447630597977e-6,7,1.5
45,"pos,neg",neg,0.040095504373311996,7,1.5
45,"neg,pos",neg,0.0008603832102380693,7,1.5
46,"pos,neg",neg,0.08757445961236954,7,1.5
46,"neg,pos",neg,0.0014430207666009665,7,1.5
47,"pos,neg",neg,0.0013252052012830973,7,1.5
47,"neg,pos",neg,0.0027886691968888044,7,1.5
32,"pos,neg",pos,0.8395848870277405,7,1.5
32,"neg,pos",pos,0.9195590019226074,7,1.5
33,"pos,neg",pos,0.6968187093734741,7,1.5
33,"neg,pos",pos,0.8943396210670471,7,1.5
34,"pos,neg",pos,0.7560824155807495,7,1.5
34,"neg,pos",pos,0.9754847288131714,7,1.5
35,"pos,neg",pos,0.9599726796150208,7,1.5
35,"neg,pos",pos,0.9806830883026123,7,1.5
36,"pos,neg",pos,0.8888275027275085,7,1.5
36,"neg,pos",pos,0.9709029197692871,7,1.5
37,"pos,neg",pos,0.7000430226325989,7,1.5
37,"neg,pos",pos,0.9379332065582275,7,1.5
38,"pos,neg",pos,0.2869425117969513,7,1.5
38,"neg,pos",pos,0.7267600893974304,7,1.5
39,"pos,neg",pos,0.8705666661262512,7,1.5
39,"neg,pos",pos,0.9571444392204285,7,1.5
40,"pos,neg",pos,0.9308263659477234,7,1.5
40,"neg,pos",pos,0.9672086238861084,7,1.5
41,"pos,neg",pos,0.8354293704032898,7,1.5
41,"neg,pos",pos,0.9375874400138855,7,1.5
42,"pos,neg",pos,0.9522556066513062,7,1.5
42,"neg,pos",pos,0.982362687587738,7,1.5
43,"pos,neg",pos,0.9370303750038147,7,1.5
43,"neg,pos",pos,0.982054591178894,7,1.5
44,"pos,neg",pos,0.019025983288884163,7,1.5
44,"neg,pos",pos,0.13403598964214325,7,1.5
45,"pos,neg",pos,0.921110212802887,7,1.5
45,"neg,pos",pos,0.9360535740852356,7,1.5
46,"pos,neg",pos,0.8759756088256836,7,1.5
46,"neg,pos",pos,0.9854272603988647,7,1.5
47,"pos,neg",pos,0.028641024604439735,7,1.5
47,"neg,pos",pos,0.05521804839372635,7,1.5
32,"pos,neg",neg,0.000011789197742473334,7,2.0
32,"neg,pos",neg,0.000024118407964124344,7,2.0
33,"pos,neg",neg,0.00004536644701147452,7,2.0
33,"neg,pos",neg,1.3122061659487372e-7,7,2.0
34,"pos,neg",neg,0.0077425832860171795,7,2.0
34,"neg,pos",neg,4.5178567233961076e-6,7,2.0
35,"pos,neg",neg,0.003429768141359091,7,2.0
35,"neg,pos",neg,0.002848932519555092,7,2.0
36,"pos,neg",neg,0.0014524436555802822,7,2.0
36,"neg,pos",neg,0.000060017129726475105,7,2.0
37,"pos,neg",neg,0.003323596203699708,7,2.0
37,"neg,pos",neg,0.000011628653737716377,7,2.0
38,"pos,neg",neg,0.000017563999790581875,7,2.0
38,"neg,pos",neg,5.6050685088848695e-6,7,2.0
39,"pos,neg",neg,0.00029647277551703155,7,2.0
39,"neg,pos",neg,4.7258490667445585e-6,7,2.0
40,"pos,neg",neg,0.00002459636380081065,7,2.0
40,"neg,pos",neg,1.3300319778863923e-7,7,2.0
41,"pos,neg",neg,0.0178309828042984,7,2.0
41,"neg,pos",neg,0.0016068287659436464,7,2.0
42,"pos,neg",neg,0.00035514411865733564,7,2.0
42,"neg,pos",neg,0.0000696221977705136,7,2.0
43,"pos,neg",neg,0.0016749670030549169,7,2.0
43,"neg,pos",neg,0.00006214278982952237,7,2.0
44,"pos,neg",neg,0.00009769007738213986,7,2.0
44,"neg,pos",neg,1.7103236586990533e-6,7,2.0
45,"pos,neg",neg,0.008930356241762638,7,2.0
45,"neg,pos",neg,0.0004425724036991596,7,2.0
46,"pos,neg",neg,0.017009824514389038,7,2.0
46,"neg,pos",neg,0.0007112610619515181,7,2.0
47,"pos,neg",neg,0.0002557681000325829,7,2.0
47,"neg,pos",neg,0.0005934946238994598,7,2.0
32,"pos,neg",pos,0.8890069127082825,7,2.0
32,"neg,pos",pos,0.9312998652458191,7,2.0
33,"pos,neg",pos,0.7249608039855957,7,2.0
33,"neg,pos",pos,0.8770735859870911,7,2.0
34,"pos,neg",pos,0.8346052169799805,7,2.0
34,"neg,pos",pos,0.962482750415802,7,2.0
35,"pos,neg",pos,0.9788641333580017,7,2.0
35,"neg,pos",pos,0.9749590158462524,7,2.0
36,"pos,neg",pos,0.891777753829956,7,2.0
36,"neg,pos",pos,0.9626062512397766,7,2.0
37,"pos,neg",pos,0.7815645337104797,7,2.0
37,"neg,pos",pos,0.9275492429733276,7,2.0
38,"pos,neg",pos,0.11714906990528107,7,2.0
38,"neg,pos",pos,0.3594801127910614,7,2.0
39,"pos,neg",pos,0.8894650340080261,7,2.0
39,"neg,pos",pos,0.9485588669776917,7,2.0
40,"pos,neg",pos,0.91813063621521,7,2.0
40,"neg,pos",pos,0.953628659248352,7,2.0
41,"pos,neg",pos,0.9046866297721863,7,2.0
41,"neg,pos",pos,0.9114920496940613,7,2.0
42,"pos,neg",pos,0.9406166076660156,7,2.0
42,"neg,pos",pos,0.9604135155677795,7,2.0
43,"pos,neg",pos,0.9390174150466919,7,2.0
43,"neg,pos",pos,0.9698522686958313,7,2.0
44,"pos,neg",pos,0.010986782610416412,7,2.0
44,"neg,pos",pos,0.053916085511446,7,2.0
45,"pos,neg",pos,0.9340859055519104,7,2.0
45,"neg,pos",pos,0.9190648198127747,7,2.0
46,"pos,neg",pos,0.9434018731117249,7,2.0
46,"neg,pos",pos,0.9700943827629089,7,2.0
47,"pos,neg",pos,0.007009142078459263,7,2.0
47,"neg,pos",pos,0.012144369073212147,7,2.0
32,"pos,neg",neg,2.5903480036504334e-6,7,2.5
32,"neg,pos",neg,4.346594778326107e-6,7,2.5
33,"pos,neg",neg,0.000011937412637053058,7,2.5
33,"neg,pos",neg,9.203483131159373e-8,7,2.5
34,"pos,neg",neg,0.0012763247359544039,7,2.5
34,"neg,pos",neg,2.7187284104002174e-6,7,2.5
35,"pos,neg",neg,0.001169738476164639,7,2.5
35,"neg,pos",neg,0.0012405202724039555,7,2.5
36,"pos,neg",neg,0.0003490826056804508,7,2.5
36,"neg,pos",neg,0.000019960643840022385,7,2.5
37,"pos,neg",neg,0.0005210079252719879,7,2.5
37,"neg,pos",neg,5.213737949816277e-6,7,2.5
38,"pos,neg",neg,7.887785614002496e-6,7,2.5
38,"neg,pos",neg,4.409363100421615e-6,7,2.5
39,"pos,neg",neg,0.000030851835617795587,7,2.5
39,"neg,pos",neg,1.1937108865822665e-6,7,2.5
40,"pos,neg",neg,6.251045306271408e-6,7,2.5
40,"neg,pos",neg,1.0147518025860336e-7,7,2.5
41,"pos,neg",neg,0.0044815572910010815,7,2.5
41,"neg,pos",neg,0.0007422806229442358,7,2.5
42,"pos,neg",neg,0.00009934882837114856,7,2.5
42,"neg,pos",neg,0.000029569226171588525,7,2.5
43,"pos,neg",neg,0.0003422096779104322,7,2.5
43,"neg,pos",neg,0.00002178789145546034,7,2.5
44,"pos,neg",neg,0.000014308071513369214,7,2.5
44,"neg,pos",neg,6.136949650681345e-7,7,2.5
45,"pos,neg",neg,0.002792683430016041,7,2.5
45,"neg,pos",neg,0.00028152705635875463,7,2.5
46,"pos,neg",neg,0.004618738777935505,7,2.5
46,"neg,pos",neg,0.0004020126652903855,7,2.5
47,"pos,neg",neg,0.00005905466605327092,7,2.5
47,"neg,pos",neg,0.00013365883205551654,7,2.5
32,"pos,neg",pos,0.8997753262519836,7,2.5
32,"neg,pos",pos,0.9275243282318115,7,2.5
33,"pos,neg",pos,0.7117956280708313,7,2.5
33,"neg,pos",pos,0.8469979763031006,7,2.5
34,"pos,neg",pos,0.8275322318077087,7,2.5
34,"neg,pos",pos,0.9408758282661438,7,2.5
35,"pos,neg",pos,0.9547687768936157,7,2.5
35,"neg,pos",pos,0.9522712826728821,7,2.5
36,"pos,neg",pos,0.8675877451896667,7,2.5
36,"neg,pos",pos,0.9454913139343262,7,2.5
37,"pos,neg",pos,0.7971391081809998,7,2.5
37,"neg,pos",pos,0.907833456993103,7,2.5
38,"pos,neg",pos,0.040854308754205704,7,2.5
38,"neg,pos",pos,0.13980625569820404,7,2.5
39,"pos,neg",pos,0.8772317171096802,7,2.5
39,"neg,pos",pos,0.9282624125480652,7,2.5
40,"pos,neg",pos,0.8977677226066589,7,2.5
40,"neg,pos",pos,0.935587465763092,7,2.5
41,"pos,neg",pos,0.890367865562439,7,2.5
41,"neg,pos",pos,0.8711487054824829,7,2.5
42,"pos,neg",pos,0.9141888618469238,7,2.5
42,"neg,pos",pos,0.9286379814147949,7,2.5
43,"pos,neg",pos,0.9221523404121399,7,2.5
43,"neg,pos",pos,0.9500601291656494,7,2.5
44,"pos,neg",pos,0.005692908074706793,7,2.5
44,"neg,pos",pos,0.0211829524487257,7,2.5
45,"pos,neg",pos,0.9183573722839355,7,2.5
45,"neg,pos",pos,0.8986911773681641,7,2.5
46,"pos,neg",pos,0.9391931295394897,7,2.5
46,"neg,pos",pos,0.9461924433708191,7,2.5
47,"pos,neg",pos,0.0016043854411691427,7,2.5
47,"neg,pos",pos,0.002163671189919114,7,2.5
32,"pos,neg",neg,0.05404927209019661,8,-2.5
32,"neg,pos",neg,0.028965597972273827,8,-2.5
33,"pos,neg",neg,0.15946513414382935,8,-2.5
33,"neg,pos",neg,0.0010114283068105578,8,-2.5
34,"pos,neg",neg,0.3023567795753479,8,-2.5
34,"neg,pos",neg,0.0026657460257411003,8,-2.5
35,"pos,neg",neg,0.00031365916947834194,8,-2.5
35,"neg,pos",neg,0.00007435134466504678,8,-2.5
36,"pos,neg",neg,0.8574357628822327,8,-2.5
36,"neg,pos",neg,0.5198987126350403,8,-2.5
37,"pos,neg",neg,0.11196916550397873,8,-2.5
37,"neg,pos",neg,0.0006457306444644928,8,-2.5
38,"pos,neg",neg,0.01972825638949871,8,-2.5
38,"neg,pos",neg,0.00006956694414839149,8,-2.5
39,"pos,neg",neg,0.28597187995910645,8,-2.5
39,"neg,pos",neg,0.00948562566190958,8,-2.5
40,"pos,neg",neg,0.04629822447896004,8,-2.5
40,"neg,pos",neg,0.00005618859358946793,8,-2.5
41,"pos,neg",neg,0.000520555826369673,8,-2.5
41,"neg,pos",neg,0.00002790088183246553,8,-2.5
42,"pos,neg",neg,0.6262648701667786,8,-2.5
42,"neg,pos",neg,0.31719350814819336,8,-2.5
43,"pos,neg",neg,0.965205729007721,8,-2.5
43,"neg,pos",neg,0.7326011657714844,8,-2.5
44,"pos,neg",neg,0.19592833518981934,8,-2.5
44,"neg,pos",neg,0.0007363453041762114,8,-2.5
45,"pos,neg",neg,0.8535531163215637,8,-2.5
45,"neg,pos",neg,0.16493640840053558,8,-2.5
46,"pos,neg",neg,0.00448108883574605,8,-2.5
46,"neg,pos",neg,0.00014881565584801137,8,-2.5
47,"pos,neg",neg,0.026958120986819267,8,-2.5
47,"neg,pos",neg,0.015663206577301025,8,-2.5
32,"pos,neg",pos,2.711756224016426e-6,8,-2.5
32,"neg,pos",pos,0.00001341139886790188,8,-2.5
33,"pos,neg",pos,1.8537684809416533e-6,8,-2.5
33,"neg,pos",pos,2.0798859168280615e-6,8,-2.5
34,"pos,neg",pos,8.373410310014151e-6,8,-2.5
34,"neg,pos",pos,0.00015409501793328673,8,-2.5
35,"pos,neg",pos,7.22860818314075e-7,8,-2.5
35,"neg,pos",pos,2.1627975002047606e-6,8,-2.5
36,"pos,neg",pos,1.3760985666522174e-6,8,-2.5
36,"neg,pos",pos,0.000059403962950455025,8,-2.5
37,"pos,neg",pos,1.6299736671498977e-6,8,-2.5
37,"neg,pos",pos,0.00001992189027077984,8,-2.5
38,"pos,neg",pos,0.015591458417475224,8,-2.5
38,"neg,pos",pos,0.6060901284217834,8,-2.5
39,"pos,neg",pos,1.0919535498032928e-6,8,-2.5
39,"neg,pos",pos,6.734367161698174e-6,8,-2.5
40,"pos,neg",pos,2.9650759643118363e-6,8,-2.5
40,"neg,pos",pos,0.000053999570809537545,8,-2.5
41,"pos,neg",pos,1.0494782145542558e-6,8,-2.5
41,"neg,pos",pos,2.697413947316818e-6,8,-2.5
42,"pos,neg",pos,9.833573813011753e-7,8,-2.5
42,"neg,pos",pos,4.8655347200110555e-6,8,-2.5
43,"pos,neg",pos,2.3515887903613475e-7,8,-2.5
43,"neg,pos",pos,0.00001352731396764284,8,-2.5
44,"pos,neg",pos,0.00933627225458622,8,-2.5
44,"neg,pos",pos,0.050864141434431076,8,-2.5
45,"pos,neg",pos,1.2258250592367403e-7,8,-2.5
45,"neg,pos",pos,0.000013923570804763585,8,-2.5
46,"pos,neg",pos,4.988530690752668e-6,8,-2.5
46,"neg,pos",pos,0.00004175563299213536,8,-2.5
47,"pos,neg",pos,0.006245249416679144,8,-2.5
47,"neg,pos",pos,0.020323580130934715,8,-2.5
32,"pos,neg",neg,0.09882740676403046,8,-2.0
32,"neg,pos",neg,0.07614564150571823,8,-2.0
33,"pos,neg",neg,0.19377774000167847,8,-2.0
33,"neg,pos",neg,0.000569254974834621,8,-2.0
34,"pos,neg",neg,0.5264775156974792,8,-2.0
34,"neg,pos",neg,0.003027819562703371,8,-2.0
35,"pos,neg",neg,0.0015489658107981086,8,-2.0
35,"neg,pos",neg,0.00039074826054275036,8,-2.0
36,"pos,neg",neg,0.909813642501831,8,-2.0
36,"neg,pos",neg,0.5966930389404297,8,-2.0
37,"pos,neg",neg,0.3250885605812073,8,-2.0
37,"neg,pos",neg,0.0011802577646449208,8,-2.0
38,"pos,neg",neg,0.05952556058764458,8,-2.0
38,"neg,pos",neg,0.000030941613658796996,8,-2.0
39,"pos,neg",neg,0.5845639705657959,8,-2.0
39,"neg,pos",neg,0.025798635557293892,8,-2.0
40,"pos,neg",neg,0.10970153659582138,8,-2.0
40,"neg,pos",neg,0.0001296288101002574,8,-2.0
41,"pos,neg",neg,0.0028895086143165827,8,-2.0
41,"neg,pos",neg,0.00009082123142434284,8,-2.0
42,"pos,neg",neg,0.7940005660057068,8,-2.0
42,"neg,pos",neg,0.3942236304283142,8,-2.0
43,"pos,neg",neg,0.9799208045005798,8,-2.0
43,"neg,pos",neg,0.7897027730941772,8,-2.0
44,"pos,neg",neg,0.3375704288482666,8,-2.0
44,"neg,pos",neg,0.0005858340882696211,8,-2.0
45,"pos,neg",neg,0.9170737862586975,8,-2.0
45,"neg,pos",neg,0.17414869368076324,8,-2.0
46,"pos,neg",neg,0.02453472465276718,8,-2.0
46,"neg,pos",neg,0.0007270805654115975,8,-2.0
47,"pos,neg",neg,0.05116836354136467,8,-2.0
47,"neg,pos",neg,0.027400493621826172,8,-2.0
32,"pos,neg",pos,7.389416168734897e-6,8,-2.0
32,"neg,pos",pos,0.00005110282654641196,8,-2.0
33,"pos,neg",pos,4.948775313096121e-6,8,-2.0
33,"neg,pos",pos,5.117110504215816e-6,8,-2.0
34,"pos,neg",pos,0.00001887823236756958,8,-2.0
34,"neg,pos",pos,0.0010780756128951907,8,-2.0
35,"pos,neg",pos,2.0914862943754997e-6,8,-2.0
35,"neg,pos",pos,0.000010777787792903837,8,-2.0
36,"pos,neg",pos,2.859442929548095e-6,8,-2.0
36,"neg,pos",pos,0.000293198274448514,8,-2.0
37,"pos,neg",pos,3.567803787518642e-6,8,-2.0
37,"neg,pos",pos,0.0001039413982653059,8,-2.0
38,"pos,neg",pos,0.023622147738933563,8,-2.0
38,"neg,pos",pos,0.8877497911453247,8,-2.0
39,"pos,neg",pos,2.1253865725157084e-6,8,-2.0
39,"neg,pos",pos,0.000028870583264506422,8,-2.0
40,"pos,neg",pos,7.977356290211901e-6,8,-2.0
40,"neg,pos",pos,0.0002773393061943352,8,-2.0
41,"pos,neg",pos,3.7313880056899507e-6,8,-2.0
41,"neg,pos",pos,0.000010494247362657916,8,-2.0
42,"pos,neg",pos,1.48668641486438e-6,8,-2.0
42,"neg,pos",pos,0.00001888934821181465,8,-2.0
43,"pos,neg",pos,4.3915676428696315e-7,8,-2.0
43,"neg,pos",pos,0.00005493269054568373,8,-2.0
44,"pos,neg",pos,0.010387037880718708,8,-2.0
44,"neg,pos",pos,0.09925547242164612,8,-2.0
45,"pos,neg",pos,2.2325626503061358e-7,8,-2.0
45,"neg,pos",pos,0.0000716090144123882,8,-2.0
46,"pos,neg",pos,0.0000165721467055846,8,-2.0
46,"neg,pos",pos,0.00032807112438604236,8,-2.0
47,"pos,neg",pos,0.02178555727005005,8,-2.0
47,"neg,pos",pos,0.07434090971946716,8,-2.0
32,"pos,neg",neg,0.13995450735092163,8,-1.5
32,"neg,pos",neg,0.16698703169822693,8,-1.5
33,"pos,neg",neg,0.221699059009552,8,-1.5
33,"neg,pos",neg,0.0002382418024353683,8,-1.5
34,"pos,neg",neg,0.7300461530685425,8,-1.5
34,"neg,pos",neg,0.003265558509156108,8,-1.5
35,"pos,neg",neg,0.012102033942937851,8,-1.5
35,"neg,pos",neg,0.004215026739984751,8,-1.5
36,"pos,neg",neg,0.9404486417770386,8,-1.5
36,"neg,pos",neg,0.644899308681488,8,-1.5
37,"pos,neg",neg,0.6267837285995483,8,-1.5
37,"neg,pos",neg,0.002764020813629031,8,-1.5
38,"pos,neg",neg,0.1406128704547882,8,-1.5
38,"neg,pos",neg,0.000015879129932727665,8,-1.5
39,"pos,neg",neg,0.8301705718040466,8,-1.5
39,"neg,pos",neg,0.06875614821910858,8,-1.5
40,"pos,neg",neg,0.21860450506210327,8,-1.5
40,"neg,pos",neg,0.00027441472047939897,8,-1.5
41,"pos,neg",neg,0.025118684396147728,8,-1.5
41,"neg,pos",neg,0.0003180160711053759,8,-1.5
42,"pos,neg",neg,0.9036223292350769,8,-1.5
42,"neg,pos",neg,0.4169059693813324,8,-1.5
43,"pos,neg",neg,0.986289918422699,8,-1.5
43,"neg,pos",neg,0.8107787370681763,8,-1.5
44,"pos,neg",neg,0.49473243951797485,8,-1.5
44,"neg,pos",neg,0.0003667565470095724,8,-1.5
45,"pos,neg",neg,0.9553276896476746,8,-1.5
45,"neg,pos",neg,0.1580892652273178,8,-1.5
46,"pos,neg",neg,0.1877616047859192,8,-1.5
46,"neg,pos",neg,0.007227910216897726,8,-1.5
47,"pos,neg",neg,0.07277130335569382,8,-1.5
47,"neg,pos",neg,0.04036300629377365,8,-1.5
32,"pos,neg",pos,0.000027916268663830124,8,-1.5
32,"neg,pos",pos,0.0003116217558272183,8,-1.5
33,"pos,neg",pos,0.00001848362444434315,8,-1.5
33,"neg,pos",pos,0.000022240561520447955,8,-1.5
34,"pos,neg",pos,0.000046952722186688334,8,-1.5
34,"neg,pos",pos,0.012531591579318047,8,-1.5
35,"pos,neg",pos,0.000010299214409315027,8,-1.5
35,"neg,pos",pos,0.00014433816249947995,8,-1.5
36,"pos,neg",pos,9.590460649633314e-6,8,-1.5
36,"neg,pos",pos,0.0024177106097340584,8,-1.5
37,"pos,neg",pos,8.41136625240324e-6,8,-1.5
37,"neg,pos",pos,0.0012124130735173821,8,-1.5
38,"pos,neg",pos,0.03992977365851402,8,-1.5
38,"neg,pos",pos,0.963925302028656,8,-1.5
39,"pos,neg",pos,4.563587026495952e-6,8,-1.5
39,"neg,pos",pos,0.0002483823918737471,8,-1.5
40,"pos,neg",pos,0.000029935306883999147,8,-1.5
40,"neg,pos",pos,0.002539384877309203,8,-1.5
41,"pos,neg",pos,0.000029167944376240484,8,-1.5
41,"neg,pos",pos,0.00005769187555415556,8,-1.5
42,"pos,neg",pos,3.3639432786003454e-6,8,-1.5
42,"neg,pos",pos,0.00020081397087778896,8,-1.5
43,"pos,neg",pos,1.4227691735868575e-6,8,-1.5
43,"neg,pos",pos,0.0005726487725041807,8,-1.5
44,"pos,neg",pos,0.010335042141377926,8,-1.5
44,"neg,pos",pos,0.18890060484409332,8,-1.5
45,"pos,neg",pos,6.193881745275576e-7,8,-1.5
45,"neg,pos",pos,0.000660301826428622,8,-1.5
46,"pos,neg",pos,0.00011119992996100336,8,-1.5
46,"neg,pos",pos,0.008114909753203392,8,-1.5
47,"pos,neg",pos,0.07256118953227997,8,-1.5
47,"neg,pos",pos,0.21251735091209412,8,-1.5
32,"pos,neg",neg,0.16182157397270203,8,-1.0
32,"neg,pos",neg,0.2778833210468292,8,-1.0
33,"pos,neg",neg,0.23478886485099792,8,-1.0
33,"neg,pos",neg,0.00008400751539738849,8,-1.0
34,"pos,neg",neg,0.8501520752906799,8,-1.0
34,"neg,pos",neg,0.0034237534273415804,8,-1.0
35,"pos,neg",neg,0.2404923290014267,8,-1.0
35,"neg,pos",neg,0.10074570029973984,8,-1.0
36,"pos,neg",neg,0.954355776309967,8,-1.0
36,"neg,pos",neg,0.6549611687660217,8,-1.0
37,"pos,neg",neg,0.8240811228752136,8,-1.0
37,"neg,pos",neg,0.007760890293866396,8,-1.0
38,"pos,neg",neg,0.2162092626094818,8,-1.0
38,"neg,pos",neg,9.132826562563423e-6,8,-1.0
39,"pos,neg",neg,0.9261060953140259,8,-1.0
39,"neg,pos",neg,0.1420004516839981,8,-1.0
40,"pos,neg",neg,0.3261652886867523,8,-1.0
40,"neg,pos",neg,0.0004436653689481318,8,-1.0
41,"pos,neg",neg,0.30223387479782104,8,-1.0
41,"neg,pos",neg,0.0011093025095760822,8,-1.0
42,"pos,neg",neg,0.9543834924697876,8,-1.0
42,"neg,pos",neg,0.4242522716522217,8,-1.0
