q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
35,"neg,pos",neg,0.5970673561096191,2,-2.0
36,"pos,neg",neg,0.6864440441131592,2,-2.0
36,"neg,pos",neg,0.6481022834777832,2,-2.0
37,"pos,neg",neg,0.7839735746383667,2,-2.0
37,"neg,pos",neg,0.7347350716590881,2,-2.0
38,"pos,neg",neg,0.7348034977912903,2,-2.0
38,"neg,pos",neg,0.758802592754364,2,-2.0
39,"pos,neg",neg,0.010164935141801834,2,-2.0
39,"neg,pos",neg,0.010414323769509792,2,-2.0
40,"pos,neg",neg,0.7589570879936218,2,-2.0
40,"neg,pos",neg,0.7183087468147278,2,-2.0
41,"pos,neg",neg,0.01256841141730547,2,-2.0
41,"neg,pos",neg,0.008219742216169834,2,-2.0
42,"pos,neg",neg,0.015570292249321938,2,-2.0
42,"neg,pos",neg,0.011133368127048016,2,-2.0
43,"pos,neg",neg,0.6798064708709717,2,-2.0
43,"neg,pos",neg,0.7373856902122498,2,-2.0
44,"pos,neg",neg,0.01273614726960659,2,-2.0
44,"neg,pos",neg,0.008918385952711105,2,-2.0
45,"pos,neg",neg,0.6447071433067322,2,-2.0
45,"neg,pos",neg,0.7669676542282104,2,-2.0
46,"pos,neg",neg,0.7195330262184143,2,-2.0
46,"neg,pos",neg,0.687401294708252,2,-2.0
47,"pos,neg",neg,0.018988121300935745,2,-2.0
47,"neg,pos",neg,0.014192081056535244,2,-2.0
32,"pos,neg",pos,0.00003720942186191678,2,-2.0
32,"neg,pos",pos,0.00004821766196982935,2,-2.0
33,"pos,neg",pos,5.87009981245501e-6,2,-2.0
33,"neg,pos",pos,0.000016946129107964225,2,-2.0
34,"pos,neg",pos,0.0020401182118803263,2,-2.0
34,"neg,pos",pos,0.0020771296694874763,2,-2.0
35,"pos,neg",pos,0.000019165185221936554,2,-2.0
35,"neg,pos",pos,0.000030945328035159037,2,-2.0
36,"pos,neg",pos,2.0033901648730534e-8,2,-2.0
36,"neg,pos",pos,5.763540045222726e-8,2,-2.0
37,"pos,neg",pos,9.325674000137951e-6,2,-2.0
37,"neg,pos",pos,0.000026430916477693245,2,-2.0
38,"pos,neg",pos,0.000026645679099601693,2,-2.0
38,"neg,pos",pos,0.00004814565181732178,2,-2.0
39,"pos,neg",pos,1.1191630955309506e-9,2,-2.0
39,"neg,pos",pos,2.063485632364248e-10,2,-2.0
40,"pos,neg",pos,0.000018639349946170114,2,-2.0
40,"neg,pos",pos,0.00002844613482011482,2,-2.0
41,"pos,neg",pos,0.009092018939554691,2,-2.0
41,"neg,pos",pos,0.0061659617349505424,2,-2.0
42,"pos,neg",pos,6.2245590015663765e-6,2,-2.0
42,"neg,pos",pos,7.4943209256161936e-6,2,-2.0
43,"pos,neg",pos,0.01168119814246893,2,-2.0
43,"neg,pos",pos,0.013392002321779728,2,-2.0
44,"pos,neg",pos,1.2197658350032725e-7,2,-2.0
44,"neg,pos",pos,9.147605624093558e-7,2,-2.0
45,"pos,neg",pos,0.0007579012308269739,2,-2.0
45,"neg,pos",pos,0.0005560553981922567,2,-2.0
46,"pos,neg",pos,0.000010532005035202019,2,-2.0
46,"neg,pos",pos,0.000020962193957529962,2,-2.0
47,"pos,neg",pos,0.007010753266513348,2,-2.0
47,"neg,pos",pos,0.00603634724393487,2,-2.0
32,"pos,neg",neg,0.4680813252925873,2,-1.5
32,"neg,pos",neg,0.3617728352546692,2,-1.5
33,"pos,neg",neg,0.562711775302887,2,-1.5
33,"neg,pos",neg,0.4197330176830292,2,-1.5
34,"pos,neg",neg,0.5503339767456055,2,-1.5
34,"neg,pos",neg,0.48351672291755676,2,-1.5
35,"pos,neg",neg,0.2008139193058014,2,-1.5
35,"neg,pos",neg,0.14365294575691223,2,-1.5
36,"pos,neg",neg,0.5123831033706665,2,-1.5
36,"neg,pos",neg,0.3857601284980774,2,-1.5
37,"pos,neg",neg,0.6078919172286987,2,-1.5
37,"neg,pos",neg,0.5205016732215881,2,-1.5
38,"pos,neg",neg,0.5812678337097168,2,-1.5
38,"neg,pos",neg,0.5630698800086975,2,-1.5
39,"pos,neg",neg,0.007724386639893055,2,-1.5
39,"neg,pos",neg,0.004487175494432449,2,-1.5
40,"pos,neg",neg,0.7252727150917053,2,-1.5
40,"neg,pos",neg,0.5874808430671692,2,-1.5
41,"pos,neg",neg,0.04420085251331329,2,-1.5
41,"neg,pos",neg,0.02682775817811489,2,-1.5
42,"pos,neg",neg,0.031666308641433716,2,-1.5
42,"neg,pos",neg,0.01283628772944212,2,-1.5
43,"pos,neg",neg,0.7425674200057983,2,-1.5
43,"neg,pos",neg,0.7545878887176514,2,-1.5
44,"pos,neg",neg,0.06845732033252716,2,-1.5
44,"neg,pos",neg,0.01706860400736332,2,-1.5
45,"pos,neg",neg,0.37258216738700867,2,-1.5
45,"neg,pos",neg,0.506577730178833,2,-1.5
46,"pos,neg",neg,0.33342185616493225,2,-1.5
46,"neg,pos",neg,0.24693036079406738,2,-1.5
47,"pos,neg",neg,0.06486941874027252,2,-1.5
47,"neg,pos",neg,0.025149302557110786,2,-1.5
32,"pos,neg",pos,0.0000861424341564998,2,-1.5
32,"neg,pos",pos,0.00018515408737584949,2,-1.5
33,"pos,neg",pos,9.308916560257785e-6,2,-1.5
33,"neg,pos",pos,0.00008643414184916764,2,-1.5
34,"pos,neg",pos,0.0045133535750210285,2,-1.5
34,"neg,pos",pos,0.0038661083672195673,2,-1.5
35,"pos,neg",pos,0.00004868984979111701,2,-1.5
35,"neg,pos",pos,0.00007882530189817771,2,-1.5
36,"pos,neg",pos,4.92916818473077e-8,2,-1.5
36,"neg,pos",pos,3.3931723919522483e-6,2,-1.5
37,"pos,neg",pos,0.000022890402760822326,2,-1.5
37,"neg,pos",pos,0.00016151097952388227,2,-1.5
38,"pos,neg",pos,0.00010729729547165334,2,-1.5
38,"neg,pos",pos,0.0005184466135688126,2,-1.5
39,"pos,neg",pos,9.650750421030807e-9,2,-1.5
39,"neg,pos",pos,5.086533624854006e-12,2,-1.5
40,"pos,neg",pos,0.0000316771402140148,2,-1.5
40,"neg,pos",pos,0.00016315968241542578,2,-1.5
41,"pos,neg",pos,0.019192412495613098,2,-1.5
41,"neg,pos",pos,0.01265965960919857,2,-1.5
42,"pos,neg",pos,3.3098701806011377e-6,2,-1.5
42,"neg,pos",pos,6.1664900385949295e-6,2,-1.5
43,"pos,neg",pos,0.055090561509132385,2,-1.5
43,"neg,pos",pos,0.05906377360224724,2,-1.5
44,"pos,neg",pos,1.0883306345021992e-7,2,-1.5
44,"neg,pos",pos,9.257114470528904e-6,2,-1.5
45,"pos,neg",pos,0.0008598089916631579,2,-1.5
45,"neg,pos",pos,0.0007800387684255838,2,-1.5
46,"pos,neg",pos,0.00003388863115105778,2,-1.5
46,"neg,pos",pos,0.00009650920401327312,2,-1.5
47,"pos,neg",pos,0.013700800016522408,2,-1.5
47,"neg,pos",pos,0.0076088616624474525,2,-1.5
32,"pos,neg",neg,0.31285226345062256,2,-1.0
32,"neg,pos",neg,0.11778925359249115,2,-1.0
33,"pos,neg",neg,0.43362411856651306,2,-1.0
33,"neg,pos",neg,0.12512463331222534,2,-1.0
34,"pos,neg",neg,0.18164318799972534,2,-1.0
34,"neg,pos",neg,0.17331930994987488,2,-1.0
35,"pos,neg",neg,0.029486393555998802,2,-1.0
35,"neg,pos",neg,0.00622543366625905,2,-1.0
36,"pos,neg",neg,0.5067739486694336,2,-1.0
36,"neg,pos",neg,0.08971355855464935,2,-1.0
37,"pos,neg",neg,0.30241522192955017,2,-1.0
37,"neg,pos",neg,0.1264221966266632,2,-1.0
38,"pos,neg",neg,0.4413605034351349,2,-1.0
38,"neg,pos",neg,0.08878904581069946,2,-1.0
39,"pos,neg",neg,0.0009935697307810187,2,-1.0
39,"neg,pos",neg,0.00246601109392941,2,-1.0
40,"pos,neg",neg,0.6841810345649719,2,-1.0
40,"neg,pos",neg,0.10186480730772018,2,-1.0
41,"pos,neg",neg,0.43763208389282227,2,-1.0
41,"neg,pos",neg,0.09743306785821915,2,-1.0
42,"pos,neg",neg,0.00575465802103281,2,-1.0
42,"neg,pos",neg,0.0013573121977970004,2,-1.0
43,"pos,neg",neg,0.6903796792030334,2,-1.0
43,"neg,pos",neg,0.6356765031814575,2,-1.0
44,"pos,neg",neg,0.5228337645530701,2,-1.0
44,"neg,pos",neg,0.027942314743995667,2,-1.0
45,"pos,neg",neg,0.21281610429286957,2,-1.0
45,"neg,pos",neg,0.05536612495779991,2,-1.0
46,"pos,neg",neg,0.05041547492146492,2,-1.0
46,"neg,pos",neg,0.010048754513263702,2,-1.0
47,"pos,neg",neg,0.32610854506492615,2,-1.0
47,"neg,pos",neg,0.0753137469291687,2,-1.0
32,"pos,neg",pos,0.0004599583917297423,2,-1.0
32,"neg,pos",pos,0.0019785959739238024,2,-1.0
33,"pos,neg",pos,0.00013184019189793617,2,-1.0
33,"neg,pos",pos,0.00808251928538084,2,-1.0
34,"pos,neg",pos,0.012899183668196201,2,-1.0
34,"neg,pos",pos,0.014063230715692043,2,-1.0
35,"pos,neg",pos,0.0001875046727946028,2,-1.0
35,"neg,pos",pos,0.00012527052604127675,2,-1.0
36,"pos,neg",pos,1.9878697798958456e-7,2,-1.0
36,"neg,pos",pos,0.001272912952117622,2,-1.0
37,"pos,neg",pos,0.0002601018059067428,2,-1.0
37,"neg,pos",pos,0.008361962623894215,2,-1.0
38,"pos,neg",pos,0.00047972614993341267,2,-1.0
38,"neg,pos",pos,0.0052130697295069695,2,-1.0
39,"pos,neg",pos,5.277247055346379e-6,2,-1.0
39,"neg,pos",pos,2.743361093848762e-12,2,-1.0
40,"pos,neg",pos,0.0001501855003880337,2,-1.0
40,"neg,pos",pos,0.008355705067515373,2,-1.0
41,"pos,neg",pos,0.019372517243027687,2,-1.0
41,"neg,pos",pos,0.1518033891916275,2,-1.0
42,"pos,neg",pos,1.2207932797991816e-7,2,-1.0
42,"neg,pos",pos,1.315077753361038e-7,2,-1.0
43,"pos,neg",pos,0.1128028929233551,2,-1.0
43,"neg,pos",pos,0.17937740683555603,2,-1.0
44,"pos,neg",pos,2.0239197056071134e-6,2,-1.0
44,"neg,pos",pos,0.006910168565809727,2,-1.0
45,"pos,neg",pos,0.0033256481401622295,2,-1.0
45,"neg,pos",pos,0.0019213443156331778,2,-1.0
46,"pos,neg",pos,0.0002468852326273918,2,-1.0
46,"neg,pos",pos,0.00030219965265132487,2,-1.0
47,"pos,neg",pos,0.03251122310757637,2,-1.0
47,"neg,pos",pos,0.04095659404993057,2,-1.0
32,"pos,neg",neg,0.3490629494190216,2,-0.5
32,"neg,pos",neg,0.03387589380145073,2,-0.5
33,"pos,neg",neg,0.4840853810310364,2,-0.5
33,"neg,pos",neg,0.0031303674913942814,2,-0.5
34,"pos,neg",neg,0.010552576743066311,2,-0.5
34,"neg,pos",neg,0.005089407321065664,2,-0.5
35,"pos,neg",neg,0.03223627060651779,2,-0.5
35,"neg,pos",neg,0.0009463744354434311,2,-0.5
36,"pos,neg",neg,0.3323073089122772,2,-0.5
36,"neg,pos",neg,0.005748840048909187,2,-0.5
37,"pos,neg",neg,0.12871181964874268,2,-0.5
37,"neg,pos",neg,0.004192511551082134,2,-0.5
38,"pos,neg",neg,0.5238491892814636,2,-0.5
38,"neg,pos",neg,0.005299363285303116,2,-0.5
39,"pos,neg",neg,0.0002311901916982606,2,-0.5
39,"neg,pos",neg,0.018807128071784973,2,-0.5
40,"pos,neg",neg,0.5944749712944031,2,-0.5
40,"neg,pos",neg,0.006226032972335815,2,-0.5
41,"pos,neg",neg,0.9498296976089478,2,-0.5
41,"neg,pos",neg,0.038822516798973083,2,-0.5
42,"pos,neg",neg,0.00857931561768055,2,-0.5
42,"neg,pos",neg,0.011359280906617641,2,-0.5
43,"pos,neg",neg,0.5156347751617432,2,-0.5
43,"neg,pos",neg,0.46130672097206116,2,-0.5
44,"pos,neg",neg,0.8712812662124634,2,-0.5
44,"neg,pos",neg,0.011033186689019203,2,-0.5
45,"pos,neg",neg,0.3758867681026459,2,-0.5
45,"neg,pos",neg,0.0109628951177001,2,-0.5
46,"pos,neg",neg,0.031713541597127914,2,-0.5
46,"neg,pos",neg,0.0035478086210787296,2,-0.5
47,"pos,neg",neg,0.9578234553337097,2,-0.5
47,"neg,pos",neg,0.018280282616615295,2,-0.5
32,"pos,neg",pos,0.004593034274876118,2,-0.5
32,"neg,pos",pos,0.07836282253265381,2,-0.5
33,"pos,neg",pos,0.02603376843035221,2,-0.5
33,"neg,pos",pos,0.5481452941894531,2,-0.5
34,"pos,neg",pos,0.008884194307029247,2,-0.5
34,"neg,pos",pos,0.002981790341436863,2,-0.5
35,"pos,neg",pos,0.009719357825815678,2,-0.5
35,"neg,pos",pos,0.002309295115992427,2,-0.5
36,"pos,neg",pos,5.429767043096945e-6,2,-0.5
36,"neg,pos",pos,0.04985448718070984,2,-0.5
37,"pos,neg",pos,0.0068167285062372684,2,-0.5
37,"neg,pos",pos,0.4194483160972595,2,-0.5
38,"pos,neg",pos,0.005030697677284479,2,-0.5
38,"neg,pos",pos,0.030132973566651344,2,-0.5
39,"pos,neg",pos,0.8126049041748047,2,-0.5
39,"neg,pos",pos,2.875532312263118e-10,2,-0.5
40,"pos,neg",pos,0.003914305474609137,2,-0.5
40,"neg,pos",pos,0.30946242809295654,2,-0.5
41,"pos,neg",pos,0.0008677597506903112,2,-0.5
41,"neg,pos",pos,0.8211680054664612,2,-0.5
42,"pos,neg",pos,2.771291292447131e-6,2,-0.5
42,"neg,pos",pos,2.243941935375915e-6,2,-0.5
43,"pos,neg",pos,0.1353534609079361,2,-0.5
43,"neg,pos",pos,0.27196523547172546,2,-0.5
44,"pos,neg",pos,6.8872068368364125e-6,2,-0.5
44,"neg,pos",pos,0.7329199910163879,2,-0.5
45,"pos,neg",pos,0.027394985780119896,2,-0.5
45,"neg,pos",pos,0.006598416715860367,2,-0.5
46,"pos,neg",pos,0.019205907359719276,2,-0.5
46,"neg,pos",pos,0.008858697488904,2,-0.5
47,"pos,neg",pos,0.0028136922046542168,2,-0.5
47,"neg,pos",pos,0.9432317614555359,2,-0.5
32,"pos,neg",neg,0.007664160802960396,2,0.5
32,"neg,pos",neg,3.6857288705505198e-6,2,0.5
33,"pos,neg",neg,0.001583055593073368,2,0.5
33,"neg,pos",neg,1.381341917294776e-6,2,0.5
34,"pos,neg",neg,0.0058186957612633705,2,0.5
34,"neg,pos",neg,0.0017080213874578476,2,0.5
35,"pos,neg",neg,0.0017250082455575466,2,0.5
35,"neg,pos",neg,0.00009669839346315712,2,0.5
36,"pos,neg",neg,0.011601685546338558,2,0.5
36,"neg,pos",neg,0.00023212417727336287,2,0.5
37,"pos,neg",neg,0.0009323086123913527,2,0.5
37,"neg,pos",neg,3.2237835512205493e-7,2,0.5
38,"pos,neg",neg,0.016306789591908455,2,0.5
38,"neg,pos",neg,0.00003149311669403687,2,0.5
39,"pos,neg",neg,5.1034226089541335e-6,2,0.5
39,"neg,pos",neg,0.3228068947792053,2,0.5
40,"pos,neg",neg,0.03553278371691704,2,0.5
40,"neg,pos",neg,7.521400675614132e-6,2,0.5
41,"pos,neg",neg,0.8199673295021057,2,0.5
41,"neg,pos",neg,0.024818791076540947,2,0.5
42,"pos,neg",neg,0.05586545541882515,2,0.5
42,"neg,pos",neg,0.09972639381885529,2,0.5
43,"pos,neg",neg,0.04133682698011398,2,0.5
43,"neg,pos",neg,0.08575595915317535,2,0.5
44,"pos,neg",neg,0.6531811356544495,2,0.5
44,"neg,pos",neg,9.363616300106514e-6,2,0.5
45,"pos,neg",neg,0.021702395752072334,2,0.5
45,"neg,pos",neg,0.0032106179278343916,2,0.5
46,"pos,neg",neg,0.0005785078974440694,2,0.5
46,"neg,pos",neg,0.000013410800420388114,2,0.5
47,"pos,neg",neg,0.9089559316635132,2,0.5
47,"neg,pos",neg,0.0055626071989536285,2,0.5
32,"pos,neg",pos,0.7913067936897278,2,0.5
32,"neg,pos",pos,0.9938595294952393,2,0.5
33,"pos,neg",pos,0.9464309215545654,2,0.5
33,"neg,pos",pos,0.9938158988952637,2,0.5
34,"pos,neg",pos,0.17085346579551697,2,0.5
34,"neg,pos",pos,0.19902651011943817,2,0.5
35,"pos,neg",pos,0.8117380142211914,2,0.5
35,"neg,pos",pos,0.9450181722640991,2,0.5
36,"pos,neg",pos,0.00003817050310317427,2,0.5
36,"neg,pos",pos,0.006467191036790609,2,0.5
37,"pos,neg",pos,0.7668198347091675,2,0.5
37,"neg,pos",pos,0.9962840676307678,2,0.5
38,"pos,neg",pos,0.7158443927764893,2,0.5
38,"neg,pos",pos,0.9872004985809326,2,0.5
39,"pos,neg",pos,0.9961860775947571,2,0.5
39,"neg,pos",pos,1.1086589424280646e-8,2,0.5
40,"pos,neg",pos,0.7455416917800903,2,0.5
40,"neg,pos",pos,0.9860844016075134,2,0.5
41,"pos,neg",pos,0.00037475646240636706,2,0.5
41,"neg,pos",pos,0.9023960828781128,2,0.5
42,"pos,neg",pos,0.00605417275801301,2,0.5
42,"neg,pos",pos,0.0029670502990484238,2,0.5
43,"pos,neg",pos,0.26698338985443115,2,0.5
43,"neg,pos",pos,0.42339250445365906,2,0.5
44,"pos,neg",pos,9.633112085793982e-7,2,0.5
44,"neg,pos",pos,0.9982268214225769,2,0.5
45,"pos,neg",pos,0.03258263319730759,2,0.5
45,"neg,pos",pos,0.02223752811551094,2,0.5
46,"pos,neg",pos,0.6299062967300415,2,0.5
46,"neg,pos",pos,0.9829820990562439,2,0.5
47,"pos,neg",pos,0.0018701048102229834,2,0.5
47,"neg,pos",pos,0.9809577465057373,2,0.5
32,"pos,neg",neg,0.00013841113832313567,2,1.0
32,"neg,pos",neg,3.575494474716834e-6,2,1.0
33,"pos,neg",neg,9.63389811658999e-6,2,1.0
33,"neg,pos",neg,3.3331840398886925e-8,2,1.0
34,"pos,neg",neg,0.00031723195570521057,2,1.0
34,"neg,pos",neg,0.00014974585792515427,2,1.0
35,"pos,neg",neg,0.00006148921966087073,2,1.0
35,"neg,pos",neg,8.73916178534273e-6,2,1.0
36,"pos,neg",neg,0.000276909297099337,2,1.0
36,"neg,pos",neg,0.000027699874408426695,2,1.0
37,"pos,neg",neg,0.00006032213423168287,2,1.0
37,"neg,pos",neg,3.776255752541147e-9,2,1.0
38,"pos,neg",neg,0.00009700313239591196,2,1.0
38,"neg,pos",neg,3.749864617930143e-6,2,1.0
39,"pos,neg",neg,0.00004805807111551985,2,1.0
39,"neg,pos",neg,0.032610245048999786,2,1.0
40,"pos,neg",neg,0.00014475136413238943,2,1.0
40,"neg,pos",neg,2.813228832110326e-7,2,1.0
41,"pos,neg",neg,0.24151809513568878,2,1.0
41,"neg,pos",neg,0.02918573096394539,2,1.0
42,"pos,neg",neg,0.008509941399097443,2,1.0
42,"neg,pos",neg,0.011033856309950352,2,1.0
43,"pos,neg",neg,0.01054681558161974,2,1.0
43,"neg,pos",neg,0.019889768213033676,2,1.0
44,"pos,neg",neg,0.11448031663894653,2,1.0
44,"neg,pos",neg,0.000029222264856798574,2,1.0
45,"pos,neg",neg,0.0006063718465156853,2,1.0
45,"neg,pos",neg,0.00009798487008083612,2,1.0
46,"pos,neg",neg,0.00003973521234001964,2,1.0
46,"neg,pos",neg,4.283367616153555e-6,2,1.0
47,"pos,neg",neg,0.32378706336021423,2,1.0
47,"neg,pos",neg,0.05036011338233948,2,1.0
32,"pos,neg",pos,0.8989166021347046,2,1.0
32,"neg,pos",pos,0.9833455085754395,2,1.0
33,"pos,neg",pos,0.987876296043396,2,1.0
33,"neg,pos",pos,0.9992757439613342,2,1.0
34,"pos,neg",pos,0.28768330812454224,2,1.0
34,"neg,pos",pos,0.29923251271247864,2,1.0
35,"pos,neg",pos,0.9070912003517151,2,1.0
35,"neg,pos",pos,0.952396810054779,2,1.0
36,"pos,neg",pos,0.00012730463640764356,2,1.0
36,"neg,pos",pos,0.00177650002297014,2,1.0
37,"pos,neg",pos,0.8915458917617798,2,1.0
37,"neg,pos",pos,0.9995332956314087,2,1.0
38,"pos,neg",pos,0.9030674695968628,2,1.0
38,"neg,pos",pos,0.969616711139679,2,1.0
39,"pos,neg",pos,0.8634357452392578,2,1.0
39,"neg,pos",pos,1.0458560240067527e-7,2,1.0
40,"pos,neg",pos,0.9130697250366211,2,1.0
40,"neg,pos",pos,0.9962233304977417,2,1.0
41,"pos,neg",pos,0.012284485623240471,2,1.0
41,"neg,pos",pos,0.33539706468582153,2,1.0
42,"pos,neg",pos,0.010130507871508598,2,1.0
42,"neg,pos",pos,0.004191815387457609,2,1.0
43,"pos,neg",pos,0.34206849336624146,2,1.0
43,"neg,pos",pos,0.5494236946105957,2,1.0
44,"pos,neg",pos,4.96039262998238e-7,2,1.0
44,"neg,pos",pos,0.9793972373008728,2,1.0
45,"pos,neg",pos,0.009137200191617012,2,1.0
45,"neg,pos",pos,0.005108470097184181,2,1.0
46,"pos,neg",pos,0.7360141277313232,2,1.0
46,"neg,pos",pos,0.9694478511810303,2,1.0
47,"pos,neg",pos,0.04982588067650795,2,1.0
47,"neg,pos",pos,0.3486681878566742,2,1.0
32,"pos,neg",neg,0.000011660030395432841,2,1.5
32,"neg,pos",neg,3.867806753987679e-6,2,1.5
33,"pos,neg",neg,2.178904651373159e-6,2,1.5
33,"neg,pos",neg,1.302951169179778e-8,2,1.5
34,"pos,neg",neg,0.000024787465008557774,2,1.5
34,"neg,pos",neg,0.000010886375093832612,2,1.5
35,"pos,neg",neg,0.000010054183803731576,2,1.5
35,"neg,pos",neg,2.692252337510581e-6,2,1.5
36,"pos,neg",neg,4.908416485704947e-6,2,1.5
36,"neg,pos",neg,1.3662308901984943e-6,2,1.5
37,"pos,neg",neg,8.757607247389387e-6,2,1.5
37,"neg,pos",neg,1.9609882428994752e-7,2,1.5
38,"pos,neg",neg,8.831964805722237e-6,2,1.5
38,"neg,pos",neg,2.4436230887658894e-6,2,1.5
39,"pos,neg",neg,0.00008171918307198212,2,1.5
39,"neg,pos",neg,0.001082282280549407,2,1.5
40,"pos,neg",neg,4.6460399971692823e-7,2,1.5
40,"neg,pos",neg,3.252143443432942e-9,2,1.5
41,"pos,neg",neg,0.0097417077049613,2,1.5
41,"neg,pos",neg,0.0021715988405048847,2,1.5
42,"pos,neg",neg,0.001005977625027299,2,1.5
42,"neg,pos",neg,0.0013894509756937623,2,1.5
43,"pos,neg",neg,0.0026856153272092342,2,1.5
43,"neg,pos",neg,0.0015265642432495952,2,1.5
44,"pos,neg",neg,0.005542443599551916,2,1.5
44,"neg,pos",neg,0.00020475362543947995,2,1.5
45,"pos,neg",neg,0.000021175957954255864,2,1.5
45,"neg,pos",neg,4.8603037612338085e-6,2,1.5
46,"pos,neg",neg,4.972935130354017e-6,2,1.5
46,"neg,pos",neg,2.7948249226028565e-6,2,1.5
47,"pos,neg",neg,0.009945389814674854,2,1.5
47,"neg,pos",neg,0.003551051253452897,2,1.5
32,"pos,neg",pos,0.8333291411399841,2,1.5
32,"neg,pos",pos,0.8748471140861511,2,1.5
33,"pos,neg",pos,0.9473387598991394,2,1.5
33,"neg,pos",pos,0.9983865022659302,2,1.5
34,"pos,neg",pos,0.14497974514961243,2,1.5
34,"neg,pos",pos,0.17073217034339905,2,1.5
35,"pos,neg",pos,0.7468776702880859,2,1.5
35,"neg,pos",pos,0.8359408378601074,2,1.5
36,"pos,neg",pos,0.00017014767217915505,2,1.5
36,"neg,pos",pos,0.00047094334149733186,2,1.5
37,"pos,neg",pos,0.8045133352279663,2,1.5
37,"neg,pos",pos,0.9686212539672852,2,1.5
38,"pos,neg",pos,0.7134675979614258,2,1.5
38,"neg,pos",pos,0.829521656036377,2,1.5
39,"pos,neg",pos,0.012514338828623295,2,1.5
39,"neg,pos",pos,1.5423431420913403e-7,2,1.5
40,"pos,neg",pos,0.9078852534294128,2,1.5
40,"neg,pos",pos,0.9973536729812622,2,1.5
41,"pos,neg",pos,0.035573385655879974,2,1.5
41,"neg,pos",pos,0.02661055326461792,2,1.5
42,"pos,neg",pos,0.010376857593655586,2,1.5
42,"neg,pos",pos,0.004523139912635088,2,1.5
43,"pos,neg",pos,0.317732572555542,2,1.5
43,"neg,pos",pos,0.5206100344657898,2,1.5
44,"pos,neg",pos,9.604854085409897e-7,2,1.5
44,"neg,pos",pos,0.10112765431404114,2,1.5
45,"pos,neg",pos,0.001822741935029626,2,1.5
45,"neg,pos",pos,0.0008770518470555544,2,1.5
46,"pos,neg",pos,0.5428956151008606,2,1.5
46,"neg,pos",pos,0.8040327429771423,2,1.5
47,"pos,neg",pos,0.06924779713153839,2,1.5
47,"neg,pos",pos,0.03911079093813896,2,1.5
32,"pos,neg",neg,1.7031831021085964e-6,2,2.0
32,"neg,pos",neg,1.627325559638848e-6,2,2.0
33,"pos,neg",neg,7.910679755696037e-7,2,2.0
33,"neg,pos",neg,1.9362013858881255e-7,2,2.0
34,"pos,neg",neg,2.217321480202372e-6,2,2.0
34,"neg,pos",neg,1.0646826922311448e-6,2,2.0
35,"pos,neg",neg,1.522445472801337e-6,2,2.0
35,"neg,pos",neg,1.0853888170458958e-6,2,2.0
36,"pos,neg",neg,1.2744841342282598e-6,2,2.0
36,"neg,pos",neg,7.307052669602854e-7,2,2.0
37,"pos,neg",neg,1.1955412446695846e-6,2,2.0
37,"neg,pos",neg,3.75314755274303e-7,2,2.0
38,"pos,neg",neg,8.974021739049931e-7,2,2.0
38,"neg,pos",neg,1.0434240493850666e-6,2,2.0
39,"pos,neg",neg,0.00005394914478529245,2,2.0
39,"neg,pos",neg,0.0000915480122785084,2,2.0
40,"pos,neg",neg,2.4158703126886394e-7,2,2.0
40,"neg,pos",neg,2.9085160946351607e-8,2,2.0
41,"pos,neg",neg,0.0004622075939550996,2,2.0
41,"neg,pos",neg,0.00013048292021267116,2,2.0
42,"pos,neg",neg,0.00021949403162579983,2,2.0
42,"neg,pos",neg,0.000267389346845448,2,2.0
43,"pos,neg",neg,0.000971405825112015,2,2.0
43,"neg,pos",neg,0.0003440834116190672,2,2.0
44,"pos,neg",neg,0.0004312430100981146,2,2.0
44,"neg,pos",neg,0.000069149122282397,2,2.0
45,"pos,neg",neg,9.834697038968443e-7,2,2.0
45,"neg,pos",neg,5.592291358880175e-7,2,2.0
46,"pos,neg",neg,7.632249321432028e-7,2,2.0
46,"neg,pos",neg,7.936351380521955e-7,2,2.0
47,"pos,neg",neg,0.0005525394808501005,2,2.0
47,"neg,pos",neg,0.0002508299658074975,2,2.0
32,"pos,neg",pos,0.7003161907196045,2,2.0
32,"neg,pos",pos,0.6684515476226807,2,2.0
33,"pos,neg",pos,0.806186854839325,2,2.0
33,"neg,pos",pos,0.9232689142227173,2,2.0
34,"pos,neg",pos,0.04195692390203476,2,2.0
34,"neg,pos",pos,0.04625909402966499,2,2.0
35,"pos,neg",pos,0.44652295112609863,2,2.0
35,"neg,pos",pos,0.44798988103866577,2,2.0
36,"pos,neg",pos,0.00021328803268261254,2,2.0
36,"neg,pos",pos,0.000365399697329849,2,2.0
37,"pos,neg",pos,0.6711261868476868,2,2.0
37,"neg,pos",pos,0.7072266340255737,2,2.0
38,"pos,neg",pos,0.45425906777381897,2,2.0
38,"neg,pos",pos,0.46459266543388367,2,2.0
39,"pos,neg",pos,0.00007493183511542156,2,2.0
39,"neg,pos",pos,9.862161931550872e-8,2,2.0
40,"pos,neg",pos,0.7910668253898621,2,2.0
40,"neg,pos",pos,0.9413547515869141,2,2.0
41,"pos,neg",pos,0.01059955358505249,2,2.0
41,"neg,pos",pos,0.0024253043811768293,2,2.0
42,"pos,neg",pos,0.0051605356857180595,2,2.0
42,"neg,pos",pos,0.0032265018671751022,2,2.0
43,"pos,neg",pos,0.1049872487783432,2,2.0
