q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
33,"pos,neg",pos,0.3559797406196594,7,2.5
33,"neg,pos",pos,0.7421891093254089,7,2.5
34,"pos,neg",pos,0.7645188570022583,7,2.5
34,"neg,pos",pos,0.604647696018219,7,2.5
35,"pos,neg",pos,0.6859263181686401,7,2.5
35,"neg,pos",pos,0.25103169679641724,7,2.5
36,"pos,neg",pos,0.6935335397720337,7,2.5
36,"neg,pos",pos,0.9002290368080139,7,2.5
37,"pos,neg",pos,0.2695673704147339,7,2.5
37,"neg,pos",pos,0.7623371481895447,7,2.5
38,"pos,neg",pos,0.20749567449092865,7,2.5
38,"neg,pos",pos,0.8150345683097839,7,2.5
39,"pos,neg",pos,0.46368569135665894,7,2.5
39,"neg,pos",pos,0.7854836583137512,7,2.5
40,"pos,neg",pos,0.794599711894989,7,2.5
40,"neg,pos",pos,0.4699997007846832,7,2.5
41,"pos,neg",pos,0.33300134539604187,7,2.5
41,"neg,pos",pos,0.6749038696289062,7,2.5
42,"pos,neg",pos,0.4720439016819,7,2.5
42,"neg,pos",pos,0.6791687607765198,7,2.5
43,"pos,neg",pos,0.6001802682876587,7,2.5
43,"neg,pos",pos,0.4484025835990906,7,2.5
44,"pos,neg",pos,0.08804136514663696,7,2.5
44,"neg,pos",pos,0.23959313333034515,7,2.5
45,"pos,neg",pos,0.34184587001800537,7,2.5
45,"neg,pos",pos,0.7081249356269836,7,2.5
46,"pos,neg",pos,0.2802637219429016,7,2.5
46,"neg,pos",pos,0.6391845345497131,7,2.5
47,"pos,neg",pos,0.23169191181659698,7,2.5
47,"neg,pos",pos,0.9394500851631165,7,2.5
32,"pos,neg",neg,0.48748376965522766,8,-2.5
32,"neg,pos",neg,0.24186524748802185,8,-2.5
33,"pos,neg",neg,0.6100644469261169,8,-2.5
33,"neg,pos",neg,0.20622017979621887,8,-2.5
34,"pos,neg",neg,0.1959403157234192,8,-2.5
34,"neg,pos",neg,0.46447110176086426,8,-2.5
35,"pos,neg",neg,0.28227949142456055,8,-2.5
35,"neg,pos",neg,0.5654598474502563,8,-2.5
36,"pos,neg",neg,0.25445958971977234,8,-2.5
36,"neg,pos",neg,0.13005249202251434,8,-2.5
37,"pos,neg",neg,0.5905044078826904,8,-2.5
37,"neg,pos",neg,0.15785889327526093,8,-2.5
38,"pos,neg",neg,0.7044842839241028,8,-2.5
38,"neg,pos",neg,0.1494833528995514,8,-2.5
39,"pos,neg",neg,0.4177071154117584,8,-2.5
39,"neg,pos",neg,0.2136298269033432,8,-2.5
40,"pos,neg",neg,0.21108976006507874,8,-2.5
40,"neg,pos",neg,0.5130950808525085,8,-2.5
41,"pos,neg",neg,0.6251739859580994,8,-2.5
41,"neg,pos",neg,0.28015029430389404,8,-2.5
42,"pos,neg",neg,0.48842620849609375,8,-2.5
42,"neg,pos",neg,0.3369981050491333,8,-2.5
43,"pos,neg",neg,0.27712079882621765,8,-2.5
43,"neg,pos",neg,0.5466910004615784,8,-2.5
44,"pos,neg",neg,0.10079896450042725,8,-2.5
44,"neg,pos",neg,0.2672792077064514,8,-2.5
45,"pos,neg",neg,0.6175049543380737,8,-2.5
45,"neg,pos",neg,0.20656850934028625,8,-2.5
46,"pos,neg",neg,0.6913228034973145,8,-2.5
46,"neg,pos",neg,0.2963268756866455,8,-2.5
47,"pos,neg",neg,0.6721912026405334,8,-2.5
47,"neg,pos",neg,0.05474359542131424,8,-2.5
32,"pos,neg",pos,0.42248114943504333,8,-2.5
32,"neg,pos",pos,0.6951640844345093,8,-2.5
33,"pos,neg",pos,0.3309229612350464,8,-2.5
33,"neg,pos",pos,0.7297766208648682,8,-2.5
34,"pos,neg",pos,0.7844050526618958,8,-2.5
34,"neg,pos",pos,0.5155878067016602,8,-2.5
35,"pos,neg",pos,0.6029806733131409,8,-2.5
35,"neg,pos",pos,0.3072687089443207,8,-2.5
36,"pos,neg",pos,0.724981963634491,8,-2.5
36,"neg,pos",pos,0.8619492053985596,8,-2.5
37,"pos,neg",pos,0.2644377052783966,8,-2.5
37,"neg,pos",pos,0.7415767312049866,8,-2.5
38,"pos,neg",pos,0.21834233403205872,8,-2.5
38,"neg,pos",pos,0.791617214679718,8,-2.5
39,"pos,neg",pos,0.5133232474327087,8,-2.5
39,"neg,pos",pos,0.7201630473136902,8,-2.5
40,"pos,neg",pos,0.7564953565597534,8,-2.5
40,"neg,pos",pos,0.4524249732494354,8,-2.5
41,"pos,neg",pos,0.32430627942085266,8,-2.5
41,"neg,pos",pos,0.6694102883338928,8,-2.5
42,"pos,neg",pos,0.4771118462085724,8,-2.5
42,"neg,pos",pos,0.6407701373100281,8,-2.5
43,"pos,neg",pos,0.6534913778305054,8,-2.5
43,"neg,pos",pos,0.39193692803382874,8,-2.5
44,"pos,neg",pos,0.08830124884843826,8,-2.5
44,"neg,pos",pos,0.3051725924015045,8,-2.5
45,"pos,neg",pos,0.307335764169693,8,-2.5
45,"neg,pos",pos,0.7361750602722168,8,-2.5
46,"pos,neg",pos,0.2462882250547409,8,-2.5
46,"neg,pos",pos,0.6385948657989502,8,-2.5
47,"pos,neg",pos,0.24380095303058624,8,-2.5
47,"neg,pos",pos,0.9214568734169006,8,-2.5
32,"pos,neg",neg,0.4948291480541229,8,-2.0
32,"neg,pos",neg,0.23722496628761292,8,-2.0
33,"pos,neg",neg,0.6148419380187988,8,-2.0
33,"neg,pos",neg,0.20435287058353424,8,-2.0
34,"pos,neg",neg,0.1984582394361496,8,-2.0
34,"neg,pos",neg,0.45912015438079834,8,-2.0
35,"pos,neg",neg,0.2787509858608246,8,-2.0
35,"neg,pos",neg,0.5742326974868774,8,-2.0
36,"pos,neg",neg,0.256823867559433,8,-2.0
36,"neg,pos",neg,0.1260998398065567,8,-2.0
37,"pos,neg",neg,0.5947145223617554,8,-2.0
37,"neg,pos",neg,0.157586932182312,8,-2.0
38,"pos,neg",neg,0.7092453837394714,8,-2.0
38,"neg,pos",neg,0.1476975977420807,8,-2.0
39,"pos,neg",neg,0.4242655634880066,8,-2.0
39,"neg,pos",neg,0.20748718082904816,8,-2.0
40,"pos,neg",neg,0.20998317003250122,8,-2.0
40,"neg,pos",neg,0.5131883025169373,8,-2.0
41,"pos,neg",neg,0.6288037300109863,8,-2.0
41,"neg,pos",neg,0.27934131026268005,8,-2.0
42,"pos,neg",neg,0.4928853511810303,8,-2.0
42,"neg,pos",neg,0.3330587148666382,8,-2.0
43,"pos,neg",neg,0.2840152680873871,8,-2.0
43,"neg,pos",neg,0.5398797392845154,8,-2.0
44,"pos,neg",neg,0.09859254956245422,8,-2.0
44,"neg,pos",neg,0.2703463137149811,8,-2.0
45,"pos,neg",neg,0.6169338822364807,8,-2.0
45,"neg,pos",neg,0.2089955359697342,8,-2.0
46,"pos,neg",neg,0.6944370269775391,8,-2.0
46,"neg,pos",neg,0.2963818311691284,8,-2.0
47,"pos,neg",neg,0.6782128810882568,8,-2.0
47,"neg,pos",neg,0.053385376930236816,8,-2.0
32,"pos,neg",pos,0.4183156192302704,8,-2.0
32,"neg,pos",pos,0.7013697624206543,8,-2.0
33,"pos,neg",pos,0.32903340458869934,8,-2.0
33,"neg,pos",pos,0.7343046069145203,8,-2.0
34,"pos,neg",pos,0.7825915217399597,8,-2.0
34,"neg,pos",pos,0.5217896103858948,8,-2.0
35,"pos,neg",pos,0.6113966107368469,8,-2.0
35,"neg,pos",pos,0.3036203384399414,8,-2.0
36,"pos,neg",pos,0.7230607867240906,8,-2.0
36,"neg,pos",pos,0.8663173317909241,8,-2.0
37,"pos,neg",pos,0.2650996446609497,8,-2.0
37,"neg,pos",pos,0.7449081540107727,8,-2.0
38,"pos,neg",pos,0.21646445989608765,8,-2.0
38,"neg,pos",pos,0.7957212328910828,8,-2.0
39,"pos,neg",pos,0.5091293454170227,8,-2.0
39,"neg,pos",pos,0.728832483291626,8,-2.0
40,"pos,neg",pos,0.760227620601654,8,-2.0
40,"neg,pos",pos,0.4541812241077423,8,-2.0
41,"pos,neg",pos,0.32317209243774414,8,-2.0
41,"neg,pos",pos,0.6724762320518494,8,-2.0
42,"pos,neg",pos,0.47375014424324036,8,-2.0
42,"neg,pos",pos,0.6455828547477722,8,-2.0
43,"pos,neg",pos,0.6478521823883057,8,-2.0
43,"neg,pos",pos,0.39988288283348083,8,-2.0
44,"pos,neg",pos,0.08908148109912872,8,-2.0
44,"neg,pos",pos,0.2999981641769409,8,-2.0
45,"pos,neg",pos,0.3105548620223999,8,-2.0
45,"neg,pos",pos,0.7355801463127136,8,-2.0
46,"pos,neg",pos,0.24606865644454956,8,-2.0
46,"neg,pos",pos,0.6408511996269226,8,-2.0
47,"pos,neg",pos,0.24112418293952942,8,-2.0
47,"neg,pos",pos,0.9237586259841919,8,-2.0
32,"pos,neg",neg,0.5020347833633423,8,-1.5
32,"neg,pos",neg,0.23260627686977386,8,-1.5
33,"pos,neg",neg,0.6195859909057617,8,-1.5
33,"neg,pos",neg,0.20244264602661133,8,-1.5
34,"pos,neg",neg,0.20094476640224457,8,-1.5
34,"neg,pos",neg,0.4536401331424713,8,-1.5
35,"pos,neg",neg,0.27522993087768555,8,-1.5
35,"neg,pos",neg,0.582758367061615,8,-1.5
36,"pos,neg",neg,0.2596297264099121,8,-1.5
36,"neg,pos",neg,0.12201913446187973,8,-1.5
37,"pos,neg",neg,0.5988889932632446,8,-1.5
37,"neg,pos",neg,0.15724921226501465,8,-1.5
38,"pos,neg",neg,0.7138853073120117,8,-1.5
38,"neg,pos",neg,0.14586088061332703,8,-1.5
39,"pos,neg",neg,0.4308288097381592,8,-1.5
39,"neg,pos",neg,0.2013859748840332,8,-1.5
40,"pos,neg",neg,0.2085552215576172,8,-1.5
40,"neg,pos",neg,0.5132392644882202,8,-1.5
41,"pos,neg",neg,0.6323869228363037,8,-1.5
41,"neg,pos",neg,0.27846455574035645,8,-1.5
42,"pos,neg",neg,0.49727821350097656,8,-1.5
42,"neg,pos",neg,0.32911911606788635,8,-1.5
43,"pos,neg",neg,0.2910178005695343,8,-1.5
43,"neg,pos",neg,0.5328676104545593,8,-1.5
44,"pos,neg",neg,0.09649905562400818,8,-1.5
44,"neg,pos",neg,0.27341702580451965,8,-1.5
45,"pos,neg",neg,0.6164324879646301,8,-1.5
45,"neg,pos",neg,0.21138855814933777,8,-1.5
46,"pos,neg",neg,0.6975455284118652,8,-1.5
46,"neg,pos",neg,0.29649004340171814,8,-1.5
47,"pos,neg",neg,0.6844517588615417,8,-1.5
47,"neg,pos",neg,0.05196245759725571,8,-1.5
32,"pos,neg",pos,0.4141646921634674,8,-1.5
32,"neg,pos",pos,0.7074663043022156,8,-1.5
33,"pos,neg",pos,0.32697251439094543,8,-1.5
33,"neg,pos",pos,0.7387269139289856,8,-1.5
34,"pos,neg",pos,0.7808024883270264,8,-1.5
34,"neg,pos",pos,0.5281100273132324,8,-1.5
35,"pos,neg",pos,0.6195449829101562,8,-1.5
35,"neg,pos",pos,0.29995882511138916,8,-1.5
36,"pos,neg",pos,0.7206718325614929,8,-1.5
36,"neg,pos",pos,0.8708052635192871,8,-1.5
37,"pos,neg",pos,0.2655871510505676,8,-1.5
37,"neg,pos",pos,0.7481649518013,8,-1.5
38,"pos,neg",pos,0.21451739966869354,8,-1.5
38,"neg,pos",pos,0.7997187376022339,8,-1.5
39,"pos,neg",pos,0.5047833919525146,8,-1.5
39,"neg,pos",pos,0.7373337149620056,8,-1.5
40,"pos,neg",pos,0.7642147541046143,8,-1.5
40,"neg,pos",pos,0.45594844222068787,8,-1.5
41,"pos,neg",pos,0.3219583034515381,8,-1.5
41,"neg,pos",pos,0.6754841208457947,8,-1.5
42,"pos,neg",pos,0.47043293714523315,8,-1.5
42,"neg,pos",pos,0.6503800749778748,8,-1.5
43,"pos,neg",pos,0.6420015692710876,8,-1.5
43,"neg,pos",pos,0.40793925523757935,8,-1.5
44,"pos,neg",pos,0.08988082408905029,8,-1.5
44,"neg,pos",pos,0.2948819398880005,8,-1.5
45,"pos,neg",pos,0.3135089874267578,8,-1.5
45,"neg,pos",pos,0.7348860502243042,8,-1.5
46,"pos,neg",pos,0.24584801495075226,8,-1.5
46,"neg,pos",pos,0.6430445909500122,8,-1.5
47,"pos,neg",pos,0.2381608784198761,8,-1.5
47,"neg,pos",pos,0.9261370897293091,8,-1.5
32,"pos,neg",neg,0.5090721249580383,8,-1.0
32,"neg,pos",neg,0.22803270816802979,8,-1.0
33,"pos,neg",neg,0.6242009401321411,8,-1.0
33,"neg,pos",neg,0.20056664943695068,8,-1.0
34,"pos,neg",neg,0.2034236043691635,8,-1.0
34,"neg,pos",neg,0.44796204566955566,8,-1.0
35,"pos,neg",neg,0.2717622220516205,8,-1.0
35,"neg,pos",neg,0.5910401940345764,8,-1.0
36,"pos,neg",neg,0.262882262468338,8,-1.0
36,"neg,pos",neg,0.11789297312498093,8,-1.0
37,"pos,neg",neg,0.6030504703521729,8,-1.0
37,"neg,pos",neg,0.15684175491333008,8,-1.0
38,"pos,neg",neg,0.7183650135993958,8,-1.0
38,"neg,pos",neg,0.1440032422542572,8,-1.0
39,"pos,neg",neg,0.4373577833175659,8,-1.0
39,"neg,pos",neg,0.19534415006637573,8,-1.0
40,"pos,neg",neg,0.20680341124534607,8,-1.0
40,"neg,pos",neg,0.5134322643280029,8,-1.0
41,"pos,neg",neg,0.6359371542930603,8,-1.0
41,"neg,pos",neg,0.27743056416511536,8,-1.0
42,"pos,neg",neg,0.5015273094177246,8,-1.0
42,"neg,pos",neg,0.3253013789653778,8,-1.0
43,"pos,neg",neg,0.2981434166431427,8,-1.0
43,"neg,pos",neg,0.5257031917572021,8,-1.0
44,"pos,neg",neg,0.09451427310705185,8,-1.0
44,"neg,pos",neg,0.27649620175361633,8,-1.0
45,"pos,neg",neg,0.6160551309585571,8,-1.0
45,"neg,pos",neg,0.21372345089912415,8,-1.0
46,"pos,neg",neg,0.7006303668022156,8,-1.0
46,"neg,pos",neg,0.2966815233230591,8,-1.0
47,"pos,neg",neg,0.6908751130104065,8,-1.0
47,"neg,pos",neg,0.050464000552892685,8,-1.0
32,"pos,neg",pos,0.4100414216518402,8,-1.0
32,"neg,pos",pos,0.7134376168251038,8,-1.0
33,"pos,neg",pos,0.32485318183898926,8,-1.0
33,"neg,pos",pos,0.7429644465446472,8,-1.0
34,"pos,neg",pos,0.7790173888206482,8,-1.0
34,"neg,pos",pos,0.5346167683601379,8,-1.0
35,"pos,neg",pos,0.6273676156997681,8,-1.0
35,"neg,pos",pos,0.29630163311958313,8,-1.0
36,"pos,neg",pos,0.7178174257278442,8,-1.0
36,"neg,pos",pos,0.875321626663208,8,-1.0
37,"pos,neg",pos,0.26589658856391907,8,-1.0
37,"neg,pos",pos,0.7513564229011536,8,-1.0
38,"pos,neg",pos,0.21254603564739227,8,-1.0
38,"neg,pos",pos,0.8036023378372192,8,-1.0
39,"pos,neg",pos,0.5003345012664795,8,-1.0
39,"neg,pos",pos,0.7456665635108948,8,-1.0
40,"pos,neg",pos,0.7684499621391296,8,-1.0
40,"neg,pos",pos,0.45753490924835205,8,-1.0
41,"pos,neg",pos,0.3206389546394348,8,-1.0
41,"neg,pos",pos,0.6785492897033691,8,-1.0
42,"pos,neg",pos,0.46723949909210205,8,-1.0
42,"neg,pos",pos,0.6550444960594177,8,-1.0
43,"pos,neg",pos,0.6359379291534424,8,-1.0
43,"neg,pos",pos,0.4160670042037964,8,-1.0
44,"pos,neg",pos,0.0907081812620163,8,-1.0
44,"neg,pos",pos,0.289827436208725,8,-1.0
45,"pos,neg",pos,0.3161625564098358,8,-1.0
45,"neg,pos",pos,0.7341228723526001,8,-1.0
46,"pos,neg",pos,0.24563497304916382,8,-1.0
46,"neg,pos",pos,0.6451656818389893,8,-1.0
47,"pos,neg",pos,0.23491498827934265,8,-1.0
47,"neg,pos",pos,0.9286039471626282,8,-1.0
32,"pos,neg",neg,0.5159565210342407,8,-0.5
32,"neg,pos",neg,0.223504900932312,8,-0.5
33,"pos,neg",neg,0.628807544708252,8,-0.5
33,"neg,pos",neg,0.19864177703857422,8,-0.5
34,"pos,neg",neg,0.20591850578784943,8,-0.5
34,"neg,pos",neg,0.4421270787715912,8,-0.5
35,"pos,neg",neg,0.2683481276035309,8,-0.5
35,"neg,pos",neg,0.5990430116653442,8,-0.5
36,"pos,neg",neg,0.26656970381736755,8,-0.5
36,"neg,pos",neg,0.11370350420475006,8,-0.5
37,"pos,neg",neg,0.607178807258606,8,-0.5
37,"neg,pos",neg,0.15637405216693878,8,-0.5
38,"pos,neg",neg,0.722730278968811,8,-0.5
38,"neg,pos",neg,0.14214463531970978,8,-0.5
39,"pos,neg",neg,0.4438447952270508,8,-0.5
39,"neg,pos",neg,0.18940086662769318,8,-0.5
40,"pos,neg",neg,0.20462417602539062,8,-0.5
40,"neg,pos",neg,0.513658881187439,8,-0.5
41,"pos,neg",neg,0.6394784450531006,8,-0.5
41,"neg,pos",neg,0.2763140797615051,8,-0.5
42,"pos,neg",neg,0.5057528018951416,8,-0.5
42,"neg,pos",neg,0.3214179575443268,8,-0.5
43,"pos,neg",neg,0.30539101362228394,8,-0.5
43,"neg,pos",neg,0.5183933973312378,8,-0.5
44,"pos,neg",neg,0.09264424443244934,8,-0.5
44,"neg,pos",neg,0.27957314252853394,8,-0.5
45,"pos,neg",neg,0.6158499717712402,8,-0.5
45,"neg,pos",neg,0.2159648835659027,8,-0.5
46,"pos,neg",neg,0.7036536335945129,8,-0.5
46,"neg,pos",neg,0.29685044288635254,8,-0.5
47,"pos,neg",neg,0.6975296139717102,8,-0.5
47,"neg,pos",neg,0.0489082895219326,8,-0.5
32,"pos,neg",pos,0.405940979719162,8,-0.5
32,"neg,pos",pos,0.7192787528038025,8,-0.5
33,"pos,neg",pos,0.32256069779396057,8,-0.5
33,"neg,pos",pos,0.7471367120742798,8,-0.5
34,"pos,neg",pos,0.7772113084793091,8,-0.5
34,"neg,pos",pos,0.5412675142288208,8,-0.5
35,"pos,neg",pos,0.6348907947540283,8,-0.5
35,"neg,pos",pos,0.292687326669693,8,-0.5
36,"pos,neg",pos,0.714510440826416,8,-0.5
36,"neg,pos",pos,0.8798841834068298,8,-0.5
37,"pos,neg",pos,0.26604923605918884,8,-0.5
37,"neg,pos",pos,0.754490315914154,8,-0.5
38,"pos,neg",pos,0.21052396297454834,8,-0.5
38,"neg,pos",pos,0.8073404431343079,8,-0.5
39,"pos,neg",pos,0.4958004951477051,8,-0.5
39,"neg,pos",pos,0.7537960410118103,8,-0.5
40,"pos,neg",pos,0.7730453014373779,8,-0.5
40,"neg,pos",pos,0.4590413272380829,8,-0.5
41,"pos,neg",pos,0.31921809911727905,8,-0.5
41,"neg,pos",pos,0.6816023588180542,8,-0.5
42,"pos,neg",pos,0.4640623927116394,8,-0.5
42,"neg,pos",pos,0.6597684621810913,8,-0.5
43,"pos,neg",pos,0.6296743750572205,8,-0.5
43,"neg,pos",pos,0.424268901348114,8,-0.5
44,"pos,neg",pos,0.09155233204364777,8,-0.5
44,"neg,pos",pos,0.28478068113327026,8,-0.5
45,"pos,neg",pos,0.3184814751148224,8,-0.5
45,"neg,pos",pos,0.7333305478096008,8,-0.5
46,"pos,neg",pos,0.24545954167842865,8,-0.5
46,"neg,pos",pos,0.6473084092140198,8,-0.5
47,"pos,neg",pos,0.2313496321439743,8,-0.5
47,"neg,pos",pos,0.9311416745185852,8,-0.5
32,"pos,neg",neg,0.5291498899459839,8,0.5
32,"neg,pos",neg,0.21464908123016357,8,0.5
33,"pos,neg",neg,0.6377225518226624,8,0.5
33,"neg,pos",neg,0.19492647051811218,8,0.5
34,"pos,neg",neg,0.2110605388879776,8,0.5
34,"neg,pos",neg,0.4297265410423279,8,0.5
35,"pos,neg",neg,0.26182010769844055,8,0.5
35,"neg,pos",neg,0.614098846912384,8,0.5
36,"pos,neg",neg,0.2752254009246826,8,0.5
36,"neg,pos",neg,0.10550306737422943,8,0.5
37,"pos,neg",neg,0.615472137928009,8,0.5
37,"neg,pos",neg,0.15520380437374115,8,0.5
38,"pos,neg",neg,0.7311686277389526,8,0.5
38,"neg,pos",neg,0.13837763667106628,8,0.5
39,"pos,neg",neg,0.4566752314567566,8,0.5
39,"neg,pos",neg,0.1778360903263092,8,0.5
40,"pos,neg",neg,0.19893883168697357,8,0.5
40,"neg,pos",neg,0.5145277380943298,8,0.5
41,"pos,neg",neg,0.6463803052902222,8,0.5
41,"neg,pos",neg,0.2737777829170227,8,0.5
42,"pos,neg",neg,0.5138417482376099,8,0.5
42,"neg,pos",neg,0.3137497305870056,8,0.5
43,"pos,neg",neg,0.3201586604118347,8,0.5
43,"neg,pos",neg,0.503386914730072,8,0.5
44,"pos,neg",neg,0.08919527381658554,8,0.5
44,"neg,pos",neg,0.28575730323791504,8,0.5
45,"pos,neg",neg,0.6159571409225464,8,0.5
45,"neg,pos",neg,0.22009029984474182,8,0.5
46,"pos,neg",neg,0.7096155881881714,8,0.5
46,"neg,pos",neg,0.29733556509017944,8,0.5
47,"pos,neg",neg,0.7113738656044006,8,0.5
47,"neg,pos",neg,0.045558542013168335,8,0.5
32,"pos,neg",pos,0.3978995084762573,8,0.5
32,"neg,pos",pos,0.7305355668067932,8,0.5
33,"pos,neg",pos,0.3177931308746338,8,0.5
33,"neg,pos",pos,0.75499427318573,8,0.5
34,"pos,neg",pos,0.7734069228172302,8,0.5
34,"neg,pos",pos,0.555246889591217,8,0.5
35,"pos,neg",pos,0.6489410996437073,8,0.5
35,"neg,pos",pos,0.2857295870780945,8,0.5
36,"pos,neg",pos,0.7065707445144653,8,0.5
36,"neg,pos",pos,0.88875412940979,8,0.5
37,"pos,neg",pos,0.2657250165939331,8,0.5
37,"neg,pos",pos,0.7606481909751892,8,0.5
38,"pos,neg",pos,0.20630010962486267,8,0.5
38,"neg,pos",pos,0.8144959807395935,8,0.5
39,"pos,neg",pos,0.4865308403968811,8,0.5
39,"neg,pos",pos,0.76947021484375,8,0.5
40,"pos,neg",pos,0.7832606434822083,8,0.5
40,"neg,pos",pos,0.46148720383644104,8,0.5
41,"pos,neg",pos,0.3162294328212738,8,0.5
41,"neg,pos",pos,0.6877627968788147,8,0.5
42,"pos,neg",pos,0.45803961157798767,8,0.5
42,"neg,pos",pos,0.6690806746482849,8,0.5
43,"pos,neg",pos,0.6166772246360779,8,0.5
43,"neg,pos",pos,0.44087618589401245,8,0.5
44,"pos,neg",pos,0.09327245503664017,8,0.5
44,"neg,pos",pos,0.27484992146492004,8,0.5
45,"pos,neg",pos,0.3221515715122223,8,0.5
45,"neg,pos",pos,0.7317665219306946,8,0.5
46,"pos,neg",pos,0.24511125683784485,8,0.5
46,"neg,pos",pos,0.651420533657074,8,0.5
47,"pos,neg",pos,0.2233370691537857,8,0.5
47,"neg,pos",pos,0.9364892244338989,8,0.5
32,"pos,neg",neg,0.5354458689689636,8,1.0
32,"neg,pos",neg,0.21034201979637146,8,1.0
33,"pos,neg",neg,0.6420685052871704,8,1.0
33,"neg,pos",neg,0.19305692613124847,8,1.0
34,"pos,neg",neg,0.21368330717086792,8,1.0
34,"neg,pos",neg,0.4231342375278473,8,1.0
35,"pos,neg",neg,0.2587589919567108,8,1.0
35,"neg,pos",neg,0.6211208701133728,8,1.0
36,"pos,neg",neg,0.2802572250366211,8,1.0
36,"neg,pos",neg,0.10161025822162628,8,1.0
37,"pos,neg",neg,0.6196391582489014,8,1.0
37,"neg,pos",neg,0.15453290939331055,8,1.0
38,"pos,neg",neg,0.7352657914161682,8,1.0
38,"neg,pos",neg,0.13647328317165375,8,1.0
39,"pos,neg",neg,0.4630226790904999,8,1.0
39,"neg,pos",neg,0.17224043607711792,8,1.0
40,"pos,neg",neg,0.1952948272228241,8,1.0
40,"neg,pos",neg,0.5151814818382263,8,1.0
41,"pos,neg",neg,0.6498056650161743,8,1.0
41,"neg,pos",neg,0.27234119176864624,8,1.0
42,"pos,neg",neg,0.5177415609359741,8,1.0
42,"neg,pos",neg,0.30989593267440796,8,1.0
43,"pos,neg",neg,0.32766932249069214,8,1.0
43,"neg,pos",neg,0.49573981761932373,8,1.0
44,"pos,neg",neg,0.08762147277593613,8,1.0
44,"neg,pos",neg,0.2888443171977997,8,1.0
45,"pos,neg",neg,0.6163446307182312,8,1.0
45,"neg,pos",neg,0.22191794216632843,8,1.0
46,"pos,neg",neg,0.7124026417732239,8,1.0
46,"neg,pos",neg,0.29764002561569214,8,1.0
47,"pos,neg",neg,0.7185474038124084,8,1.0
47,"neg,pos",neg,0.043812450021505356,8,1.0
32,"pos,neg",pos,0.3939645290374756,8,1.0
32,"neg,pos",pos,0.7359266877174377,8,1.0
33,"pos,neg",pos,0.315298855304718,8,1.0
33,"neg,pos",pos,0.7587929368019104,8,1.0
34,"pos,neg",pos,0.7714312076568604,8,1.0
34,"neg,pos",pos,0.5625969171524048,8,1.0
35,"pos,neg",pos,0.6554320454597473,8,1.0
35,"neg,pos",pos,0.2824390232563019,8,1.0
36,"pos,neg",pos,0.7018786072731018,8,1.0
36,"neg,pos",pos,0.892929196357727,8,1.0
37,"pos,neg",pos,0.26525190472602844,8,1.0
37,"neg,pos",pos,0.7636496424674988,8,1.0
38,"pos,neg",pos,0.20410118997097015,8,1.0
38,"neg,pos",pos,0.817924976348877,8,1.0
39,"pos,neg",pos,0.4818091094493866,8,1.0
39,"neg,pos",pos,0.7770096063613892,8,1.0
40,"pos,neg",pos,0.7889875769615173,8,1.0
40,"neg,pos",pos,0.4623979926109314,8,1.0
41,"pos,neg",pos,0.31462371349334717,8,1.0
41,"neg,pos",pos,0.6909100413322449,8,1.0
42,"pos,neg",pos,0.45516571402549744,8,1.0
42,"neg,pos",pos,0.673742413520813,8,1.0
43,"pos,neg",pos,0.6099733710289001,8,1.0
43,"neg,pos",pos,0.4492478668689728,8,1.0
44,"pos,neg",pos,0.09415341168642044,8,1.0
44,"neg,pos",pos,0.2699771225452423,8,1.0
45,"pos,neg",pos,0.32344186305999756,8,1.0
45,"neg,pos",pos,0.7310519218444824,8,1.0
46,"pos,neg",pos,0.24505478143692017,8,1.0
46,"neg,pos",pos,0.6533923745155334,8,1.0
47,"pos,neg",pos,0.21891231834888458,8,1.0
47,"neg,pos",pos,0.939241886138916,8,1.0
32,"pos,neg",neg,0.5415366291999817,8,1.5
32,"neg,pos",neg,0.2061457484960556,8,1.5
33,"pos,neg",neg,0.64629727602005,8,1.5
33,"neg,pos",neg,0.19124875962734222,8,1.5
34,"pos,neg",neg,0.21645498275756836,8,1.5
34,"neg,pos",neg,0.41622069478034973,8,1.5
35,"pos,neg",neg,0.2558540999889374,8,1.5
35,"neg,pos",neg,0.6277881860733032,8,1.5
36,"pos,neg",neg,0.28570112586021423,8,1.5
36,"neg,pos",neg,0.09800002723932266,8,1.5
37,"pos,neg",neg,0.623781681060791,8,1.5
37,"neg,pos",neg,0.15377023816108704,8,1.5
38,"pos,neg",neg,0.7392910122871399,8,1.5
38,"neg,pos",neg,0.13453863561153412,8,1.5
39,"pos,neg",neg,0.46930065751075745,8,1.5
39,"neg,pos",neg,0.16678062081336975,8,1.5
40,"pos,neg",neg,0.19111208617687225,8,1.5
40,"neg,pos",neg,0.5159929394721985,8,1.5
41,"pos,neg",neg,0.653251588344574,8,1.5
41,"neg,pos",neg,0.27081355452537537,8,1.5
42,"pos,neg",neg,0.5215998888015747,8,1.5
42,"neg,pos",neg,0.306041419506073,8,1.5
43,"pos,neg",neg,0.3352494239807129,8,1.5
43,"neg,pos",neg,0.48803049325942993,8,1.5
44,"pos,neg",neg,0.0861324816942215,8,1.5
44,"neg,pos",neg,0.2918914258480072,8,1.5
45,"pos,neg",neg,0.6169577836990356,8,1.5
45,"neg,pos",neg,0.22354190051555634,8,1.5
