index,origin,loss,layer,multiplier
37,neg,3.8478269577026367,10,-18.0
37,neg,3.8420820236206055,10,-15.0
37,neg,3.836996078491211,10,-12.0
37,neg,3.831939697265625,10,-9.0
37,neg,3.8244540691375732,10,-6.0
37,neg,3.8183109760284424,10,-3.0
37,neg,3.936897039413452,10,3.0
37,neg,3.9754061698913574,10,6.0
37,neg,3.9954822063446045,10,9.0
37,neg,4.013012409210205,10,12.0
37,neg,4.030820846557617,10,15.0
37,neg,4.048447608947754,10,18.0
37,neg,4.065427780151367,10,21.0
37,neg,4.081503868103027,10,24.0
37,neg,4.096669673919678,10,27.0
37,neg,4.110966205596924,10,30.0
37,neg,4.001880645751953,8,-30.0
37,neg,3.979031801223755,8,-27.0
37,neg,3.955997943878174,8,-24.0
37,neg,3.9320430755615234,8,-21.0
37,neg,3.90630841255188,8,-18.0
37,neg,3.8788321018218994,8,-15.0
37,neg,3.8516130447387695,8,-12.0
37,neg,3.82755184173584,8,-9.0
37,neg,3.807400703430176,8,-6.0
37,neg,3.804879903793335,8,-3.0
37,neg,4.207778453826904,8,3.0
37,neg,4.34536075592041,8,6.0
37,neg,4.532532215118408,8,9.0
37,neg,4.768401145935059,8,12.0
37,neg,4.989264965057373,8,15.0
37,neg,5.189265727996826,8,18.0
37,neg,5.363158226013184,8,21.0
37,neg,5.511959552764893,8,24.0
37,neg,5.639132976531982,8,27.0
37,neg,5.7490668296813965,8,30.0
37,neg,3.862776756286621,11,-30.0
37,neg,3.862776756286621,11,-27.0
37,neg,3.862776756286621,11,-24.0
37,neg,3.862776756286621,11,-21.0
37,neg,3.862776756286621,11,-18.0
37,neg,3.862776756286621,11,-15.0
37,neg,3.862776756286621,11,-12.0
37,neg,3.862776756286621,11,-9.0
37,neg,3.862776756286621,11,-6.0
37,neg,3.862776756286621,11,-3.0
37,neg,3.862776756286621,11,3.0
37,neg,3.862776756286621,11,6.0
37,neg,3.862776756286621,11,9.0
37,neg,3.862776756286621,11,12.0
37,neg,3.862776756286621,11,15.0
37,neg,3.862776756286621,11,18.0
37,neg,3.862776756286621,11,21.0
37,neg,3.862776756286621,11,24.0
37,neg,3.862776756286621,11,27.0
37,neg,3.862776756286621,11,30.0
37,neg,4.122831344604492,5,-30.0
37,neg,4.096055507659912,5,-27.0
37,neg,4.069297790527344,5,-24.0
37,neg,4.042888164520264,5,-21.0
37,neg,4.015213966369629,5,-18.0
37,neg,3.985142946243286,5,-15.0
37,neg,3.9533307552337646,5,-12.0
37,neg,3.922881841659546,5,-9.0
37,neg,3.899608850479126,5,-6.0
37,neg,3.8793320655822754,5,-3.0
37,neg,3.883075475692749,5,3.0
37,neg,3.9876983165740967,5,6.0
37,neg,4.165451526641846,5,9.0
37,neg,4.349917411804199,5,12.0
37,neg,4.544785499572754,5,15.0
37,neg,4.747709274291992,5,18.0
37,neg,4.939717769622803,5,21.0
37,neg,5.129642963409424,5,24.0
37,neg,5.32048225402832,5,27.0
37,neg,5.506168842315674,5,30.0
37,neg,3.9714572429656982,1,-30.0
37,neg,3.9616055488586426,1,-27.0
37,neg,3.950589179992676,1,-24.0
37,neg,3.9341015815734863,1,-21.0
37,neg,3.915722370147705,1,-18.0
37,neg,3.8907086849212646,1,-15.0
37,neg,3.8646769523620605,1,-12.0
37,neg,3.851815938949585,1,-9.0
37,neg,3.8513216972351074,1,-6.0
37,neg,3.8562238216400146,1,-3.0
37,neg,3.8698182106018066,1,3.0
37,neg,3.879815101623535,1,6.0
37,neg,3.900692939758301,1,9.0
37,neg,3.9569380283355713,1,12.0
37,neg,4.031933307647705,1,15.0
37,neg,4.148097991943359,1,18.0
37,neg,4.289168357849121,1,21.0
37,neg,4.443516254425049,1,24.0
37,neg,4.796963214874268,1,27.0
37,neg,5.185284614562988,1,30.0
37,neg,4.044682025909424,0,-30.0
37,neg,3.994401693344116,0,-27.0
37,neg,3.9514143466949463,0,-24.0
37,neg,3.9168379306793213,0,-21.0
37,neg,3.8906495571136475,0,-18.0
37,neg,3.8712825775146484,0,-15.0
37,neg,3.8581690788269043,0,-12.0
37,neg,3.8525028228759766,0,-9.0
37,neg,3.853563070297241,0,-6.0
37,neg,3.8577840328216553,0,-3.0
37,neg,3.866574287414551,0,3.0
37,neg,3.8686342239379883,0,6.0
37,neg,3.8726980686187744,0,9.0
37,neg,3.8832316398620605,0,12.0
37,neg,3.9012739658355713,0,15.0
37,neg,3.9254748821258545,0,18.0
37,neg,3.95375657081604,0,21.0
37,neg,3.9849934577941895,0,24.0
37,neg,4.023240089416504,0,27.0
37,neg,4.090150833129883,0,30.0
37,neg,4.299686431884766,4,-30.0
37,neg,4.279897689819336,4,-27.0
37,neg,4.261626243591309,4,-24.0
37,neg,4.244564533233643,4,-21.0
37,neg,4.225989818572998,4,-18.0
37,neg,4.199361324310303,4,-15.0
37,neg,4.156409740447998,4,-12.0
37,neg,4.09324312210083,4,-9.0
37,neg,3.971310615539551,4,-6.0
37,neg,3.8821535110473633,4,-3.0
37,neg,3.87709379196167,4,3.0
37,neg,3.9175338745117188,4,6.0
37,neg,4.032347202301025,4,9.0
37,neg,4.242122173309326,4,12.0
37,neg,4.502793788909912,4,15.0
37,neg,4.799275875091553,4,18.0
37,neg,5.014077186584473,4,21.0
37,neg,5.176236152648926,4,24.0
37,neg,5.3374247550964355,4,27.0
37,neg,5.499759197235107,4,30.0
38,neg,3.0724825859069824,3,0.0
38,neg,3.0724825859069824,7,0.0
38,neg,3.0724825859069824,6,0.0
38,neg,3.0724825859069824,2,0.0
38,neg,3.0724825859069824,9,0.0
38,neg,3.0724825859069824,10,0.0
38,neg,3.0724825859069824,8,0.0
38,neg,3.0724825859069824,11,0.0
38,neg,3.0724825859069824,5,0.0
38,neg,3.0724825859069824,1,0.0
38,neg,3.0724825859069824,0,0.0
38,neg,3.0724825859069824,4,0.0
38,neg,3.4788894653320312,3,-30.0
38,neg,3.44769024848938,3,-27.0
38,neg,3.4093258380889893,3,-24.0
38,neg,3.366452693939209,3,-21.0
38,neg,3.314591646194458,3,-18.0
38,neg,3.247352123260498,3,-15.0
38,neg,3.1704559326171875,3,-12.0
38,neg,3.1016829013824463,3,-9.0
38,neg,3.056417942047119,3,-6.0
38,neg,3.0411391258239746,3,-3.0
38,neg,3.1668777465820312,3,3.0
38,neg,3.3140766620635986,3,6.0
38,neg,3.5557608604431152,3,9.0
38,neg,4.100398063659668,3,12.0
38,neg,4.650928497314453,3,15.0
38,neg,4.995427131652832,3,18.0
38,neg,5.28419828414917,3,21.0
38,neg,5.540345191955566,3,24.0
38,neg,5.719396591186523,3,27.0
38,neg,5.877230644226074,3,30.0
38,neg,3.215921401977539,7,-30.0
38,neg,3.1929943561553955,7,-27.0
38,neg,3.1696619987487793,7,-24.0
38,neg,3.14532732963562,7,-21.0
38,neg,3.1203315258026123,7,-18.0
38,neg,3.0936360359191895,7,-15.0
38,neg,3.061923027038574,7,-12.0
38,neg,3.0230472087860107,7,-9.0
38,neg,2.9801793098449707,7,-6.0
38,neg,2.950047492980957,7,-3.0
38,neg,3.6836318969726562,7,3.0
38,neg,3.9488346576690674,7,6.0
38,neg,4.180817127227783,7,9.0
38,neg,4.4219970703125,7,12.0
38,neg,4.664026737213135,7,15.0
38,neg,4.949619293212891,7,18.0
38,neg,5.272234916687012,7,21.0
38,neg,5.583998680114746,7,24.0
38,neg,5.862485885620117,7,27.0
38,neg,6.106927871704102,7,30.0
38,neg,3.4660441875457764,6,-30.0
38,neg,3.4282307624816895,6,-27.0
38,neg,3.3868980407714844,6,-24.0
38,neg,3.341226100921631,6,-21.0
38,neg,3.290177822113037,6,-18.0
38,neg,3.233041763305664,6,-15.0
38,neg,3.1714894771575928,6,-12.0
38,neg,3.1124091148376465,6,-9.0
38,neg,3.059117555618286,6,-6.0
38,neg,3.0167324542999268,6,-3.0
38,neg,3.185682773590088,6,3.0
38,neg,3.331388473510742,6,6.0
38,neg,3.6014933586120605,6,9.0
38,neg,4.156754970550537,6,12.0
38,neg,4.893152713775635,6,15.0
38,neg,5.512513160705566,6,18.0
38,neg,5.985968589782715,6,21.0
38,neg,6.358417987823486,6,24.0
38,neg,6.613133430480957,6,27.0
38,neg,6.752270698547363,6,30.0
38,neg,3.4685282707214355,2,-30.0
38,neg,3.4515113830566406,2,-27.0
38,neg,3.433260679244995,2,-24.0
38,neg,3.409785509109497,2,-21.0
38,neg,3.3715853691101074,2,-18.0
38,neg,3.3055052757263184,2,-15.0
38,neg,3.2072036266326904,2,-12.0
38,neg,3.113988161087036,2,-9.0
38,neg,3.0623950958251953,2,-6.0
38,neg,3.04616117477417,2,-3.0
38,neg,3.1420323848724365,2,3.0
38,neg,3.2713751792907715,2,6.0
38,neg,3.4426491260528564,2,9.0
38,neg,3.96760630607605,2,12.0
38,neg,4.635466575622559,2,15.0
38,neg,5.162773609161377,2,18.0
38,neg,5.498044490814209,2,21.0
38,neg,5.717174053192139,2,24.0
38,neg,5.874555587768555,2,27.0
38,neg,6.005486011505127,2,30.0
38,neg,3.0029196739196777,9,-30.0
38,neg,2.9830000400543213,9,-27.0
38,neg,2.9626240730285645,9,-24.0
38,neg,2.9423232078552246,9,-21.0
38,neg,2.923172950744629,9,-18.0
38,neg,2.9070606231689453,9,-15.0
38,neg,2.896638870239258,9,-12.0
38,neg,2.895132541656494,9,-9.0
38,neg,2.9051098823547363,9,-6.0
38,neg,2.9338884353637695,9,-3.0
38,neg,3.673046588897705,9,3.0
38,neg,4.161818504333496,9,6.0
38,neg,4.44399881362915,9,9.0
38,neg,4.660161018371582,9,12.0
38,neg,4.831655025482178,9,15.0
38,neg,4.98673152923584,9,18.0
38,neg,5.136908531188965,9,21.0
38,neg,5.287404537200928,9,24.0
38,neg,5.4310126304626465,9,27.0
38,neg,5.559137344360352,9,30.0
38,neg,3.01192045211792,10,-30.0
38,neg,3.0017426013946533,10,-27.0
38,neg,2.991297960281372,10,-24.0
38,neg,2.980769634246826,10,-21.0
38,neg,2.970449924468994,10,-18.0
38,neg,2.9611291885375977,10,-15.0
38,neg,2.9540112018585205,10,-12.0
38,neg,2.9509363174438477,10,-9.0
38,neg,2.954683303833008,10,-6.0
38,neg,2.967939615249634,10,-3.0
38,neg,3.3128857612609863,10,3.0
38,neg,3.4512228965759277,10,6.0
38,neg,3.5249247550964355,10,9.0
38,neg,3.5775115489959717,10,12.0
38,neg,3.622743606567383,10,15.0
38,neg,3.6640896797180176,10,18.0
38,neg,3.702571392059326,10,21.0
38,neg,3.7387728691101074,10,24.0
38,neg,3.7728607654571533,10,27.0
38,neg,3.804844379425049,10,30.0
38,neg,3.273500442504883,8,-30.0
38,neg,3.2346203327178955,8,-27.0
38,neg,3.192909002304077,8,-24.0
38,neg,3.1487553119659424,8,-21.0
38,neg,3.103426694869995,8,-18.0
38,neg,3.0594804286956787,8,-15.0
38,neg,3.0204367637634277,8,-12.0
38,neg,2.9895730018615723,8,-9.0
38,neg,2.9637398719787598,8,-6.0
38,neg,2.943519353866577,8,-3.0
38,neg,3.581188201904297,8,3.0
38,neg,3.827284574508667,8,6.0
38,neg,4.183104515075684,8,9.0
38,neg,4.536082744598389,8,12.0
38,neg,4.81821346282959,8,15.0
38,neg,5.05124044418335,8,18.0
38,neg,5.251224994659424,8,21.0
38,neg,5.432218074798584,8,24.0
38,neg,5.600224018096924,8,27.0
38,neg,5.756439208984375,8,30.0
38,neg,3.0724825859069824,11,-30.0
38,neg,3.0724825859069824,11,-27.0
38,neg,3.0724825859069824,11,-24.0
38,neg,3.0724825859069824,11,-21.0
38,neg,3.0724825859069824,11,-18.0
38,neg,3.0724825859069824,11,-15.0
38,neg,3.0724825859069824,11,-12.0
38,neg,3.0724825859069824,11,-9.0
38,neg,3.0724825859069824,11,-6.0
38,neg,3.0724825859069824,11,-3.0
38,neg,3.0724825859069824,11,3.0
38,neg,3.0724825859069824,11,6.0
38,neg,3.0724825859069824,11,9.0
38,neg,3.0724825859069824,11,12.0
38,neg,3.0724825859069824,11,15.0
38,neg,3.0724825859069824,11,18.0
38,neg,3.0724825859069824,11,21.0
38,neg,3.0724825859069824,11,24.0
38,neg,3.0724825859069824,11,27.0
38,neg,3.0724825859069824,11,30.0
38,neg,3.514503002166748,5,-30.0
38,neg,3.4833297729492188,5,-27.0
38,neg,3.446556568145752,5,-24.0
38,neg,3.4021506309509277,5,-21.0
38,neg,3.348759412765503,5,-18.0
38,neg,3.287139415740967,5,-15.0
38,neg,3.2208950519561768,5,-12.0
38,neg,3.1560425758361816,5,-9.0
38,neg,3.102515459060669,5,-6.0
38,neg,3.0705387592315674,5,-3.0
38,neg,3.1030585765838623,5,3.0
38,neg,3.165398359298706,5,6.0
38,neg,3.315657377243042,5,9.0
38,neg,3.6743664741516113,5,12.0
38,neg,4.112189292907715,5,15.0
38,neg,4.517773628234863,5,18.0
38,neg,4.887107849121094,5,21.0
38,neg,5.192403793334961,5,24.0
38,neg,5.454580307006836,5,27.0
38,neg,5.698443412780762,5,30.0
38,neg,3.6522762775421143,1,-30.0
38,neg,3.6146512031555176,1,-27.0
38,neg,3.572502851486206,1,-24.0
38,neg,3.5239315032958984,1,-21.0
38,neg,3.4663562774658203,1,-18.0
38,neg,3.3942008018493652,1,-15.0
38,neg,3.292133331298828,1,-12.0
38,neg,3.0841681957244873,1,-9.0
38,neg,3.0430655479431152,1,-6.0
38,neg,3.046480894088745,1,-3.0
38,neg,3.1117005348205566,1,3.0
38,neg,3.1615688800811768,1,6.0
38,neg,3.2186782360076904,1,9.0
38,neg,3.3217856884002686,1,12.0
38,neg,3.714421510696411,1,15.0
38,neg,4.5011186599731445,1,18.0
38,neg,5.114815711975098,1,21.0
38,neg,5.373900413513184,1,24.0
38,neg,5.470605373382568,1,27.0
38,neg,5.493082046508789,1,30.0
38,neg,3.647608518600464,0,-30.0
38,neg,3.5498709678649902,0,-27.0
38,neg,3.346797227859497,0,-24.0
38,neg,3.222832441329956,0,-21.0
38,neg,3.109483480453491,0,-18.0
38,neg,3.040933132171631,0,-15.0
38,neg,3.0218327045440674,0,-12.0
38,neg,3.0309908390045166,0,-9.0
38,neg,3.0458364486694336,0,-6.0
38,neg,3.059476852416992,0,-3.0
38,neg,3.088350772857666,0,3.0
38,neg,3.1098275184631348,0,6.0
38,neg,3.138532876968384,0,9.0
38,neg,3.1755921840667725,0,12.0
38,neg,3.2206974029541016,0,15.0
38,neg,3.2719695568084717,0,18.0
38,neg,3.3268444538116455,0,21.0
38,neg,3.3833954334259033,0,24.0
38,neg,3.441922664642334,0,27.0
38,neg,3.5037522315979004,0,30.0
38,neg,3.768871784210205,4,-30.0
38,neg,3.7134456634521484,4,-27.0
38,neg,3.6594467163085938,4,-24.0
38,neg,3.615891218185425,4,-21.0
38,neg,3.5916717052459717,4,-18.0
38,neg,3.5807700157165527,4,-15.0
38,neg,3.5440163612365723,4,-12.0
38,neg,3.4265365600585938,4,-9.0
38,neg,3.1960396766662598,4,-6.0
38,neg,3.076322555541992,4,-3.0
38,neg,3.132721424102783,4,3.0
38,neg,3.2464191913604736,4,6.0
38,neg,3.4053726196289062,4,9.0
38,neg,3.7049050331115723,4,12.0
38,neg,4.05671501159668,4,15.0
38,neg,4.374241828918457,4,18.0
38,neg,4.592746257781982,4,21.0
38,neg,4.7698798179626465,4,24.0
38,neg,4.909711837768555,4,27.0
38,neg,5.034504413604736,4,30.0
39,neg,3.736708402633667,3,0.0
39,neg,3.736708402633667,7,0.0
39,neg,3.736708402633667,6,0.0
39,neg,3.736708402633667,2,0.0
39,neg,3.736708402633667,9,0.0
39,neg,3.736708402633667,10,0.0
39,neg,3.736708402633667,8,0.0
39,neg,3.736708402633667,11,0.0
39,neg,3.736708402633667,5,0.0
39,neg,3.736708402633667,1,0.0
39,neg,3.736708402633667,0,0.0
39,neg,3.736708402633667,4,0.0
39,neg,4.03865909576416,3,-30.0
39,neg,4.0067267417907715,3,-27.0
39,neg,3.9584288597106934,3,-24.0
39,neg,3.8992912769317627,3,-21.0
39,neg,3.825460910797119,3,-18.0
39,neg,3.752455472946167,3,-15.0
39,neg,3.699354887008667,3,-12.0
39,neg,3.677582263946533,3,-9.0
39,neg,3.685561418533325,3,-6.0
39,neg,3.7088534832000732,3,-3.0
39,neg,3.7713913917541504,3,3.0
39,neg,3.8392117023468018,3,6.0
39,neg,4.030282974243164,3,9.0
39,neg,4.395216941833496,3,12.0
39,neg,4.7312912940979,3,15.0
39,neg,5.138788223266602,3,18.0
39,neg,5.396956443786621,3,21.0
39,neg,5.610217571258545,3,24.0
39,neg,5.7737555503845215,3,27.0
39,neg,5.922226905822754,3,30.0
39,neg,4.040124893188477,7,-30.0
39,neg,4.00176477432251,7,-27.0
39,neg,3.9627413749694824,7,-24.0
39,neg,3.92303204536438,7,-21.0
39,neg,3.8822174072265625,7,-18.0
39,neg,3.8388137817382812,7,-15.0
39,neg,3.78879976272583,7,-12.0
39,neg,3.726581335067749,7,-9.0
39,neg,3.6578750610351562,7,-6.0
39,neg,3.609520673751831,7,-3.0
39,neg,4.296414852142334,7,3.0
39,neg,4.466146469116211,7,6.0
39,neg,4.65238094329834,7,9.0
39,neg,4.902310848236084,7,12.0
39,neg,5.169509410858154,7,15.0
39,neg,5.383382797241211,7,18.0
39,neg,5.565178394317627,7,21.0
39,neg,5.736037254333496,7,24.0
39,neg,5.898396968841553,7,27.0
39,neg,6.04532527923584,7,30.0
39,neg,3.927323579788208,6,-30.0
39,neg,3.897407054901123,6,-27.0
39,neg,3.8634088039398193,6,-24.0
39,neg,3.8245115280151367,6,-21.0
39,neg,3.780287504196167,6,-18.0
39,neg,3.7313079833984375,6,-15.0
39,neg,3.680201292037964,6,-12.0
39,neg,3.6342101097106934,6,-9.0
39,neg,3.6137943267822266,6,-6.0
39,neg,3.635723352432251,6,-3.0
39,neg,3.8633673191070557,6,3.0
39,neg,4.008463382720947,6,6.0
39,neg,4.235744476318359,6,9.0
39,neg,4.686179161071777,6,12.0
39,neg,5.25363302230835,6,15.0
39,neg,5.881672382354736,6,18.0
39,neg,6.361958980560303,6,21.0
39,neg,6.645234107971191,6,24.0
39,neg,6.744498252868652,6,27.0
39,neg,6.804680824279785,6,30.0
39,neg,4.037395477294922,2,-30.0
39,neg,3.9806296825408936,2,-27.0
39,neg,3.9181337356567383,2,-24.0
39,neg,3.849012851715088,2,-21.0
39,neg,3.7747395038604736,2,-18.0
39,neg,3.7041728496551514,2,-15.0
39,neg,3.65704083442688,2,-12.0
39,neg,3.650413990020752,2,-9.0
39,neg,3.6759657859802246,2,-6.0
39,neg,3.7075724601745605,2,-3.0
39,neg,3.7658324241638184,2,3.0
39,neg,3.7988345623016357,2,6.0
39,neg,3.9757635593414307,2,9.0
39,neg,4.452410697937012,2,12.0
39,neg,4.93701696395874,2,15.0
39,neg,5.266234397888184,2,18.0
39,neg,5.547132968902588,2,21.0
39,neg,5.75652551651001,2,24.0
39,neg,5.929686546325684,2,27.0
39,neg,6.121387481689453,2,30.0
39,neg,3.880742073059082,9,-30.0
39,neg,3.8488805294036865,9,-27.0
39,neg,3.813894271850586,9,-24.0
39,neg,3.776657819747925,9,-21.0
39,neg,3.739112138748169,9,-18.0
39,neg,3.7035107612609863,9,-15.0
39,neg,3.6715610027313232,9,-12.0
39,neg,3.6447582244873047,9,-9.0
39,neg,3.6271231174468994,9,-6.0
39,neg,3.633211374282837,9,-3.0
39,neg,4.2713518142700195,9,3.0
39,neg,4.696420669555664,9,6.0
39,neg,5.002396583557129,9,9.0
39,neg,5.236429691314697,9,12.0
39,neg,5.393457412719727,9,15.0
39,neg,5.506337642669678,9,18.0
39,neg,5.594088554382324,9,21.0
39,neg,5.664658546447754,9,24.0
39,neg,5.7225260734558105,9,27.0
39,neg,5.770926475524902,9,30.0
39,neg,3.7831339836120605,10,-30.0
39,neg,3.7705256938934326,10,-27.0
39,neg,3.757505416870117,10,-24.0
39,neg,3.7443349361419678,10,-21.0
39,neg,3.731423854827881,10,-18.0
39,neg,3.719346284866333,10,-15.0
39,neg,3.708400249481201,10,-12.0
39,neg,3.697787046432495,10,-9.0
39,neg,3.6837685108184814,10,-6.0
39,neg,3.6620588302612305,10,-3.0
39,neg,3.9390392303466797,10,3.0
39,neg,4.05626916885376,10,6.0
39,neg,4.114142417907715,10,9.0
39,neg,4.150509834289551,10,12.0
39,neg,4.1804375648498535,10,15.0
39,neg,4.207337379455566,10,18.0
39,neg,4.231801509857178,10,21.0
39,neg,4.254058837890625,10,24.0
39,neg,4.274291038513184,10,27.0
39,neg,4.292738437652588,10,30.0
39,neg,4.0040411949157715,8,-30.0
39,neg,3.955979824066162,8,-27.0
39,neg,3.9054641723632812,8,-24.0
39,neg,3.8555843830108643,8,-21.0
39,neg,3.809243679046631,8,-18.0
39,neg,3.767695188522339,8,-15.0
39,neg,3.7301342487335205,8,-12.0
39,neg,3.6929666996002197,8,-9.0
39,neg,3.6561672687530518,8,-6.0
39,neg,3.6306748390197754,8,-3.0
39,neg,4.237385272979736,8,3.0
39,neg,4.378743648529053,8,6.0
39,neg,4.6902384757995605,8,9.0
39,neg,5.035691261291504,8,12.0
39,neg,5.309399604797363,8,15.0
39,neg,5.505914688110352,8,18.0
39,neg,5.6534743309021,8,21.0
39,neg,5.772244930267334,8,24.0
39,neg,5.873409271240234,8,27.0
39,neg,5.962869644165039,8,30.0
39,neg,3.736708402633667,11,-30.0
39,neg,3.736708402633667,11,-27.0
39,neg,3.736708402633667,11,-24.0
39,neg,3.736708402633667,11,-21.0
39,neg,3.736708402633667,11,-18.0
39,neg,3.736708402633667,11,-15.0
39,neg,3.736708402633667,11,-12.0
39,neg,3.736708402633667,11,-9.0
39,neg,3.736708402633667,11,-6.0
39,neg,3.736708402633667,11,-3.0
39,neg,3.736708402633667,11,3.0
39,neg,3.736708402633667,11,6.0
39,neg,3.736708402633667,11,9.0
39,neg,3.736708402633667,11,12.0
39,neg,3.736708402633667,11,15.0
39,neg,3.736708402633667,11,18.0
39,neg,3.736708402633667,11,21.0
39,neg,3.736708402633667,11,24.0
39,neg,3.736708402633667,11,27.0
39,neg,3.736708402633667,11,30.0
39,neg,4.1169257164001465,5,-30.0
39,neg,4.0774126052856445,5,-27.0
39,neg,4.02991247177124,5,-24.0
39,neg,3.9725944995880127,5,-21.0
39,neg,3.905090808868408,5,-18.0
39,neg,3.830359935760498,5,-15.0
39,neg,3.757167339324951,5,-12.0
39,neg,3.7042934894561768,5,-9.0
39,neg,3.6892788410186768,5,-6.0
39,neg,3.706110954284668,5,-3.0
39,neg,3.7803330421447754,5,3.0
39,neg,3.8990514278411865,5,6.0
39,neg,4.183844566345215,5,9.0
39,neg,4.532355308532715,5,12.0
39,neg,4.786919593811035,5,15.0
39,neg,5.009119987487793,5,18.0
39,neg,5.242238521575928,5,21.0
39,neg,5.470928192138672,5,24.0
39,neg,5.691411972045898,5,27.0
39,neg,5.90540075302124,5,30.0
39,neg,4.213852882385254,1,-30.0
39,neg,4.174670219421387,1,-27.0
39,neg,4.134197235107422,1,-24.0
39,neg,4.092268943786621,1,-21.0
39,neg,4.04013729095459,1,-18.0
39,neg,3.950589895248413,1,-15.0
39,neg,3.8189480304718018,1,-12.0
39,neg,3.760190010070801,1,-9.0
39,neg,3.705533266067505,1,-6.0
39,neg,3.714165210723877,1,-3.0
39,neg,3.7655487060546875,1,3.0
39,neg,3.8080501556396484,1,6.0
39,neg,3.8682034015655518,1,9.0
39,neg,3.9773242473602295,1,12.0
39,neg,4.686390399932861,1,15.0
39,neg,5.28607702255249,1,18.0
39,neg,5.590639591217041,1,21.0
39,neg,5.829352855682373,1,24.0
39,neg,5.9365410804748535,1,27.0
39,neg,5.962494373321533,1,30.0
39,neg,4.122303009033203,0,-30.0
39,neg,4.058481216430664,0,-27.0
39,neg,3.904747486114502,0,-24.0
39,neg,3.8348658084869385,0,-21.0
39,neg,3.772653102874756,0,-18.0
39,neg,3.7403757572174072,0,-15.0
39,neg,3.7434773445129395,0,-12.0
39,neg,3.757849931716919,0,-9.0
39,neg,3.770364999771118,0,-6.0
39,neg,3.7650299072265625,0,-3.0
39,neg,3.7184898853302,0,3.0
39,neg,3.7297770977020264,0,6.0
39,neg,3.7653322219848633,0,9.0
39,neg,3.8203861713409424,0,12.0
39,neg,3.8845341205596924,0,15.0
39,neg,3.949561357498169,0,18.0
39,neg,4.0119547843933105,0,21.0
39,neg,4.069520950317383,0,24.0
39,neg,4.120972633361816,0,27.0
39,neg,4.168412208557129,0,30.0
39,neg,4.19424295425415,4,-30.0
39,neg,4.163100719451904,4,-27.0
39,neg,4.129737377166748,4,-24.0
39,neg,4.095319747924805,4,-21.0
39,neg,4.057680606842041,4,-18.0
39,neg,4.012226104736328,4,-15.0
39,neg,3.959226608276367,4,-12.0
39,neg,3.8878047466278076,4,-9.0
39,neg,3.7932980060577393,4,-6.0
39,neg,3.745215892791748,4,-3.0
39,neg,3.7389159202575684,4,3.0
39,neg,3.746636152267456,4,6.0
39,neg,3.818082809448242,4,9.0
39,neg,4.085822105407715,4,12.0
39,neg,4.4342942237854,4,15.0
39,neg,4.727601051330566,4,18.0
39,neg,4.945744037628174,4,21.0
39,neg,5.11521577835083,4,24.0
39,neg,5.241281509399414,4,27.0
39,neg,5.352214336395264,4,30.0
40,neg,3.891014814376831,3,0.0
40,neg,3.891014814376831,7,0.0
40,neg,3.891014814376831,6,0.0
40,neg,3.891014814376831,2,0.0
40,neg,3.891014814376831,9,0.0
40,neg,3.891014814376831,10,0.0
40,neg,3.891014814376831,8,0.0
40,neg,3.891014814376831,11,0.0
40,neg,3.891014814376831,5,0.0
40,neg,3.891014814376831,1,0.0
40,neg,3.891014814376831,0,0.0
40,neg,3.891014814376831,4,0.0
40,neg,4.556787490844727,3,-30.0
40,neg,4.476729869842529,3,-27.0
40,neg,4.395655632019043,3,-24.0
40,neg,4.312044620513916,3,-21.0
40,neg,4.223636627197266,3,-18.0
40,neg,4.13273286819458,3,-15.0
40,neg,4.041164398193359,3,-12.0
40,neg,3.964395761489868,3,-9.0
40,neg,3.918610095977783,3,-6.0
40,neg,3.895110845565796,3,-3.0
40,neg,3.900176763534546,3,3.0
40,neg,3.9419760704040527,3,6.0
40,neg,4.221405029296875,3,9.0
40,neg,4.6512861251831055,3,12.0
40,neg,5.071067810058594,3,15.0
40,neg,5.44597864151001,3,18.0
40,neg,5.6646504402160645,3,21.0
40,neg,5.846075057983398,3,24.0
40,neg,6.014479160308838,3,27.0
40,neg,6.163475513458252,3,30.0
40,neg,4.052071571350098,7,-30.0
40,neg,4.030207633972168,7,-27.0
40,neg,4.003612518310547,7,-24.0
40,neg,3.97106671333313,7,-21.0
40,neg,3.930812358856201,7,-18.0
40,neg,3.8811023235321045,7,-15.0
40,neg,3.822627305984497,7,-12.0
40,neg,3.763596534729004,7,-9.0
40,neg,3.7237682342529297,7,-6.0
40,neg,3.7131381034851074,7,-3.0
40,neg,4.662229537963867,7,3.0
40,neg,4.9560160636901855,7,6.0
40,neg,5.3211750984191895,7,9.0
40,neg,5.717248439788818,7,12.0
40,neg,6.10920524597168,7,15.0
40,neg,6.484450817108154,7,18.0
40,neg,6.8296895027160645,7,21.0
40,neg,7.151695251464844,7,24.0
40,neg,7.449272155761719,7,27.0
40,neg,7.715143203735352,7,30.0
40,neg,3.8969428539276123,6,-30.0
40,neg,3.8682708740234375,6,-27.0
40,neg,3.8369357585906982,6,-24.0
40,neg,3.803966760635376,6,-21.0
40,neg,3.7716517448425293,6,-18.0
40,neg,3.7435996532440186,6,-15.0
40,neg,3.72412371635437,6,-12.0
40,neg,3.7159478664398193,6,-9.0
40,neg,3.723680257797241,6,-6.0
40,neg,3.7679948806762695,6,-3.0
40,neg,4.051645278930664,6,3.0
40,neg,4.21431827545166,6,6.0
