q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
33,none,pos,8.110672950744629,1,30
34,none,pos,8.110672950744629,1,30
35,none,pos,8.110672950744629,1,30
36,none,pos,8.110672950744629,1,30
37,none,pos,8.110672950744629,1,30
38,none,pos,8.110672950744629,1,30
39,none,pos,8.110672950744629,1,30
40,none,pos,8.110672950744629,1,30
41,none,pos,8.110672950744629,1,30
42,none,pos,8.110672950744629,1,30
43,none,pos,8.110672950744629,1,30
44,none,pos,8.110672950744629,1,30
45,none,pos,8.110672950744629,1,30
46,none,pos,8.110672950744629,1,30
47,none,pos,8.110672950744629,1,30
48,none,pos,8.110672950744629,1,30
49,none,pos,8.110672950744629,1,30
32,none,neg,8.381268501281738,2,-30
33,none,neg,8.381268501281738,2,-30
34,none,neg,8.381268501281738,2,-30
35,none,neg,8.381268501281738,2,-30
36,none,neg,8.381268501281738,2,-30
37,none,neg,8.381268501281738,2,-30
38,none,neg,8.381268501281738,2,-30
39,none,neg,8.381268501281738,2,-30
40,none,neg,8.381268501281738,2,-30
41,none,neg,8.381268501281738,2,-30
42,none,neg,8.381268501281738,2,-30
43,none,neg,8.381268501281738,2,-30
44,none,neg,8.381268501281738,2,-30
45,none,neg,8.381268501281738,2,-30
46,none,neg,8.381268501281738,2,-30
47,none,neg,8.381268501281738,2,-30
48,none,neg,8.381268501281738,2,-30
49,none,neg,8.381268501281738,2,-30
32,none,pos,8.57744312286377,2,-30
33,none,pos,8.57744312286377,2,-30
34,none,pos,8.57744312286377,2,-30
35,none,pos,8.57744312286377,2,-30
36,none,pos,8.57744312286377,2,-30
37,none,pos,8.57744312286377,2,-30
38,none,pos,8.57744312286377,2,-30
39,none,pos,8.57744312286377,2,-30
40,none,pos,8.57744312286377,2,-30
41,none,pos,8.57744312286377,2,-30
42,none,pos,8.57744312286377,2,-30
43,none,pos,8.57744312286377,2,-30
44,none,pos,8.57744312286377,2,-30
45,none,pos,8.57744312286377,2,-30
46,none,pos,8.57744312286377,2,-30
47,none,pos,8.57744312286377,2,-30
48,none,pos,8.57744312286377,2,-30
49,none,pos,8.57744312286377,2,-30
32,none,neg,8.339266777038574,2,-28
33,none,neg,8.339266777038574,2,-28
34,none,neg,8.339266777038574,2,-28
35,none,neg,8.339266777038574,2,-28
36,none,neg,8.339266777038574,2,-28
37,none,neg,8.339266777038574,2,-28
38,none,neg,8.339266777038574,2,-28
39,none,neg,8.339266777038574,2,-28
40,none,neg,8.339266777038574,2,-28
41,none,neg,8.339266777038574,2,-28
42,none,neg,8.339266777038574,2,-28
43,none,neg,8.339266777038574,2,-28
44,none,neg,8.339266777038574,2,-28
45,none,neg,8.339266777038574,2,-28
46,none,neg,8.339266777038574,2,-28
47,none,neg,8.339266777038574,2,-28
48,none,neg,8.339266777038574,2,-28
49,none,neg,8.339266777038574,2,-28
32,none,pos,8.528754234313965,2,-28
33,none,pos,8.528754234313965,2,-28
34,none,pos,8.528754234313965,2,-28
35,none,pos,8.528754234313965,2,-28
36,none,pos,8.528754234313965,2,-28
37,none,pos,8.528754234313965,2,-28
38,none,pos,8.528754234313965,2,-28
39,none,pos,8.528754234313965,2,-28
40,none,pos,8.528754234313965,2,-28
41,none,pos,8.528754234313965,2,-28
42,none,pos,8.528754234313965,2,-28
43,none,pos,8.528754234313965,2,-28
44,none,pos,8.528754234313965,2,-28
45,none,pos,8.528754234313965,2,-28
46,none,pos,8.528754234313965,2,-28
47,none,pos,8.528754234313965,2,-28
48,none,pos,8.528754234313965,2,-28
49,none,pos,8.528754234313965,2,-28
32,none,neg,8.306442260742188,2,-26
33,none,neg,8.306442260742188,2,-26
34,none,neg,8.306442260742188,2,-26
35,none,neg,8.306442260742188,2,-26
36,none,neg,8.306442260742188,2,-26
37,none,neg,8.306442260742188,2,-26
38,none,neg,8.306442260742188,2,-26
39,none,neg,8.306442260742188,2,-26
40,none,neg,8.306442260742188,2,-26
41,none,neg,8.306442260742188,2,-26
42,none,neg,8.306442260742188,2,-26
43,none,neg,8.306442260742188,2,-26
44,none,neg,8.306442260742188,2,-26
45,none,neg,8.306442260742188,2,-26
46,none,neg,8.306442260742188,2,-26
47,none,neg,8.306442260742188,2,-26
48,none,neg,8.306442260742188,2,-26
49,none,neg,8.306442260742188,2,-26
32,none,pos,8.489174842834473,2,-26
33,none,pos,8.489174842834473,2,-26
34,none,pos,8.489174842834473,2,-26
35,none,pos,8.489174842834473,2,-26
36,none,pos,8.489174842834473,2,-26
37,none,pos,8.489174842834473,2,-26
38,none,pos,8.489174842834473,2,-26
39,none,pos,8.489174842834473,2,-26
40,none,pos,8.489174842834473,2,-26
41,none,pos,8.489174842834473,2,-26
42,none,pos,8.489174842834473,2,-26
43,none,pos,8.489174842834473,2,-26
44,none,pos,8.489174842834473,2,-26
45,none,pos,8.489174842834473,2,-26
46,none,pos,8.489174842834473,2,-26
47,none,pos,8.489174842834473,2,-26
48,none,pos,8.489174842834473,2,-26
49,none,pos,8.489174842834473,2,-26
32,none,neg,8.27955436706543,2,-24
33,none,neg,8.27955436706543,2,-24
34,none,neg,8.27955436706543,2,-24
35,none,neg,8.27955436706543,2,-24
36,none,neg,8.27955436706543,2,-24
37,none,neg,8.27955436706543,2,-24
38,none,neg,8.27955436706543,2,-24
39,none,neg,8.27955436706543,2,-24
40,none,neg,8.27955436706543,2,-24
41,none,neg,8.27955436706543,2,-24
42,none,neg,8.27955436706543,2,-24
43,none,neg,8.27955436706543,2,-24
44,none,neg,8.27955436706543,2,-24
45,none,neg,8.27955436706543,2,-24
46,none,neg,8.27955436706543,2,-24
47,none,neg,8.27955436706543,2,-24
48,none,neg,8.27955436706543,2,-24
49,none,neg,8.27955436706543,2,-24
32,none,pos,8.4541015625,2,-24
33,none,pos,8.4541015625,2,-24
34,none,pos,8.4541015625,2,-24
35,none,pos,8.4541015625,2,-24
36,none,pos,8.4541015625,2,-24
37,none,pos,8.4541015625,2,-24
38,none,pos,8.4541015625,2,-24
39,none,pos,8.4541015625,2,-24
40,none,pos,8.4541015625,2,-24
41,none,pos,8.4541015625,2,-24
42,none,pos,8.4541015625,2,-24
43,none,pos,8.4541015625,2,-24
44,none,pos,8.4541015625,2,-24
45,none,pos,8.4541015625,2,-24
46,none,pos,8.4541015625,2,-24
47,none,pos,8.4541015625,2,-24
48,none,pos,8.4541015625,2,-24
49,none,pos,8.4541015625,2,-24
32,none,neg,8.25149154663086,2,-22
33,none,neg,8.25149154663086,2,-22
34,none,neg,8.25149154663086,2,-22
35,none,neg,8.25149154663086,2,-22
36,none,neg,8.25149154663086,2,-22
37,none,neg,8.25149154663086,2,-22
38,none,neg,8.25149154663086,2,-22
39,none,neg,8.25149154663086,2,-22
40,none,neg,8.25149154663086,2,-22
41,none,neg,8.25149154663086,2,-22
42,none,neg,8.25149154663086,2,-22
43,none,neg,8.25149154663086,2,-22
44,none,neg,8.25149154663086,2,-22
45,none,neg,8.25149154663086,2,-22
46,none,neg,8.25149154663086,2,-22
47,none,neg,8.25149154663086,2,-22
48,none,neg,8.25149154663086,2,-22
49,none,neg,8.25149154663086,2,-22
32,none,pos,8.41584300994873,2,-22
33,none,pos,8.41584300994873,2,-22
34,none,pos,8.41584300994873,2,-22
35,none,pos,8.41584300994873,2,-22
36,none,pos,8.41584300994873,2,-22
37,none,pos,8.41584300994873,2,-22
38,none,pos,8.41584300994873,2,-22
39,none,pos,8.41584300994873,2,-22
40,none,pos,8.41584300994873,2,-22
41,none,pos,8.41584300994873,2,-22
42,none,pos,8.41584300994873,2,-22
43,none,pos,8.41584300994873,2,-22
44,none,pos,8.41584300994873,2,-22
45,none,pos,8.41584300994873,2,-22
46,none,pos,8.41584300994873,2,-22
47,none,pos,8.41584300994873,2,-22
48,none,pos,8.41584300994873,2,-22
49,none,pos,8.41584300994873,2,-22
32,none,neg,8.2130708694458,2,-20
33,none,neg,8.2130708694458,2,-20
34,none,neg,8.2130708694458,2,-20
35,none,neg,8.2130708694458,2,-20
36,none,neg,8.2130708694458,2,-20
37,none,neg,8.2130708694458,2,-20
38,none,neg,8.2130708694458,2,-20
39,none,neg,8.2130708694458,2,-20
40,none,neg,8.2130708694458,2,-20
41,none,neg,8.2130708694458,2,-20
42,none,neg,8.2130708694458,2,-20
43,none,neg,8.2130708694458,2,-20
44,none,neg,8.2130708694458,2,-20
45,none,neg,8.2130708694458,2,-20
46,none,neg,8.2130708694458,2,-20
47,none,neg,8.2130708694458,2,-20
48,none,neg,8.2130708694458,2,-20
49,none,neg,8.2130708694458,2,-20
32,none,pos,8.366170883178711,2,-20
33,none,pos,8.366170883178711,2,-20
34,none,pos,8.366170883178711,2,-20
35,none,pos,8.366170883178711,2,-20
36,none,pos,8.366170883178711,2,-20
37,none,pos,8.366170883178711,2,-20
38,none,pos,8.366170883178711,2,-20
39,none,pos,8.366170883178711,2,-20
40,none,pos,8.366170883178711,2,-20
41,none,pos,8.366170883178711,2,-20
42,none,pos,8.366170883178711,2,-20
43,none,pos,8.366170883178711,2,-20
44,none,pos,8.366170883178711,2,-20
45,none,pos,8.366170883178711,2,-20
46,none,pos,8.366170883178711,2,-20
47,none,pos,8.366170883178711,2,-20
48,none,pos,8.366170883178711,2,-20
49,none,pos,8.366170883178711,2,-20
32,none,neg,8.155479431152344,2,-18
33,none,neg,8.155479431152344,2,-18
34,none,neg,8.155479431152344,2,-18
35,none,neg,8.155479431152344,2,-18
36,none,neg,8.155479431152344,2,-18
37,none,neg,8.155479431152344,2,-18
38,none,neg,8.155479431152344,2,-18
39,none,neg,8.155479431152344,2,-18
40,none,neg,8.155479431152344,2,-18
41,none,neg,8.155479431152344,2,-18
42,none,neg,8.155479431152344,2,-18
43,none,neg,8.155479431152344,2,-18
44,none,neg,8.155479431152344,2,-18
45,none,neg,8.155479431152344,2,-18
46,none,neg,8.155479431152344,2,-18
47,none,neg,8.155479431152344,2,-18
48,none,neg,8.155479431152344,2,-18
49,none,neg,8.155479431152344,2,-18
32,none,pos,8.296126365661621,2,-18
33,none,pos,8.296126365661621,2,-18
34,none,pos,8.296126365661621,2,-18
35,none,pos,8.296126365661621,2,-18
36,none,pos,8.296126365661621,2,-18
37,none,pos,8.296126365661621,2,-18
38,none,pos,8.296126365661621,2,-18
39,none,pos,8.296126365661621,2,-18
40,none,pos,8.296126365661621,2,-18
41,none,pos,8.296126365661621,2,-18
42,none,pos,8.296126365661621,2,-18
43,none,pos,8.296126365661621,2,-18
44,none,pos,8.296126365661621,2,-18
45,none,pos,8.296126365661621,2,-18
46,none,pos,8.296126365661621,2,-18
47,none,pos,8.296126365661621,2,-18
48,none,pos,8.296126365661621,2,-18
49,none,pos,8.296126365661621,2,-18
32,none,neg,8.071380615234375,2,-16
33,none,neg,8.071380615234375,2,-16
34,none,neg,8.071380615234375,2,-16
35,none,neg,8.071380615234375,2,-16
36,none,neg,8.071380615234375,2,-16
37,none,neg,8.071380615234375,2,-16
38,none,neg,8.071380615234375,2,-16
39,none,neg,8.071380615234375,2,-16
40,none,neg,8.071380615234375,2,-16
41,none,neg,8.071380615234375,2,-16
42,none,neg,8.071380615234375,2,-16
43,none,neg,8.071380615234375,2,-16
44,none,neg,8.071380615234375,2,-16
45,none,neg,8.071380615234375,2,-16
46,none,neg,8.071380615234375,2,-16
47,none,neg,8.071380615234375,2,-16
48,none,neg,8.071380615234375,2,-16
49,none,neg,8.071380615234375,2,-16
32,none,pos,8.19599723815918,2,-16
33,none,pos,8.19599723815918,2,-16
34,none,pos,8.19599723815918,2,-16
35,none,pos,8.19599723815918,2,-16
36,none,pos,8.19599723815918,2,-16
37,none,pos,8.19599723815918,2,-16
38,none,pos,8.19599723815918,2,-16
39,none,pos,8.19599723815918,2,-16
40,none,pos,8.19599723815918,2,-16
41,none,pos,8.19599723815918,2,-16
42,none,pos,8.19599723815918,2,-16
43,none,pos,8.19599723815918,2,-16
44,none,pos,8.19599723815918,2,-16
45,none,pos,8.19599723815918,2,-16
46,none,pos,8.19599723815918,2,-16
47,none,pos,8.19599723815918,2,-16
48,none,pos,8.19599723815918,2,-16
49,none,pos,8.19599723815918,2,-16
32,none,neg,7.957168102264404,2,-14
33,none,neg,7.957168102264404,2,-14
34,none,neg,7.957168102264404,2,-14
35,none,neg,7.957168102264404,2,-14
36,none,neg,7.957168102264404,2,-14
37,none,neg,7.957168102264404,2,-14
38,none,neg,7.957168102264404,2,-14
39,none,neg,7.957168102264404,2,-14
40,none,neg,7.957168102264404,2,-14
41,none,neg,7.957168102264404,2,-14
42,none,neg,7.957168102264404,2,-14
43,none,neg,7.957168102264404,2,-14
44,none,neg,7.957168102264404,2,-14
45,none,neg,7.957168102264404,2,-14
46,none,neg,7.957168102264404,2,-14
47,none,neg,7.957168102264404,2,-14
48,none,neg,7.957168102264404,2,-14
49,none,neg,7.957168102264404,2,-14
32,none,pos,8.065851211547852,2,-14
33,none,pos,8.065851211547852,2,-14
34,none,pos,8.065851211547852,2,-14
35,none,pos,8.065851211547852,2,-14
36,none,pos,8.065851211547852,2,-14
37,none,pos,8.065851211547852,2,-14
38,none,pos,8.065851211547852,2,-14
39,none,pos,8.065851211547852,2,-14
40,none,pos,8.065851211547852,2,-14
41,none,pos,8.065851211547852,2,-14
42,none,pos,8.065851211547852,2,-14
43,none,pos,8.065851211547852,2,-14
44,none,pos,8.065851211547852,2,-14
45,none,pos,8.065851211547852,2,-14
46,none,pos,8.065851211547852,2,-14
47,none,pos,8.065851211547852,2,-14
48,none,pos,8.065851211547852,2,-14
49,none,pos,8.065851211547852,2,-14
32,none,neg,7.8301568031311035,2,-12
33,none,neg,7.8301568031311035,2,-12
34,none,neg,7.8301568031311035,2,-12
35,none,neg,7.8301568031311035,2,-12
36,none,neg,7.8301568031311035,2,-12
37,none,neg,7.8301568031311035,2,-12
38,none,neg,7.8301568031311035,2,-12
39,none,neg,7.8301568031311035,2,-12
40,none,neg,7.8301568031311035,2,-12
41,none,neg,7.8301568031311035,2,-12
42,none,neg,7.8301568031311035,2,-12
43,none,neg,7.8301568031311035,2,-12
44,none,neg,7.8301568031311035,2,-12
45,none,neg,7.8301568031311035,2,-12
46,none,neg,7.8301568031311035,2,-12
47,none,neg,7.8301568031311035,2,-12
48,none,neg,7.8301568031311035,2,-12
49,none,neg,7.8301568031311035,2,-12
32,none,pos,7.9289870262146,2,-12
33,none,pos,7.9289870262146,2,-12
34,none,pos,7.9289870262146,2,-12
35,none,pos,7.9289870262146,2,-12
36,none,pos,7.9289870262146,2,-12
37,none,pos,7.9289870262146,2,-12
38,none,pos,7.9289870262146,2,-12
39,none,pos,7.9289870262146,2,-12
40,none,pos,7.9289870262146,2,-12
41,none,pos,7.9289870262146,2,-12
42,none,pos,7.9289870262146,2,-12
43,none,pos,7.9289870262146,2,-12
44,none,pos,7.9289870262146,2,-12
45,none,pos,7.9289870262146,2,-12
46,none,pos,7.9289870262146,2,-12
47,none,pos,7.9289870262146,2,-12
48,none,pos,7.9289870262146,2,-12
49,none,pos,7.9289870262146,2,-12
32,none,neg,7.713621139526367,2,-10
33,none,neg,7.713621139526367,2,-10
34,none,neg,7.713621139526367,2,-10
35,none,neg,7.713621139526367,2,-10
36,none,neg,7.713621139526367,2,-10
37,none,neg,7.713621139526367,2,-10
38,none,neg,7.713621139526367,2,-10
39,none,neg,7.713621139526367,2,-10
40,none,neg,7.713621139526367,2,-10
41,none,neg,7.713621139526367,2,-10
42,none,neg,7.713621139526367,2,-10
43,none,neg,7.713621139526367,2,-10
44,none,neg,7.713621139526367,2,-10
45,none,neg,7.713621139526367,2,-10
46,none,neg,7.713621139526367,2,-10
47,none,neg,7.713621139526367,2,-10
48,none,neg,7.713621139526367,2,-10
49,none,neg,7.713621139526367,2,-10
32,none,pos,7.816788196563721,2,-10
33,none,pos,7.816788196563721,2,-10
34,none,pos,7.816788196563721,2,-10
35,none,pos,7.816788196563721,2,-10
36,none,pos,7.816788196563721,2,-10
37,none,pos,7.816788196563721,2,-10
38,none,pos,7.816788196563721,2,-10
39,none,pos,7.816788196563721,2,-10
40,none,pos,7.816788196563721,2,-10
41,none,pos,7.816788196563721,2,-10
42,none,pos,7.816788196563721,2,-10
43,none,pos,7.816788196563721,2,-10
44,none,pos,7.816788196563721,2,-10
45,none,pos,7.816788196563721,2,-10
46,none,pos,7.816788196563721,2,-10
47,none,pos,7.816788196563721,2,-10
48,none,pos,7.816788196563721,2,-10
49,none,pos,7.816788196563721,2,-10
32,none,neg,7.597196102142334,2,-8
33,none,neg,7.597196102142334,2,-8
34,none,neg,7.597196102142334,2,-8
35,none,neg,7.597196102142334,2,-8
36,none,neg,7.597196102142334,2,-8
37,none,neg,7.597196102142334,2,-8
38,none,neg,7.597196102142334,2,-8
39,none,neg,7.597196102142334,2,-8
40,none,neg,7.597196102142334,2,-8
41,none,neg,7.597196102142334,2,-8
42,none,neg,7.597196102142334,2,-8
43,none,neg,7.597196102142334,2,-8
44,none,neg,7.597196102142334,2,-8
45,none,neg,7.597196102142334,2,-8
46,none,neg,7.597196102142334,2,-8
47,none,neg,7.597196102142334,2,-8
48,none,neg,7.597196102142334,2,-8
49,none,neg,7.597196102142334,2,-8
32,none,pos,7.706936836242676,2,-8
33,none,pos,7.706936836242676,2,-8
34,none,pos,7.706936836242676,2,-8
35,none,pos,7.706936836242676,2,-8
36,none,pos,7.706936836242676,2,-8
37,none,pos,7.706936836242676,2,-8
38,none,pos,7.706936836242676,2,-8
39,none,pos,7.706936836242676,2,-8
40,none,pos,7.706936836242676,2,-8
41,none,pos,7.706936836242676,2,-8
42,none,pos,7.706936836242676,2,-8
43,none,pos,7.706936836242676,2,-8
44,none,pos,7.706936836242676,2,-8
45,none,pos,7.706936836242676,2,-8
46,none,pos,7.706936836242676,2,-8
47,none,pos,7.706936836242676,2,-8
48,none,pos,7.706936836242676,2,-8
49,none,pos,7.706936836242676,2,-8
32,none,neg,7.5110883712768555,2,-6
33,none,neg,7.5110883712768555,2,-6
34,none,neg,7.5110883712768555,2,-6
35,none,neg,7.5110883712768555,2,-6
36,none,neg,7.5110883712768555,2,-6
37,none,neg,7.5110883712768555,2,-6
38,none,neg,7.5110883712768555,2,-6
39,none,neg,7.5110883712768555,2,-6
40,none,neg,7.5110883712768555,2,-6
41,none,neg,7.5110883712768555,2,-6
42,none,neg,7.5110883712768555,2,-6
43,none,neg,7.5110883712768555,2,-6
44,none,neg,7.5110883712768555,2,-6
45,none,neg,7.5110883712768555,2,-6
46,none,neg,7.5110883712768555,2,-6
47,none,neg,7.5110883712768555,2,-6
48,none,neg,7.5110883712768555,2,-6
49,none,neg,7.5110883712768555,2,-6
32,none,pos,7.612107753753662,2,-6
33,none,pos,7.612107753753662,2,-6
34,none,pos,7.612107753753662,2,-6
35,none,pos,7.612107753753662,2,-6
36,none,pos,7.612107753753662,2,-6
37,none,pos,7.612107753753662,2,-6
38,none,pos,7.612107753753662,2,-6
39,none,pos,7.612107753753662,2,-6
40,none,pos,7.612107753753662,2,-6
41,none,pos,7.612107753753662,2,-6
42,none,pos,7.612107753753662,2,-6
43,none,pos,7.612107753753662,2,-6
44,none,pos,7.612107753753662,2,-6
45,none,pos,7.612107753753662,2,-6
46,none,pos,7.612107753753662,2,-6
47,none,pos,7.612107753753662,2,-6
48,none,pos,7.612107753753662,2,-6
49,none,pos,7.612107753753662,2,-6
32,none,neg,7.477446556091309,2,-4
33,none,neg,7.477446556091309,2,-4
34,none,neg,7.477446556091309,2,-4
35,none,neg,7.477446556091309,2,-4
36,none,neg,7.477446556091309,2,-4
37,none,neg,7.477446556091309,2,-4
38,none,neg,7.477446556091309,2,-4
39,none,neg,7.477446556091309,2,-4
40,none,neg,7.477446556091309,2,-4
41,none,neg,7.477446556091309,2,-4
42,none,neg,7.477446556091309,2,-4
43,none,neg,7.477446556091309,2,-4
44,none,neg,7.477446556091309,2,-4
45,none,neg,7.477446556091309,2,-4
46,none,neg,7.477446556091309,2,-4
47,none,neg,7.477446556091309,2,-4
48,none,neg,7.477446556091309,2,-4
49,none,neg,7.477446556091309,2,-4
32,none,pos,7.583539962768555,2,-4
33,none,pos,7.583539962768555,2,-4
34,none,pos,7.583539962768555,2,-4
35,none,pos,7.583539962768555,2,-4
36,none,pos,7.583539962768555,2,-4
37,none,pos,7.583539962768555,2,-4
38,none,pos,7.583539962768555,2,-4
39,none,pos,7.583539962768555,2,-4
40,none,pos,7.583539962768555,2,-4
41,none,pos,7.583539962768555,2,-4
42,none,pos,7.583539962768555,2,-4
43,none,pos,7.583539962768555,2,-4
44,none,pos,7.583539962768555,2,-4
45,none,pos,7.583539962768555,2,-4
46,none,pos,7.583539962768555,2,-4
47,none,pos,7.583539962768555,2,-4
48,none,pos,7.583539962768555,2,-4
49,none,pos,7.583539962768555,2,-4
32,none,neg,7.458195686340332,2,-2
33,none,neg,7.458195686340332,2,-2
34,none,neg,7.458195686340332,2,-2
35,none,neg,7.458195686340332,2,-2
36,none,neg,7.458195686340332,2,-2
37,none,neg,7.458195686340332,2,-2
38,none,neg,7.458195686340332,2,-2
39,none,neg,7.458195686340332,2,-2
40,none,neg,7.458195686340332,2,-2
41,none,neg,7.458195686340332,2,-2
42,none,neg,7.458195686340332,2,-2
43,none,neg,7.458195686340332,2,-2
44,none,neg,7.458195686340332,2,-2
45,none,neg,7.458195686340332,2,-2
46,none,neg,7.458195686340332,2,-2
47,none,neg,7.458195686340332,2,-2
48,none,neg,7.458195686340332,2,-2
49,none,neg,7.458195686340332,2,-2
32,none,pos,7.587771415710449,2,-2
33,none,pos,7.587771415710449,2,-2
34,none,pos,7.587771415710449,2,-2
35,none,pos,7.587771415710449,2,-2
36,none,pos,7.587771415710449,2,-2
37,none,pos,7.587771415710449,2,-2
38,none,pos,7.587771415710449,2,-2
39,none,pos,7.587771415710449,2,-2
40,none,pos,7.587771415710449,2,-2
41,none,pos,7.587771415710449,2,-2
42,none,pos,7.587771415710449,2,-2
43,none,pos,7.587771415710449,2,-2
44,none,pos,7.587771415710449,2,-2
45,none,pos,7.587771415710449,2,-2
46,none,pos,7.587771415710449,2,-2
47,none,pos,7.587771415710449,2,-2
48,none,pos,7.587771415710449,2,-2
49,none,pos,7.587771415710449,2,-2
32,none,neg,7.363945960998535,2,2
33,none,neg,7.363945960998535,2,2
34,none,neg,7.363945960998535,2,2
35,none,neg,7.363945960998535,2,2
36,none,neg,7.363945960998535,2,2
37,none,neg,7.363945960998535,2,2
38,none,neg,7.363945960998535,2,2
39,none,neg,7.363945960998535,2,2
40,none,neg,7.363945960998535,2,2
41,none,neg,7.363945960998535,2,2
42,none,neg,7.363945960998535,2,2
43,none,neg,7.363945960998535,2,2
44,none,neg,7.363945960998535,2,2
45,none,neg,7.363945960998535,2,2
46,none,neg,7.363945960998535,2,2
47,none,neg,7.363945960998535,2,2
48,none,neg,7.363945960998535,2,2
49,none,neg,7.363945960998535,2,2
32,none,pos,7.514927387237549,2,2
33,none,pos,7.514927387237549,2,2
34,none,pos,7.514927387237549,2,2
35,none,pos,7.514927387237549,2,2
36,none,pos,7.514927387237549,2,2
37,none,pos,7.514927387237549,2,2
38,none,pos,7.514927387237549,2,2
39,none,pos,7.514927387237549,2,2
40,none,pos,7.514927387237549,2,2
41,none,pos,7.514927387237549,2,2
42,none,pos,7.514927387237549,2,2
43,none,pos,7.514927387237549,2,2
44,none,pos,7.514927387237549,2,2
45,none,pos,7.514927387237549,2,2
46,none,pos,7.514927387237549,2,2
47,none,pos,7.514927387237549,2,2
48,none,pos,7.514927387237549,2,2
49,none,pos,7.514927387237549,2,2
32,none,neg,7.361804008483887,2,4
33,none,neg,7.361804008483887,2,4
34,none,neg,7.361804008483887,2,4
35,none,neg,7.361804008483887,2,4
36,none,neg,7.361804008483887,2,4
37,none,neg,7.361804008483887,2,4
38,none,neg,7.361804008483887,2,4
39,none,neg,7.361804008483887,2,4
40,none,neg,7.361804008483887,2,4
41,none,neg,7.361804008483887,2,4
42,none,neg,7.361804008483887,2,4
43,none,neg,7.361804008483887,2,4
44,none,neg,7.361804008483887,2,4
45,none,neg,7.361804008483887,2,4
46,none,neg,7.361804008483887,2,4
47,none,neg,7.361804008483887,2,4
48,none,neg,7.361804008483887,2,4
49,none,neg,7.361804008483887,2,4
32,none,pos,7.471402168273926,2,4
33,none,pos,7.471402168273926,2,4
34,none,pos,7.471402168273926,2,4
35,none,pos,7.471402168273926,2,4
36,none,pos,7.471402168273926,2,4
37,none,pos,7.471402168273926,2,4
38,none,pos,7.471402168273926,2,4
39,none,pos,7.471402168273926,2,4
40,none,pos,7.471402168273926,2,4
41,none,pos,7.471402168273926,2,4
42,none,pos,7.471402168273926,2,4
43,none,pos,7.471402168273926,2,4
44,none,pos,7.471402168273926,2,4
45,none,pos,7.471402168273926,2,4
46,none,pos,7.471402168273926,2,4
47,none,pos,7.471402168273926,2,4
48,none,pos,7.471402168273926,2,4
49,none,pos,7.471402168273926,2,4
32,none,neg,7.527889251708984,2,6
33,none,neg,7.527889251708984,2,6
34,none,neg,7.527889251708984,2,6
35,none,neg,7.527889251708984,2,6
36,none,neg,7.527889251708984,2,6
37,none,neg,7.527889251708984,2,6
38,none,neg,7.527889251708984,2,6
39,none,neg,7.527889251708984,2,6
40,none,neg,7.527889251708984,2,6
41,none,neg,7.527889251708984,2,6
42,none,neg,7.527889251708984,2,6
43,none,neg,7.527889251708984,2,6
44,none,neg,7.527889251708984,2,6
45,none,neg,7.527889251708984,2,6
46,none,neg,7.527889251708984,2,6
47,none,neg,7.527889251708984,2,6
48,none,neg,7.527889251708984,2,6
49,none,neg,7.527889251708984,2,6
32,none,pos,7.613770008087158,2,6
33,none,pos,7.613770008087158,2,6
34,none,pos,7.613770008087158,2,6
35,none,pos,7.613770008087158,2,6
36,none,pos,7.613770008087158,2,6
37,none,pos,7.613770008087158,2,6
38,none,pos,7.613770008087158,2,6
39,none,pos,7.613770008087158,2,6
40,none,pos,7.613770008087158,2,6
41,none,pos,7.613770008087158,2,6
42,none,pos,7.613770008087158,2,6
43,none,pos,7.613770008087158,2,6
44,none,pos,7.613770008087158,2,6
45,none,pos,7.613770008087158,2,6
46,none,pos,7.613770008087158,2,6
47,none,pos,7.613770008087158,2,6
48,none,pos,7.613770008087158,2,6
49,none,pos,7.613770008087158,2,6
32,none,neg,7.875961780548096,2,8
33,none,neg,7.875961780548096,2,8
34,none,neg,7.875961780548096,2,8
35,none,neg,7.875961780548096,2,8
36,none,neg,7.875961780548096,2,8
37,none,neg,7.875961780548096,2,8
38,none,neg,7.875961780548096,2,8
39,none,neg,7.875961780548096,2,8
40,none,neg,7.875961780548096,2,8
41,none,neg,7.875961780548096,2,8
42,none,neg,7.875961780548096,2,8
43,none,neg,7.875961780548096,2,8
44,none,neg,7.875961780548096,2,8
45,none,neg,7.875961780548096,2,8
46,none,neg,7.875961780548096,2,8
47,none,neg,7.875961780548096,2,8
48,none,neg,7.875961780548096,2,8
49,none,neg,7.875961780548096,2,8
32,none,pos,7.952996253967285,2,8
33,none,pos,7.952996253967285,2,8
34,none,pos,7.952996253967285,2,8
35,none,pos,7.952996253967285,2,8
36,none,pos,7.952996253967285,2,8
37,none,pos,7.952996253967285,2,8
38,none,pos,7.952996253967285,2,8
39,none,pos,7.952996253967285,2,8
40,none,pos,7.952996253967285,2,8
41,none,pos,7.952996253967285,2,8
42,none,pos,7.952996253967285,2,8
43,none,pos,7.952996253967285,2,8
44,none,pos,7.952996253967285,2,8
45,none,pos,7.952996253967285,2,8
46,none,pos,7.952996253967285,2,8
47,none,pos,7.952996253967285,2,8
48,none,pos,7.952996253967285,2,8
49,none,pos,7.952996253967285,2,8
32,none,neg,8.146076202392578,2,10
33,none,neg,8.146076202392578,2,10
34,none,neg,8.146076202392578,2,10
35,none,neg,8.146076202392578,2,10
