q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
41,none,neg,1791.9801025390625,11,-30
42,none,neg,212.64283752441406,11,-30
43,none,neg,582.8731079101562,11,-30
44,none,neg,1520.3819580078125,11,-30
45,none,neg,6049.84228515625,11,-30
46,none,neg,1508.59716796875,11,-30
47,none,neg,5529.13916015625,11,-30
48,none,neg,14344.244140625,11,-30
49,none,neg,2120.12890625,11,-30
0,none,pos,7445.138671875,11,-30
1,none,pos,4018.20947265625,11,-30
2,none,pos,8199.1240234375,11,-30
3,none,pos,3172.490234375,11,-30
4,none,pos,3625.942138671875,11,-30
5,none,pos,7544.4814453125,11,-30
6,none,pos,1392.2362060546875,11,-30
7,none,pos,1937.4971923828125,11,-30
8,none,pos,167.82998657226562,11,-30
9,none,pos,3240.65087890625,11,-30
10,none,pos,1380.8294677734375,11,-30
11,none,pos,1018.3710327148438,11,-30
12,none,pos,1344.1998291015625,11,-30
13,none,pos,1041.726318359375,11,-30
14,none,pos,1900.23388671875,11,-30
15,none,pos,6104.88525390625,11,-30
16,none,pos,4716.20751953125,11,-30
17,none,pos,4072.81982421875,11,-30
18,none,pos,4632.32861328125,11,-30
19,none,pos,2170.10400390625,11,-30
20,none,pos,3680.4619140625,11,-30
21,none,pos,9607.5205078125,11,-30
22,none,pos,886.8863525390625,11,-30
23,none,pos,3163.553466796875,11,-30
24,none,pos,4071.184814453125,11,-30
25,none,pos,1869.93505859375,11,-30
26,none,pos,457.8825378417969,11,-30
27,none,pos,1760.47021484375,11,-30
28,none,pos,2764.786865234375,11,-30
29,none,pos,1583.3748779296875,11,-30
30,none,pos,3493.638427734375,11,-30
31,none,pos,1271.407958984375,11,-30
32,none,pos,6290.45703125,11,-30
33,none,pos,1747.6524658203125,11,-30
34,none,pos,6349.91064453125,11,-30
35,none,pos,1201.37353515625,11,-30
36,none,pos,1885.910888671875,11,-30
37,none,pos,2170.550048828125,11,-30
38,none,pos,5141.26025390625,11,-30
39,none,pos,957.4883422851562,11,-30
40,none,pos,3492.879150390625,11,-30
41,none,pos,1461.8282470703125,11,-30
42,none,pos,224.12220764160156,11,-30
43,none,pos,704.55517578125,11,-30
44,none,pos,1619.5335693359375,11,-30
45,none,pos,5642.37646484375,11,-30
46,none,pos,1109.2716064453125,11,-30
47,none,pos,3752.877197265625,11,-30
48,none,pos,5585.55078125,11,-30
49,none,pos,1090.3345947265625,11,-30
0,none,neg,8924.083984375,11,-27
1,none,neg,3362.52392578125,11,-27
2,none,neg,6786.703125,11,-27
3,none,neg,3566.249755859375,11,-27
4,none,neg,3608.76220703125,11,-27
5,none,neg,7037.45654296875,11,-27
6,none,neg,2418.449951171875,11,-27
7,none,neg,1367.52783203125,11,-27
8,none,neg,219.04861450195312,11,-27
9,none,neg,2747.642333984375,11,-27
10,none,neg,1436.228515625,11,-27
11,none,neg,1301.386474609375,11,-27
12,none,neg,1784.820068359375,11,-27
13,none,neg,1546.9195556640625,11,-27
14,none,neg,2500.695556640625,11,-27
15,none,neg,6642.6025390625,11,-27
16,none,neg,4638.43798828125,11,-27
17,none,neg,4250.97314453125,11,-27
18,none,neg,3969.941650390625,11,-27
19,none,neg,2386.39990234375,11,-27
20,none,neg,3960.782470703125,11,-27
21,none,neg,9526.4736328125,11,-27
22,none,neg,833.1033935546875,11,-27
23,none,neg,4000.65869140625,11,-27
24,none,neg,3716.845703125,11,-27
25,none,neg,2126.21337890625,11,-27
26,none,neg,234.2724609375,11,-27
27,none,neg,1903.9488525390625,11,-27
28,none,neg,2523.541015625,11,-27
29,none,neg,1841.23046875,11,-27
30,none,neg,3059.972412109375,11,-27
31,none,neg,1618.8480224609375,11,-27
32,none,neg,5225.03271484375,11,-27
33,none,neg,1214.4371337890625,11,-27
34,none,neg,6524.18798828125,11,-27
35,none,neg,1421.7652587890625,11,-27
36,none,neg,2732.477294921875,11,-27
37,none,neg,2401.801025390625,11,-27
38,none,neg,6518.9013671875,11,-27
39,none,neg,769.4970703125,11,-27
40,none,neg,872.958251953125,11,-27
41,none,neg,1719.8160400390625,11,-27
42,none,neg,196.94203186035156,11,-27
43,none,neg,532.029296875,11,-27
44,none,neg,1337.0859375,11,-27
45,none,neg,5206.6728515625,11,-27
46,none,neg,1408.6689453125,11,-27
47,none,neg,4563.51318359375,11,-27
48,none,neg,11290.9150390625,11,-27
49,none,neg,1936.2984619140625,11,-27
0,none,pos,6487.55712890625,11,-27
1,none,pos,3557.689453125,11,-27
2,none,pos,7160.357421875,11,-27
3,none,pos,2845.14990234375,11,-27
4,none,pos,3256.60302734375,11,-27
5,none,pos,6589.34423828125,11,-27
6,none,pos,1220.9688720703125,11,-27
7,none,pos,1772.4749755859375,11,-27
8,none,pos,163.45045471191406,11,-27
9,none,pos,2808.63134765625,11,-27
10,none,pos,1275.3271484375,11,-27
11,none,pos,933.5405883789062,11,-27
12,none,pos,1283.0872802734375,11,-27
13,none,pos,938.3839111328125,11,-27
14,none,pos,1693.2408447265625,11,-27
15,none,pos,5350.31298828125,11,-27
16,none,pos,3914.540771484375,11,-27
17,none,pos,3535.65673828125,11,-27
18,none,pos,4179.6513671875,11,-27
19,none,pos,1877.1480712890625,11,-27
20,none,pos,3292.876953125,11,-27
21,none,pos,8011.8125,11,-27
22,none,pos,822.8389282226562,11,-27
23,none,pos,2807.578857421875,11,-27
24,none,pos,3461.201904296875,11,-27
25,none,pos,1661.5543212890625,11,-27
26,none,pos,429.6404724121094,11,-27
27,none,pos,1613.0943603515625,11,-27
28,none,pos,2249.6279296875,11,-27
29,none,pos,1443.0631103515625,11,-27
30,none,pos,2921.62744140625,11,-27
31,none,pos,1060.131591796875,11,-27
32,none,pos,5772.755859375,11,-27
33,none,pos,1500.3663330078125,11,-27
34,none,pos,5163.06103515625,11,-27
35,none,pos,1090.737548828125,11,-27
36,none,pos,1709.382080078125,11,-27
37,none,pos,1877.3424072265625,11,-27
38,none,pos,4812.39208984375,11,-27
39,none,pos,899.4891357421875,11,-27
40,none,pos,2958.5400390625,11,-27
41,none,pos,1406.0684814453125,11,-27
42,none,pos,207.81455993652344,11,-27
43,none,pos,641.8600463867188,11,-27
44,none,pos,1425.4349365234375,11,-27
45,none,pos,4863.021484375,11,-27
46,none,pos,1035.1817626953125,11,-27
47,none,pos,3108.29345703125,11,-27
48,none,pos,4375.34375,11,-27
49,none,pos,1002.1046752929688,11,-27
0,none,neg,7489.791015625,11,-24
1,none,neg,2914.833984375,11,-24
2,none,neg,5759.70166015625,11,-24
3,none,neg,3103.009521484375,11,-24
4,none,neg,3166.4599609375,11,-24
5,none,neg,5965.49658203125,11,-24
6,none,neg,2059.76904296875,11,-24
7,none,neg,1229.5361328125,11,-24
8,none,neg,212.55332946777344,11,-24
9,none,neg,2322.14013671875,11,-24
10,none,neg,1306.9124755859375,11,-24
11,none,neg,1172.0059814453125,11,-24
12,none,neg,1682.7015380859375,11,-24
13,none,neg,1359.0924072265625,11,-24
14,none,neg,2169.1552734375,11,-24
15,none,neg,5641.91357421875,11,-24
16,none,neg,3734.319580078125,11,-24
17,none,neg,3581.037353515625,11,-24
18,none,neg,3500.295166015625,11,-24
19,none,neg,2002.947265625,11,-24
20,none,neg,3483.521240234375,11,-24
21,none,neg,7670.6826171875,11,-24
22,none,neg,758.3289794921875,11,-24
23,none,neg,3443.748046875,11,-24
24,none,neg,3067.569091796875,11,-24
25,none,neg,1835.0294189453125,11,-24
26,none,neg,217.24905395507812,11,-24
27,none,neg,1710.02783203125,11,-24
28,none,neg,1971.2618408203125,11,-24
29,none,neg,1647.4757080078125,11,-24
30,none,neg,2467.236328125,11,-24
31,none,neg,1322.273681640625,11,-24
32,none,neg,4700.34375,11,-24
33,none,neg,1010.1665649414062,11,-24
34,none,neg,5077.240234375,11,-24
35,none,neg,1263.7491455078125,11,-24
36,none,neg,2422.672119140625,11,-24
37,none,neg,2006.581787109375,11,-24
38,none,neg,5986.6572265625,11,-24
39,none,neg,715.30810546875,11,-24
40,none,neg,663.4906616210938,11,-24
41,none,neg,1637.97265625,11,-24
42,none,neg,180.5931396484375,11,-24
43,none,neg,477.782958984375,11,-24
44,none,neg,1145.5914306640625,11,-24
45,none,neg,4347.52587890625,11,-24
46,none,neg,1297.553466796875,11,-24
47,none,neg,3673.683349609375,11,-24
48,none,neg,8473.0048828125,11,-24
49,none,neg,1740.0472412109375,11,-24
0,none,pos,5480.6982421875,11,-24
1,none,pos,3077.948974609375,11,-24
2,none,pos,6094.9609375,11,-24
3,none,pos,2498.89892578125,11,-24
4,none,pos,2864.2626953125,11,-24
5,none,pos,5602.4404296875,11,-24
6,none,pos,1044.739501953125,11,-24
7,none,pos,1599.6773681640625,11,-24
8,none,pos,158.48841857910156,11,-24
9,none,pos,2366.96630859375,11,-24
10,none,pos,1163.0179443359375,11,-24
11,none,pos,842.3314819335938,11,-24
12,none,pos,1213.197998046875,11,-24
13,none,pos,826.3876342773438,11,-24
14,none,pos,1473.66455078125,11,-24
15,none,pos,4562.125,11,-24
16,none,pos,3157.49169921875,11,-24
17,none,pos,2986.768798828125,11,-24
18,none,pos,3693.64404296875,11,-24
19,none,pos,1580.549072265625,11,-24
20,none,pos,2890.9111328125,11,-24
21,none,pos,6425.73583984375,11,-24
22,none,pos,751.9671630859375,11,-24
23,none,pos,2430.6494140625,11,-24
24,none,pos,2865.756103515625,11,-24
25,none,pos,1442.023681640625,11,-24
26,none,pos,398.1277770996094,11,-24
27,none,pos,1451.629150390625,11,-24
28,none,pos,1764.7364501953125,11,-24
29,none,pos,1293.3035888671875,11,-24
30,none,pos,2363.4892578125,11,-24
31,none,pos,868.8201293945312,11,-24
32,none,pos,5194.16015625,11,-24
33,none,pos,1252.1871337890625,11,-24
34,none,pos,4036.34521484375,11,-24
35,none,pos,969.6553344726562,11,-24
36,none,pos,1517.8048095703125,11,-24
37,none,pos,1575.97509765625,11,-24
38,none,pos,4452.58203125,11,-24
39,none,pos,837.2562866210938,11,-24
40,none,pos,2424.8876953125,11,-24
41,none,pos,1342.41455078125,11,-24
42,none,pos,190.75601196289062,11,-24
43,none,pos,574.9561767578125,11,-24
44,none,pos,1222.508544921875,11,-24
45,none,pos,4066.10205078125,11,-24
46,none,pos,953.3903198242188,11,-24
47,none,pos,2512.098388671875,11,-24
48,none,pos,3247.798095703125,11,-24
49,none,pos,906.2815551757812,11,-24
0,none,neg,6037.77294921875,11,-21
1,none,neg,2453.107666015625,11,-21
2,none,neg,4730.14404296875,11,-21
3,none,neg,2623.38330078125,11,-21
4,none,neg,2700.181884765625,11,-21
5,none,neg,4884.47607421875,11,-21
6,none,neg,1701.0340576171875,11,-21
7,none,neg,1088.36328125,11,-21
8,none,neg,205.16917419433594,11,-21
9,none,neg,1894.91162109375,11,-21
10,none,neg,1173.466552734375,11,-21
11,none,neg,1036.01220703125,11,-21
12,none,neg,1565.873046875,11,-21
13,none,neg,1158.8665771484375,11,-21
14,none,neg,1826.4691162109375,11,-21
15,none,neg,4622.6376953125,11,-21
16,none,neg,2912.0,11,-21
17,none,neg,2916.50244140625,11,-21
18,none,neg,3005.3583984375,11,-21
19,none,neg,1626.580322265625,11,-21
20,none,neg,3005.275146484375,11,-21
21,none,neg,5895.7490234375,11,-21
22,none,neg,676.0740356445312,11,-21
23,none,neg,2874.658935546875,11,-21
24,none,neg,2456.982421875,11,-21
25,none,neg,1535.931884765625,11,-21
26,none,neg,198.45249938964844,11,-21
27,none,neg,1499.8299560546875,11,-21
28,none,neg,1475.4208984375,11,-21
29,none,neg,1443.7066650390625,11,-21
30,none,neg,1913.986328125,11,-21
31,none,neg,1065.267333984375,11,-21
32,none,neg,4122.224609375,11,-21
33,none,neg,812.973388671875,11,-21
34,none,neg,3780.35302734375,11,-21
35,none,neg,1093.41357421875,11,-21
36,none,neg,2091.0,11,-21
37,none,neg,1615.41357421875,11,-21
38,none,neg,5415.28125,11,-21
39,none,neg,657.9767456054688,11,-21
40,none,neg,476.73699951171875,11,-21
41,none,neg,1541.5684814453125,11,-21
42,none,neg,164.34059143066406,11,-21
43,none,neg,420.6473388671875,11,-21
44,none,neg,949.7890014648438,11,-21
45,none,neg,3495.671630859375,11,-21
46,none,neg,1174.74755859375,11,-21
47,none,neg,2891.105224609375,11,-21
48,none,neg,6002.8310546875,11,-21
49,none,neg,1534.1641845703125,11,-21
0,none,pos,4448.47314453125,11,-21
1,none,pos,2586.07080078125,11,-21
2,none,pos,5023.4375,11,-21
3,none,pos,2135.866943359375,11,-21
4,none,pos,2449.569580078125,11,-21
5,none,pos,4603.921875,11,-21
6,none,pos,867.7759399414062,11,-21
7,none,pos,1425.3880615234375,11,-21
8,none,pos,152.8377685546875,11,-21
9,none,pos,1925.71240234375,11,-21
10,none,pos,1046.61328125,11,-21
11,none,pos,746.2643432617188,11,-21
12,none,pos,1132.942138671875,11,-21
13,none,pos,706.68701171875,11,-21
14,none,pos,1245.8858642578125,11,-21
15,none,pos,3753.9580078125,11,-21
16,none,pos,2469.4091796875,11,-21
17,none,pos,2445.6025390625,11,-21
18,none,pos,3180.17236328125,11,-21
19,none,pos,1288.4193115234375,11,-21
20,none,pos,2486.28955078125,11,-21
21,none,pos,4913.50830078125,11,-21
22,none,pos,673.819580078125,11,-21
23,none,pos,2041.5220947265625,11,-21
24,none,pos,2303.55859375,11,-21
25,none,pos,1214.2703857421875,11,-21
26,none,pos,363.3810729980469,11,-21
27,none,pos,1276.2354736328125,11,-21
28,none,pos,1327.2572021484375,11,-21
29,none,pos,1135.3768310546875,11,-21
30,none,pos,1840.274658203125,11,-21
31,none,pos,702.1491088867188,11,-21
32,none,pos,4553.23193359375,11,-21
33,none,pos,1011.737060546875,11,-21
34,none,pos,3021.49462890625,11,-21
35,none,pos,839.2636108398438,11,-21
36,none,pos,1311.953125,11,-21
37,none,pos,1275.8004150390625,11,-21
38,none,pos,4059.1474609375,11,-21
39,none,pos,771.3221435546875,11,-21
40,none,pos,1909.172607421875,11,-21
41,none,pos,1266.7801513671875,11,-21
42,none,pos,173.6916961669922,11,-21
43,none,pos,504.72528076171875,11,-21
44,none,pos,1014.97119140625,11,-21
45,none,pos,3273.1396484375,11,-21
46,none,pos,863.7306518554688,11,-21
47,none,pos,1985.594482421875,11,-21
48,none,pos,2249.1904296875,11,-21
49,none,pos,803.46630859375,11,-21
0,none,neg,4634.2509765625,11,-18
1,none,neg,1989.632080078125,11,-18
2,none,neg,3735.270263671875,11,-18
3,none,neg,2140.80908203125,11,-18
4,none,neg,2214.19873046875,11,-18
5,none,neg,3829.0205078125,11,-18
6,none,neg,1357.0816650390625,11,-18
7,none,neg,951.2615356445312,11,-18
8,none,neg,196.7853546142578,11,-18
9,none,neg,1480.072998046875,11,-18
10,none,neg,1040.2366943359375,11,-18
11,none,neg,898.3176879882812,11,-18
12,none,neg,1433.888916015625,11,-18
13,none,neg,951.422119140625,11,-18
14,none,neg,1485.1383056640625,11,-18
15,none,neg,3622.87646484375,11,-18
16,none,neg,2203.56787109375,11,-18
17,none,neg,2293.3984375,11,-18
18,none,neg,2499.934814453125,11,-18
19,none,neg,1272.8399658203125,11,-18
20,none,neg,2543.274169921875,11,-18
21,none,neg,4297.80224609375,11,-18
22,none,neg,586.701171875,11,-18
23,none,neg,2317.08984375,11,-18
24,none,neg,1912.525634765625,11,-18
25,none,neg,1238.339599609375,11,-18
26,none,neg,178.17332458496094,11,-18
27,none,neg,1276.16064453125,11,-18
28,none,neg,1056.115966796875,11,-18
29,none,neg,1234.4501953125,11,-18
30,none,neg,1426.5833740234375,11,-18
31,none,neg,850.7648315429688,11,-18
32,none,neg,3494.378173828125,11,-18
33,none,neg,632.2503662109375,11,-18
34,none,neg,2708.3095703125,11,-18
35,none,neg,915.0243530273438,11,-18
36,none,neg,1743.105712890625,11,-18
37,none,neg,1247.373779296875,11,-18
38,none,neg,4812.04296875,11,-18
39,none,neg,598.8998413085938,11,-18
40,none,neg,320.8241271972656,11,-18
41,none,neg,1424.781982421875,11,-18
42,none,neg,149.71131896972656,11,-18
43,none,neg,361.8559875488281,11,-18
44,none,neg,756.7147216796875,11,-18
45,none,neg,2685.797119140625,11,-18
46,none,neg,1041.5888671875,11,-18
47,none,neg,2249.487548828125,11,-18
48,none,neg,3985.228515625,11,-18
49,none,neg,1325.409912109375,11,-18
0,none,pos,3435.48193359375,11,-18
1,none,pos,2096.517822265625,11,-18
2,none,pos,3983.9404296875,11,-18
3,none,pos,1764.0826416015625,11,-18
4,none,pos,2015.95166015625,11,-18
5,none,pos,3625.101806640625,11,-18
6,none,pos,696.9111938476562,11,-18
7,none,pos,1260.3958740234375,11,-18
8,none,pos,146.388671875,11,-18
9,none,pos,1500.3214111328125,11,-18
10,none,pos,929.8682861328125,11,-18
11,none,pos,648.7593994140625,11,-18
12,none,pos,1041.779052734375,11,-18
13,none,pos,582.2694702148438,11,-18
14,none,pos,1017.9146118164062,11,-18
15,none,pos,2954.930908203125,11,-18
16,none,pos,1876.472412109375,11,-18
17,none,pos,1943.262451171875,11,-18
18,none,pos,2654.220703125,11,-18
19,none,pos,1012.72705078125,11,-18
20,none,pos,2094.949951171875,11,-18
21,none,pos,3557.41455078125,11,-18
22,none,pos,588.3377685546875,11,-18
23,none,pos,1655.9195556640625,11,-18
24,none,pos,1800.8131103515625,11,-18
25,none,pos,985.0543823242188,11,-18
26,none,pos,325.9613952636719,11,-18
27,none,pos,1089.1036376953125,11,-18
28,none,pos,955.1600341796875,11,-18
29,none,pos,972.5490112304688,11,-18
30,none,pos,1376.684326171875,11,-18
31,none,pos,562.1495971679688,11,-18
32,none,pos,3856.8740234375,11,-18
33,none,pos,790.434326171875,11,-18
34,none,pos,2177.816650390625,11,-18
35,none,pos,702.888427734375,11,-18
36,none,pos,1095.1396484375,11,-18
37,none,pos,991.0859985351562,11,-18
38,none,pos,3634.93017578125,11,-18
39,none,pos,703.2695922851562,11,-18
40,none,pos,1434.3477783203125,11,-18
41,none,pos,1174.1180419921875,11,-18
42,none,pos,158.18722534179688,11,-18
43,none,pos,432.9635009765625,11,-18
44,none,pos,810.4803466796875,11,-18
45,none,pos,2516.171875,11,-18
46,none,pos,767.266845703125,11,-18
47,none,pos,1551.999755859375,11,-18
48,none,pos,1425.6456298828125,11,-18
49,none,pos,695.9107055664062,11,-18
0,none,neg,3379.205078125,11,-15
1,none,neg,1546.8724365234375,11,-15
2,none,neg,2838.671142578125,11,-15
3,none,neg,1682.144775390625,11,-15
4,none,neg,1720.833251953125,11,-15
5,none,neg,2852.68798828125,11,-15
6,none,neg,1050.2252197265625,11,-15
7,none,neg,827.9274291992188,11,-15
8,none,neg,187.65745544433594,11,-15
9,none,neg,1100.558349609375,11,-15
10,none,neg,911.1636352539062,11,-15
11,none,neg,768.3292846679688,11,-15
12,none,neg,1291.3685302734375,11,-15
13,none,neg,747.4488525390625,11,-15
14,none,neg,1166.88623046875,11,-15
15,none,neg,2707.577392578125,11,-15
16,none,neg,1639.552734375,11,-15
17,none,neg,1762.2447509765625,11,-15
18,none,neg,2016.14013671875,11,-15
19,none,neg,962.4747314453125,11,-15
20,none,neg,2115.782958984375,11,-15
21,none,neg,2981.8251953125,11,-15
22,none,neg,492.18231201171875,11,-15
23,none,neg,1806.1319580078125,11,-15
24,none,neg,1469.5286865234375,11,-15
25,none,neg,958.1766967773438,11,-15
26,none,neg,157.23928833007812,11,-15
27,none,neg,1048.7484130859375,11,-15
28,none,neg,730.4597778320312,11,-15
29,none,neg,1029.837890625,11,-15
30,none,neg,1034.1324462890625,11,-15
31,none,neg,687.5194091796875,11,-15
32,none,neg,2832.470458984375,11,-15
33,none,neg,479.041259765625,11,-15
34,none,neg,1890.258544921875,11,-15
35,none,neg,737.8892211914062,11,-15
36,none,neg,1392.595458984375,11,-15
37,none,neg,925.7384033203125,11,-15
38,none,neg,4203.09521484375,11,-15
39,none,neg,542.0078735351562,11,-15
40,none,neg,201.4315185546875,11,-15
41,none,neg,1283.068359375,11,-15
42,none,neg,138.72052001953125,11,-15
43,none,neg,304.0191345214844,11,-15
44,none,neg,577.9525756835938,11,-15
45,none,neg,1965.9205322265625,11,-15
46,none,neg,905.6153564453125,11,-15
47,none,neg,1772.949951171875,11,-15
48,none,neg,2490.179931640625,11,-15
49,none,neg,1128.4913330078125,11,-15
0,none,pos,2514.538330078125,11,-15
1,none,pos,1633.5758056640625,11,-15
2,none,pos,3042.797607421875,11,-15
3,none,pos,1402.5201416015625,11,-15
4,none,pos,1573.9564208984375,11,-15
5,none,pos,2715.255859375,11,-15
6,none,pos,542.7348022460938,11,-15
7,none,pos,1116.921630859375,11,-15
8,none,pos,139.28244018554688,11,-15
9,none,pos,1114.8521728515625,11,-15
10,none,pos,816.1836547851562,11,-15
11,none,pos,556.4617919921875,11,-15
12,none,pos,942.25244140625,11,-15
13,none,pos,459.4496154785156,11,-15
14,none,pos,804.0040283203125,11,-15
15,none,pos,2216.599853515625,11,-15
16,none,pos,1403.1790771484375,11,-15
17,none,pos,1521.2681884765625,11,-15
18,none,pos,2148.955322265625,11,-15
19,none,pos,769.6885986328125,11,-15
20,none,pos,1734.565673828125,11,-15
21,none,pos,2448.1796875,11,-15
22,none,pos,497.0758361816406,11,-15
23,none,pos,1298.1431884765625,11,-15
24,none,pos,1390.667724609375,11,-15
25,none,pos,766.4342041015625,11,-15
26,none,pos,287.3929748535156,11,-15
27,none,pos,898.2247924804688,11,-15
28,none,pos,664.3919677734375,11,-15
29,none,pos,812.3580322265625,11,-15
30,none,pos,999.8828125,11,-15
31,none,pos,454.8338317871094,11,-15
32,none,pos,3128.492431640625,11,-15
33,none,pos,601.9228515625,11,-15
34,none,pos,1529.9716796875,11,-15
35,none,pos,567.7255249023438,11,-15
36,none,pos,875.7186889648438,11,-15
37,none,pos,739.8557739257812,11,-15
38,none,pos,3196.9697265625,11,-15
39,none,pos,637.6192016601562,11,-15
40,none,pos,1027.4285888671875,11,-15
41,none,pos,1060.06494140625,11,-15
42,none,pos,146.3861541748047,11,-15
43,none,pos,362.99884033203125,11,-15
44,none,pos,621.6441650390625,11,-15
45,none,pos,1839.1483154296875,11,-15
46,none,pos,669.284912109375,11,-15
47,none,pos,1228.5263671875,11,-15
48,none,pos,810.5641479492188,11,-15
49,none,pos,589.3350830078125,11,-15
0,none,neg,2388.5263671875,11,-12
1,none,neg,1159.8057861328125,11,-12
2,none,neg,2139.017333984375,11,-12
3,none,neg,1293.1463623046875,11,-12
4,none,neg,1250.9088134765625,11,-12
5,none,neg,2037.71826171875,11,-12
6,none,neg,808.2214965820312,11,-12
7,none,neg,730.0610961914062,11,-12
8,none,neg,179.04408264160156,11,-12
9,none,neg,793.2537841796875,11,-12
10,none,neg,795.1870727539062,11,-12
11,none,neg,661.677734375,11,-12
12,none,neg,1158.0230712890625,11,-12
13,none,neg,566.0009765625,11,-12
14,none,neg,904.9790649414062,11,-12
15,none,neg,1961.3128662109375,11,-12
16,none,neg,1238.5096435546875,11,-12
17,none,neg,1373.657470703125,11,-12
18,none,neg,1615.53759765625,11,-12
19,none,neg,719.2863159179688,11,-12
20,none,neg,1751.1116943359375,11,-12
21,none,neg,2011.653564453125,11,-12
22,none,neg,398.86029052734375,11,-12
23,none,neg,1390.5079345703125,11,-12
24,none,neg,1153.2327880859375,11,-12
25,none,neg,717.5802612304688,11,-12
26,none,neg,137.5804901123047,11,-12
27,none,neg,844.7621459960938,11,-12
28,none,neg,507.2557678222656,11,-12
29,none,neg,850.6512451171875,11,-12
30,none,neg,758.4454345703125,11,-12
31,none,neg,579.7588500976562,11,-12
32,none,neg,2182.630126953125,11,-12
33,none,neg,364.1304016113281,11,-12
34,none,neg,1306.9261474609375,11,-12
35,none,neg,579.343505859375,11,-12
36,none,neg,1066.6484375,11,-12
37,none,neg,671.6651000976562,11,-12
38,none,neg,3660.6630859375,11,-12
39,none,neg,497.45330810546875,11,-12
40,none,neg,119.21858978271484,11,-12
41,none,neg,1121.968017578125,11,-12
42,none,neg,133.2824249267578,11,-12
43,none,neg,251.80645751953125,11,-12
44,none,neg,428.9953918457031,11,-12
45,none,neg,1399.8310546875,11,-12
46,none,neg,792.7470703125,11,-12
47,none,neg,1455.561279296875,11,-12
48,none,neg,1522.7828369140625,11,-12
49,none,neg,968.959716796875,11,-12
0,none,pos,1777.6693115234375,11,-12
1,none,pos,1233.314208984375,11,-12
2,none,pos,2304.66259765625,11,-12
3,none,pos,1087.9522705078125,11,-12
4,none,pos,1150.7955322265625,11,-12
5,none,pos,1951.45068359375,11,-12
6,none,pos,419.33319091796875,11,-12
7,none,pos,1005.77880859375,11,-12
8,none,pos,132.39720153808594,11,-12
9,none,pos,806.7817993164062,11,-12
10,none,pos,713.001953125,11,-12
11,none,pos,480.5235290527344,11,-12
12,none,pos,846.0037231445312,11,-12
13,none,pos,349.6788635253906,11,-12
14,none,pos,626.5361938476562,11,-12
15,none,pos,1608.5555419921875,11,-12
16,none,pos,1063.9835205078125,11,-12
17,none,pos,1215.803466796875,11,-12
18,none,pos,1728.9107666015625,11,-12
19,none,pos,578.2654418945312,11,-12
20,none,pos,1429.991455078125,11,-12
21,none,pos,1644.33642578125,11,-12
22,none,pos,406.3907470703125,11,-12
23,none,pos,1004.042236328125,11,-12
24,none,pos,1096.5677490234375,11,-12
25,none,pos,575.9041748046875,11,-12
26,none,pos,251.3151397705078,11,-12
27,none,pos,726.3665161132812,11,-12
28,none,pos,464.1083984375,11,-12
29,none,pos,670.6912231445312,11,-12
30,none,pos,732.8999633789062,11,-12
31,none,pos,383.6047058105469,11,-12
32,none,pos,2424.1083984375,11,-12
33,none,pos,459.82281494140625,11,-12
34,none,pos,1064.9464111328125,11,-12
35,none,pos,447.1513671875,11,-12
36,none,pos,670.8748168945312,11,-12
37,none,pos,539.3024291992188,11,-12
38,none,pos,2795.7158203125,11,-12
39,none,pos,586.1189575195312,11,-12
40,none,pos,714.92822265625,11,-12
41,none,pos,927.1264038085938,11,-12
42,none,pos,140.38690185546875,11,-12
43,none,pos,300.4575500488281,11,-12
44,none,pos,465.07562255859375,11,-12
45,none,pos,1299.5509033203125,11,-12
46,none,pos,588.0076904296875,11,-12
47,none,pos,1012.2221069335938,11,-12
48,none,pos,408.2512512207031,11,-12
49,none,pos,496.25048828125,11,-12
0,none,neg,1738.9207763671875,11,-9
1,none,neg,878.0945434570312,11,-9
2,none,neg,1745.3787841796875,11,-9
3,none,neg,1031.1046142578125,11,-9
4,none,neg,862.8924560546875,11,-9
5,none,neg,1479.864013671875,11,-9
6,none,neg,653.0142211914062,11,-9
7,none,neg,665.6251831054688,11,-9
8,none,neg,173.4051971435547,11,-9
9,none,neg,598.4673461914062,11,-9
10,none,neg,725.301513671875,11,-9
11,none,neg,598.0736694335938,11,-9
12,none,neg,1080.35400390625,11,-9
13,none,neg,437.8081970214844,11,-9
14,none,neg,732.248779296875,11,-9
15,none,neg,1452.2833251953125,11,-9
16,none,neg,991.6981811523438,11,-9
17,none,neg,1146.284912109375,11,-9
18,none,neg,1380.4095458984375,11,-9
19,none,neg,559.6517944335938,11,-9
20,none,neg,1493.813720703125,11,-9
21,none,neg,1386.2015380859375,11,-9
22,none,neg,321.8751525878906,11,-9
23,none,neg,1126.3887939453125,11,-9
24,none,neg,966.2117919921875,11,-9
25,none,neg,540.3665771484375,11,-9
26,none,neg,122.74132537841797,11,-9
27,none,neg,717.934814453125,11,-9
28,none,neg,378.9801330566406,11,-9
29,none,neg,731.353759765625,11,-9
30,none,neg,594.4304809570312,11,-9
31,none,neg,521.33154296875,11,-9
32,none,neg,1650.2227783203125,11,-9
33,none,neg,292.74871826171875,11,-9
34,none,neg,937.6024780273438,11,-9
35,none,neg,462.8184509277344,11,-9
36,none,neg,802.1188354492188,11,-9
37,none,neg,500.956787109375,11,-9
