q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
45,"neg,pos",neg,0.7470028400421143,5,-1.0
46,"pos,neg",neg,0.5581531524658203,5,-1.0
46,"neg,pos",neg,0.4841997027397156,5,-1.0
47,"pos,neg",neg,0.17419111728668213,5,-1.0
47,"neg,pos",neg,0.7467854619026184,5,-1.0
32,"pos,neg",pos,0.5634007453918457,5,-1.0
32,"neg,pos",pos,0.44711899757385254,5,-1.0
33,"pos,neg",pos,0.38186654448509216,5,-1.0
33,"neg,pos",pos,0.6934905648231506,5,-1.0
34,"pos,neg",pos,0.19526934623718262,5,-1.0
34,"neg,pos",pos,0.8573399186134338,5,-1.0
35,"pos,neg",pos,0.10961063951253891,5,-1.0
35,"neg,pos",pos,0.19941990077495575,5,-1.0
36,"pos,neg",pos,0.13020053505897522,5,-1.0
36,"neg,pos",pos,0.736043393611908,5,-1.0
37,"pos,neg",pos,0.7475745677947998,5,-1.0
37,"neg,pos",pos,0.3985329866409302,5,-1.0
38,"pos,neg",pos,0.2734960913658142,5,-1.0
38,"neg,pos",pos,0.045509833842515945,5,-1.0
39,"pos,neg",pos,0.6861135959625244,5,-1.0
39,"neg,pos",pos,0.21360857784748077,5,-1.0
40,"pos,neg",pos,0.504999041557312,5,-1.0
40,"neg,pos",pos,0.38353753089904785,5,-1.0
41,"pos,neg",pos,0.5037242770195007,5,-1.0
41,"neg,pos",pos,0.3882141411304474,5,-1.0
42,"pos,neg",pos,0.7608518600463867,5,-1.0
42,"neg,pos",pos,0.16312219202518463,5,-1.0
43,"pos,neg",pos,0.19753019511699677,5,-1.0
43,"neg,pos",pos,0.42395150661468506,5,-1.0
44,"pos,neg",pos,0.49009057879447937,5,-1.0
44,"neg,pos",pos,0.5432625412940979,5,-1.0
45,"pos,neg",pos,0.7457953691482544,5,-1.0
45,"neg,pos",pos,0.18800704181194305,5,-1.0
46,"pos,neg",pos,0.3362380266189575,5,-1.0
46,"neg,pos",pos,0.2657700777053833,5,-1.0
47,"pos,neg",pos,0.7136639952659607,5,-1.0
47,"neg,pos",pos,0.15864960849285126,5,-1.0
32,"pos,neg",neg,0.2416440099477768,5,-0.5
32,"neg,pos",neg,0.3227350115776062,5,-0.5
33,"pos,neg",neg,0.4340590536594391,5,-0.5
33,"neg,pos",neg,0.19613905251026154,5,-0.5
34,"pos,neg",neg,0.7086418867111206,5,-0.5
34,"neg,pos",neg,0.07567352056503296,5,-0.5
35,"pos,neg",neg,0.2736035883426666,5,-0.5
35,"neg,pos",neg,0.14162078499794006,5,-0.5
36,"pos,neg",neg,0.767625629901886,5,-0.5
36,"neg,pos",neg,0.1356334239244461,5,-0.5
37,"pos,neg",neg,0.13911616802215576,5,-0.5
37,"neg,pos",neg,0.4824538826942444,5,-0.5
38,"pos,neg",neg,0.08714684844017029,5,-0.5
38,"neg,pos",neg,0.32339027523994446,5,-0.5
39,"pos,neg",neg,0.20042598247528076,5,-0.5
39,"neg,pos",neg,0.4913729429244995,5,-0.5
40,"pos,neg",neg,0.3674872815608978,5,-0.5
40,"neg,pos",neg,0.5273666977882385,5,-0.5
41,"pos,neg",neg,0.371215283870697,5,-0.5
41,"neg,pos",neg,0.4639396667480469,5,-0.5
42,"pos,neg",neg,0.15448011457920074,5,-0.5
42,"neg,pos",neg,0.7498142123222351,5,-0.5
43,"pos,neg",neg,0.6833990216255188,5,-0.5
43,"neg,pos",neg,0.39252206683158875,5,-0.5
44,"pos,neg",neg,0.4155685007572174,5,-0.5
44,"neg,pos",neg,0.4124276638031006,5,-0.5
45,"pos,neg",neg,0.19557984173297882,5,-0.5
45,"neg,pos",neg,0.7531170845031738,5,-0.5
46,"pos,neg",neg,0.5468489527702332,5,-0.5
46,"neg,pos",neg,0.4854584336280823,5,-0.5
47,"pos,neg",neg,0.16870127618312836,5,-0.5
47,"neg,pos",neg,0.7513728141784668,5,-0.5
32,"pos,neg",pos,0.5623838305473328,5,-0.5
32,"neg,pos",pos,0.4410910904407501,5,-0.5
33,"pos,neg",pos,0.39273473620414734,5,-0.5
33,"neg,pos",pos,0.6833740472793579,5,-0.5
34,"pos,neg",pos,0.19160713255405426,5,-0.5
34,"neg,pos",pos,0.8529818058013916,5,-0.5
35,"pos,neg",pos,0.10918637365102768,5,-0.5
35,"neg,pos",pos,0.20478832721710205,5,-0.5
36,"pos,neg",pos,0.1267421394586563,5,-0.5
36,"neg,pos",pos,0.7333728075027466,5,-0.5
37,"pos,neg",pos,0.7521638870239258,5,-0.5
37,"neg,pos",pos,0.3913384974002838,5,-0.5
38,"pos,neg",pos,0.2720043957233429,5,-0.5
38,"neg,pos",pos,0.045090850442647934,5,-0.5
39,"pos,neg",pos,0.6913037300109863,5,-0.5
39,"neg,pos",pos,0.2082342952489853,5,-0.5
40,"pos,neg",pos,0.516667902469635,5,-0.5
40,"neg,pos",pos,0.37073102593421936,5,-0.5
41,"pos,neg",pos,0.5092405080795288,5,-0.5
41,"neg,pos",pos,0.3809075355529785,5,-0.5
42,"pos,neg",pos,0.7688127756118774,5,-0.5
42,"neg,pos",pos,0.15203364193439484,5,-0.5
43,"pos,neg",pos,0.20445522665977478,5,-0.5
43,"neg,pos",pos,0.42041489481925964,5,-0.5
44,"pos,neg",pos,0.5006520748138428,5,-0.5
44,"neg,pos",pos,0.5353808999061584,5,-0.5
45,"pos,neg",pos,0.7527177333831787,5,-0.5
45,"neg,pos",pos,0.18124213814735413,5,-0.5
46,"pos,neg",pos,0.3441852331161499,5,-0.5
46,"neg,pos",pos,0.26292622089385986,5,-0.5
47,"pos,neg",pos,0.7176696062088013,5,-0.5
47,"neg,pos",pos,0.15322180092334747,5,-0.5
32,"pos,neg",neg,0.23956812918186188,5,0.5
32,"neg,pos",neg,0.32819750905036926,5,0.5
33,"pos,neg",neg,0.40779024362564087,5,0.5
33,"neg,pos",neg,0.21278366446495056,5,0.5
34,"pos,neg",neg,0.7114015221595764,5,0.5
34,"neg,pos",neg,0.07939549535512924,5,0.5
35,"pos,neg",neg,0.2755586802959442,5,0.5
35,"neg,pos",neg,0.13665930926799774,5,0.5
36,"pos,neg",neg,0.7715950012207031,5,0.5
36,"neg,pos",neg,0.1338314712047577,5,0.5
37,"pos,neg",neg,0.13127408921718597,5,0.5
37,"neg,pos",neg,0.49168816208839417,5,0.5
38,"pos,neg",neg,0.0855042040348053,5,0.5
38,"neg,pos",neg,0.3121018409729004,5,0.5
39,"pos,neg",neg,0.18665897846221924,5,0.5
39,"neg,pos",neg,0.5015528202056885,5,0.5
40,"pos,neg",neg,0.3414236009120941,5,0.5
40,"neg,pos",neg,0.5485127568244934,5,0.5
41,"pos,neg",neg,0.3562833070755005,5,0.5
41,"neg,pos",neg,0.4755886197090149,5,0.5
42,"pos,neg",neg,0.13787680864334106,5,0.5
42,"neg,pos",neg,0.7666448950767517,5,0.5
43,"pos,neg",neg,0.6616737842559814,5,0.5
43,"neg,pos",neg,0.40025436878204346,5,0.5
44,"pos,neg",neg,0.39501312375068665,5,0.5
44,"neg,pos",neg,0.4270593225955963,5,0.5
45,"pos,neg",neg,0.1811763346195221,5,0.5
45,"neg,pos",neg,0.765622615814209,5,0.5
46,"pos,neg",neg,0.5239457488059998,5,0.5
46,"neg,pos",neg,0.4881931245326996,5,0.5
47,"pos,neg",neg,0.15820474922657013,5,0.5
47,"neg,pos",neg,0.7596906423568726,5,0.5
32,"pos,neg",pos,0.5603371858596802,5,0.5
32,"neg,pos",pos,0.4293937385082245,5,0.5
33,"pos,neg",pos,0.41641414165496826,5,0.5
33,"neg,pos",pos,0.6607984900474548,5,0.5
34,"pos,neg",pos,0.18628093600273132,5,0.5
34,"neg,pos",pos,0.8426468372344971,5,0.5
35,"pos,neg",pos,0.1083945780992508,5,0.5
35,"neg,pos",pos,0.2142469584941864,5,0.5
36,"pos,neg",pos,0.12058258801698685,5,0.5
36,"neg,pos",pos,0.7264349460601807,5,0.5
37,"pos,neg",pos,0.7603668570518494,5,0.5
37,"neg,pos",pos,0.37884435057640076,5,0.5
38,"pos,neg",pos,0.26950764656066895,5,0.5
38,"neg,pos",pos,0.044670019298791885,5,0.5
39,"pos,neg",pos,0.7008211016654968,5,0.5
39,"neg,pos",pos,0.19791626930236816,5,0.5
40,"pos,neg",pos,0.5386456847190857,5,0.5
40,"neg,pos",pos,0.3465266227722168,5,0.5
41,"pos,neg",pos,0.5202900171279907,5,0.5
41,"neg,pos",pos,0.3659574091434479,5,0.5
42,"pos,neg",pos,0.7843096256256104,5,0.5
42,"neg,pos",pos,0.13187986612319946,5,0.5
43,"pos,neg",pos,0.21940959990024567,5,0.5
43,"neg,pos",pos,0.41287949681282043,5,0.5
44,"pos,neg",pos,0.5222095847129822,5,0.5
44,"neg,pos",pos,0.519248366355896,5,0.5
45,"pos,neg",pos,0.7660799622535706,5,0.5
45,"neg,pos",pos,0.16797848045825958,5,0.5
46,"pos,neg",pos,0.3603602945804596,5,0.5
46,"neg,pos",pos,0.25797635316848755,5,0.5
47,"pos,neg",pos,0.7248285412788391,5,0.5
47,"neg,pos",pos,0.1429050862789154,5,0.5
32,"pos,neg",neg,0.23870663344860077,5,1.0
32,"neg,pos",neg,0.3308227062225342,5,1.0
33,"pos,neg",neg,0.3942212164402008,5,1.0
33,"neg,pos",neg,0.22246216237545013,5,1.0
34,"pos,neg",neg,0.7114624977111816,5,1.0
34,"neg,pos",neg,0.08175613731145859,5,1.0
35,"pos,neg",neg,0.27596816420555115,5,1.0
35,"neg,pos",neg,0.13413406908512115,5,1.0
36,"pos,neg",neg,0.7728604674339294,5,1.0
36,"neg,pos",neg,0.13335305452346802,5,1.0
37,"pos,neg",neg,0.12783169746398926,5,1.0
37,"neg,pos",neg,0.4955436885356903,5,1.0
38,"pos,neg",neg,0.08472263813018799,5,1.0
38,"neg,pos",neg,0.3066771626472473,5,1.0
39,"pos,neg",neg,0.18015915155410767,5,1.0
39,"neg,pos",neg,0.5069677233695984,5,1.0
40,"pos,neg",neg,0.32888972759246826,5,1.0
40,"neg,pos",neg,0.5585675835609436,5,1.0
41,"pos,neg",neg,0.34892457723617554,5,1.0
41,"neg,pos",neg,0.4818011522293091,5,1.0
42,"pos,neg",neg,0.12979614734649658,5,1.0
42,"neg,pos",neg,0.7740306258201599,5,1.0
43,"pos,neg",neg,0.6496618390083313,5,1.0
43,"neg,pos",neg,0.4034746289253235,5,1.0
44,"pos,neg",neg,0.38429173827171326,5,1.0
44,"neg,pos",neg,0.43463370203971863,5,1.0
45,"pos,neg",neg,0.17438317835330963,5,1.0
45,"neg,pos",neg,0.7718659043312073,5,1.0
46,"pos,neg",neg,0.5125397443771362,5,1.0
46,"neg,pos",neg,0.48964324593544006,5,1.0
47,"pos,neg",neg,0.15320977568626404,5,1.0
47,"neg,pos",neg,0.7633664011955261,5,1.0
32,"pos,neg",pos,0.5592644214630127,5,1.0
32,"neg,pos",pos,0.4237562417984009,5,1.0
33,"pos,neg",pos,0.42914217710494995,5,1.0
33,"neg,pos",pos,0.6483363509178162,5,1.0
34,"pos,neg",pos,0.1846286505460739,5,1.0
34,"neg,pos",pos,0.8366369605064392,5,1.0
35,"pos,neg",pos,0.10804585367441177,5,1.0
35,"neg,pos",pos,0.21842235326766968,5,1.0
36,"pos,neg",pos,0.11792982369661331,5,1.0
36,"neg,pos",pos,0.7221803665161133,5,1.0
37,"pos,neg",pos,0.7638557553291321,5,1.0
37,"neg,pos",pos,0.3736032247543335,5,1.0
38,"pos,neg",pos,0.2684175968170166,5,1.0
38,"neg,pos",pos,0.04463520273566246,5,1.0
39,"pos,neg",pos,0.7050926685333252,5,1.0
39,"neg,pos",pos,0.19299297034740448,5,1.0
40,"pos,neg",pos,0.5488499402999878,5,1.0
40,"neg,pos",pos,0.33513689041137695,5,1.0
41,"pos,neg",pos,0.5258122682571411,5,1.0
41,"neg,pos",pos,0.35835951566696167,5,1.0
42,"pos,neg",pos,0.7917224168777466,5,1.0
42,"neg,pos",pos,0.12289465218782425,5,1.0
43,"pos,neg",pos,0.22739428281784058,5,1.0
43,"neg,pos",pos,0.4088321924209595,5,1.0
44,"pos,neg",pos,0.533225953578949,5,1.0
44,"neg,pos",pos,0.5110064744949341,5,1.0
45,"pos,neg",pos,0.7723594307899475,5,1.0
45,"neg,pos",pos,0.16159646213054657,5,1.0
46,"pos,neg",pos,0.36842644214630127,5,1.0
46,"neg,pos",pos,0.25587236881256104,5,1.0
47,"pos,neg",pos,0.7279511094093323,5,1.0
47,"neg,pos",pos,0.13803908228874207,5,1.0
32,"pos,neg",neg,0.23795093595981598,5,1.5
32,"neg,pos",neg,0.3333532512187958,5,1.5
33,"pos,neg",neg,0.3804580569267273,5,1.5
33,"neg,pos",neg,0.23308290541172028,5,1.5
34,"pos,neg",neg,0.7106339931488037,5,1.5
34,"neg,pos",neg,0.08446184545755386,5,1.5
35,"pos,neg",neg,0.2760345935821533,5,1.5
35,"neg,pos",neg,0.13161976635456085,5,1.5
36,"pos,neg",neg,0.7735944986343384,5,1.5
36,"neg,pos",neg,0.1331607550382614,5,1.5
37,"pos,neg",neg,0.12474644929170609,5,1.5
37,"neg,pos",neg,0.49886372685432434,5,1.5
38,"pos,neg",neg,0.08397956192493439,5,1.5
38,"neg,pos",neg,0.3013943135738373,5,1.5
39,"pos,neg",neg,0.17393480241298676,5,1.5
39,"neg,pos",neg,0.5125225186347961,5,1.5
40,"pos,neg",neg,0.316722571849823,5,1.5
40,"neg,pos",neg,0.5682674050331116,5,1.5
41,"pos,neg",neg,0.3416776657104492,5,1.5
41,"neg,pos",neg,0.4882483184337616,5,1.5
42,"pos,neg",neg,0.12198106199502945,5,1.5
42,"neg,pos",neg,0.7807126045227051,5,1.5
43,"pos,neg",neg,0.6369408369064331,5,1.5
43,"neg,pos",neg,0.40629634261131287,5,1.5
44,"pos,neg",neg,0.37327373027801514,5,1.5
44,"neg,pos",neg,0.44240760803222656,5,1.5
45,"pos,neg",neg,0.16794314980506897,5,1.5
45,"neg,pos",neg,0.7779858112335205,5,1.5
46,"pos,neg",neg,0.5012860298156738,5,1.5
46,"neg,pos",neg,0.49112796783447266,5,1.5
47,"pos,neg",neg,0.1483904868364334,5,1.5
47,"neg,pos",neg,0.7667129039764404,5,1.5
32,"pos,neg",pos,0.5581812262535095,5,1.5
32,"neg,pos",pos,0.41828376054763794,5,1.5
33,"pos,neg",pos,0.44238412380218506,5,1.5
33,"neg,pos",pos,0.6350961923599243,5,1.5
34,"pos,neg",pos,0.18364565074443817,5,1.5
34,"neg,pos",pos,0.8300474286079407,5,1.5
35,"pos,neg",pos,0.10774439573287964,5,1.5
35,"neg,pos",pos,0.2222953885793686,5,1.5
36,"pos,neg",pos,0.11558771878480911,5,1.5
36,"neg,pos",pos,0.7174030542373657,5,1.5
37,"pos,neg",pos,0.766886293888092,5,1.5
37,"neg,pos",pos,0.369047075510025,5,1.5
38,"pos,neg",pos,0.26738837361335754,5,1.5
38,"neg,pos",pos,0.04469098895788193,5,1.5
39,"pos,neg",pos,0.7090103030204773,5,1.5
39,"neg,pos",pos,0.1882443130016327,5,1.5
40,"pos,neg",pos,0.5584607124328613,5,1.5
40,"neg,pos",pos,0.32421836256980896,5,1.5
41,"pos,neg",pos,0.5313130021095276,5,1.5
41,"neg,pos",pos,0.3507128655910492,5,1.5
42,"pos,neg",pos,0.7988350987434387,5,1.5
42,"neg,pos",pos,0.11466336995363235,5,1.5
43,"pos,neg",pos,0.23565126955509186,5,1.5
43,"neg,pos",pos,0.40461045503616333,5,1.5
44,"pos,neg",pos,0.5444189310073853,5,1.5
44,"neg,pos",pos,0.5026156306266785,5,1.5
45,"pos,neg",pos,0.7782717347145081,5,1.5
45,"neg,pos",pos,0.15546628832817078,5,1.5
46,"pos,neg",pos,0.37637636065483093,5,1.5
46,"neg,pos",pos,0.2540123462677002,5,1.5
47,"pos,neg",pos,0.7307323813438416,5,1.5
47,"neg,pos",pos,0.13336081802845,5,1.5
32,"pos,neg",neg,0.2373124212026596,5,2.0
32,"neg,pos",neg,0.3357919752597809,5,2.0
33,"pos,neg",neg,0.3666127920150757,5,2.0
33,"neg,pos",neg,0.24465304613113403,5,2.0
34,"pos,neg",neg,0.7088779807090759,5,2.0
34,"neg,pos",neg,0.08751257508993149,5,2.0
35,"pos,neg",neg,0.27578306198120117,5,2.0
35,"neg,pos",neg,0.12917345762252808,5,2.0
36,"pos,neg",neg,0.7737751603126526,5,2.0
36,"neg,pos",neg,0.13325819373130798,5,2.0
37,"pos,neg",neg,0.12203394621610641,5,2.0
37,"neg,pos",neg,0.5016658902168274,5,2.0
38,"pos,neg",neg,0.08329787105321884,5,2.0
38,"neg,pos",neg,0.2962345480918884,5,2.0
39,"pos,neg",neg,0.16801075637340546,5,2.0
39,"neg,pos",neg,0.5181894898414612,5,2.0
40,"pos,neg",neg,0.30494043231010437,5,2.0
40,"neg,pos",neg,0.5776033401489258,5,2.0
41,"pos,neg",neg,0.33455875515937805,5,2.0
41,"neg,pos",neg,0.4949001371860504,5,2.0
42,"pos,neg",neg,0.11451698839664459,5,2.0
42,"neg,pos",neg,0.7866923809051514,5,2.0
43,"pos,neg",neg,0.6235070824623108,5,2.0
43,"neg,pos",neg,0.4087943136692047,5,2.0
44,"pos,neg",neg,0.3619915843009949,5,2.0
44,"neg,pos",neg,0.4503474533557892,5,2.0
45,"pos,neg",neg,0.16189837455749512,5,2.0
45,"neg,pos",neg,0.7839052081108093,5,2.0
46,"pos,neg",neg,0.490282267332077,5,2.0
46,"neg,pos",neg,0.4926329553127289,5,2.0
47,"pos,neg",neg,0.14374178647994995,5,2.0
47,"neg,pos",neg,0.7697032690048218,5,2.0
32,"pos,neg",pos,0.5570785403251648,5,2.0
32,"neg,pos",pos,0.4129965305328369,5,2.0
33,"pos,neg",pos,0.45604294538497925,5,2.0
33,"neg,pos",pos,0.6211207509040833,5,2.0
34,"pos,neg",pos,0.18334215879440308,5,2.0
34,"neg,pos",pos,0.822883129119873,5,2.0
35,"pos,neg",pos,0.10749665647745132,5,2.0
35,"neg,pos",pos,0.22591052949428558,5,2.0
36,"pos,neg",pos,0.11356443166732788,5,2.0
36,"neg,pos",pos,0.7121039628982544,5,2.0
37,"pos,neg",pos,0.7694298624992371,5,2.0
37,"neg,pos",pos,0.3651430904865265,5,2.0
38,"pos,neg",pos,0.26638343930244446,5,2.0
38,"neg,pos",pos,0.044822677969932556,5,2.0
39,"pos,neg",pos,0.7125391960144043,5,2.0
39,"neg,pos",pos,0.18367899954319,5,2.0
40,"pos,neg",pos,0.5674301981925964,5,2.0
40,"neg,pos",pos,0.3137637674808502,5,2.0
41,"pos,neg",pos,0.5367854237556458,5,2.0
41,"neg,pos",pos,0.34304702281951904,5,2.0
42,"pos,neg",pos,0.8055843710899353,5,2.0
42,"neg,pos",pos,0.10718697309494019,5,2.0
43,"pos,neg",pos,0.24418750405311584,5,2.0
43,"neg,pos",pos,0.4001404047012329,5,2.0
44,"pos,neg",pos,0.5557616949081421,5,2.0
44,"neg,pos",pos,0.49410828948020935,5,2.0
45,"pos,neg",pos,0.7837598919868469,5,2.0
45,"neg,pos",pos,0.14963515102863312,5,2.0
46,"pos,neg",pos,0.38413137197494507,5,2.0
46,"neg,pos",pos,0.2523839771747589,5,2.0
47,"pos,neg",pos,0.7331624627113342,5,2.0
47,"neg,pos",pos,0.12886999547481537,5,2.0
32,"pos,neg",neg,0.23678384721279144,5,2.5
32,"neg,pos",neg,0.33811911940574646,5,2.5
33,"pos,neg",neg,0.3527718484401703,5,2.5
33,"neg,pos",neg,0.2571721076965332,5,2.5
34,"pos,neg",neg,0.7062277793884277,5,2.5
34,"neg,pos",neg,0.09093187749385834,5,2.5
35,"pos,neg",neg,0.27524155378341675,5,2.5
35,"neg,pos",neg,0.12683391571044922,5,2.5
36,"pos,neg",neg,0.7733852863311768,5,2.5
36,"neg,pos",neg,0.13365133106708527,5,2.5
37,"pos,neg",neg,0.11969374865293503,5,2.5
37,"neg,pos",neg,0.5039635300636292,5,2.5
38,"pos,neg",neg,0.08270454406738281,5,2.5
38,"neg,pos",neg,0.2911968529224396,5,2.5
39,"pos,neg",neg,0.1623939573764801,5,2.5
39,"neg,pos",neg,0.5239381194114685,5,2.5
40,"pos,neg",neg,0.2935606837272644,5,2.5
40,"neg,pos",neg,0.5865780711174011,5,2.5
41,"pos,neg",neg,0.32759490609169006,5,2.5
41,"neg,pos",neg,0.5017355680465698,5,2.5
42,"pos,neg",neg,0.10746127367019653,5,2.5
42,"neg,pos",neg,0.7919856309890747,5,2.5
43,"pos,neg",neg,0.6094440817832947,5,2.5
43,"neg,pos",neg,0.41098248958587646,5,2.5
44,"pos,neg",neg,0.35046395659446716,5,2.5
44,"neg,pos",neg,0.4584540128707886,5,2.5
45,"pos,neg",neg,0.156283438205719,5,2.5
45,"neg,pos",neg,0.7895573377609253,5,2.5
46,"pos,neg",neg,0.47961580753326416,5,2.5
46,"neg,pos",neg,0.49414002895355225,5,2.5
47,"pos,neg",neg,0.13925793766975403,5,2.5
47,"neg,pos",neg,0.7723128199577332,5,2.5
32,"pos,neg",pos,0.55594801902771,5,2.5
32,"neg,pos",pos,0.4079195261001587,5,2.5
33,"pos,neg",pos,0.47003617882728577,5,2.5
33,"neg,pos",pos,0.6064518094062805,5,2.5
34,"pos,neg",pos,0.1836852729320526,5,2.5
34,"neg,pos",pos,0.8151116371154785,5,2.5
35,"pos,neg",pos,0.1073169931769371,5,2.5
35,"neg,pos",pos,0.2293347716331482,5,2.5
36,"pos,neg",pos,0.1118694320321083,5,2.5
36,"neg,pos",pos,0.7062699794769287,5,2.5
37,"pos,neg",pos,0.771471381187439,5,2.5
37,"neg,pos",pos,0.36186525225639343,5,2.5
38,"pos,neg",pos,0.2653801143169403,5,2.5
38,"neg,pos",pos,0.04501308500766754,5,2.5
39,"pos,neg",pos,0.7156647443771362,5,2.5
39,"neg,pos",pos,0.17930306494235992,5,2.5
40,"pos,neg",pos,0.5757116079330444,5,2.5
40,"neg,pos",pos,0.30375149846076965,5,2.5
41,"pos,neg",pos,0.5422132015228271,5,2.5
41,"neg,pos",pos,0.33539435267448425,5,2.5
42,"pos,neg",pos,0.8119291067123413,5,2.5
42,"neg,pos",pos,0.10044927150011063,5,2.5
43,"pos,neg",pos,0.25292468070983887,5,2.5
43,"neg,pos",pos,0.39543861150741577,5,2.5
44,"pos,neg",pos,0.5672458410263062,5,2.5
44,"neg,pos",pos,0.4854760766029358,5,2.5
45,"pos,neg",pos,0.7887754440307617,5,2.5
45,"neg,pos",pos,0.1441403478384018,5,2.5
46,"pos,neg",pos,0.3916226923465729,5,2.5
46,"neg,pos",pos,0.25098055601119995,5,2.5
47,"pos,neg",pos,0.7352392077445984,5,2.5
47,"neg,pos",pos,0.12457925081253052,5,2.5
32,"pos,neg",neg,0.26761341094970703,6,-2.5
32,"neg,pos",neg,0.30340614914894104,6,-2.5
33,"pos,neg",neg,0.482912540435791,6,-2.5
33,"neg,pos",neg,0.15851116180419922,6,-2.5
34,"pos,neg",neg,0.7318896651268005,6,-2.5
34,"neg,pos",neg,0.06172937899827957,6,-2.5
35,"pos,neg",neg,0.3237846791744232,6,-2.5
35,"neg,pos",neg,0.16336074471473694,6,-2.5
36,"pos,neg",neg,0.807201087474823,6,-2.5
36,"neg,pos",neg,0.11814934015274048,6,-2.5
37,"pos,neg",neg,0.15065790712833405,6,-2.5
37,"neg,pos",neg,0.4450059235095978,6,-2.5
38,"pos,neg",neg,0.10256081074476242,6,-2.5
38,"neg,pos",neg,0.3216484785079956,6,-2.5
39,"pos,neg",neg,0.22947026789188385,6,-2.5
39,"neg,pos",neg,0.4764386713504791,6,-2.5
40,"pos,neg",neg,0.43444639444351196,6,-2.5
40,"neg,pos",neg,0.46154144406318665,6,-2.5
41,"pos,neg",neg,0.40326178073883057,6,-2.5
41,"neg,pos",neg,0.42398369312286377,6,-2.5
42,"pos,neg",neg,0.19354501366615295,6,-2.5
42,"neg,pos",neg,0.674674928188324,6,-2.5
43,"pos,neg",neg,0.7340511679649353,6,-2.5
43,"neg,pos",neg,0.36110997200012207,6,-2.5
44,"pos,neg",neg,0.46373888850212097,6,-2.5
44,"neg,pos",neg,0.3585028350353241,6,-2.5
45,"pos,neg",neg,0.21878387033939362,6,-2.5
45,"neg,pos",neg,0.7278702855110168,6,-2.5
46,"pos,neg",neg,0.5542540550231934,6,-2.5
46,"neg,pos",neg,0.4779382646083832,6,-2.5
47,"pos,neg",neg,0.1860470175743103,6,-2.5
47,"neg,pos",neg,0.7206413149833679,6,-2.5
32,"pos,neg",pos,0.5514076352119446,6,-2.5
32,"neg,pos",pos,0.47664889693260193,6,-2.5
33,"pos,neg",pos,0.34384605288505554,6,-2.5
33,"neg,pos",pos,0.7296326160430908,6,-2.5
34,"pos,neg",pos,0.17062370479106903,6,-2.5
34,"neg,pos",pos,0.8745549917221069,6,-2.5
35,"pos,neg",pos,0.12221014499664307,6,-2.5
35,"neg,pos",pos,0.25495487451553345,6,-2.5
36,"pos,neg",pos,0.10421832650899887,6,-2.5
36,"neg,pos",pos,0.7707148790359497,6,-2.5
37,"pos,neg",pos,0.7460956573486328,6,-2.5
37,"neg,pos",pos,0.42416781187057495,6,-2.5
38,"pos,neg",pos,0.2872934639453888,6,-2.5
38,"neg,pos",pos,0.051236189901828766,6,-2.5
39,"pos,neg",pos,0.6558880805969238,6,-2.5
39,"neg,pos",pos,0.23881790041923523,6,-2.5
40,"pos,neg",pos,0.4484548568725586,6,-2.5
40,"neg,pos",pos,0.4368807077407837,6,-2.5
41,"pos,neg",pos,0.4742697775363922,6,-2.5
41,"neg,pos",pos,0.4258826971054077,6,-2.5
42,"pos,neg",pos,0.7201403379440308,6,-2.5
42,"neg,pos",pos,0.21457621455192566,6,-2.5
43,"pos,neg",pos,0.16626545786857605,6,-2.5
43,"neg,pos",pos,0.47461941838264465,6,-2.5
44,"pos,neg",pos,0.4582147002220154,6,-2.5
44,"neg,pos",pos,0.5889095067977905,6,-2.5
45,"pos,neg",pos,0.7201981544494629,6,-2.5
45,"neg,pos",pos,0.2001156061887741,6,-2.5
46,"pos,neg",pos,0.3370092511177063,6,-2.5
46,"neg,pos",pos,0.2993963360786438,6,-2.5
47,"pos,neg",pos,0.6866388916969299,6,-2.5
47,"neg,pos",pos,0.17323453724384308,6,-2.5
32,"pos,neg",neg,0.2623230814933777,6,-2.0
32,"neg,pos",neg,0.3075810372829437,6,-2.0
33,"pos,neg",neg,0.47079232335090637,6,-2.0
33,"neg,pos",neg,0.1663845181465149,6,-2.0
34,"pos,neg",neg,0.7277946472167969,6,-2.0
34,"neg,pos",neg,0.06465522199869156,6,-2.0
35,"pos,neg",neg,0.31372320652008057,6,-2.0
35,"neg,pos",neg,0.15862935781478882,6,-2.0
36,"pos,neg",neg,0.8002275228500366,6,-2.0
36,"neg,pos",neg,0.1211705282330513,6,-2.0
37,"pos,neg",neg,0.14780592918395996,6,-2.0
37,"neg,pos",neg,0.45271870493888855,6,-2.0
38,"pos,neg",neg,0.09903553128242493,6,-2.0
38,"neg,pos",neg,0.32108014822006226,6,-2.0
39,"pos,neg",neg,0.2221623808145523,6,-2.0
39,"neg,pos",neg,0.48033609986305237,6,-2.0
40,"pos,neg",neg,0.41838350892066956,6,-2.0
40,"neg,pos",neg,0.47692227363586426,6,-2.0
41,"pos,neg",neg,0.39544859528541565,6,-2.0
41,"neg,pos",neg,0.43274277448654175,6,-2.0
42,"pos,neg",neg,0.18359702825546265,6,-2.0
42,"neg,pos",neg,0.6927843689918518,6,-2.0
43,"pos,neg",neg,0.7237183451652527,6,-2.0
43,"neg,pos",neg,0.36805984377861023,6,-2.0
44,"pos,neg",neg,0.452670156955719,6,-2.0
44,"neg,pos",neg,0.369842529296875,6,-2.0
