q_num,ordering,measured_token,measured_prob,intervention_layer,intervention_coeff
35,"pos,neg",neg,0.05272350087761879,3,-2.0
35,"neg,pos",neg,0.0054413676261901855,3,-2.0
36,"pos,neg",neg,0.4407743811607361,3,-2.0
36,"neg,pos",neg,0.44213953614234924,3,-2.0
37,"pos,neg",neg,0.9923276305198669,3,-2.0
37,"neg,pos",neg,0.0008290742989629507,3,-2.0
38,"pos,neg",neg,0.0003691393358167261,3,-2.0
38,"neg,pos",neg,0.011040343903005123,3,-2.0
39,"pos,neg",neg,0.1896756887435913,3,-2.0
39,"neg,pos",neg,0.8876447081565857,3,-2.0
40,"pos,neg",neg,0.02930554933845997,3,-2.0
40,"neg,pos",neg,0.02984057553112507,3,-2.0
41,"pos,neg",neg,0.19805452227592468,3,-2.0
41,"neg,pos",neg,0.032910894602537155,3,-2.0
42,"pos,neg",neg,0.992752194404602,3,-2.0
42,"neg,pos",neg,0.00111233233474195,3,-2.0
43,"pos,neg",neg,0.07693611830472946,3,-2.0
43,"neg,pos",neg,0.003758019767701626,3,-2.0
44,"pos,neg",neg,0.14267989993095398,3,-2.0
44,"neg,pos",neg,0.13709290325641632,3,-2.0
45,"pos,neg",neg,0.9981715679168701,3,-2.0
45,"neg,pos",neg,0.006113196723163128,3,-2.0
46,"pos,neg",neg,0.986916184425354,3,-2.0
46,"neg,pos",neg,0.0008652702672407031,3,-2.0
47,"pos,neg",neg,0.9911298751831055,3,-2.0
47,"neg,pos",neg,0.005229179281741381,3,-2.0
32,"pos,neg",pos,0.9894384741783142,3,-2.0
32,"neg,pos",pos,0.000015729838196421042,3,-2.0
33,"pos,neg",pos,0.0011292130220681429,3,-2.0
33,"neg,pos",pos,0.9538240432739258,3,-2.0
34,"pos,neg",pos,0.035447001457214355,3,-2.0
34,"neg,pos",pos,0.5485992431640625,3,-2.0
35,"pos,neg",pos,0.0009104720666073263,3,-2.0
35,"neg,pos",pos,0.03375647962093353,3,-2.0
36,"pos,neg",pos,0.4407743811607361,3,-2.0
36,"neg,pos",pos,0.44213953614234924,3,-2.0
37,"pos,neg",pos,0.0006804896402172744,3,-2.0
37,"neg,pos",pos,0.989140510559082,3,-2.0
38,"pos,neg",pos,0.019243279471993446,3,-2.0
38,"neg,pos",pos,0.1278238147497177,3,-2.0
39,"pos,neg",pos,0.5940525531768799,3,-2.0
39,"neg,pos",pos,0.045286692678928375,3,-2.0
40,"pos,neg",pos,0.02930554933845997,3,-2.0
40,"neg,pos",pos,0.02984057553112507,3,-2.0
41,"pos,neg",pos,0.03452427685260773,3,-2.0
41,"neg,pos",pos,0.10037758201360703,3,-2.0
42,"pos,neg",pos,0.0016248433385044336,3,-2.0
42,"neg,pos",pos,0.989813506603241,3,-2.0
43,"pos,neg",pos,0.03160150721669197,3,-2.0
43,"neg,pos",pos,0.2518036961555481,3,-2.0
44,"pos,neg",pos,0.04266186058521271,3,-2.0
44,"neg,pos",pos,0.07563252747058868,3,-2.0
45,"pos,neg",pos,0.00026011717272922397,3,-2.0
45,"neg,pos",pos,0.9843235611915588,3,-2.0
46,"pos,neg",pos,0.0036127532366663218,3,-2.0
46,"neg,pos",pos,0.9960695505142212,3,-2.0
47,"pos,neg",pos,0.006511671002954245,3,-2.0
47,"neg,pos",pos,0.9933171272277832,3,-2.0
32,"pos,neg",neg,8.024715498322621e-6,3,-1.5
32,"neg,pos",neg,0.9986667633056641,3,-1.5
33,"pos,neg",neg,0.9801828861236572,3,-1.5
33,"neg,pos",neg,0.008936161175370216,3,-1.5
34,"pos,neg",neg,0.9245292544364929,3,-1.5
34,"neg,pos",neg,0.2743508517742157,3,-1.5
35,"pos,neg",neg,0.05181267112493515,3,-1.5
35,"neg,pos",neg,0.005742432549595833,3,-1.5
36,"pos,neg",neg,0.427357017993927,3,-1.5
36,"neg,pos",neg,0.42713674902915955,3,-1.5
37,"pos,neg",neg,0.9932043552398682,3,-1.5
37,"neg,pos",neg,0.00187380937859416,3,-1.5
38,"pos,neg",neg,0.0004734057583846152,3,-1.5
38,"neg,pos",neg,0.01399599015712738,3,-1.5
39,"pos,neg",neg,0.2507554590702057,3,-1.5
39,"neg,pos",neg,0.9296777844429016,3,-1.5
40,"pos,neg",neg,0.03107376955449581,3,-1.5
40,"neg,pos",neg,0.031167978420853615,3,-1.5
41,"pos,neg",neg,0.15386217832565308,3,-1.5
41,"neg,pos",neg,0.02486269921064377,3,-1.5
42,"pos,neg",neg,0.9897320866584778,3,-1.5
42,"neg,pos",neg,0.0006607742398045957,3,-1.5
43,"pos,neg",neg,0.08220221102237701,3,-1.5
43,"neg,pos",neg,0.0038126367144286633,3,-1.5
44,"pos,neg",neg,0.14498811960220337,3,-1.5
44,"neg,pos",neg,0.1552353799343109,3,-1.5
45,"pos,neg",neg,0.9977508187294006,3,-1.5
45,"neg,pos",neg,0.003287430154159665,3,-1.5
46,"pos,neg",neg,0.9901618957519531,3,-1.5
46,"neg,pos",neg,0.002061152830719948,3,-1.5
47,"pos,neg",neg,0.9951423406600952,3,-1.5
47,"neg,pos",neg,0.00965024996548891,3,-1.5
32,"pos,neg",pos,0.98912113904953,3,-1.5
32,"neg,pos",pos,7.085643119353335e-6,3,-1.5
33,"pos,neg",pos,0.0023718459997326136,3,-1.5
33,"neg,pos",pos,0.9616027474403381,3,-1.5
34,"pos,neg",pos,0.040637098252773285,3,-1.5
34,"neg,pos",pos,0.5784084796905518,3,-1.5
35,"pos,neg",pos,0.0011567446636036038,3,-1.5
35,"neg,pos",pos,0.038769543170928955,3,-1.5
36,"pos,neg",pos,0.427357017993927,3,-1.5
36,"neg,pos",pos,0.42713674902915955,3,-1.5
37,"pos,neg",pos,0.000419639894971624,3,-1.5
37,"neg,pos",pos,0.9862363934516907,3,-1.5
38,"pos,neg",pos,0.014920956455171108,3,-1.5
38,"neg,pos",pos,0.10768377780914307,3,-1.5
39,"pos,neg",pos,0.508126437664032,3,-1.5
39,"neg,pos",pos,0.02240949496626854,3,-1.5
40,"pos,neg",pos,0.03107376955449581,3,-1.5
40,"neg,pos",pos,0.031167978420853615,3,-1.5
41,"pos,neg",pos,0.0462140217423439,3,-1.5
41,"neg,pos",pos,0.11694645136594772,3,-1.5
42,"pos,neg",pos,0.0036253836005926132,3,-1.5
42,"neg,pos",pos,0.9912488460540771,3,-1.5
43,"pos,neg",pos,0.02986881323158741,3,-1.5
43,"neg,pos",pos,0.246042400598526,3,-1.5
44,"pos,neg",pos,0.04553699493408203,3,-1.5
44,"neg,pos",pos,0.07453903555870056,3,-1.5
45,"pos,neg",pos,0.0004793229163624346,3,-1.5
45,"neg,pos",pos,0.9886686205863953,3,-1.5
46,"pos,neg",pos,0.0019113454036414623,3,-1.5
46,"neg,pos",pos,0.9942301511764526,3,-1.5
47,"pos,neg",pos,0.0029418228659778833,3,-1.5
47,"neg,pos",pos,0.9886724352836609,3,-1.5
32,"pos,neg",neg,0.000012766517102136277,3,-1.0
32,"neg,pos",neg,0.9987688660621643,3,-1.0
33,"pos,neg",neg,0.9747310876846313,3,-1.0
33,"neg,pos",neg,0.005741544999182224,3,-1.0
34,"pos,neg",neg,0.9170606732368469,3,-1.0
34,"neg,pos",neg,0.2460271120071411,3,-1.0
35,"pos,neg",neg,0.050319869071245193,3,-1.0
35,"neg,pos",neg,0.006077948492020369,3,-1.0
36,"pos,neg",neg,0.40800753235816956,3,-1.0
36,"neg,pos",neg,0.4066472351551056,3,-1.0
37,"pos,neg",neg,0.9938259124755859,3,-1.0
37,"neg,pos",neg,0.0043688430450856686,3,-1.0
38,"pos,neg",neg,0.00061709777219221,3,-1.0
38,"neg,pos",neg,0.017564067617058754,3,-1.0
39,"pos,neg",neg,0.32013842463493347,3,-1.0
39,"neg,pos",neg,0.9543442726135254,3,-1.0
40,"pos,neg",neg,0.032499972730875015,3,-1.0
40,"neg,pos",neg,0.032114140689373016,3,-1.0
41,"pos,neg",neg,0.11670473217964172,3,-1.0
41,"neg,pos",neg,0.01875809207558632,3,-1.0
42,"pos,neg",neg,0.9838138818740845,3,-1.0
42,"neg,pos",neg,0.0004031842981930822,3,-1.0
43,"pos,neg",neg,0.08790893107652664,3,-1.0
43,"neg,pos",neg,0.0038980275858193636,3,-1.0
44,"pos,neg",neg,0.14479388296604156,3,-1.0
44,"neg,pos",neg,0.17394942045211792,3,-1.0
45,"pos,neg",neg,0.9970852732658386,3,-1.0
45,"neg,pos",neg,0.0018256395123898983,3,-1.0
46,"pos,neg",neg,0.99222731590271,3,-1.0
46,"neg,pos",neg,0.004988509695976973,3,-1.0
47,"pos,neg",neg,0.9969885945320129,3,-1.0
47,"neg,pos",neg,0.017499003559350967,3,-1.0
32,"pos,neg",pos,0.9886963367462158,3,-1.0
32,"neg,pos",pos,3.341583806104609e-6,3,-1.0
33,"pos,neg",pos,0.005055483430624008,3,-1.0
33,"neg,pos",pos,0.9669468402862549,3,-1.0
34,"pos,neg",pos,0.046884436160326004,3,-1.0
34,"neg,pos",pos,0.6049776077270508,3,-1.0
35,"pos,neg",pos,0.001451582182198763,3,-1.0
35,"neg,pos",pos,0.04284978285431862,3,-1.0
36,"pos,neg",pos,0.40800753235816956,3,-1.0
36,"neg,pos",pos,0.4066472351551056,3,-1.0
37,"pos,neg",pos,0.0002662279875949025,3,-1.0
37,"neg,pos",pos,0.9812279343605042,3,-1.0
38,"pos,neg",pos,0.011695330031216145,3,-1.0
38,"neg,pos",pos,0.08938435465097427,3,-1.0
39,"pos,neg",pos,0.4175204932689667,3,-1.0
39,"neg,pos",pos,0.01115213893353939,3,-1.0
40,"pos,neg",pos,0.032499972730875015,3,-1.0
40,"neg,pos",pos,0.032114140689373016,3,-1.0
41,"pos,neg",pos,0.06016985699534416,3,-1.0
41,"neg,pos",pos,0.13399624824523926,3,-1.0
42,"pos,neg",pos,0.008166804909706116,3,-1.0
42,"neg,pos",pos,0.9922497272491455,3,-1.0
43,"pos,neg",pos,0.02842077612876892,3,-1.0
43,"neg,pos",pos,0.24040742218494415,3,-1.0
44,"pos,neg",pos,0.04873727262020111,3,-1.0
44,"neg,pos",pos,0.07307326793670654,3,-1.0
45,"pos,neg",pos,0.0008861112291924655,3,-1.0
45,"neg,pos",pos,0.9912410974502563,3,-1.0
46,"pos,neg",pos,0.0010346563067287207,3,-1.0
46,"neg,pos",pos,0.9904208183288574,3,-1.0
47,"pos,neg",pos,0.0013906629756093025,3,-1.0
47,"neg,pos",pos,0.9805357456207275,3,-1.0
32,"pos,neg",neg,0.000020750108888023533,3,-0.5
32,"neg,pos",neg,0.9988388419151306,3,-0.5
33,"pos,neg",neg,0.9653646945953369,3,-0.5
33,"neg,pos",neg,0.003716486506164074,3,-0.5
34,"pos,neg",neg,0.9080991148948669,3,-0.5
34,"neg,pos",neg,0.22083744406700134,3,-0.5
35,"pos,neg",neg,0.048410069197416306,3,-0.5
35,"neg,pos",neg,0.006457811687141657,3,-0.5
36,"pos,neg",neg,0.38348832726478577,3,-0.5
36,"neg,pos",neg,0.3814871609210968,3,-0.5
37,"pos,neg",neg,0.9942763447761536,3,-0.5
37,"neg,pos",neg,0.01046070083975792,3,-0.5
38,"pos,neg",neg,0.0008158262935467064,3,-0.5
38,"neg,pos",neg,0.021772002801299095,3,-0.5
39,"pos,neg",neg,0.39410197734832764,3,-0.5
39,"neg,pos",neg,0.9690931439399719,3,-0.5
40,"pos,neg",neg,0.033573757857084274,3,-0.5
40,"neg,pos",neg,0.03268608823418617,3,-0.5
41,"pos,neg",neg,0.08672036230564117,3,-0.5
41,"neg,pos",neg,0.014194943942129612,3,-0.5
42,"pos,neg",neg,0.9717190861701965,3,-0.5
42,"neg,pos",neg,0.0002524071605876088,3,-0.5
43,"pos,neg",neg,0.0940844714641571,3,-0.5
43,"neg,pos",neg,0.00401707086712122,3,-0.5
44,"pos,neg",neg,0.14205685257911682,3,-0.5
44,"neg,pos",neg,0.192581444978714,3,-0.5
45,"pos,neg",neg,0.9959900975227356,3,-0.5
45,"neg,pos",neg,0.0010472064604982734,3,-0.5
46,"pos,neg",neg,0.993621289730072,3,-0.5
46,"neg,pos",neg,0.01217739749699831,3,-0.5
47,"pos,neg",neg,0.9978896975517273,3,-0.5
47,"neg,pos",neg,0.03106498345732689,3,-0.5
32,"pos,neg",pos,0.9881459474563599,3,-0.5
32,"neg,pos",pos,1.6447049802081892e-6,3,-0.5
33,"pos,neg",pos,0.01086158026009798,3,-0.5
33,"neg,pos",pos,0.970690906047821,3,-0.5
34,"pos,neg",pos,0.05439389497041702,3,-0.5
34,"neg,pos",pos,0.6288145780563354,3,-0.5
35,"pos,neg",pos,0.0017981564160436392,3,-0.5
35,"neg,pos",pos,0.045588668435811996,3,-0.5
36,"pos,neg",pos,0.38348832726478577,3,-0.5
36,"neg,pos",pos,0.3814871609210968,3,-0.5
37,"pos,neg",pos,0.00017343445506412536,3,-0.5
37,"neg,pos",pos,0.9717036485671997,3,-0.5
38,"pos,neg",pos,0.009297896176576614,3,-0.5
38,"neg,pos",pos,0.07317988574504852,3,-0.5
39,"pos,neg",pos,0.3282066583633423,3,-0.5
39,"neg,pos",pos,0.005635058972984552,3,-0.5
40,"pos,neg",pos,0.033573757857084274,3,-0.5
40,"neg,pos",pos,0.03268608823418617,3,-0.5
41,"pos,neg",pos,0.07611062377691269,3,-0.5
41,"neg,pos",pos,0.15114425122737885,3,-0.5
42,"pos,neg",pos,0.0184201430529356,3,-0.5
42,"neg,pos",pos,0.9929664134979248,3,-0.5
43,"pos,neg",pos,0.027232849970459938,3,-0.5
43,"neg,pos",pos,0.23499061167240143,3,-0.5
44,"pos,neg",pos,0.052319638431072235,3,-0.5
44,"neg,pos",pos,0.07133815437555313,3,-0.5
45,"pos,neg",pos,0.001644972711801529,3,-0.5
45,"neg,pos",pos,0.9928353428840637,3,-0.5
46,"pos,neg",pos,0.0005719018517993391,3,-0.5
46,"neg,pos",pos,0.9820272326469421,3,-0.5
47,"pos,neg",pos,0.0006888636853545904,3,-0.5
47,"neg,pos",pos,0.9666024446487427,3,-0.5
32,"pos,neg",neg,0.000059179637901252136,3,0.5
32,"neg,pos",neg,0.9989193677902222,3,0.5
33,"pos,neg",neg,0.9164798855781555,3,0.5
33,"neg,pos",neg,0.0015884325839579105,3,0.5
34,"pos,neg",neg,0.8845114707946777,3,0.5
34,"neg,pos",neg,0.17860502004623413,3,0.5
35,"pos,neg",neg,0.043889325112104416,3,0.5
35,"neg,pos",neg,0.0073795681819319725,3,0.5
36,"pos,neg",neg,0.32265743613243103,3,0.5
36,"neg,pos",neg,0.3208807408809662,3,0.5
37,"pos,neg",neg,0.9948534369468689,3,0.5
37,"neg,pos",neg,0.06202586367726326,3,0.5
38,"pos,neg",neg,0.001473230542615056,3,0.5
38,"neg,pos",neg,0.03212356939911842,3,0.5
39,"pos,neg",neg,0.5379344820976257,3,0.5
39,"neg,pos",neg,0.9839923977851868,3,0.5
40,"pos,neg",neg,0.03468228876590729,3,0.5
40,"neg,pos",neg,0.03280492499470711,3,0.5
41,"pos,neg",neg,0.04588881507515907,3,0.5
41,"neg,pos",neg,0.008320930413901806,3,0.5
42,"pos,neg",neg,0.8959034085273743,3,0.5
42,"neg,pos",neg,0.00010614118946250528,3,0.5
43,"pos,neg",neg,0.10763727128505707,3,0.5
43,"neg,pos",neg,0.00436141574755311,3,0.5
44,"pos,neg",neg,0.12943975627422333,3,0.5
44,"neg,pos",neg,0.22665253281593323,3,0.5
45,"pos,neg",neg,0.9908280372619629,3,0.5
45,"neg,pos",neg,0.0003797016979660839,3,0.5
46,"pos,neg",neg,0.9953542947769165,3,0.5
46,"neg,pos",neg,0.07081753015518188,3,0.5
47,"pos,neg",neg,0.9986128807067871,3,0.5
47,"neg,pos",neg,0.09044508635997772,3,0.5
32,"pos,neg",pos,0.9865330457687378,3,0.5
32,"neg,pos",pos,4.4801615217693325e-7,3,0.5
33,"pos,neg",pos,0.04962760955095291,3,0.5
33,"neg,pos",pos,0.9753050208091736,3,0.5
34,"pos,neg",pos,0.07430365681648254,3,0.5
34,"neg,pos",pos,0.6698547005653381,3,0.5
35,"pos,neg",pos,0.002648094668984413,3,0.5
35,"neg,pos",pos,0.04635332152247429,3,0.5
36,"pos,neg",pos,0.32265743613243103,3,0.5
36,"neg,pos",pos,0.3208807408809662,3,0.5
37,"pos,neg",pos,0.00007904861558927223,3,0.5
37,"neg,pos",pos,0.9094212651252747,3,0.5
38,"pos,neg",pos,0.006192650645971298,3,0.5
38,"neg,pos",pos,0.047403525561094284,3,0.5
39,"pos,neg",pos,0.17637963593006134,3,0.5
39,"neg,pos",pos,0.001528103486634791,3,0.5
40,"pos,neg",pos,0.03468228876590729,3,0.5
40,"neg,pos",pos,0.03280492499470711,3,0.5
41,"pos,neg",pos,0.1118876114487648,3,0.5
41,"neg,pos",pos,0.18460167944431305,3,0.5
42,"pos,neg",pos,0.08893346041440964,3,0.5
42,"neg,pos",pos,0.9938793182373047,3,0.5
43,"pos,neg",pos,0.025509202852845192,3,0.5
43,"neg,pos",pos,0.22467972338199615,3,0.5
44,"pos,neg",pos,0.060846589505672455,3,0.5
44,"neg,pos",pos,0.06753207743167877,3,0.5
45,"pos,neg",pos,0.005770014598965645,3,0.5
45,"neg,pos",pos,0.9945417046546936,3,0.5
46,"pos,neg",pos,0.00018458941485732794,3,0.5
46,"neg,pos",pos,0.9197431206703186,3,0.5
47,"pos,neg",pos,0.00019395035633351654,3,0.5
47,"neg,pos",pos,0.9061954021453857,3,0.5
32,"pos,neg",neg,0.00010451854177517816,3,1.0
32,"neg,pos",neg,0.9989417195320129,3,1.0
33,"pos,neg",neg,0.8573938608169556,3,1.0
33,"neg,pos",neg,0.0010481489589437842,3,1.0
34,"pos,neg",neg,0.8691709041595459,3,1.0
34,"neg,pos",neg,0.16102564334869385,3,1.0
35,"pos,neg",neg,0.04151341691613197,3,1.0
35,"neg,pos",neg,0.00792821403592825,3,1.0
36,"pos,neg",neg,0.2885565757751465,3,1.0
36,"neg,pos",neg,0.2874665856361389,3,1.0
37,"pos,neg",neg,0.9950366616249084,3,1.0
37,"neg,pos",neg,0.14530515670776367,3,1.0
38,"pos,neg",neg,0.001999875996261835,3,1.0
38,"neg,pos",neg,0.03820279985666275,3,1.0
39,"pos,neg",neg,0.6006398797035217,3,1.0
39,"neg,pos",neg,0.9878256916999817,3,1.0
40,"pos,neg",neg,0.03475441783666611,3,1.0
40,"neg,pos",neg,0.032432347536087036,3,1.0
41,"pos,neg",neg,0.03302941098809242,3,1.0
41,"neg,pos",neg,0.006478989962488413,3,1.0
42,"pos,neg",neg,0.8009905815124512,3,1.0
42,"neg,pos",neg,0.00007099278445821255,3,1.0
43,"pos,neg",neg,0.11473418027162552,3,1.0
43,"neg,pos",neg,0.004586451221257448,3,1.0
44,"pos,neg",neg,0.12009696662425995,3,1.0
44,"neg,pos",neg,0.24047982692718506,3,1.0
45,"pos,neg",neg,0.9848728179931641,3,1.0
45,"neg,pos",neg,0.00023959000827744603,3,1.0
46,"pos,neg",neg,0.9959244728088379,3,1.0
46,"neg,pos",neg,0.1599610298871994,3,1.0
47,"pos,neg",neg,0.9987605810165405,3,1.0
47,"neg,pos",neg,0.14689818024635315,3,1.0
32,"pos,neg",pos,0.9853598475456238,3,1.0
32,"neg,pos",pos,2.4659905761836853e-7,3,1.0
33,"pos,neg",pos,0.10243157297372818,3,1.0
33,"neg,pos",pos,0.9767513275146484,3,1.0
34,"pos,neg",pos,0.0873728021979332,3,1.0
34,"neg,pos",pos,0.6877897381782532,3,1.0
35,"pos,neg",pos,0.003147697076201439,3,1.0
35,"neg,pos",pos,0.0444992370903492,3,1.0
36,"pos,neg",pos,0.2885565757751465,3,1.0
36,"neg,pos",pos,0.2874665856361389,3,1.0
37,"pos,neg",pos,0.00005505116860149428,3,1.0
37,"neg,pos",pos,0.8193281292915344,3,1.0
38,"pos,neg",pos,0.005203852895647287,3,1.0
38,"neg,pos",pos,0.03773324564099312,3,1.0
39,"pos,neg",pos,0.1208038479089737,3,1.0
39,"neg,pos",pos,0.0008210847736336291,3,1.0
40,"pos,neg",pos,0.03475441783666611,3,1.0
40,"neg,pos",pos,0.032432347536087036,3,1.0
41,"pos,neg",pos,0.1305282562971115,3,1.0
41,"neg,pos",pos,0.20041616261005402,3,1.0
42,"pos,neg",pos,0.1808691769838333,3,1.0
42,"neg,pos",pos,0.9941723942756653,3,1.0
43,"pos,neg",pos,0.024901192635297775,3,1.0
43,"neg,pos",pos,0.21958258748054504,3,1.0
44,"pos,neg",pos,0.06587551534175873,3,1.0
44,"neg,pos",pos,0.06568937748670578,3,1.0
45,"pos,neg",pos,0.010921766050159931,3,1.0
45,"neg,pos",pos,0.9949970245361328,3,1.0
46,"pos,neg",pos,0.00010750675573945045,3,1.0
46,"neg,pos",pos,0.8284407258033752,3,1.0
47,"pos,neg",pos,0.00010984542313963175,3,1.0
47,"neg,pos",pos,0.8490830659866333,3,1.0
32,"pos,neg",neg,0.0001909045095089823,3,1.5
32,"neg,pos",neg,0.9989560842514038,3,1.5
33,"pos,neg",neg,0.7549038529396057,3,1.5
33,"neg,pos",neg,0.0006962544284760952,3,1.5
34,"pos,neg",neg,0.8509151935577393,3,1.5
34,"neg,pos",neg,0.14544831216335297,3,1.5
35,"pos,neg",neg,0.039168741554021835,3,1.5
35,"neg,pos",neg,0.008534392341971397,3,1.5
36,"pos,neg",neg,0.253612220287323,3,1.5
36,"neg,pos",neg,0.2533974051475525,3,1.5
37,"pos,neg",neg,0.9951736330986023,3,1.5
37,"neg,pos",neg,0.30609261989593506,3,1.5
38,"pos,neg",neg,0.0027195357251912355,3,1.5
38,"neg,pos",neg,0.04480252414941788,3,1.5
39,"pos,neg",neg,0.6549835205078125,3,1.5
39,"neg,pos",neg,0.9904370903968811,3,1.5
40,"pos,neg",neg,0.034537073224782944,3,1.5
40,"neg,pos",neg,0.03184402361512184,3,1.5
41,"pos,neg",neg,0.023777121677994728,3,1.5
41,"neg,pos",neg,0.005110741127282381,3,1.5
42,"pos,neg",neg,0.6492692828178406,3,1.5
42,"neg,pos",neg,0.000048326248361263424,3,1.5
43,"pos,neg",neg,0.12174320966005325,3,1.5
43,"neg,pos",neg,0.004848115611821413,3,1.5
44,"pos,neg",neg,0.10924223065376282,3,1.5
44,"neg,pos",neg,0.25118371844291687,3,1.5
45,"pos,neg",neg,0.9738858938217163,3,1.5
45,"neg,pos",neg,0.00015575641009490937,3,1.5
46,"pos,neg",neg,0.9963759779930115,3,1.5
46,"neg,pos",neg,0.3220764100551605,3,1.5
47,"pos,neg",neg,0.9988464117050171,3,1.5
47,"neg,pos",neg,0.22855328023433685,3,1.5
32,"pos,neg",pos,0.9838194251060486,3,1.5
32,"neg,pos",pos,1.4018175420460466e-7,3,1.5
33,"pos,neg",pos,0.19923000037670135,3,1.5
33,"neg,pos",pos,0.9778546094894409,3,1.5
34,"pos,neg",pos,0.10303888469934464,3,1.5
34,"neg,pos",pos,0.7044513821601868,3,1.5
35,"pos,neg",pos,0.00369000481441617,3,1.5
35,"neg,pos",pos,0.041474975645542145,3,1.5
36,"pos,neg",pos,0.253612220287323,3,1.5
36,"neg,pos",pos,0.2533974051475525,3,1.5
37,"pos,neg",pos,0.00003900234150933102,3,1.5
37,"neg,pos",pos,0.6536936163902283,3,1.5
38,"pos,neg",pos,0.004460793454200029,3,1.5
38,"neg,pos",pos,0.02996629849076271,3,1.5
39,"pos,neg",pos,0.07937747240066528,3,1.5
39,"neg,pos",pos,0.0004498853231780231,3,1.5
40,"pos,neg",pos,0.034537073224782944,3,1.5
40,"neg,pos",pos,0.03184402361512184,3,1.5
41,"pos,neg",pos,0.14890308678150177,3,1.5
41,"neg,pos",pos,0.21537482738494873,3,1.5
42,"pos,neg",pos,0.33060383796691895,3,1.5
42,"neg,pos",pos,0.99439537525177,3,1.5
43,"pos,neg",pos,0.024416958913207054,3,1.5
43,"neg,pos",pos,0.21434436738491058,3,1.5
44,"pos,neg",pos,0.07140979170799255,3,1.5
44,"neg,pos",pos,0.06401754915714264,3,1.5
45,"pos,neg",pos,0.020814865827560425,3,1.5
45,"neg,pos",pos,0.995298445224762,3,1.5
46,"pos,neg",pos,0.00006354779907269403,3,1.5
46,"neg,pos",pos,0.6649443507194519,3,1.5
47,"pos,neg",pos,0.00006478514114860445,3,1.5
47,"neg,pos",pos,0.7667182087898254,3,1.5
32,"pos,neg",neg,0.00036160025047138333,3,2.0
32,"neg,pos",neg,0.9989644289016724,3,2.0
33,"pos,neg",neg,0.6010613441467285,3,2.0
33,"neg,pos",neg,0.0004659739206545055,3,2.0
34,"pos,neg",neg,0.8292030096054077,3,2.0
34,"neg,pos",neg,0.13172760605812073,3,2.0
35,"pos,neg",neg,0.036922212690114975,3,2.0
35,"neg,pos",neg,0.009195800870656967,3,2.0
36,"pos,neg",neg,0.21901586651802063,3,2.0
36,"neg,pos",neg,0.21971437335014343,3,2.0
37,"pos,neg",neg,0.9952758550643921,3,2.0
37,"neg,pos",neg,0.5336726307868958,3,2.0
38,"pos,neg",neg,0.0036891496274620295,3,2.0
38,"neg,pos",neg,0.05184626206755638,3,2.0
39,"pos,neg",neg,0.7011531591415405,3,2.0
39,"neg,pos",neg,0.9922653436660767,3,2.0
40,"pos,neg",neg,0.0340668261051178,3,2.0
40,"neg,pos",neg,0.031100954860448837,3,2.0
41,"pos,neg",neg,0.017209492623806,3,2.0
41,"neg,pos",neg,0.004083285573869944,3,2.0
42,"pos,neg",neg,0.4591158330440521,3,2.0
42,"neg,pos",neg,0.00003339440081617795,3,2.0
43,"pos,neg",neg,0.1283540427684784,3,2.0
43,"neg,pos",neg,0.005142333917319775,3,2.0
44,"pos,neg",neg,0.09734883159399033,3,2.0
44,"neg,pos",neg,0.2582126259803772,3,2.0
45,"pos,neg",neg,0.9534109234809875,3,2.0
45,"neg,pos",neg,0.00010420277249068022,3,2.0
46,"pos,neg",neg,0.996738612651825,3,2.0
46,"neg,pos",neg,0.5411853194236755,3,2.0
47,"pos,neg",neg,0.9988961219787598,3,2.0
47,"neg,pos",neg,0.3371100425720215,3,2.0
32,"pos,neg",pos,0.9817525148391724,3,2.0
32,"neg,pos",pos,8.212558810782866e-8,3,2.0
33,"pos,neg",pos,0.35047027468681335,3,2.0
33,"neg,pos",pos,0.9787219166755676,3,2.0
34,"pos,neg",pos,0.12181039899587631,3,2.0
34,"neg,pos",pos,0.7199848294258118,3,2.0
35,"pos,neg",pos,0.0042663998901844025,3,2.0
35,"neg,pos",pos,0.037634704262018204,3,2.0
36,"pos,neg",pos,0.21901586651802063,3,2.0
36,"neg,pos",pos,0.21971437335014343,3,2.0
37,"pos,neg",pos,0.00002802494418574497,3,2.0
37,"neg,pos",pos,0.42744940519332886,3,2.0
38,"pos,neg",pos,0.0038924480322748423,3,2.0
38,"neg,pos",pos,0.023837124928832054,3,2.0
39,"pos,neg",pos,0.05024426430463791,3,2.0
39,"neg,pos",pos,0.00025090007693506777,3,2.0
40,"pos,neg",pos,0.0340668261051178,3,2.0
40,"neg,pos",pos,0.031100954860448837,3,2.0
41,"pos,neg",pos,0.16646519303321838,3,2.0
41,"neg,pos",pos,0.22924409806728363,3,2.0
42,"pos,neg",pos,0.520973265171051,3,2.0
42,"neg,pos",pos,0.9945664405822754,3,2.0
43,"pos,neg",pos,0.02402188628911972,3,2.0
43,"neg,pos",pos,0.20880219340324402,3,2.0
44,"pos,neg",pos,0.07742400467395782,3,2.0
44,"neg,pos",pos,0.06257010996341705,3,2.0
45,"pos,neg",pos,0.039803992956876755,3,2.0
45,"neg,pos",pos,0.9954883456230164,3,2.0
46,"pos,neg",pos,0.00003811606438830495,3,2.0
46,"neg,pos",pos,0.4463980793952942,3,2.0
47,"pos,neg",pos,0.00003968403325416148,3,2.0
