layer,multiplier,index,origin,loss
8,0.5,38,neg,15.268991470336914
8,1.0,38,neg,24.74900245666504
0,0.0,39,neg,3.736708402633667
1,0.0,39,neg,3.736708402633667
2,0.0,39,neg,3.736708402633667
3,0.0,39,neg,3.736708402633667
4,0.0,39,neg,3.736708402633667
5,0.0,39,neg,3.736708402633667
6,0.0,39,neg,3.736708402633667
7,0.0,39,neg,3.736708402633667
8,0.0,39,neg,3.736708402633667
9,0.0,39,neg,3.736708402633667
10,0.0,39,neg,3.736708402633667
11,0.0,39,neg,3.736708402633667
8,-1.0,39,neg,3.7322254180908203
8,-0.5,39,neg,3.6852824687957764
8,-0.2,39,neg,3.6748204231262207
8,-0.15,39,neg,3.666919231414795
8,-0.1,39,neg,3.650548219680786
8,-0.05,39,neg,3.6318929195404053
8,0.05,39,neg,4.186769008636475
8,0.1,39,neg,4.687274932861328
8,0.15,39,neg,5.341493129730225
8,0.2,39,neg,6.36925745010376
8,0.5,39,neg,15.129216194152832
8,1.0,39,neg,24.178071975708008
0,0.0,40,neg,3.891014814376831
1,0.0,40,neg,3.891014814376831
2,0.0,40,neg,3.891014814376831
3,0.0,40,neg,3.891014814376831
4,0.0,40,neg,3.891014814376831
5,0.0,40,neg,3.891014814376831
6,0.0,40,neg,3.891014814376831
7,0.0,40,neg,3.891014814376831
8,0.0,40,neg,3.891014814376831
9,0.0,40,neg,3.891014814376831
10,0.0,40,neg,3.891014814376831
11,0.0,40,neg,3.891014814376831
8,-1.0,40,neg,3.8282554149627686
8,-0.5,40,neg,3.762989044189453
8,-0.2,40,neg,3.719529867172241
8,-0.15,40,neg,3.711224317550659
8,-0.1,40,neg,3.7090320587158203
8,-0.05,40,neg,3.7374355792999268
8,0.05,40,neg,4.339515209197998
8,0.1,40,neg,4.9348626136779785
8,0.15,40,neg,5.701058387756348
8,0.2,40,neg,6.588074684143066
8,0.5,40,neg,14.223081588745117
8,1.0,40,neg,23.050445556640625
0,0.0,41,neg,4.201300144195557
1,0.0,41,neg,4.201300144195557
2,0.0,41,neg,4.201300144195557
3,0.0,41,neg,4.201300144195557
4,0.0,41,neg,4.201300144195557
5,0.0,41,neg,4.201300144195557
6,0.0,41,neg,4.201300144195557
7,0.0,41,neg,4.201300144195557
8,0.0,41,neg,4.201300144195557
9,0.0,41,neg,4.201300144195557
10,0.0,41,neg,4.201300144195557
11,0.0,41,neg,4.201300144195557
8,-1.0,41,neg,4.0886125564575195
8,-0.5,41,neg,4.102231502532959
8,-0.2,41,neg,4.1293110847473145
8,-0.15,41,neg,4.130218029022217
8,-0.1,41,neg,4.126935958862305
8,-0.05,41,neg,4.132035255432129
8,0.05,41,neg,4.442765235900879
8,0.1,41,neg,4.768373012542725
8,0.15,41,neg,5.256036281585693
8,0.2,41,neg,6.028698444366455
8,0.5,41,neg,13.981739044189453
8,1.0,41,neg,23.437101364135742
0,0.0,42,neg,3.597580671310425
1,0.0,42,neg,3.597580671310425
2,0.0,42,neg,3.597580671310425
3,0.0,42,neg,3.597580671310425
4,0.0,42,neg,3.597580671310425
5,0.0,42,neg,3.597580671310425
6,0.0,42,neg,3.597580671310425
7,0.0,42,neg,3.597580671310425
8,0.0,42,neg,3.597580671310425
9,0.0,42,neg,3.597580671310425
10,0.0,42,neg,3.597580671310425
11,0.0,42,neg,3.597580671310425
8,-1.0,42,neg,3.5322189331054688
8,-0.5,42,neg,3.4921958446502686
8,-0.2,42,neg,3.489177703857422
8,-0.15,42,neg,3.4892208576202393
8,-0.1,42,neg,3.4902210235595703
8,-0.05,42,neg,3.5044188499450684
8,0.05,42,neg,3.9563827514648438
8,0.1,42,neg,4.498369216918945
8,0.15,42,neg,5.213229656219482
8,0.2,42,neg,6.117354869842529
8,0.5,42,neg,15.125423431396484
8,1.0,42,neg,23.090423583984375
0,0.0,43,neg,3.329793691635132
1,0.0,43,neg,3.329793691635132
2,0.0,43,neg,3.329793691635132
3,0.0,43,neg,3.329793691635132
4,0.0,43,neg,3.329793691635132
5,0.0,43,neg,3.329793691635132
6,0.0,43,neg,3.329793691635132
7,0.0,43,neg,3.329793691635132
8,0.0,43,neg,3.329793691635132
9,0.0,43,neg,3.329793691635132
10,0.0,43,neg,3.329793691635132
11,0.0,43,neg,3.329793691635132
8,-1.0,43,neg,3.5525524616241455
8,-0.5,43,neg,3.4418227672576904
8,-0.2,43,neg,3.359118938446045
8,-0.15,43,neg,3.3428127765655518
8,-0.1,43,neg,3.3266491889953613
8,-0.05,43,neg,3.3124518394470215
8,0.05,43,neg,3.6212844848632812
8,0.1,43,neg,4.165482521057129
8,0.15,43,neg,4.898906230926514
8,0.2,43,neg,5.717983722686768
8,0.5,43,neg,11.937906265258789
8,1.0,43,neg,21.093685150146484
0,0.0,44,neg,3.4364333152770996
1,0.0,44,neg,3.4364333152770996
2,0.0,44,neg,3.4364333152770996
3,0.0,44,neg,3.4364333152770996
4,0.0,44,neg,3.4364333152770996
5,0.0,44,neg,3.4364333152770996
6,0.0,44,neg,3.4364333152770996
7,0.0,44,neg,3.4364333152770996
8,0.0,44,neg,3.4364333152770996
9,0.0,44,neg,3.4364333152770996
10,0.0,44,neg,3.4364333152770996
11,0.0,44,neg,3.4364333152770996
8,-1.0,44,neg,3.6585662364959717
8,-0.5,44,neg,3.52057147026062
8,-0.2,44,neg,3.433920383453369
8,-0.15,44,neg,3.414907932281494
8,-0.1,44,neg,3.3878493309020996
8,-0.05,44,neg,3.3577373027801514
8,0.05,44,neg,3.765984058380127
8,0.1,44,neg,4.214266300201416
8,0.15,44,neg,4.8776679039001465
8,0.2,44,neg,5.680090427398682
8,0.5,44,neg,13.34778881072998
8,1.0,44,neg,22.581192016601562
0,0.0,45,neg,3.610248565673828
1,0.0,45,neg,3.610248565673828
2,0.0,45,neg,3.610248565673828
3,0.0,45,neg,3.610248565673828
4,0.0,45,neg,3.610248565673828
5,0.0,45,neg,3.610248565673828
6,0.0,45,neg,3.610248565673828
7,0.0,45,neg,3.610248565673828
8,0.0,45,neg,3.610248565673828
9,0.0,45,neg,3.610248565673828
10,0.0,45,neg,3.610248565673828
11,0.0,45,neg,3.610248565673828
8,-1.0,45,neg,3.588484048843384
8,-0.5,45,neg,3.550583600997925
8,-0.2,45,neg,3.5439651012420654
8,-0.15,45,neg,3.53958797454834
8,-0.1,45,neg,3.5299603939056396
8,-0.05,45,neg,3.516746759414673
8,0.05,45,neg,4.104499340057373
8,0.1,45,neg,4.77032995223999
8,0.15,45,neg,5.489984512329102
8,0.2,45,neg,6.414857387542725
8,0.5,45,neg,15.163079261779785
8,1.0,45,neg,24.728578567504883
0,0.0,46,neg,3.1948413848876953
1,0.0,46,neg,3.1948413848876953
2,0.0,46,neg,3.1948413848876953
3,0.0,46,neg,3.1948413848876953
4,0.0,46,neg,3.1948413848876953
5,0.0,46,neg,3.1948413848876953
6,0.0,46,neg,3.1948413848876953
7,0.0,46,neg,3.1948413848876953
8,0.0,46,neg,3.1948413848876953
9,0.0,46,neg,3.1948413848876953
10,0.0,46,neg,3.1948413848876953
11,0.0,46,neg,3.1948413848876953
8,-1.0,46,neg,3.451909303665161
8,-0.5,46,neg,3.383476972579956
8,-0.2,46,neg,3.3146824836730957
8,-0.15,46,neg,3.2889440059661865
8,-0.1,46,neg,3.247243881225586
8,-0.05,46,neg,3.1816799640655518
8,0.05,46,neg,3.7090017795562744
8,0.1,46,neg,4.586906433105469
8,0.15,46,neg,5.507719039916992
8,0.2,46,neg,6.754467010498047
8,0.5,46,neg,15.714916229248047
8,1.0,46,neg,26.260292053222656
0,0.0,47,neg,3.5139527320861816
1,0.0,47,neg,3.5139527320861816
2,0.0,47,neg,3.5139527320861816
3,0.0,47,neg,3.5139527320861816
4,0.0,47,neg,3.5139527320861816
5,0.0,47,neg,3.5139527320861816
6,0.0,47,neg,3.5139527320861816
7,0.0,47,neg,3.5139527320861816
8,0.0,47,neg,3.5139527320861816
9,0.0,47,neg,3.5139527320861816
10,0.0,47,neg,3.5139527320861816
11,0.0,47,neg,3.5139527320861816
8,-1.0,47,neg,3.614189386367798
8,-0.5,47,neg,3.5362985134124756
8,-0.2,47,neg,3.48367977142334
8,-0.15,47,neg,3.4648964405059814
8,-0.1,47,neg,3.4390337467193604
8,-0.05,47,neg,3.4198248386383057
8,0.05,47,neg,3.968747615814209
8,0.1,47,neg,4.795808792114258
8,0.15,47,neg,5.6415791511535645
8,0.2,47,neg,6.612830638885498
8,0.5,47,neg,12.474285125732422
8,1.0,47,neg,19.951147079467773
0,0.0,48,neg,3.8375957012176514
1,0.0,48,neg,3.8375957012176514
2,0.0,48,neg,3.8375957012176514
3,0.0,48,neg,3.8375957012176514
4,0.0,48,neg,3.8375957012176514
5,0.0,48,neg,3.8375957012176514
6,0.0,48,neg,3.8375957012176514
7,0.0,48,neg,3.8375957012176514
8,0.0,48,neg,3.8375957012176514
9,0.0,48,neg,3.8375957012176514
10,0.0,48,neg,3.8375957012176514
11,0.0,48,neg,3.8375957012176514
8,-1.0,48,neg,4.194744110107422
8,-0.5,48,neg,4.093782901763916
8,-0.2,48,neg,4.028388500213623
8,-0.15,48,neg,4.000000953674316
8,-0.1,48,neg,3.9428765773773193
8,-0.05,48,neg,3.8504605293273926
8,0.05,48,neg,4.124134540557861
8,0.1,48,neg,4.572190284729004
8,0.15,48,neg,5.046184062957764
8,0.2,48,neg,5.672503471374512
8,0.5,48,neg,12.81365966796875
8,1.0,48,neg,21.987911224365234
0,0.0,49,neg,4.844961643218994
1,0.0,49,neg,4.844961643218994
2,0.0,49,neg,4.844961643218994
3,0.0,49,neg,4.844961643218994
4,0.0,49,neg,4.844961643218994
5,0.0,49,neg,4.844961643218994
6,0.0,49,neg,4.844961643218994
7,0.0,49,neg,4.844961643218994
8,0.0,49,neg,4.844961643218994
9,0.0,49,neg,4.844961643218994
10,0.0,49,neg,4.844961643218994
11,0.0,49,neg,4.844961643218994
8,-1.0,49,neg,4.911294460296631
8,-0.5,49,neg,4.845684051513672
8,-0.2,49,neg,4.810373306274414
8,-0.15,49,neg,4.7991533279418945
8,-0.1,49,neg,4.783547401428223
8,-0.05,49,neg,4.777490139007568
8,0.05,49,neg,5.100250244140625
8,0.1,49,neg,5.448446273803711
8,0.15,49,neg,5.9547953605651855
8,0.2,49,neg,6.64621639251709
8,0.5,49,neg,14.032563209533691
8,1.0,49,neg,23.74880599975586
